1784707583,Lock,transactionid,11,SELECT (t.meta)::text  t.blobs FROM quee
1784708049,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708049,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708050,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v2
1784708050,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708050,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784708050,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708050,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784708050,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708050,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708050,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v2
1784708051,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784708051,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708051,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708051,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708051,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708051,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784708053,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v2
1784708053,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708053,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784708053,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708053,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708053,Lock,transactionid,1,SELECT (queen.seg_push_segments_multi_v2
1784708053,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708053,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708053,CPU,-,1,SELECT (queen.seg_refresh_all_stats_v1()
1784708054,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v2
1784708054,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708054,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784708054,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708054,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708054,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708054,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708054,LWLock,ProcArray,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708055,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784708055,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708055,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784708055,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708055,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784708055,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708055,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708055,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708056,CPU,-,7,SELECT (queen.seg_push_segments_multi_v2
1784708056,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784708056,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708056,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708056,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708056,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708056,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784708058,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v2
1784708058,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708058,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708058,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708059,CPU,-,6,SELECT (queen.seg_push_segments_multi_v2
1784708059,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v2
1784708059,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708059,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708059,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708059,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708059,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708060,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v2
1784708060,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708060,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784708060,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708060,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784708060,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708060,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708060,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v2
1784708061,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v2
1784708061,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784708061,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708061,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708061,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708061,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784708062,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v2
1784708062,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708062,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708062,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708062,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708062,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784708062,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
