ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T23:17:00Z,3.603,11476.2,0.883,1944.4,0.068,628.8,0.437,455.1,0.363,118.1,12.98,39.31,0.00,0.00,25.47
2026-08-23T23:17:01Z,3.489,11472.8,0.874,1944.7,0.065,628.8,0.427,455.1,0.360,118.1,13.49,24.02,0.00,0.00,25.47
2026-08-23T23:17:02Z,3.639,11468.6,0.872,1944.5,0.067,628.8,0.446,455.3,0.373,118.0,12.67,24.53,0.00,0.00,25.47
2026-08-23T23:17:03Z,3.580,11464.8,0.879,1944.5,0.068,628.8,0.440,455.1,0.364,118.1,13.24,22.97,0.00,0.00,24.63
2026-08-23T23:17:04Z,3.685,11460.9,0.872,1944.5,0.067,628.8,0.440,455.6,0.371,118.3,13.43,26.05,0.00,0.00,24.63
2026-08-23T23:17:05Z,3.864,11458.8,0.884,1944.5,0.067,628.8,0.438,455.1,0.368,118.2,13.08,23.40,0.00,0.00,24.63
2026-08-23T23:17:06Z,4.009,11457.7,0.891,1944.5,0.070,628.8,0.454,455.1,0.379,118.1,12.13,21.03,0.00,0.00,24.63
2026-08-23T23:17:07Z,4.675,11473.1,0.837,1944.4,0.066,628.8,0.443,455.2,0.348,118.5,12.71,20.25,0.00,0.00,24.63
2026-08-23T23:17:08Z,4.180,11456.6,0.875,1944.5,0.064,628.8,0.451,455.1,0.376,118.2,13.34,22.47,0.00,0.00,24.82
2026-08-23T23:17:10Z,3.580,11457.6,0.879,1944.5,0.068,628.8,0.454,455.1,0.379,118.4,12.83,28.59,0.00,0.00,24.82
2026-08-23T23:17:11Z,3.560,11456.6,0.860,1944.5,0.067,628.8,0.439,455.3,0.359,118.1,13.98,31.59,0.00,0.00,24.82
2026-08-23T23:17:12Z,3.471,11455.0,0.837,1944.5,0.067,628.8,0.435,455.3,0.359,118.1,14.26,29.32,0.00,0.00,24.82
2026-08-23T23:17:13Z,3.452,11452.5,0.841,1944.5,0.066,628.8,0.434,455.3,0.355,118.2,13.32,29.95,0.00,0.00,23.47
2026-08-23T23:17:14Z,3.497,11453.1,0.840,1944.5,0.066,628.8,0.434,455.1,0.356,118.1,14.45,31.17,0.00,0.00,23.47
2026-08-23T23:17:15Z,3.441,11451.2,0.904,1944.7,0.066,628.8,0.434,455.1,0.361,118.1,13.98,30.94,0.00,0.00,23.47
2026-08-23T23:17:16Z,3.480,11451.6,0.882,1944.4,0.066,628.8,0.428,455.3,0.355,118.1,13.67,29.81,0.00,0.00,23.47
2026-08-23T23:17:17Z,4.755,11457.0,0.830,1944.5,0.064,628.8,0.433,455.1,0.357,118.2,12.41,23.25,0.00,0.00,23.47
2026-08-23T23:17:18Z,3.888,11447.2,0.891,1944.4,0.068,628.8,0.443,455.0,0.371,118.3,12.42,27.64,0.00,0.00,22.79
2026-08-23T23:17:19Z,3.504,11446.7,0.875,1944.4,0.068,628.8,0.433,455.0,0.368,118.3,12.64,29.25,0.00,0.00,22.79
2026-08-23T23:17:20Z,3.456,11445.3,0.872,1944.4,0.068,628.8,0.431,455.0,0.363,118.3,13.53,36.36,0.00,0.00,22.79
2026-08-23T23:17:21Z,3.501,11443.3,0.878,1944.4,0.065,628.8,0.423,455.0,0.355,118.0,14.38,28.15,0.00,0.00,22.79
2026-08-23T23:17:23Z,3.444,11440.3,0.873,1944.7,0.066,628.8,0.434,455.0,0.357,118.1,15.12,26.71,0.00,0.00,21.77
2026-08-23T23:17:24Z,3.503,11439.5,0.872,1944.4,0.068,628.8,0.435,455.0,0.357,118.0,14.22,30.61,0.00,0.00,21.77
2026-08-23T23:17:25Z,3.501,11437.3,0.879,1944.4,0.068,628.8,0.437,455.0,0.360,118.0,14.76,29.87,0.00,0.00,21.77
2026-08-23T23:17:26Z,4.338,11437.2,0.880,1944.4,0.067,628.8,0.447,455.0,0.364,118.0,14.78,25.63,0.00,0.00,21.77
2026-08-23T23:17:27Z,5.230,11452.0,0.833,1944.4,0.065,628.8,0.435,455.6,0.348,118.3,12.89,20.52,0.00,0.00,21.77
2026-08-23T23:17:28Z,5.289,11432.7,0.796,1944.5,0.066,628.8,0.451,455.1,0.373,118.1,13.31,17.77,0.00,0.00,22.51
2026-08-23T23:17:29Z,4.308,11460.1,0.868,1944.5,0.067,628.8,0.430,455.0,0.361,118.1,13.51,25.80,0.00,0.00,22.51
2026-08-23T23:17:30Z,3.619,11443.2,0.888,1944.4,0.067,628.8,0.441,455.0,0.367,118.0,15.37,51.84,0.00,0.00,22.51
2026-08-23T23:17:31Z,3.488,11458.9,0.868,1944.5,0.067,628.8,0.439,455.3,0.359,118.0,14.99,44.75,0.00,0.00,22.51
2026-08-23T23:17:32Z,3.493,11446.7,0.880,1944.5,0.066,628.8,0.422,455.3,0.359,118.1,14.67,46.23,0.00,0.00,22.51
2026-08-23T23:17:33Z,3.566,11462.2,0.869,1944.5,0.066,628.8,0.431,455.0,0.358,118.1,14.72,45.69,0.00,0.00,21.43
2026-08-23T23:17:35Z,3.765,11448.3,0.874,1944.7,0.066,629.1,0.433,455.1,0.362,118.1,16.04,42.26,0.00,0.00,21.43
2026-08-23T23:17:36Z,3.846,11436.7,0.889,1944.7,0.066,628.8,0.442,455.0,0.366,118.0,15.10,49.78,0.00,0.00,21.43
2026-08-23T23:17:37Z,4.253,11428.2,0.861,1944.9,0.068,628.8,0.431,455.3,0.351,118.1,13.96,32.98,0.00,0.00,21.43
2026-08-23T23:17:38Z,4.417,11444.6,0.857,1944.5,0.065,628.8,0.435,455.3,0.367,118.1,14.39,26.24,0.00,0.00,20.03
2026-08-23T23:17:39Z,3.508,11451.1,0.868,1944.5,0.066,628.8,0.425,455.2,0.355,118.0,15.07,33.46,0.00,0.00,20.03
2026-08-23T23:17:40Z,3.517,11452.4,0.874,1944.4,0.066,628.8,0.437,455.0,0.365,118.1,15.00,29.61,0.00,0.00,20.03
2026-08-23T23:17:41Z,3.514,11428.3,0.883,1944.4,0.066,628.8,0.440,455.0,0.354,118.1,16.16,34.96,0.00,0.00,20.03
2026-08-23T23:17:42Z,3.459,11428.1,0.895,1944.5,0.067,628.8,0.430,455.3,0.360,118.1,15.13,25.39,0.00,0.00,20.03
2026-08-23T23:17:43Z,3.489,11424.7,0.893,1944.4,0.067,628.8,0.437,455.5,0.361,118.0,14.30,23.68,0.00,0.00,18.75
2026-08-23T23:17:44Z,3.465,11423.1,0.857,1944.4,0.065,628.8,0.423,455.2,0.352,118.0,15.55,27.67,0.00,0.00,18.75
2026-08-23T23:17:45Z,3.417,11422.8,0.867,1944.5,0.066,628.8,0.429,455.3,0.354,118.0,15.46,29.05,0.00,0.00,18.75
2026-08-23T23:17:46Z,3.698,11440.0,0.860,1944.4,0.066,628.8,0.428,455.2,0.360,118.0,15.36,31.45,0.00,0.00,18.75
2026-08-23T23:17:48Z,4.881,11428.2,0.827,1944.5,0.065,628.8,0.445,455.3,0.371,118.3,14.49,22.82,0.00,0.00,17.89
2026-08-23T23:17:49Z,3.705,11434.4,0.903,1944.5,0.066,628.8,0.436,455.0,0.360,118.1,16.73,32.28,0.00,0.00,17.89
2026-08-23T23:17:50Z,3.521,11437.8,0.883,1944.4,0.065,628.8,0.427,455.0,0.359,118.1,15.36,31.96,0.00,0.00,17.89
2026-08-23T23:17:51Z,3.466,11444.6,0.871,1944.7,0.067,628.8,0.425,455.0,0.349,118.0,15.96,41.95,0.00,0.00,17.89
2026-08-23T23:17:52Z,3.439,11420.3,0.873,1944.5,0.067,628.8,0.428,455.0,0.355,118.1,15.30,31.42,0.00,0.00,17.89
2026-08-23T23:17:53Z,3.496,11425.9,0.869,1944.4,0.065,628.8,0.426,455.5,0.348,118.0,14.85,34.85,0.00,0.00,16.93
2026-08-23T23:17:54Z,3.477,11431.7,0.872,1944.4,0.066,628.8,0.432,455.0,0.356,118.0,14.93,34.21,0.00,0.00,16.93
2026-08-23T23:17:55Z,3.530,11436.0,0.867,1944.4,0.068,628.8,0.442,455.0,0.365,118.0,14.51,33.52,0.00,0.00,16.93
2026-08-23T23:17:56Z,3.674,11415.2,0.862,1944.4,0.066,628.8,0.433,455.2,0.357,118.0,14.05,30.99,0.00,0.00,16.93
2026-08-23T23:17:57Z,5.224,11405.7,0.811,1944.4,0.064,628.8,0.438,455.3,0.348,118.1,15.45,33.36,0.00,0.00,16.93
2026-08-23T23:17:58Z,4.626,11420.9,0.865,1944.4,0.067,628.8,0.443,455.0,0.363,118.0,26.77,38.55,0.00,0.00,17.50
2026-08-23T23:18:00Z,4.532,11411.1,0.851,1944.4,0.068,628.8,0.436,455.2,0.360,118.1,28.11,36.83,0.00,0.00,17.50
2026-08-23T23:18:01Z,4.316,11414.0,0.889,1944.4,0.067,628.8,0.444,455.2,0.369,118.1,31.20,45.14,0.00,0.00,17.50
2026-08-23T23:18:02Z,4.306,11419.4,0.864,1944.4,0.068,628.8,0.432,455.0,0.366,118.1,31.53,44.86,0.00,0.00,17.50
2026-08-23T23:18:03Z,4.501,11425.5,0.877,1944.5,0.069,629.1,0.438,455.2,0.371,118.1,26.84,36.50,0.00,0.00,17.06
2026-08-23T23:18:04Z,4.332,11410.6,0.864,1944.4,0.066,628.8,0.432,455.3,0.360,118.1,31.63,40.97,0.00,0.00,17.06
2026-08-23T23:18:05Z,4.360,11422.6,0.874,1944.4,0.068,628.8,0.440,455.0,0.366,118.0,35.36,37.55,0.00,0.00,17.06
2026-08-23T23:18:06Z,4.373,11419.0,0.877,1944.4,0.069,628.8,0.450,455.2,0.374,118.0,37.55,39.77,0.00,0.00,17.06
2026-08-23T23:18:07Z,5.147,11409.6,0.844,1944.5,0.066,628.8,0.452,455.0,0.362,118.1,28.71,29.59,0.00,0.00,17.06
2026-08-23T23:18:08Z,4.308,11403.1,0.863,1944.5,0.066,628.8,0.436,455.3,0.364,118.1,43.85,32.97,0.00,0.00,17.21
2026-08-23T23:18:09Z,4.206,11411.1,0.851,1944.5,0.068,628.8,0.442,455.0,0.363,118.0,40.19,48.26,0.00,0.00,17.21
2026-08-23T23:18:11Z,4.305,11405.1,0.860,1944.4,0.069,628.8,0.435,455.5,0.364,118.0,32.44,43.50,0.00,0.00,17.21
2026-08-23T23:18:12Z,4.092,11405.3,0.869,1944.4,0.066,628.8,0.454,454.9,0.367,118.0,42.45,40.39,0.00,0.00,17.21
2026-08-23T23:18:13Z,4.103,11420.0,0.852,1944.4,0.067,628.8,0.437,455.1,0.356,118.1,43.15,32.82,0.00,0.00,16.80
2026-08-23T23:18:14Z,4.144,11433.2,0.854,1944.4,0.068,628.8,0.444,455.2,0.361,118.0,42.74,32.01,0.00,0.00,16.80
2026-08-23T23:18:15Z,4.803,11448.3,0.873,1944.4,0.070,628.8,0.443,454.9,0.364,118.0,41.68,33.00,0.00,0.00,16.80
2026-08-23T23:18:16Z,4.794,11469.2,0.864,1944.5,0.069,628.8,0.447,454.9,0.371,118.3,44.21,37.52,0.00,0.00,16.80
2026-08-23T23:18:17Z,5.333,11469.3,0.793,1944.6,0.067,628.8,0.429,455.2,0.349,118.1,35.55,33.10,0.00,0.00,16.80
2026-08-23T23:18:18Z,4.885,11486.1,0.836,1944.6,0.065,628.8,0.459,454.9,0.379,118.1,43.68,40.64,0.00,0.00,18.49
2026-08-23T23:18:19Z,4.779,11496.7,0.851,1944.6,0.069,628.8,0.443,455.2,0.367,118.1,48.58,50.81,0.00,0.00,18.49
2026-08-23T23:18:20Z,4.807,11471.7,0.859,1944.6,0.069,628.8,0.463,454.9,0.373,118.0,56.00,48.61,0.00,0.00,18.49
2026-08-23T23:18:21Z,4.797,11495.0,0.867,1944.6,0.066,628.8,0.434,454.9,0.359,118.1,44.08,59.57,0.00,0.00,18.49
2026-08-23T23:18:23Z,4.773,11522.8,0.856,1944.6,0.068,628.8,0.444,454.9,0.373,118.0,52.88,47.31,0.00,0.00,18.70
2026-08-23T23:18:24Z,4.690,11532.4,0.841,1944.6,0.068,628.8,0.442,454.9,0.370,118.3,64.51,46.43,0.00,0.00,18.70
2026-08-23T23:18:25Z,4.647,11536.6,0.859,1944.8,0.070,628.8,0.454,455.2,0.376,118.1,61.91,43.07,0.00,0.00,18.70
2026-08-23T23:18:26Z,4.767,11538.8,0.861,1944.6,0.069,629.1,0.450,455.0,0.368,118.1,62.24,46.84,0.00,0.00,18.70
2026-08-23T23:18:27Z,5.407,11531.9,0.819,1944.6,0.065,628.8,0.433,455.2,0.376,118.1,45.60,51.09,0.00,0.00,18.70
2026-08-23T23:18:28Z,5.487,11535.4,0.768,1944.7,0.062,628.8,0.423,455.0,0.339,118.1,45.92,31.41,0.00,0.00,20.40
2026-08-23T23:18:29Z,5.200,11542.7,0.849,1944.7,0.066,628.8,0.459,455.0,0.382,118.1,44.43,34.63,0.00,0.00,20.40
2026-08-23T23:18:30Z,5.025,11553.0,0.838,1944.6,0.070,628.8,0.443,455.0,0.365,118.1,48.24,40.74,0.00,0.00,20.40
2026-08-23T23:18:31Z,5.058,11545.3,0.842,1944.7,0.068,628.8,0.434,455.5,0.366,118.1,59.01,40.80,0.00,0.00,20.40
2026-08-23T23:18:33Z,5.121,11556.4,0.832,1944.7,0.067,628.8,0.439,455.0,0.359,118.1,47.32,35.15,0.00,0.00,21.33
2026-08-23T23:18:34Z,4.808,11573.4,0.859,1944.7,0.070,628.8,0.455,455.2,0.379,118.1,50.96,35.49,0.00,0.00,21.33
2026-08-23T23:18:35Z,4.859,11581.7,0.857,1944.6,0.069,628.8,0.445,455.0,0.371,118.1,43.57,37.17,0.00,0.00,21.33
2026-08-23T23:18:36Z,4.910,11565.3,0.843,1944.6,0.070,628.8,0.440,455.2,0.366,118.1,47.73,37.96,0.00,0.00,21.33
2026-08-23T23:18:37Z,5.159,11575.2,0.818,1944.6,0.065,628.8,0.438,455.3,0.369,118.1,42.14,35.62,0.00,0.00,21.33
2026-08-23T23:18:38Z,5.147,11581.8,0.825,1944.8,0.063,628.8,0.447,455.0,0.382,118.4,51.79,26.93,0.00,0.00,22.75
2026-08-23T23:18:39Z,4.695,11586.7,0.859,1944.7,0.069,628.8,0.444,455.5,0.369,118.2,65.24,37.35,0.00,0.00,22.75
2026-08-23T23:18:40Z,4.666,11590.8,0.849,1944.9,0.070,628.8,0.446,455.2,0.376,118.1,64.91,36.84,0.00,0.00,22.75
2026-08-23T23:18:41Z,4.657,11593.8,0.873,1944.7,0.072,628.8,0.458,455.0,0.377,118.1,65.90,35.90,0.00,0.00,22.75
2026-08-23T23:18:42Z,4.690,11590.6,0.856,1944.7,0.069,628.8,0.451,454.9,0.371,118.1,60.25,40.59,0.00,0.00,22.45
2026-08-23T23:18:44Z,4.675,11593.9,0.837,1944.8,0.070,628.8,0.443,455.0,0.373,118.6,67.36,35.63,0.00,0.00,22.45
2026-08-23T23:18:45Z,4.617,11594.2,0.871,1944.8,0.070,628.8,0.453,455.0,0.370,118.1,66.83,32.00,0.00,0.00,22.45
2026-08-23T23:18:46Z,4.873,11612.7,0.833,1944.8,0.067,628.8,0.442,455.0,0.359,118.1,54.71,29.16,0.00,0.00,22.45
2026-08-23T23:18:47Z,5.009,11610.2,0.853,1944.9,0.066,628.8,0.459,455.0,0.371,118.1,59.60,28.92,0.00,0.00,22.45
2026-08-23T23:18:48Z,5.223,11597.4,0.863,1945.1,0.067,628.8,0.465,455.0,0.377,118.9,40.63,16.45,0.00,0.00,22.65
2026-08-23T23:18:49Z,4.693,11593.8,0.847,1945.0,0.068,628.8,0.443,455.0,0.356,118.1,62.30,30.95,0.00,0.00,22.65
2026-08-23T23:18:50Z,4.730,11607.8,0.954,1945.0,0.068,628.8,0.437,455.0,0.370,118.3,50.39,32.30,0.00,0.00,22.65
2026-08-23T23:18:51Z,4.726,11628.3,0.898,1945.0,0.068,628.8,0.455,455.0,0.379,118.0,57.48,31.08,0.00,0.00,22.65
2026-08-23T23:18:52Z,4.674,11616.8,0.874,1944.9,0.069,628.8,0.441,455.0,0.366,118.1,56.36,35.50,0.00,0.00,22.65
2026-08-23T23:18:53Z,4.794,11604.4,0.895,1945.0,0.069,628.8,0.443,454.9,0.369,118.1,54.24,32.15,0.00,0.00,22.52
2026-08-23T23:18:55Z,4.781,11605.3,0.892,1944.9,0.070,628.8,0.445,454.9,0.362,118.0,43.79,28.38,0.00,0.00,22.52
2026-08-23T23:18:56Z,4.285,11615.2,0.885,1945.2,0.069,628.8,0.449,455.0,0.372,118.0,40.08,29.33,0.00,0.00,22.52
2026-08-23T23:18:57Z,4.491,11638.4,0.881,1945.0,0.068,628.8,0.440,455.0,0.367,118.0,40.03,27.13,0.00,0.00,22.52
2026-08-23T23:18:58Z,5.182,11624.0,0.879,1945.1,0.062,628.8,0.445,455.0,0.367,118.1,27.66,18.10,0.00,0.00,23.52
2026-08-23T23:18:59Z,4.591,11623.7,0.884,1945.0,0.067,628.8,0.442,455.2,0.372,118.1,34.00,22.75,0.00,0.00,23.52
2026-08-23T23:19:00Z,5.182,11620.7,0.855,1945.1,0.067,628.8,0.429,455.0,0.358,118.1,14.85,22.30,0.00,0.00,23.52
2026-08-23T23:19:01Z,5.187,11614.9,0.856,1945.0,0.068,628.8,0.430,454.9,0.364,118.1,13.58,20.48,0.00,0.00,23.52
2026-08-23T23:19:02Z,4.606,11585.1,0.865,1945.1,0.064,628.8,0.430,455.2,0.354,118.0,14.86,37.00,0.00,0.00,23.52
2026-08-23T23:19:03Z,3.447,11610.6,0.862,1945.1,0.066,628.8,0.422,455.2,0.355,118.0,15.85,28.44,0.00,0.00,22.52
2026-08-23T23:19:04Z,3.626,11638.1,0.883,1945.1,0.067,628.8,0.424,455.0,0.354,118.0,14.32,30.45,0.00,0.00,22.52
2026-08-23T23:19:05Z,3.838,11635.6,0.874,1945.1,0.067,628.8,0.423,455.2,0.352,118.0,14.57,29.40,0.00,0.00,22.52
2026-08-23T23:19:07Z,4.001,11638.5,0.894,1945.1,0.067,628.8,0.446,454.9,0.365,118.1,13.34,27.04,0.00,0.00,22.52
2026-08-23T23:19:08Z,5.026,11623.5,0.881,1945.1,0.071,628.8,0.448,455.2,0.370,118.1,11.92,23.87,0.00,0.00,21.67
2026-08-23T23:19:09Z,3.717,11650.7,0.903,1945.1,0.068,628.8,0.441,454.9,0.377,118.1,14.00,28.70,0.00,0.00,21.67
2026-08-23T23:19:10Z,3.420,11646.8,0.859,1945.1,0.065,628.8,0.428,454.9,0.358,118.0,15.06,30.21,0.00,0.00,21.67
2026-08-23T23:19:11Z,3.514,11640.3,0.889,1945.1,0.069,628.8,0.442,454.9,0.365,118.1,15.59,24.57,0.00,0.00,21.67
2026-08-23T23:19:12Z,3.405,11633.7,0.855,1945.1,0.066,628.8,0.431,455.1,0.357,118.0,15.17,26.05,0.00,0.00,21.67
2026-08-23T23:19:13Z,3.366,11626.0,0.844,1945.3,0.065,628.8,0.425,455.2,0.351,118.0,14.47,33.70,0.00,0.00,21.70
2026-08-23T23:19:14Z,3.444,11651.1,0.870,1945.1,0.068,628.8,0.434,454.9,0.358,118.3,15.27,25.25,0.00,0.00,21.70
2026-08-23T23:19:15Z,3.470,11644.3,0.868,1945.1,0.067,628.8,0.435,454.9,0.360,118.2,14.68,27.73,0.00,0.00,21.70
2026-08-23T23:19:16Z,3.424,11642.0,0.876,1945.1,0.065,628.8,0.433,454.9,0.359,118.0,13.96,28.77,0.00,0.00,21.70
2026-08-23T23:19:17Z,4.910,11632.8,0.856,1945.1,0.065,628.8,0.435,455.1,0.360,118.0,13.74,21.55,0.00,0.00,22.12
2026-08-23T23:19:19Z,3.557,11626.4,0.868,1945.1,0.067,628.8,0.434,454.9,0.362,118.0,14.50,24.56,0.00,0.00,22.12
2026-08-23T23:19:20Z,3.439,11650.9,0.909,1945.1,0.068,628.8,0.430,455.6,0.362,118.0,14.12,24.09,0.00,0.00,22.12
2026-08-23T23:19:21Z,3.422,11642.7,0.890,1945.1,0.067,628.8,0.444,455.0,0.371,118.5,13.45,20.46,0.00,0.00,22.12
2026-08-23T23:19:22Z,3.388,11635.0,0.883,1945.1,0.064,628.8,0.424,455.1,0.352,118.2,14.37,24.44,0.00,0.00,22.12
2026-08-23T23:19:23Z,3.340,11627.6,1.010,1945.4,0.064,628.8,0.426,455.1,0.359,118.2,14.11,32.10,0.00,0.00,21.39
2026-08-23T23:19:24Z,3.434,11620.1,0.900,1945.4,0.066,628.8,0.422,455.2,0.356,118.5,13.66,25.43,0.00,0.00,21.39
2026-08-23T23:19:25Z,3.483,11644.3,0.904,1945.5,0.067,628.8,0.418,455.1,0.357,118.2,14.07,25.62,0.00,0.00,21.39
2026-08-23T23:19:26Z,3.961,11638.2,0.916,1945.7,0.067,628.8,0.442,455.4,0.374,118.3,13.64,23.65,0.00,0.00,21.39
2026-08-23T23:19:27Z,5.193,11647.3,0.839,1945.5,0.065,628.8,0.413,455.4,0.347,118.3,12.81,18.20,0.00,0.00,21.39
2026-08-23T23:19:28Z,4.886,11624.0,0.882,1945.5,0.064,628.8,0.449,455.4,0.381,118.3,13.45,18.52,0.00,0.00,21.36
2026-08-23T23:19:29Z,4.321,11649.8,0.887,1945.5,0.064,628.8,0.422,455.1,0.352,118.2,13.84,24.71,0.00,0.00,21.36
2026-08-23T23:19:31Z,4.169,11650.7,0.870,1945.4,0.067,628.8,0.427,455.4,0.359,118.2,15.60,29.09,0.00,0.00,21.36
2026-08-23T23:19:32Z,3.488,11652.5,0.905,1945.4,0.068,628.8,0.442,455.1,0.361,118.2,15.37,32.72,0.00,0.00,21.36
2026-08-23T23:19:33Z,3.398,11654.0,0.866,1945.4,0.065,628.8,0.421,455.1,0.352,118.2,16.63,40.47,0.00,0.00,20.53
2026-08-23T23:19:34Z,3.495,11651.1,0.885,1945.4,0.066,628.8,0.423,455.1,0.353,118.1,15.33,39.48,0.00,0.00,20.53
2026-08-23T23:19:35Z,3.737,11650.2,0.906,1945.3,0.066,628.8,0.440,455.3,0.362,118.1,13.88,30.79,0.00,0.00,20.53
2026-08-23T23:19:36Z,3.752,11647.9,0.876,1945.4,0.066,628.8,0.425,455.9,0.359,118.1,13.28,31.00,0.00,0.00,20.53
2026-08-23T23:19:37Z,4.595,11633.7,0.856,1945.4,0.066,628.8,0.428,455.3,0.348,118.4,13.83,26.77,0.00,0.00,20.53
2026-08-23T23:19:38Z,4.041,11650.2,0.881,1945.5,0.066,628.8,0.440,455.2,0.362,118.1,14.21,33.96,0.00,0.00,20.81
2026-08-23T23:19:39Z,3.473,11656.0,0.870,1945.5,0.066,628.8,0.423,454.9,0.356,118.0,14.72,40.82,0.00,0.00,20.81
2026-08-23T23:19:40Z,3.448,11633.9,0.875,1945.4,0.066,628.8,0.422,455.2,0.356,118.1,15.30,43.49,0.00,0.00,20.81
2026-08-23T23:19:41Z,3.381,11628.6,0.867,1945.4,0.065,628.8,0.422,454.9,0.350,118.3,14.22,28.88,0.00,0.00,20.81
2026-08-23T23:19:43Z,3.394,11651.5,0.869,1945.4,0.066,628.8,0.426,455.2,0.347,118.0,15.01,24.80,0.00,0.00,20.50
2026-08-23T23:19:44Z,3.372,11642.4,0.868,1945.4,0.065,628.8,0.428,454.9,0.352,118.0,14.42,29.98,0.00,0.00,20.50
2026-08-23T23:19:45Z,3.418,11633.3,0.881,1945.6,0.067,628.8,0.427,454.9,0.357,118.0,14.16,23.73,0.00,0.00,20.50
2026-08-23T23:19:46Z,3.427,11625.8,0.882,1945.4,0.065,628.8,0.422,454.9,0.351,118.0,14.41,25.19,0.00,0.00,20.50
2026-08-23T23:19:47Z,4.167,11635.1,0.829,1945.4,0.067,628.8,0.416,455.0,0.348,118.1,13.10,22.19,0.00,0.00,20.50
2026-08-23T23:19:48Z,4.189,11646.1,0.880,1946.0,0.065,629.1,0.439,455.0,0.360,118.1,14.03,24.13,0.00,0.00,20.30
2026-08-23T23:19:49Z,3.444,11644.1,0.868,1945.5,0.066,628.8,0.423,455.2,0.354,118.1,13.85,29.74,0.00,0.00,20.30
2026-08-23T23:19:50Z,3.384,11640.1,0.872,1945.4,0.065,628.8,0.422,454.9,0.352,118.1,13.10,29.61,0.00,0.00,20.30
2026-08-23T23:19:51Z,3.685,11641.6,0.916,1945.4,0.068,628.8,0.433,454.9,0.359,118.0,15.34,33.24,0.00,0.00,20.30
2026-08-23T23:19:52Z,3.411,11639.9,0.899,1945.4,0.066,628.8,0.435,455.2,0.350,118.0,13.69,28.06,0.00,0.00,20.30
2026-08-23T23:19:53Z,3.410,11637.7,0.875,1945.4,0.063,628.8,0.412,454.9,0.343,118.0,13.10,35.67,0.00,0.00,20.68
2026-08-23T23:19:54Z,3.639,11615.1,0.883,1945.4,0.068,628.8,0.430,455.2,0.361,118.0,13.93,26.26,0.00,0.00,20.68
2026-08-23T23:19:56Z,4.720,11638.6,0.876,1945.4,0.067,628.8,0.434,455.0,0.366,118.1,24.17,24.03,0.00,0.00,20.68
2026-08-23T23:19:57Z,4.763,11570.3,0.867,1945.4,0.066,628.8,0.426,455.0,0.355,118.0,22.97,28.04,0.00,0.00,20.68
2026-08-23T23:19:58Z,5.315,11601.3,0.883,1945.5,0.064,628.8,0.437,455.0,0.373,118.1,20.26,28.64,0.00,0.00,21.67
2026-08-23T23:19:59Z,4.451,11629.6,0.872,1945.6,0.067,628.8,0.436,455.2,0.359,118.1,27.70,39.01,0.00,0.00,21.67
2026-08-23T23:20:00Z,4.551,11620.5,0.875,1945.5,0.069,628.8,0.450,455.0,0.369,118.1,21.61,39.78,0.00,0.00,21.67
2026-08-23T23:20:01Z,4.445,11648.6,0.902,1945.6,0.071,628.8,0.450,455.0,0.373,118.1,29.52,38.86,0.00,0.00,21.67
2026-08-23T23:20:02Z,4.383,11627.4,0.922,1945.5,0.072,628.8,0.455,455.4,0.372,118.1,34.41,44.12,0.00,0.00,21.67
2026-08-23T23:20:03Z,4.130,11624.9,0.883,1945.5,0.067,628.8,0.441,455.2,0.362,118.1,42.66,64.42,0.00,0.00,20.89
2026-08-23T23:20:04Z,4.275,11646.9,0.920,1945.6,0.067,628.8,0.443,455.0,0.370,118.1,41.08,60.79,0.00,0.00,20.89
2026-08-23T23:20:05Z,4.602,11654.9,0.904,1945.5,0.068,628.8,0.447,455.0,0.365,118.0,33.85,43.77,0.00,0.00,20.89
2026-08-23T23:20:07Z,4.763,11638.4,0.901,1945.6,0.066,628.8,0.448,455.3,0.369,118.1,23.58,23.95,0.00,0.00,20.89
2026-08-23T23:20:08Z,5.061,11636.0,0.892,1945.5,0.063,628.8,0.423,455.9,0.369,118.1,26.21,18.03,0.00,0.00,20.58
2026-08-23T23:20:09Z,4.316,11657.1,0.882,1945.5,0.070,628.8,0.449,455.7,0.378,118.3,34.19,33.41,0.00,0.00,20.58
2026-08-23T23:20:10Z,4.333,11652.2,0.889,1945.5,0.068,628.8,0.433,455.7,0.355,118.1,31.03,39.14,0.00,0.00,20.58
2026-08-23T23:20:11Z,4.441,11642.5,0.886,1945.5,0.068,628.8,0.445,455.2,0.367,118.1,30.85,39.34,0.00,0.00,20.58
2026-08-23T23:20:12Z,4.357,11635.1,0.891,1945.5,0.067,628.8,0.445,455.1,0.365,118.0,33.91,38.77,0.00,0.00,20.58
2026-08-23T23:20:13Z,4.190,11660.0,0.883,1945.5,0.068,628.8,0.437,455.2,0.369,118.1,41.43,31.81,0.00,0.00,20.29
2026-08-23T23:20:14Z,4.118,11621.4,0.897,1945.6,0.067,628.8,0.437,455.4,0.364,118.1,44.48,36.98,0.00,0.00,20.29
