ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T23:17:15Z,0.716,17.9,758.8,0.00,0.00,0.00,0.00,1.13
2026-08-23T23:17:16Z,0.640,16.0,753.6,0.00,0.00,0.00,0.00,1.13
2026-08-23T23:17:17Z,0.667,16.7,755.4,0.00,0.00,0.00,0.00,1.13
2026-08-23T23:17:18Z,0.676,16.9,752.9,0.00,0.11,0.00,0.00,1.13
2026-08-23T23:17:19Z,0.687,17.2,753.9,0.00,0.00,0.00,0.00,1.04
2026-08-23T23:17:20Z,0.668,16.7,752.7,0.00,0.00,0.00,0.00,1.04
2026-08-23T23:17:21Z,0.648,16.2,752.8,0.00,0.00,0.00,0.00,1.04
2026-08-23T23:17:22Z,0.708,17.7,753.1,0.00,0.07,0.00,0.00,1.04
2026-08-23T23:17:23Z,0.676,16.9,751.4,0.00,0.00,0.00,0.00,1.04
2026-08-23T23:17:24Z,0.706,17.6,751.0,0.00,0.00,0.00,0.00,0.96
2026-08-23T23:17:25Z,0.727,18.2,751.8,0.00,0.00,0.00,0.00,0.96
2026-08-23T23:17:26Z,0.659,16.5,755.2,0.00,0.00,0.00,0.00,0.96
2026-08-23T23:17:27Z,0.688,17.2,756.9,0.00,0.13,0.00,0.00,0.96
2026-08-23T23:17:28Z,0.745,18.6,756.6,0.00,0.00,0.00,0.00,0.96
2026-08-23T23:17:29Z,0.736,18.4,753.9,0.00,0.00,0.00,0.00,0.96
2026-08-23T23:17:30Z,0.686,17.2,754.5,0.00,0.00,0.00,0.00,0.96
2026-08-23T23:17:31Z,0.698,17.4,754.6,0.00,0.00,0.00,0.00,0.96
2026-08-23T23:17:32Z,0.650,16.2,752.8,0.00,0.05,0.00,0.00,0.96
2026-08-23T23:17:33Z,0.727,18.2,754.2,0.00,0.00,0.00,0.00,0.89
2026-08-23T23:17:35Z,0.669,16.7,755.5,0.00,0.00,0.00,0.00,0.89
2026-08-23T23:17:36Z,0.648,16.2,754.5,0.00,0.00,0.00,0.00,0.89
2026-08-23T23:17:37Z,0.678,17.0,755.2,0.00,0.00,0.00,0.00,0.89
2026-08-23T23:17:38Z,0.698,17.4,754.8,0.00,0.03,0.00,0.00,0.89
2026-08-23T23:17:39Z,0.648,16.2,756.3,0.00,0.00,0.00,0.00,0.81
2026-08-23T23:17:40Z,0.659,16.5,756.4,0.00,0.00,0.00,0.00,0.81
2026-08-23T23:17:41Z,0.766,19.1,759.9,0.00,0.00,0.00,0.00,0.81
2026-08-23T23:17:42Z,0.670,16.8,760.4,0.00,0.00,0.00,0.00,0.81
2026-08-23T23:17:43Z,0.696,17.4,757.9,0.00,0.09,0.00,0.00,0.81
2026-08-23T23:17:44Z,0.659,16.5,755.5,0.00,0.00,0.00,0.00,0.75
2026-08-23T23:17:45Z,0.678,17.0,755.1,0.00,0.01,0.00,0.00,0.75
2026-08-23T23:17:46Z,0.660,16.5,755.7,0.00,0.00,0.00,0.00,0.75
2026-08-23T23:17:47Z,0.669,16.7,753.9,0.00,0.00,0.00,0.00,0.75
2026-08-23T23:17:48Z,0.698,17.4,748.5,0.00,0.00,0.00,0.00,0.75
2026-08-23T23:17:49Z,0.669,16.7,751.0,0.00,0.00,0.00,0.00,0.69
2026-08-23T23:17:50Z,0.697,17.4,752.9,0.00,0.00,0.00,0.00,0.69
2026-08-23T23:17:51Z,0.689,17.2,751.5,0.00,0.00,0.00,0.00,0.69
2026-08-23T23:17:52Z,0.697,17.4,752.2,0.00,0.00,0.00,0.00,0.69
2026-08-23T23:17:53Z,0.660,16.5,751.7,0.00,0.00,0.00,0.00,0.69
2026-08-23T23:17:54Z,0.746,18.6,751.3,0.00,0.00,0.00,0.00,0.95
2026-08-23T23:17:55Z,0.679,17.0,753.5,0.00,0.00,0.00,0.00,0.95
2026-08-23T23:17:56Z,0.784,19.6,753.0,0.00,0.00,0.00,0.00,0.95
2026-08-23T23:17:57Z,0.668,16.7,754.2,0.00,0.00,0.00,0.00,0.95
2026-08-23T23:17:58Z,0.705,17.6,754.8,0.00,0.00,0.00,0.00,0.95
2026-08-23T23:17:59Z,0.698,17.4,757.0,0.00,0.00,0.00,0.00,0.88
2026-08-23T23:18:00Z,0.660,16.5,758.8,0.00,0.00,0.00,0.00,0.88
2026-08-23T23:18:01Z,0.715,17.9,759.1,0.00,0.00,0.00,0.00,0.88
2026-08-23T23:18:02Z,0.688,17.2,760.3,0.00,0.00,0.00,0.00,0.88
2026-08-23T23:18:03Z,0.678,17.0,760.3,0.00,0.03,0.00,0.00,0.88
2026-08-23T23:18:04Z,0.737,18.4,761.8,0.00,0.00,0.00,0.00,0.81
2026-08-23T23:18:05Z,0.631,15.8,762.0,0.00,0.00,0.00,0.00,0.81
2026-08-23T23:18:07Z,0.736,18.4,755.3,0.00,0.00,0.00,0.00,0.81
2026-08-23T23:18:08Z,0.707,17.7,756.9,0.00,0.00,0.00,0.00,0.81
2026-08-23T23:18:09Z,0.678,17.0,758.9,0.00,0.00,0.00,0.00,0.74
2026-08-23T23:18:10Z,0.621,15.5,760.1,0.00,0.00,0.00,0.00,0.74
2026-08-23T23:18:11Z,0.679,17.0,760.6,0.00,0.00,0.00,0.00,0.74
2026-08-23T23:18:12Z,0.783,19.6,763.4,0.00,0.00,0.00,0.00,0.74
2026-08-23T23:18:13Z,0.708,17.7,761.7,0.00,0.00,0.00,0.00,0.74
2026-08-23T23:18:14Z,0.698,17.4,763.3,0.00,0.00,0.00,0.00,0.68
2026-08-23T23:18:15Z,0.629,15.7,762.5,0.00,0.00,0.00,0.00,0.68
2026-08-23T23:18:16Z,0.716,17.9,763.4,0.00,0.00,0.00,0.00,0.68
2026-08-23T23:18:17Z,0.669,16.7,765.9,0.00,0.00,0.00,0.00,0.68
2026-08-23T23:18:18Z,0.660,16.5,767.6,0.00,0.22,0.00,0.00,0.68
2026-08-23T23:18:19Z,0.659,16.5,767.1,0.00,0.00,0.00,0.00,0.63
2026-08-23T23:18:20Z,0.689,17.2,769.6,0.00,0.00,0.00,0.00,0.63
2026-08-23T23:18:21Z,0.669,16.7,770.6,0.00,0.01,0.00,0.00,0.63
2026-08-23T23:18:22Z,0.716,17.9,760.3,0.00,0.00,0.00,0.00,0.63
2026-08-23T23:18:23Z,0.629,15.7,762.4,0.00,0.00,0.00,0.00,0.63
2026-08-23T23:18:24Z,0.736,18.4,764.2,0.00,0.00,0.00,0.00,0.58
2026-08-23T23:18:25Z,0.727,18.2,757.4,0.00,0.00,0.00,0.00,0.58
2026-08-23T23:18:26Z,0.688,17.2,761.1,0.00,0.00,0.00,0.00,0.58
2026-08-23T23:18:27Z,0.679,17.0,764.1,0.00,0.00,0.00,0.00,0.58
2026-08-23T23:18:28Z,0.638,16.0,767.5,0.00,0.10,0.00,0.00,0.58
2026-08-23T23:18:29Z,0.719,18.0,762.4,0.00,0.00,0.00,0.00,0.53
2026-08-23T23:18:30Z,0.727,18.2,763.8,0.00,0.00,0.00,0.00,0.53
2026-08-23T23:18:31Z,0.716,17.9,765.6,0.00,0.00,0.00,0.00,0.53
2026-08-23T23:18:32Z,0.689,17.2,768.4,0.00,0.00,0.00,0.00,0.53
2026-08-23T23:18:33Z,0.689,17.2,771.4,0.00,0.04,0.00,0.00,0.53
2026-08-23T23:18:34Z,0.716,17.9,763.2,0.00,0.00,0.00,0.00,0.49
2026-08-23T23:18:35Z,0.717,17.9,765.7,0.00,0.00,0.00,0.00,0.49
2026-08-23T23:18:36Z,0.688,17.2,764.6,0.00,0.00,0.00,0.00,0.49
2026-08-23T23:18:37Z,0.678,17.0,762.8,0.00,0.00,0.00,0.00,0.49
2026-08-23T23:18:39Z,0.727,18.2,766.3,0.00,0.02,0.00,0.00,0.53
2026-08-23T23:18:40Z,0.688,17.2,766.8,0.00,0.00,0.00,0.00,0.53
2026-08-23T23:18:41Z,0.708,17.7,768.0,0.00,0.00,0.00,0.00,0.53
2026-08-23T23:18:42Z,0.727,18.2,762.2,0.00,0.00,0.00,0.00,0.53
2026-08-23T23:18:43Z,0.657,16.4,762.0,0.00,0.00,0.00,0.00,0.53
2026-08-23T23:18:44Z,0.745,18.6,762.5,0.00,0.00,0.00,0.00,0.49
2026-08-23T23:18:45Z,0.717,17.9,758.6,0.00,0.00,0.00,0.00,0.49
2026-08-23T23:18:46Z,0.756,18.9,758.6,0.00,0.00,0.00,0.00,0.49
2026-08-23T23:18:47Z,0.679,17.0,752.6,0.00,0.01,0.00,0.00,0.49
2026-08-23T23:18:48Z,0.667,16.7,754.6,0.00,0.01,0.00,0.00,0.49
2026-08-23T23:18:49Z,0.725,18.1,756.7,0.00,0.00,0.00,0.00,0.45
2026-08-23T23:18:50Z,0.716,17.9,759.4,0.00,0.00,0.00,0.00,0.45
2026-08-23T23:18:51Z,0.748,18.7,756.2,0.00,0.00,0.00,0.00,0.45
2026-08-23T23:18:52Z,0.727,18.2,749.5,0.00,0.00,0.00,0.00,0.45
2026-08-23T23:18:53Z,0.689,17.2,752.5,0.00,0.00,0.00,0.00,0.45
2026-08-23T23:18:54Z,0.746,18.6,753.5,0.00,0.00,0.00,0.00,0.41
2026-08-23T23:18:55Z,0.679,17.0,754.5,0.00,0.00,0.00,0.00,0.41
2026-08-23T23:18:56Z,0.728,18.2,757.0,0.00,0.00,0.00,0.00,0.41
2026-08-23T23:18:57Z,0.709,17.7,760.4,0.00,0.00,0.00,0.00,0.41
2026-08-23T23:18:58Z,0.707,17.7,757.2,0.00,0.00,0.00,0.00,0.41
2026-08-23T23:18:59Z,0.728,18.2,756.7,0.00,0.00,0.00,0.00,0.38
2026-08-23T23:19:00Z,0.754,18.9,759.1,0.00,0.28,0.00,0.00,0.38
2026-08-23T23:19:01Z,0.717,17.9,760.5,0.00,0.00,0.00,0.00,0.38
2026-08-23T23:19:02Z,0.724,18.1,752.3,0.00,0.00,0.00,0.00,0.38
2026-08-23T23:19:03Z,0.718,17.9,753.8,0.00,0.00,0.00,0.00,0.38
2026-08-23T23:19:04Z,0.688,17.2,756.3,0.00,0.05,0.00,0.00,0.35
2026-08-23T23:19:05Z,0.746,18.6,750.8,0.00,0.00,0.00,0.00,0.35
2026-08-23T23:19:06Z,0.727,18.2,751.2,0.00,0.00,0.00,0.00,0.35
2026-08-23T23:19:07Z,0.773,19.3,752.1,0.00,0.00,0.00,0.00,0.35
2026-08-23T23:19:08Z,0.727,18.2,753.9,0.00,0.00,0.00,0.00,0.35
2026-08-23T23:19:09Z,0.690,17.2,755.8,0.00,0.02,0.00,0.00,0.32
2026-08-23T23:19:11Z,0.707,17.7,756.8,0.00,0.00,0.00,0.00,0.32
2026-08-23T23:19:12Z,0.690,17.2,755.8,0.00,0.00,0.00,0.00,0.32
2026-08-23T23:19:13Z,0.677,16.9,756.1,0.00,0.00,0.00,0.00,0.32
2026-08-23T23:19:14Z,0.774,19.4,756.4,0.00,0.00,0.00,0.00,0.29
2026-08-23T23:19:15Z,0.687,17.2,757.4,0.00,0.00,0.00,0.00,0.29
2026-08-23T23:19:16Z,0.755,18.9,760.8,0.00,0.00,0.00,0.00,0.29
2026-08-23T23:19:17Z,0.728,18.2,760.9,0.00,0.00,0.00,0.00,0.29
2026-08-23T23:19:18Z,0.736,18.4,759.4,0.00,0.01,0.00,0.00,0.29
2026-08-23T23:19:19Z,0.757,18.9,760.6,0.00,0.00,0.00,0.00,0.59
2026-08-23T23:19:20Z,0.716,17.9,748.2,0.00,0.00,0.00,0.00,0.59
2026-08-23T23:19:21Z,0.707,17.7,749.2,0.00,0.00,0.00,0.00,0.59
2026-08-23T23:19:22Z,0.698,17.4,752.4,0.00,0.00,0.00,0.00,0.59
2026-08-23T23:19:23Z,0.736,18.4,754.2,0.00,0.00,0.00,0.00,0.59
2026-08-23T23:19:24Z,0.649,16.2,755.7,0.00,0.01,0.00,0.00,0.54
2026-08-23T23:19:25Z,0.715,17.9,757.0,0.00,0.00,0.00,0.00,0.54
2026-08-23T23:19:26Z,0.699,17.5,750.9,0.00,0.00,0.00,0.00,0.54
2026-08-23T23:19:27Z,0.686,17.2,752.4,0.00,0.00,0.00,0.00,0.54
2026-08-23T23:19:28Z,0.765,19.1,755.1,0.00,0.00,0.00,0.00,0.54
2026-08-23T23:19:29Z,0.726,18.1,752.2,0.00,0.00,0.00,0.00,0.50
2026-08-23T23:19:30Z,0.717,17.9,748.3,0.00,0.00,0.00,0.00,0.50
2026-08-23T23:19:31Z,0.776,19.4,751.4,0.00,0.00,0.00,0.00,0.50
2026-08-23T23:19:32Z,0.698,17.4,751.2,0.00,0.00,0.00,0.00,0.50
2026-08-23T23:19:33Z,0.716,17.9,753.4,0.00,0.23,0.00,0.00,0.50
2026-08-23T23:19:34Z,0.679,17.0,756.1,0.00,0.04,0.00,0.00,0.54
2026-08-23T23:19:35Z,0.650,16.2,758.0,0.00,0.01,0.00,0.00,0.54
2026-08-23T23:19:36Z,0.717,17.9,760.8,0.00,0.00,0.00,0.00,0.54
2026-08-23T23:19:37Z,0.699,17.5,763.2,0.00,0.00,0.00,0.00,0.54
2026-08-23T23:19:38Z,0.726,18.1,752.4,0.00,0.00,0.00,0.00,0.54
2026-08-23T23:19:39Z,0.678,17.0,755.9,0.00,0.01,0.00,0.00,0.50
2026-08-23T23:19:40Z,0.748,18.7,758.6,0.00,0.00,0.00,0.00,0.50
2026-08-23T23:19:41Z,0.706,17.6,760.1,0.00,0.00,0.00,0.00,0.50
2026-08-23T23:19:43Z,0.667,16.7,761.1,0.00,0.00,0.00,0.00,0.50
2026-08-23T23:19:44Z,0.738,18.4,750.5,0.00,0.11,0.00,0.00,0.46
2026-08-23T23:19:45Z,0.756,18.9,752.8,0.00,0.00,0.00,0.00,0.46
2026-08-23T23:19:46Z,0.734,18.4,756.7,0.00,0.00,0.00,0.00,0.46
2026-08-23T23:19:47Z,0.678,17.0,753.3,0.00,0.00,0.00,0.00,0.46
2026-08-23T23:19:48Z,0.696,17.4,757.0,0.00,0.00,0.00,0.00,0.46
2026-08-23T23:19:49Z,0.668,16.7,758.5,0.00,0.12,0.00,0.00,0.42
2026-08-23T23:19:50Z,0.659,16.5,760.2,0.00,0.01,0.00,0.00,0.42
2026-08-23T23:19:51Z,0.736,18.4,762.3,0.00,0.00,0.00,0.00,0.42
2026-08-23T23:19:52Z,0.706,17.6,760.9,0.00,0.00,0.00,0.00,0.42
2026-08-23T23:19:53Z,0.709,17.7,762.7,0.00,0.00,0.00,0.00,0.42
2026-08-23T23:19:54Z,0.777,19.4,764.2,0.00,0.00,0.00,0.00,0.39
2026-08-23T23:19:55Z,0.757,18.9,763.7,0.00,0.00,0.00,0.00,0.39
2026-08-23T23:19:56Z,0.744,18.6,762.3,0.00,0.00,0.00,0.00,0.39
2026-08-23T23:19:57Z,0.738,18.4,763.8,0.00,0.00,0.00,0.00,0.39
2026-08-23T23:19:58Z,0.724,18.1,764.3,0.00,0.00,0.00,0.00,0.39
2026-08-23T23:19:59Z,0.765,19.1,755.3,0.00,0.00,0.00,0.00,0.60
2026-08-23T23:20:00Z,0.717,17.9,753.6,0.00,0.00,0.00,0.00,0.60
2026-08-23T23:20:01Z,0.737,18.4,756.2,0.00,0.00,0.00,0.00,0.60
2026-08-23T23:20:02Z,0.728,18.2,758.5,0.00,0.00,0.00,0.00,0.60
2026-08-23T23:20:03Z,0.736,18.4,754.7,0.00,0.00,0.00,0.00,0.60
2026-08-23T23:20:04Z,0.687,17.2,756.6,0.00,0.07,0.00,0.00,0.63
2026-08-23T23:20:05Z,0.718,17.9,755.5,0.00,0.05,0.00,0.00,0.63
2026-08-23T23:20:06Z,0.746,18.6,756.1,0.00,0.00,0.00,0.00,0.63
2026-08-23T23:20:07Z,0.716,17.9,758.0,0.00,0.00,0.00,0.00,0.63
2026-08-23T23:20:08Z,0.718,17.9,750.6,0.00,0.00,0.00,0.00,0.63
2026-08-23T23:20:09Z,0.669,16.7,751.4,0.00,0.01,0.00,0.00,0.66
2026-08-23T23:20:10Z,0.667,16.7,754.1,0.00,0.02,0.00,0.00,0.66
2026-08-23T23:20:11Z,0.705,17.6,757.3,0.00,0.00,0.00,0.00,0.66
2026-08-23T23:20:12Z,0.707,17.7,756.6,0.00,0.00,0.00,0.00,0.66
2026-08-23T23:20:13Z,1.094,27.4,781.0,0.00,0.34,0.01,0.00,0.66
2026-08-23T23:20:15Z,0.727,18.2,783.2,0.00,0.00,0.00,0.00,0.61
2026-08-23T23:20:16Z,0.747,18.7,772.8,0.00,0.00,0.00,0.00,0.61
2026-08-23T23:20:17Z,0.687,17.2,758.7,0.00,0.00,0.00,0.00,0.61
2026-08-23T23:20:18Z,0.737,18.4,757.2,0.00,0.00,0.00,0.00,0.61
2026-08-23T23:20:19Z,0.765,19.1,759.9,0.00,0.17,0.00,0.00,0.72
2026-08-23T23:20:20Z,0.727,18.2,762.1,0.00,0.01,0.00,0.00,0.72
2026-08-23T23:20:21Z,0.766,19.1,763.5,0.00,0.00,0.00,0.00,0.72
2026-08-23T23:20:22Z,0.716,17.9,765.8,0.00,0.00,0.00,0.00,0.72
2026-08-23T23:20:23Z,0.803,20.1,766.7,0.00,0.00,0.00,0.00,0.72
2026-08-23T23:20:24Z,0.725,18.1,758.3,0.00,0.00,0.00,0.00,0.90
2026-08-23T23:20:25Z,0.681,17.0,759.8,0.00,0.00,0.00,0.00,0.90
2026-08-23T23:20:26Z,0.659,16.5,760.1,0.00,0.00,0.00,0.00,0.90
2026-08-23T23:20:27Z,0.724,18.1,763.3,0.00,0.00,0.00,0.00,0.90
2026-08-23T23:20:28Z,0.706,17.6,765.2,0.00,0.00,0.00,0.00,0.90
2026-08-23T23:20:29Z,0.755,18.9,762.6,0.00,0.07,0.00,0.00,1.15
2026-08-23T23:20:30Z,0.746,18.6,762.4,0.00,0.00,0.00,0.00,1.15
2026-08-23T23:20:31Z,0.678,17.0,762.4,0.00,0.00,0.00,0.00,1.15
2026-08-23T23:20:32Z,0.706,17.6,763.9,0.00,0.00,0.00,0.00,1.15
2026-08-23T23:20:33Z,0.678,17.0,764.8,0.00,0.00,0.00,0.00,1.15
2026-08-23T23:20:34Z,0.708,17.7,763.9,0.00,0.08,0.00,0.00,1.38
2026-08-23T23:20:35Z,0.709,17.7,765.6,0.00,0.08,0.00,0.00,1.38
2026-08-23T23:20:36Z,0.745,18.6,764.7,0.00,0.00,0.00,0.00,1.38
2026-08-23T23:20:37Z,0.708,17.7,766.4,0.00,0.00,0.00,0.00,1.38
2026-08-23T23:20:38Z,0.725,18.1,754.9,0.00,0.00,0.00,0.00,1.38
2026-08-23T23:20:39Z,0.708,17.7,756.7,0.00,0.00,0.00,0.00,1.59
2026-08-23T23:20:40Z,0.718,17.9,759.8,0.00,0.05,0.00,0.00,1.59
2026-08-23T23:20:41Z,0.716,17.9,759.3,0.00,0.16,0.00,0.00,1.59
2026-08-23T23:20:42Z,0.726,18.1,761.7,0.00,0.00,0.00,0.00,1.59
2026-08-23T23:20:43Z,0.726,18.1,763.7,0.00,0.00,0.00,0.00,1.59
2026-08-23T23:20:44Z,0.715,17.9,758.5,0.00,0.00,0.00,0.00,1.46
2026-08-23T23:20:45Z,0.698,17.4,759.4,0.00,0.00,0.00,0.00,1.46
2026-08-23T23:20:47Z,0.679,17.0,761.7,0.00,0.00,0.00,0.00,1.46
2026-08-23T23:20:48Z,0.688,17.2,761.0,0.00,0.00,0.00,0.00,1.46
2026-08-23T23:20:49Z,0.733,18.3,761.3,0.00,0.00,0.00,0.00,1.34
2026-08-23T23:20:50Z,0.650,16.2,762.5,0.00,0.08,0.00,0.00,1.34
2026-08-23T23:20:51Z,0.705,17.6,764.5,0.00,0.00,0.00,0.00,1.34
2026-08-23T23:20:52Z,0.744,18.6,764.0,0.00,0.01,0.00,0.00,1.34
2026-08-23T23:20:53Z,0.677,16.9,765.3,0.00,0.00,0.00,0.00,1.34
2026-08-23T23:20:54Z,0.716,17.9,767.3,0.00,0.00,0.00,0.00,1.24
2026-08-23T23:20:55Z,0.726,18.1,758.4,0.00,0.00,0.00,0.00,1.24
2026-08-23T23:20:56Z,0.678,17.0,758.7,0.00,0.09,0.00,0.00,1.24
2026-08-23T23:20:57Z,0.726,18.1,759.5,0.00,0.00,0.00,0.00,1.24
2026-08-23T23:20:58Z,0.707,17.7,758.2,0.00,0.00,0.00,0.00,1.24
2026-08-23T23:20:59Z,0.717,17.9,760.2,0.00,0.00,0.00,0.00,1.14
2026-08-23T23:21:00Z,0.718,17.9,760.3,0.00,0.00,0.00,0.00,1.14
2026-08-23T23:21:01Z,0.708,17.7,761.8,0.00,0.00,0.00,0.00,1.14
2026-08-23T23:21:02Z,0.735,18.4,762.1,0.00,0.00,0.00,0.00,1.14
2026-08-23T23:21:03Z,0.679,17.0,761.5,0.00,0.00,0.00,0.00,1.14
2026-08-23T23:21:04Z,0.726,18.1,761.6,0.00,0.00,0.00,0.00,1.04
2026-08-23T23:21:05Z,0.659,16.5,760.5,0.00,0.00,0.00,0.00,1.04
2026-08-23T23:21:06Z,0.717,17.9,761.9,0.00,0.05,0.00,0.00,1.04
2026-08-23T23:21:07Z,0.717,17.9,759.7,0.00,0.00,0.00,0.00,1.04
2026-08-23T23:21:08Z,0.725,18.1,762.0,0.00,0.00,0.00,0.00,1.04
2026-08-23T23:21:09Z,0.727,18.2,763.2,0.00,0.00,0.00,0.00,1.28
2026-08-23T23:21:10Z,0.716,17.9,754.2,0.00,0.11,0.00,0.00,1.28
2026-08-23T23:21:11Z,0.630,15.8,754.9,0.00,0.02,0.00,0.00,1.28
2026-08-23T23:21:12Z,0.728,18.2,751.1,0.00,0.00,0.00,0.00,1.28
2026-08-23T23:21:13Z,0.648,16.2,752.3,0.00,0.01,0.00,0.00,1.28
2026-08-23T23:21:14Z,0.706,17.6,752.4,0.00,0.00,0.00,0.00,1.26
2026-08-23T23:21:15Z,0.727,18.2,754.1,0.00,0.00,0.00,0.00,1.26
2026-08-23T23:21:16Z,0.708,17.7,753.2,0.00,0.00,0.00,0.00,1.26
2026-08-23T23:21:17Z,0.756,18.9,752.5,0.00,0.11,0.00,0.00,1.26
2026-08-23T23:21:19Z,0.774,19.4,752.0,0.00,0.00,0.00,0.00,1.40
2026-08-23T23:21:20Z,0.679,17.0,752.4,0.00,0.00,0.00,0.00,1.40
2026-08-23T23:21:21Z,0.667,16.7,752.6,0.00,0.00,0.00,0.00,1.40
2026-08-23T23:21:22Z,0.719,18.0,753.9,0.00,0.00,0.00,0.00,1.40
2026-08-23T23:21:23Z,0.689,17.2,756.3,0.00,0.00,0.00,0.00,1.40
2026-08-23T23:21:24Z,0.727,18.2,755.7,0.00,0.00,0.00,0.00,1.29
2026-08-23T23:21:25Z,0.650,16.2,756.2,0.00,0.07,0.00,0.00,1.29
2026-08-23T23:21:26Z,0.659,16.5,754.7,0.00,0.00,0.00,0.00,1.29
2026-08-23T23:21:27Z,0.648,16.2,754.8,0.00,0.00,0.00,0.00,1.29
2026-08-23T23:21:28Z,0.699,17.5,754.1,0.00,0.00,0.00,0.00,1.29
2026-08-23T23:21:29Z,0.684,17.1,756.6,0.00,0.00,0.00,0.00,1.18
2026-08-23T23:21:30Z,0.689,17.2,754.0,0.00,0.13,0.00,0.00,1.18
2026-08-23T23:21:31Z,0.726,18.1,756.2,0.00,0.00,0.00,0.00,1.18
2026-08-23T23:21:32Z,0.679,17.0,758.2,0.00,0.01,0.00,0.00,1.18
2026-08-23T23:21:33Z,0.716,17.9,757.5,0.00,0.03,0.00,0.00,1.18
2026-08-23T23:21:34Z,0.717,17.9,758.8,0.00,0.00,0.00,0.00,1.09
2026-08-23T23:21:35Z,0.697,17.4,760.7,0.00,0.02,0.00,0.00,1.09
2026-08-23T23:21:36Z,0.688,17.2,761.2,0.00,0.00,0.00,0.00,1.09
2026-08-23T23:21:37Z,0.679,17.0,762.6,0.00,0.09,0.00,0.00,1.09
2026-08-23T23:21:38Z,0.709,17.7,762.4,0.00,0.01,0.00,0.00,1.09
2026-08-23T23:21:39Z,0.716,17.9,763.9,0.00,0.00,0.00,0.00,1.00
2026-08-23T23:21:40Z,0.737,18.4,764.6,0.00,0.00,0.00,0.00,1.00
2026-08-23T23:21:41Z,0.806,20.2,753.9,0.00,0.00,0.00,0.00,1.00
2026-08-23T23:21:42Z,0.708,17.7,753.8,0.00,0.00,0.00,0.00,1.00
2026-08-23T23:21:43Z,0.678,17.0,755.2,0.00,0.00,0.00,0.00,1.00
2026-08-23T23:21:44Z,0.749,18.7,754.8,0.00,0.00,0.00,0.00,0.92
2026-08-23T23:21:45Z,0.669,16.7,754.8,0.00,0.00,0.00,0.00,0.92
2026-08-23T23:21:46Z,0.736,18.4,754.6,0.00,0.11,0.00,0.00,0.92
2026-08-23T23:21:47Z,0.655,16.4,756.3,0.00,0.00,0.00,0.00,0.92
2026-08-23T23:21:48Z,0.755,18.9,756.6,0.00,0.00,0.00,0.00,0.92
2026-08-23T23:21:49Z,0.744,18.6,758.1,0.00,0.00,0.00,0.00,1.01
2026-08-23T23:21:51Z,0.765,19.1,751.9,0.00,0.00,0.00,0.00,1.01
2026-08-23T23:21:52Z,0.733,18.3,750.7,0.00,0.00,0.00,0.00,1.01
2026-08-23T23:21:53Z,0.722,18.1,750.7,0.00,0.00,0.00,0.00,1.01
2026-08-23T23:21:54Z,0.744,18.6,751.7,0.00,0.00,0.00,0.00,0.93
2026-08-23T23:21:55Z,0.733,18.3,751.8,0.00,0.01,0.00,0.00,0.93
2026-08-23T23:21:56Z,0.734,18.4,752.1,0.00,0.00,0.00,0.00,0.93
2026-08-23T23:21:57Z,0.776,19.4,752.1,0.00,0.00,0.00,0.00,0.93
2026-08-23T23:21:58Z,0.705,17.6,749.3,0.00,0.00,0.00,0.00,0.93
2026-08-23T23:21:59Z,0.630,15.8,749.8,0.00,0.00,0.00,0.00,0.85
2026-08-23T23:22:00Z,0.760,19.0,749.8,0.00,0.01,0.00,0.00,0.85
2026-08-23T23:22:01Z,0.693,17.3,751.0,0.00,0.00,0.00,0.00,0.85
2026-08-23T23:22:02Z,0.697,17.4,752.4,0.00,0.48,0.00,0.00,0.85
2026-08-23T23:22:03Z,0.712,17.8,751.5,0.00,0.00,0.00,0.00,0.85
2026-08-23T23:22:04Z,0.705,17.6,751.5,0.00,0.00,0.00,0.00,0.78
2026-08-23T23:22:05Z,0.704,17.6,752.8,0.00,0.00,0.00,0.00,0.78
2026-08-23T23:22:06Z,0.677,16.9,750.4,0.00,0.11,0.00,0.00,0.78
2026-08-23T23:22:07Z,0.657,16.4,751.3,0.00,0.03,0.00,0.00,0.78
2026-08-23T23:22:08Z,0.781,19.5,751.1,0.00,0.00,0.00,0.00,0.78
2026-08-23T23:22:09Z,0.704,17.6,755.0,0.00,0.00,0.00,0.00,0.72
2026-08-23T23:22:10Z,0.711,17.8,754.1,0.00,0.00,0.00,0.00,0.72
2026-08-23T23:22:11Z,0.692,17.3,755.5,0.00,0.00,0.00,0.00,0.72
2026-08-23T23:22:12Z,0.707,17.7,756.7,0.00,0.00,0.00,0.00,0.72
2026-08-23T23:22:13Z,0.721,18.0,754.8,0.00,0.00,0.00,0.00,0.72
2026-08-23T23:22:14Z,0.724,18.1,757.8,0.00,0.00,0.00,0.00,0.66
2026-08-23T23:22:15Z,0.724,18.1,760.5,0.00,0.00,0.00,0.00,0.66
2026-08-23T23:22:16Z,0.731,18.3,760.8,0.00,0.00,0.00,0.00,0.66
2026-08-23T23:22:17Z,0.722,18.1,754.1,0.00,0.00,0.00,0.00,0.66
2026-08-23T23:22:19Z,0.755,18.9,751.5,0.00,0.01,0.00,0.00,0.66
2026-08-23T23:22:20Z,0.716,17.9,754.6,0.00,0.00,0.00,0.00,0.77
