epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1784944256494,3146.3,452.0,31.9,4504.77,2761.61,1500,0
1784944257493,3137.1,429.5,33.9,4288.79,2772.67,1500,0
1784944258492,3265.3,444.0,32.7,4517.46,2892.54,1500,0
1784944259493,2988.0,452.4,35.5,4345.16,2740.48,1500,0
1784944260494,3110.9,444.2,34.5,4492.66,2777.64,1500,0
1784944261494,3115.0,463.6,35.7,4686.60,2910.35,1500,0
1784944262493,3039.0,466.5,34.5,4362.00,2739.07,1500,0
1784944263493,3102.0,455.6,34.4,4447.10,2857.96,1500,0
1784944264493,3178.0,443.3,34.3,4622.83,2824.48,1500,0
1784944265494,2986.0,434.5,35.7,4355.70,2765.93,1500,0
1784944266494,3116.0,425.4,34.5,4465.79,2832.02,1500,0
1784944267494,3182.0,465.5,34.3,4553.53,2858.97,1500,0
1784944268493,3008.0,463.7,35.1,4328.20,2745.88,1500,0
1784944269494,3148.9,514.4,33.8,4512.99,2813.98,1500,0
1784944270494,3116.0,439.1,36.0,4474.93,2868.73,1500,0
1784944271493,3035.0,446.1,34.8,4311.83,2727.24,1500,0
1784944272493,3096.0,451.9,34.7,4383.47,2804.61,1239,261
1784944273494,3267.7,460.9,33.0,4908.33,2929.43,1239,261
1784944274496,3149.7,454.4,32.0,4431.37,2747.80,1239,261
1784944275493,3133.4,439.6,34.0,4404.11,2804.90,1239,261
1784944276493,3323.0,455.8,31.6,4745.87,2909.21,1239,261
1784944277497,3009.0,450.4,35.0,4324.83,2770.96,1239,261
1784944278492,3128.6,451.4,34.0,4545.75,2794.58,1239,261
1784944279495,3249.3,505.5,33.1,4689.56,2866.74,1239,261
1784944280495,3132.0,478.2,32.3,4628.04,2821.45,1239,261
1784944281494,3095.1,459.8,34.8,4434.23,2832.14,1239,261
1784944282493,3232.2,456.5,33.8,4620.88,2876.89,1239,261
1784944283494,3036.0,458.8,34.3,4480.86,2764.47,1239,261
1784944284493,3208.2,463.7,32.4,4702.47,2830.78,1239,261
1784944285494,3236.8,468.8,33.0,4478.75,2895.38,1239,261
1784944286493,3147.1,459.0,32.3,4556.03,2789.00,1239,261
1784944287494,3193.8,449.6,32.5,4716.96,2849.08,1239,261
1784944288494,3253.0,464.1,32.9,4641.27,2896.59,1207,293
1784944289496,3152.7,484.9,32.3,4426.67,2775.73,1207,293
1784944290493,3068.2,460.3,35.4,4489.92,2792.95,1207,293
1784944291493,3260.0,454.0,32.6,4810.41,2919.84,1207,293
1784944292493,3060.0,436.9,34.2,4338.54,2769.30,1207,293
1784944293495,3072.9,497.0,35.3,4590.95,2805.79,1207,293
1784944294496,3065.9,468.8,36.5,4626.64,2875.90,1207,293
1784944295494,3064.1,438.8,33.9,4332.70,2795.05,1207,293
1784944296492,3165.3,449.2,33.5,4559.51,2807.32,1207,293
1784944297493,3133.9,438.1,35.4,4611.33,2919.71,1207,293
1784944298493,3130.0,451.6,32.5,4550.32,2779.12,1207,293
1784944299493,3132.0,479.9,34.1,4635.90,2858.23,1207,293
1784944300494,3167.8,467.0,34.6,4605.17,2864.99,1207,293
1784944301493,3079.1,473.2,33.6,4347.10,2681.21,1207,293
1784944302493,3104.0,479.9,34.7,4589.33,2893.77,1207,293
1784944303493,3103.0,469.9,35.9,4571.46,2861.89,1207,293
1784944304494,2997.0,452.0,35.5,4454.41,2737.87,1207,293
1784944305493,3149.1,458.7,33.7,4406.65,2838.20,1207,293
1784944306493,3249.0,469.5,32.9,4802.52,2930.54,1207,293
1784944307494,3031.0,445.4,34.7,4307.82,2722.17,1207,293
1784944308497,3087.7,481.3,34.9,4445.09,2775.93,1208,293
1784944309493,3267.1,457.9,32.9,4696.23,2935.45,1208,293
1784944310494,3040.0,449.4,34.2,4282.93,2679.36,1208,293
1784944311495,3114.9,465.2,34.3,4608.18,2821.81,1208,293
1784944312498,3195.4,451.9,34.0,4628.16,2954.50,1208,293
1784944313493,3103.5,482.7,33.3,4525.39,2743.18,1208,293
1784944314493,3067.0,463.3,35.3,4523.64,2807.91,1208,293
1784944315493,3103.0,459.6,36.1,4636.52,2900.78,1208,293
1784944316496,2960.1,494.9,36.3,4494.08,2753.74,1208,293
1784944317493,3099.3,452.2,34.9,4485.08,2845.77,1208,293
1784944318493,3227.0,477.2,33.5,4674.72,2889.44,1208,293
1784944319493,3139.0,443.8,32.3,4489.87,2774.19,1208,293
1784944320493,3077.0,462.5,35.1,4677.56,2820.26,1208,293
1784944321492,3199.2,504.3,34.2,4764.36,2908.01,1208,293
1784944322493,3060.9,450.3,33.9,4185.08,2771.49,1208,293
1784944323495,3124.8,451.8,34.4,4715.77,2866.61,1208,293
1784944324496,3125.9,488.9,35.3,4509.58,2856.03,1208,293
1784944325494,2984.0,454.4,35.7,4426.03,2779.33,1208,293
1784944326494,3169.0,445.1,33.3,4636.76,2803.31,1208,293
1784944327494,3210.0,444.4,33.9,4604.47,2883.88,1208,293
1784944328494,2972.0,448.8,36.0,4335.82,2732.14,1208,293
1784944329493,3155.2,436.3,33.5,4426.48,2826.73,1208,293
1784944330498,3225.9,438.0,33.6,4524.77,2866.21,1208,293
1784944331495,3037.1,441.1,34.3,4529.85,2747.97,1208,293
1784944332492,3207.6,463.4,32.6,4631.27,2880.82,1208,32
1784944333493,3166.8,475.3,34.8,4711.41,2873.10,1208,32
1784944334493,3082.0,447.5,33.3,4313.70,2765.54,1208,32
1784944335494,3158.8,451.4,33.6,4519.29,2820.15,1208,32
1784944336493,3171.2,493.7,34.8,4707.80,2903.69,1208,32
1784944337495,3016.0,448.2,34.8,4346.53,2741.75,1208,32
1784944338493,3189.4,443.2,32.8,4566.98,2829.90,1208,32
1784944339493,3161.0,434.8,35.0,4506.02,2869.85,1208,32
1784944340493,3006.0,459.0,35.0,4430.87,2781.56,1208,32
1784944341493,3080.0,483.6,35.1,4686.43,2825.20,1208,32
1784944342494,3172.8,475.4,34.1,4699.81,2845.89,1208,32
1784944343495,3038.0,470.7,34.4,4472.88,2833.49,1208,32
1784944344493,3151.3,464.2,33.6,4707.72,2862.41,1208,32
1784944345493,3155.0,449.0,35.0,4558.41,2858.17,1208,32
1784944346493,3051.0,467.7,34.2,4540.72,2764.15,1208,32
1784944347494,3126.9,441.0,34.2,4385.59,2782.75,1208,32
1784944348493,3194.2,463.5,34.4,4631.96,2913.68,1208,0
1784944349494,2973.0,454.5,35.5,4340.94,2712.42,1208,0
1784944350495,3125.9,464.7,34.1,4620.38,2890.65,1208,0
1784944351494,3258.3,453.1,32.8,4665.49,2873.96,1208,0
1784944352493,3111.1,482.8,32.9,4617.96,2803.50,1208,0
1784944353493,3125.0,471.0,34.2,4654.59,2821.59,1208,0
1784944354496,3180.5,458.2,34.5,4585.30,2865.31,1208,0
1784944355494,2985.0,459.9,35.6,4328.16,2741.37,1208,0
1784944356493,3163.2,450.3,33.4,4594.08,2869.48,1208,0
1784944357493,3182.0,448.6,34.4,4462.51,2866.85,1208,0
1784944358495,3071.9,477.2,33.5,4487.78,2787.84,1208,0
1784944359494,3124.1,461.6,34.2,4547.76,2776.70,1208,0
1784944360494,3385.0,445.2,30.4,4729.75,2920.35,1208,0
1784944361493,3023.0,456.6,34.8,4394.74,2719.99,1232,0
1784944362493,3208.0,481.8,32.6,4786.09,2937.81,1232,0
1784944363493,3196.0,442.7,34.1,4517.92,2882.12,1232,0
1784944364494,3040.0,461.4,34.4,4415.10,2730.44,1232,0
1784944365493,3145.1,466.6,33.6,4656.15,2851.47,1232,0
1784944366494,3223.8,472.1,33.4,4782.19,2935.93,1232,0
1784944367494,3080.0,468.6,33.6,4588.79,2771.90,1232,0
1784944368495,2980.0,460.5,37.3,4413.12,2836.82,1232,0
1784944369495,3256.0,449.3,32.9,4651.45,2884.30,1232,0
1784944370495,2969.0,441.4,36.0,4242.37,2713.17,1232,0
1784944371493,3083.2,467.9,35.0,4615.97,2811.61,1232,0
1784944372494,3182.8,497.3,34.4,4634.60,2931.21,1232,0
1784944373493,3114.1,471.1,32.9,4668.92,2778.05,1232,0
1784944374494,3145.9,470.2,33.7,4541.54,2820.95,1232,0
1784944375495,3265.7,449.6,32.7,4595.68,2874.56,1232,0
1784944376497,3016.0,448.9,35.2,4354.82,2785.68,1232,0
1784944377493,3135.5,450.5,33.9,4633.04,2811.85,1232,0
1784944378499,3349.9,455.8,31.1,4814.08,2933.16,1232,0
1784944379496,3078.2,461.3,33.4,4452.78,2781.46,1232,0
1784944380493,3196.6,464.8,32.6,4645.76,2888.96,1232,0
1784944381493,3213.0,464.9,34.0,4884.20,2926.30,1232,0
1784944382493,2911.0,488.0,36.8,4321.25,2714.74,1232,0
1784944383493,3218.0,454.7,32.1,4690.24,2852.74,1232,0
1784944384499,3208.7,440.3,34.0,4581.99,2890.14,1232,0
1784944385493,3042.3,456.6,34.2,4410.90,2720.45,1232,0
1784944386495,3191.6,463.5,32.7,4627.32,2910.01,1232,0
1784944387494,3050.1,450.1,37.0,4573.44,2829.61,1232,0
1784944388496,3105.8,463.3,33.4,4469.20,2787.91,1232,0
1784944389495,3199.2,450.0,32.4,4526.06,2858.48,1232,0
1784944390493,3148.3,470.7,35.0,4724.58,2872.71,1232,0
1784944391495,3113.8,454.9,32.9,4548.35,2766.69,1232,0
1784944392494,3171.2,458.6,33.2,4600.86,2873.08,1232,0
1784944393493,3142.1,422.2,35.1,4369.04,2774.32,1232,0
1784944394495,3000.0,440.9,35.4,4194.61,2734.78,1232,0
1784944395493,3035.1,429.5,36.0,4387.41,2771.24,1232,0
1784944396496,3054.8,429.8,37.1,4315.08,2875.74,1232,0
1784944397492,3060.2,428.3,34.2,4352.93,2724.21,1232,0
1784944398495,3142.6,432.7,33.6,4376.01,2753.15,1232,0
1784944399492,3089.3,460.9,36.3,4572.74,2867.02,1232,0
1784944400493,3083.9,430.3,33.4,4177.68,2790.29,1232,0
1784944401493,3086.0,420.9,34.9,4375.80,2730.51,1232,0
1784944402494,3230.8,430.8,33.5,4506.49,2883.99,1232,0
1784944403494,3080.0,410.6,33.6,4230.43,2726.44,1232,0
1784944404493,3081.1,431.2,35.0,4332.41,2773.01,1232,0
1784944405493,3125.0,424.4,35.4,4392.79,2787.27,1232,0
1784944406494,3135.9,440.2,32.4,4359.22,2719.31,1232,0
1784944407496,3071.9,425.7,35.2,4332.09,2834.04,1232,0
1784944408496,3108.0,429.9,35.8,4371.64,2819.54,1232,0
1784944409494,3117.2,417.8,32.8,4149.61,2715.88,1232,0
1784944410493,3157.2,429.0,33.4,4376.29,2839.88,1232,0
1784944411493,3177.0,451.1,34.3,4482.06,2828.19,1232,0
1784944412494,3000.0,414.6,35.4,4062.26,2680.29,1232,0
1784944413493,3102.1,410.7,34.8,4314.93,2762.32,1232,0
1784944414494,3147.9,447.3,35.4,4570.81,2875.34,1232,0
1784944415494,2968.0,456.0,35.5,4181.09,2700.25,1232,0
1784944416494,3123.0,431.4,34.2,4400.71,2796.48,1232,0
1784944417494,3245.0,424.0,33.0,4364.07,2868.72,1232,0
1784944418493,3059.1,443.2,34.1,4346.80,2741.91,1232,0
1784944419493,3074.0,425.0,35.3,4164.24,2744.24,1232,0
1784944420493,3192.0,408.6,34.3,4372.21,2829.01,1232,0
1784944421495,3070.9,435.6,33.6,4287.36,2708.84,1232,0
1784944422493,3219.4,474.4,32.3,4719.33,2853.49,1232,0
1784944423495,3208.6,441.1,33.7,4454.78,2826.98,1232,0
1784944424494,3051.1,471.8,34.2,4506.56,2787.56,1232,0
1784944425494,3204.0,482.9,32.7,4546.85,2847.71,1232,0
1784944426494,3186.0,463.4,34.2,4733.04,2859.91,1232,0
1784944427493,3084.1,464.7,33.2,4554.21,2829.34,1232,0
1784944428492,3135.1,454.8,33.9,4577.53,2808.36,1232,0
1784944429494,3110.8,441.9,35.9,4624.18,2908.24,1232,0
1784944430494,3068.0,453.5,33.6,4398.76,2776.53,1232,0
1784944431494,3075.0,455.8,35.1,4518.70,2790.55,1232,0
1784944432494,3306.0,447.7,31.7,4693.18,2897.83,1232,0
1784944433494,3088.0,459.0,33.4,4481.22,2777.39,1232,0
1784944434494,3166.0,479.9,33.2,4487.57,2862.30,1232,0
1784944435494,3246.0,460.0,33.1,4889.03,2896.99,1232,0
1784944436497,3036.9,460.9,34.6,4361.39,2747.19,1232,0
1784944437494,3043.1,469.1,35.7,4566.21,2878.38,1232,0
1784944438493,3314.3,510.6,31.8,4766.27,2909.86,1232,0
1784944439493,3043.0,442.1,34.3,4417.97,2740.45,1232,0
1784944440494,3144.9,455.9,33.7,4448.83,2830.11,1232,0
1784944441494,3272.0,478.6,32.5,4966.98,2933.41,1232,0
1784944442494,3050.0,460.8,34.4,4387.21,2750.85,1232,0
1784944443494,3182.0,494.5,32.9,4600.69,2862.72,1232,0
1784944444493,3263.3,487.4,32.6,4723.40,2878.54,1232,0
1784944445493,3098.0,460.2,33.1,4427.84,2779.16,1232,0
1784944446496,3208.4,447.1,32.2,4642.63,2863.75,1232,0
1784944447493,3182.5,441.0,34.4,4500.22,2864.82,1232,0
1784944448494,3072.9,447.4,33.6,4469.41,2757.88,1232,0
1784944449498,3183.3,459.1,33.0,4540.52,2856.08,1232,0
1784944450493,3242.2,446.8,33.0,4779.26,2905.75,1232,0
1784944451494,3100.9,462.7,33.0,4457.01,2774.84,1222,10
1784944452492,3195.4,488.1,32.8,4737.90,2861.35,1222,10
1784944453496,3207.2,438.1,33.9,4559.81,2875.82,1222,10
1784944454494,2914.8,461.6,37.0,4236.30,2711.86,1222,10
1784944455493,3153.2,462.3,33.5,4592.03,2852.17,1222,10
1784944456493,3139.0,475.4,35.4,4565.25,2843.62,1222,10
1784944457494,3085.9,480.3,33.3,4466.67,2766.18,1222,10
1784944458493,3108.1,469.0,34.8,4581.88,2805.38,1222,10
1784944459495,3194.6,449.9,33.5,4560.28,2897.29,1222,10
1784944460494,3030.0,447.4,34.6,4446.67,2780.50,1222,10
1784944461496,3051.9,464.1,35.6,4434.90,2822.69,1350,10
1784944462495,3268.3,445.5,32.6,4571.31,2866.89,1350,10
1784944463493,3018.0,468.6,34.8,4545.62,2750.56,1350,10
1784944464493,3159.0,439.7,33.4,4423.58,2838.98,1350,10
1784944465493,3137.0,444.3,35.2,4559.83,2911.39,1350,10
1784944466493,3009.0,459.3,35.1,4449.50,2730.30,1350,10
1784944467494,3123.9,448.3,34.2,4504.00,2812.56,1350,10
1784944468493,3148.1,492.9,35.1,4560.24,2896.00,1350,10
1784944469493,3060.0,449.7,33.9,4375.53,2699.43,1350,10
1784944470496,3179.5,455.4,32.9,4478.51,2852.72,1350,10
1784944471495,3209.2,446.5,33.9,4737.99,2886.61,1350,10
1784944472494,3133.1,454.3,32.3,4454.64,2797.95,1350,10
1784944473493,3148.1,438.5,33.7,4609.77,2807.42,1350,10
1784944474493,3173.0,442.6,34.4,4500.50,2899.70,1350,10
1784944475493,3097.0,463.8,33.0,4346.94,2743.03,1350,10
1784944476494,3060.9,447.7,35.5,4456.35,2790.95,1350,10
1784944477494,3096.0,482.0,36.0,4646.12,2898.00,1350,10
1784944478494,3078.0,459.9,33.6,4461.80,2793.88,1350,10
1784944479494,3128.0,436.4,34.1,4489.68,2854.95,1350,10
1784944480493,3234.2,449.6,33.2,4774.14,2888.40,1350,10
1784944481495,2972.1,463.0,35.8,4311.77,2744.44,1350,10
1784944482493,3121.2,469.8,34.4,4700.70,2848.84,1350,10
1784944483494,3286.7,443.8,32.2,4665.24,2880.57,1350,10
1784944484493,3077.1,478.1,33.5,4163.66,2672.42,1350,10
1784944485493,3148.0,444.1,33.4,4384.66,2829.73,1350,10
1784944486497,3200.2,441.6,34.3,4603.04,2944.47,1350,10
1784944487493,3014.1,443.1,34.7,4287.23,2694.47,1350,10
1784944488494,3120.9,427.3,34.1,4344.21,2751.59,1350,10
1784944489494,3157.0,431.7,34.7,4556.81,2836.91,1350,10
1784944490493,3048.0,430.9,34.4,4276.65,2797.33,1350,10
1784944491492,3136.1,450.7,33.9,4490.95,2788.23,1350,10
1784944492494,3214.6,443.3,33.6,4491.01,2839.61,1350,10
1784944493493,3027.0,442.9,34.8,4358.50,2760.29,1350,10
1784944494494,3113.9,447.7,34.2,4422.85,2815.66,1350,10
1784944495494,3259.0,418.9,32.9,4381.68,2877.90,1350,10
1784944496493,2959.0,459.9,35.8,4357.23,2708.30,1350,10
1784944497492,3132.1,462.4,33.8,4398.40,2784.13,1350,10
1784944498496,3177.3,444.9,34.5,4458.80,2809.44,1350,10
1784944499494,2941.9,440.8,36.5,4277.51,2754.73,1350,10
1784944500493,3174.2,431.2,33.2,4382.02,2804.23,1350,10
1784944501493,3165.0,452.5,34.5,4563.98,2893.74,1350,10
1784944502494,3011.0,457.7,34.9,4261.90,2671.56,1350,10
1784944503497,3178.5,444.3,33.1,4431.41,2822.25,1350,10
1784944504499,3196.6,473.4,34.2,4514.07,2838.83,1350,10
1784944505493,2990.9,446.1,35.2,4336.94,2754.86,1350,10
1784944506493,3083.0,442.1,34.7,4327.10,2786.37,1350,10
1784944507495,3269.5,436.8,32.4,4575.85,2900.38,1350,10
1784944508492,2993.0,447.9,35.2,4230.49,2685.54,1350,10
1784944509494,3179.6,454.1,32.9,4542.76,2833.73,1350,10
1784944510493,3247.2,456.3,32.7,4576.89,2843.43,1350,10
1784944511495,3061.9,464.9,34.0,4297.52,2746.12,1350,10
1784944512494,3199.2,473.5,32.3,4762.72,2906.23,1350,0
1784944513492,3170.3,501.0,34.5,4519.62,2855.15,1350,0
1784944514494,2880.2,506.3,37.7,4306.27,2742.10,1350,0
1784944515497,3070.8,468.8,35.2,4493.02,2807.41,1350,0
1784944516494,3196.6,483.5,34.2,4819.95,2898.02,1350,0
1784944517493,3119.1,472.2,32.6,4371.93,2769.23,1350,0
1784944518494,3087.9,495.6,34.8,4520.65,2802.96,1350,0
1784944519494,3201.0,474.1,33.8,4642.24,2905.72,1350,0
1784944520494,3050.0,428.6,34.1,4368.67,2788.39,1350,0
1784944521493,3054.1,462.3,35.7,4657.89,2825.58,1350,0
1784944522493,3314.0,485.0,31.4,4927.24,2937.46,1350,0
1784944523493,3010.0,452.3,35.1,4451.48,2753.52,1350,0
1784944524493,3075.0,468.3,35.1,4369.22,2827.00,1350,0
1784944525493,3217.0,450.2,33.9,4675.15,2879.69,1350,0
1784944526494,3114.9,448.5,32.3,4506.95,2800.87,1350,0
1784944527496,3193.6,438.2,32.5,4514.99,2867.70,1350,0
1784944528493,3191.6,461.4,33.9,4678.90,2835.90,1350,0
1784944529494,2982.0,468.2,35.9,4409.61,2769.69,1350,0
1784944530494,3208.0,473.5,32.3,4665.22,2825.29,1350,0
1784944531495,3202.8,472.5,33.8,4582.41,2880.64,1350,0
1784944532494,3064.1,483.5,33.9,4377.88,2756.84,1350,0
1784944533493,3228.2,439.9,31.8,4538.20,2872.26,1350,0
1784944534492,3223.2,454.0,33.6,4529.92,2861.51,1350,0
1784944535493,3151.8,466.7,32.0,4495.75,2780.87,1350,0
1784944536493,3196.0,450.7,32.6,4633.60,2808.96,1350,0
1784944537495,3297.4,485.5,31.8,4731.13,2918.28,1350,0
1784944538495,3072.0,458.4,33.4,4320.31,2716.87,1350,0
1784944539494,3166.2,441.1,33.2,4542.28,2861.27,1350,0
1784944540493,3223.2,439.5,33.5,4724.01,2941.36,1350,0
1784944541494,3068.9,463.1,33.7,4362.24,2764.49,1350,0
1784944542493,3149.1,474.3,33.5,4658.41,2816.16,1477,0
1784944543494,3091.9,427.9,36.0,4257.45,2815.86,1477,0
1784944544495,3132.9,427.7,32.3,4247.33,2668.77,1477,0
1784944545494,3046.0,442.7,35.6,4229.02,2816.57,1477,0
1784944546493,3171.2,428.2,34.6,4494.92,2867.39,1477,0
1784944547494,3029.0,409.2,34.4,4155.73,2671.95,1477,0
1784944548494,3085.0,430.2,34.8,4310.94,2769.97,1477,0
1784944549493,3080.1,431.3,36.3,4235.73,2820.16,1477,0
1784944550493,2945.0,424.0,36.5,4126.63,2653.81,1477,0
1784944551493,3108.0,454.2,34.4,4267.49,2799.50,1477,0
1784944552495,3208.6,422.0,34.0,4349.72,2837.42,1477,0
1784944553493,2932.9,404.9,36.5,4140.72,2713.23,1477,0
1784944554494,2981.0,419.6,37.1,4154.20,2748.23,1477,0
1784944555494,3175.0,419.4,34.2,4459.64,2797.90,1477,0
1784944556493,2968.0,451.1,36.2,4263.69,2729.85,1477,0
1784944557495,3079.8,426.5,35.0,4132.98,2760.99,1477,0
1784944558495,3226.0,424.1,33.5,4340.53,2852.21,1477,0
1784944559494,2982.0,414.2,35.4,4097.12,2690.52,1477,0
1784944560493,3094.1,414.0,34.7,4388.29,2778.50,1477,0
1784944561492,3108.1,418.9,35.8,4331.15,2821.13,1477,0
1784944562494,2999.0,420.9,35.3,4158.74,2686.67,1477,0
1784944563494,3088.0,440.1,35.0,4309.08,2780.28,1477,0
1784944564498,3094.6,441.7,35.9,4305.70,2801.62,1477,0
1784944565493,2880.4,422.5,37.9,4061.56,2726.12,1477,0
1784944566494,3181.8,409.5,33.0,4311.66,2774.11,1477,0
1784944567493,3173.2,408.7,34.6,4360.41,2795.51,1477,0
1784944568495,3011.0,415.2,35.0,4005.80,2692.63,1477,0
1784944569496,3163.8,427.7,33.2,4219.96,2795.86,1477,0
1784944570494,3183.4,464.3,34.7,4522.09,2840.88,1477,0
1784944571493,3075.1,438.8,33.5,4161.12,2668.02,1477,0
1784944572493,3168.0,443.7,33.1,4501.23,2887.97,1477,0
1784944573494,3126.9,466.6,35.6,4552.53,2833.72,1477,0
1784944574498,3169.3,463.5,31.4,4675.68,2806.08,1477,0
1784944575493,3159.8,445.0,33.5,4400.66,2816.59,1477,0
1784944576494,3278.7,456.7,32.4,4797.44,2876.17,1477,0
1784944577495,3128.9,451.8,32.6,4481.53,2829.18,1477,0
1784944578492,3108.3,549.0,34.2,4761.45,2859.23,1477,0
1784944579497,3250.7,482.7,32.9,4721.06,2934.82,1477,0
1784944580494,3094.3,463.4,33.2,4550.56,2776.80,1477,0
1784944581492,3144.3,464.8,33.5,4689.63,2822.39,1477,0
1784944582492,3327.0,477.6,31.8,4915.10,2992.47,1477,0
1784944583494,3025.9,469.3,34.4,4484.14,2744.00,1477,0
1784944584493,3294.3,478.9,30.5,4748.57,2880.19,1477,0
1784944585495,3217.6,472.2,33.9,4712.65,2938.76,1477,0
1784944586493,3040.1,469.4,34.3,4505.78,2778.65,1477,0
1784944587492,3223.2,478.1,31.9,4710.71,2841.52,1477,0
1784944588494,3275.4,458.7,32.3,4800.59,2955.78,1477,0
1784944589493,3097.1,484.2,33.1,4674.38,2808.84,1477,0
1784944590495,3134.7,475.4,34.0,4582.50,2799.61,1477,0
1784944591495,3119.0,459.0,35.4,4670.29,2923.66,1477,0
1784944592496,3014.0,470.5,35.0,4466.24,2783.19,1477,0
1784944593493,3204.6,490.8,32.4,4701.71,2857.95,1477,0
1784944594493,3267.0,460.2,32.7,4754.54,2893.58,1477,0
1784944595492,3028.0,471.7,34.4,4577.35,2806.34,1477,0
1784944596494,3081.8,478.2,34.9,4486.37,2768.73,1477,0
1784944597495,3316.7,446.0,31.4,4614.66,2978.29,1477,0
1784944598496,3157.8,460.2,32.1,4571.62,2775.99,1477,0
1784944599492,3242.0,452.2,31.7,4638.94,2856.85,1477,0
1784944600493,3240.8,437.5,33.2,4655.55,2887.12,1477,0
1784944601493,2967.0,446.8,35.8,4518.38,2754.65,1477,0
1784944602497,3200.2,483.9,32.4,4700.53,2884.19,1477,0
1784944603493,3133.5,453.8,35.4,4497.85,2839.78,1477,0
1784944604494,3128.9,432.7,32.4,4408.22,2770.10,1477,0
1784944605496,3192.6,409.3,32.6,4298.21,2815.77,1477,0
1784944606492,3027.1,428.0,37.6,4504.80,2838.82,1477,0
1784944607494,3091.8,414.2,33.2,4239.68,2722.31,1477,0
1784944608495,3177.8,450.2,33.1,4477.30,2848.24,1477,0
1784944609494,3121.1,449.0,35.8,4587.45,2876.35,1477,0
1784944610492,3085.2,451.3,33.3,4309.18,2686.49,1477,0
1784944611495,3092.7,436.2,34.7,4193.68,2801.85,1477,0
1784944612494,3085.1,434.5,36.5,4468.58,2844.47,1477,0
1784944613493,3085.1,456.2,33.5,4387.95,2737.55,1477,0
1784944614497,3140.4,433.4,33.8,4302.12,2786.25,1477,0
1784944615493,3132.5,446.2,35.3,4532.22,2869.26,1477,0
1784944616493,3087.0,453.8,33.2,4356.60,2698.17,1477,0
1784944617494,3194.8,425.1,32.7,4358.75,2845.63,1477,0
1784944618494,3140.0,409.9,35.1,4213.25,2823.41,1477,0
1784944619493,3078.1,433.6,33.8,4187.50,2721.61,1477,0
1784944620495,3126.7,451.8,33.9,4496.35,2767.24,1477,0
1784944621493,3095.2,453.2,36.1,4356.73,2793.35,1477,0
1784944622492,3092.1,447.3,33.5,4304.24,2749.42,1477,0
1784944623493,3105.9,441.7,34.5,4441.27,2811.02,1477,0
1784944624493,3190.0,444.2,34.3,4506.05,2883.95,1477,0
1784944625493,3029.0,418.3,34.8,4154.15,2705.03,1477,0
1784944626494,3147.9,418.1,33.3,4340.88,2808.28,1477,0
1784944627493,3269.3,418.9,32.5,4551.02,2831.40,1477,0
1784944628495,2969.1,441.4,35.8,4160.67,2715.45,1477,0
1784944629493,3205.4,457.8,32.6,4586.66,2864.16,1477,0
1784944630493,3104.0,430.3,35.8,4196.45,2789.29,1477,0
1784944631493,2968.0,462.9,35.9,4327.27,2709.79,1477,0
1784944632494,3119.9,449.0,34.3,4452.85,2816.46,1391,86
1784944633493,3218.2,454.0,33.6,4588.26,2887.22,1391,86
1784944634496,3057.8,458.5,33.9,4428.02,2741.38,1391,86
1784944635496,3256.0,466.7,31.4,4657.49,2921.03,1391,86
1784944636493,3146.4,462.3,34.9,4750.11,2848.09,1391,86
1784944637493,3064.0,497.5,33.9,4434.33,2780.33,1391,86
1784944638493,3235.0,478.5,31.7,4781.36,2909.18,1391,86
1784944639494,3252.7,433.8,32.9,4574.29,2828.63,1391,86
1784944640494,3161.0,448.5,31.7,4567.05,2809.10,1391,86
1784944641493,3173.2,483.0,33.2,4646.16,2857.43,1391,86
1784944642497,3302.8,464.3,31.6,4913.22,2933.33,1391,86
1784944643494,3070.2,486.0,33.9,4541.06,2828.70,1391,86
1784944644495,3217.8,446.0,32.2,4636.70,2871.79,1391,86
1784944645495,3278.0,456.1,32.3,4719.67,2876.53,1391,86
1784944646495,3075.0,460.5,33.5,4501.79,2792.06,1391,86
1784944647493,3218.4,456.5,32.0,4877.87,2875.04,1391,86
1784944648492,3205.2,470.0,34.0,4665.77,2913.14,1391,86
1784944649493,3014.0,468.7,34.9,4575.47,2773.93,1391,86
1784944650498,3182.1,490.6,32.7,4557.74,2851.30,1391,86
1784944651497,3241.2,451.4,33.2,4596.62,2877.03,1391,86
1784944652494,3113.3,465.8,33.0,4497.39,2800.16,1391,86
1784944653495,3190.8,470.4,32.6,4708.05,2831.47,1391,86
1784944654492,3205.6,475.5,33.9,4719.84,2911.47,1391,86
1784944655495,3118.6,457.7,32.7,4542.51,2795.83,1391,86
1784944656494,3231.2,463.1,31.6,4724.21,2853.46,1391,86
