ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-24T00:38:56Z,3.925,11805.9,0.000,0.0,0.000,0.0,0.445,675.6,0.372,123.1,17.87,22.19,0.00,0.00,20.87
2026-08-24T00:38:58Z,4.106,11818.3,0.000,0.0,0.000,0.0,0.455,675.6,0.372,123.1,17.92,19.49,0.00,0.00,20.87
2026-08-24T00:38:59Z,3.625,11813.9,0.000,0.0,0.000,0.0,0.448,675.3,0.361,123.1,17.78,25.40,0.00,0.00,19.52
2026-08-24T00:39:00Z,3.768,11808.8,0.000,0.0,0.000,0.0,0.452,675.8,0.378,123.2,17.53,21.59,0.00,0.00,19.52
2026-08-24T00:39:01Z,3.832,11809.2,0.000,0.0,0.000,0.0,0.441,675.3,0.357,123.0,17.62,24.45,0.00,0.00,19.52
2026-08-24T00:39:02Z,4.015,11813.9,0.000,0.0,0.000,0.0,0.464,675.3,0.373,123.0,30.10,24.44,0.00,0.00,19.52
2026-08-24T00:39:03Z,4.851,11797.3,0.000,0.0,0.000,0.0,0.453,676.1,0.369,123.2,16.03,19.29,0.00,0.00,19.52
2026-08-24T00:39:04Z,3.655,11799.5,0.000,0.0,0.000,0.0,0.439,675.3,0.366,123.0,18.51,30.29,0.00,0.00,18.67
2026-08-24T00:39:05Z,3.676,11801.9,0.000,0.0,0.000,0.0,0.448,675.6,0.367,123.0,17.83,26.49,0.00,0.00,18.67
2026-08-24T00:39:06Z,3.839,11803.4,0.000,0.0,0.000,0.0,0.462,675.3,0.375,123.0,17.86,25.37,0.00,0.00,18.67
2026-08-24T00:39:07Z,3.721,11804.2,0.000,0.0,0.000,0.0,0.463,675.6,0.374,123.0,16.76,24.87,0.00,0.00,18.67
2026-08-24T00:39:08Z,3.708,11806.1,0.000,0.0,0.000,0.0,0.447,675.5,0.365,123.0,17.10,27.22,0.00,0.00,17.82
2026-08-24T00:39:10Z,3.686,11809.2,0.000,0.0,0.000,0.0,0.446,675.3,0.371,123.0,18.27,30.83,0.00,0.00,17.82
2026-08-24T00:39:11Z,3.743,11812.9,0.000,0.0,0.000,0.0,0.443,675.6,0.357,122.9,18.65,27.63,0.00,0.00,17.82
2026-08-24T00:39:12Z,3.851,11812.5,0.000,0.0,0.000,0.0,0.449,675.3,0.371,122.9,24.56,26.13,0.00,0.00,17.82
2026-08-24T00:39:13Z,4.942,11771.1,0.000,0.0,0.000,0.0,0.465,675.6,0.378,123.0,19.17,15.72,0.00,0.00,17.82
2026-08-24T00:39:14Z,3.811,11799.4,0.000,0.0,0.000,0.0,0.467,675.3,0.379,123.0,16.92,23.80,0.00,0.00,17.03
2026-08-24T00:39:15Z,3.682,11799.8,0.000,0.0,0.000,0.0,0.442,675.3,0.365,122.9,16.16,50.43,0.00,0.00,17.03
2026-08-24T00:39:16Z,3.633,11800.4,0.000,0.0,0.000,0.0,0.453,675.3,0.367,122.9,16.97,27.69,0.00,0.00,17.03
2026-08-24T00:39:17Z,3.673,11802.3,0.000,0.0,0.000,0.0,0.443,675.4,0.364,122.9,16.47,26.72,0.00,0.00,17.03
2026-08-24T00:39:18Z,3.643,11789.1,0.000,0.0,0.000,0.0,0.448,675.3,0.369,122.9,16.72,26.88,0.00,0.00,17.03
2026-08-24T00:39:19Z,3.670,11776.5,0.000,0.0,0.000,0.0,0.452,675.3,0.365,122.9,16.86,30.70,0.00,0.00,16.31
2026-08-24T00:39:20Z,3.624,11806.6,0.000,0.0,0.000,0.0,0.445,675.3,0.362,122.9,16.78,29.91,0.00,0.00,16.31
2026-08-24T00:39:22Z,3.631,11797.9,0.000,0.0,0.000,0.0,0.442,675.6,0.354,122.9,16.81,28.46,0.00,0.00,16.31
2026-08-24T00:39:23Z,4.815,11800.7,0.000,0.0,0.000,0.0,0.457,675.3,0.368,122.9,24.27,22.33,0.00,0.00,16.31
2026-08-24T00:39:24Z,3.955,11792.9,0.000,0.0,0.000,0.0,0.442,675.3,0.363,122.9,15.23,25.16,0.00,0.00,15.88
2026-08-24T00:39:25Z,4.231,11795.0,0.000,0.0,0.000,0.0,0.447,675.3,0.363,122.9,15.74,28.31,0.00,0.00,15.88
2026-08-24T00:39:26Z,4.077,11797.7,0.000,0.0,0.000,0.0,0.458,675.6,0.371,123.0,17.45,25.82,0.00,0.00,15.88
2026-08-24T00:39:27Z,5.053,11802.3,0.000,0.0,0.000,0.0,0.440,675.7,0.363,123.0,17.83,21.00,0.00,0.00,15.88
2026-08-24T00:39:28Z,4.488,11790.6,0.000,0.0,0.000,0.0,0.440,675.4,0.371,123.0,15.93,22.22,0.00,0.00,15.88
2026-08-24T00:39:29Z,3.722,11793.2,0.000,0.0,0.000,0.0,0.446,675.6,0.356,122.9,16.57,27.32,0.00,0.00,14.77
2026-08-24T00:39:30Z,4.560,11795.7,0.000,0.0,0.000,0.0,0.435,675.4,0.358,123.2,16.82,27.04,0.00,0.00,14.77
2026-08-24T00:39:31Z,4.222,11800.3,0.000,0.0,0.000,0.0,0.451,675.4,0.367,122.9,15.56,24.79,0.00,0.00,14.77
2026-08-24T00:39:33Z,5.101,11779.8,0.000,0.0,0.000,0.0,0.449,675.4,0.358,122.9,18.28,20.83,0.00,0.00,14.77
2026-08-24T00:39:34Z,4.674,11792.6,0.000,0.0,0.000,0.0,0.450,675.3,0.366,122.9,15.09,22.12,0.00,0.00,14.15
2026-08-24T00:39:35Z,4.531,11794.7,0.000,0.0,0.000,0.0,0.447,675.4,0.371,122.9,15.70,28.64,0.00,0.00,14.15
2026-08-24T00:39:36Z,4.058,11770.1,0.000,0.0,0.000,0.0,0.444,675.3,0.358,122.9,16.35,26.31,0.00,0.00,14.15
2026-08-24T00:39:37Z,3.607,11784.7,0.000,0.0,0.000,0.0,0.441,675.6,0.365,123.1,15.98,27.05,0.00,0.00,14.15
2026-08-24T00:39:38Z,3.596,11798.5,0.000,0.0,0.000,0.0,0.447,675.8,0.363,122.9,15.59,25.71,0.00,0.00,14.15
2026-08-24T00:39:39Z,3.647,11783.7,0.000,0.0,0.000,0.0,0.445,675.3,0.366,122.9,16.27,25.35,0.00,0.00,14.06
2026-08-24T00:39:40Z,3.600,11797.9,0.000,0.0,0.000,0.0,0.447,675.8,0.363,122.9,15.97,29.86,0.00,0.00,14.06
2026-08-24T00:39:41Z,3.573,11784.2,0.000,0.0,0.000,0.0,0.436,675.3,0.362,122.8,15.56,26.96,0.00,0.00,14.06
2026-08-24T00:39:42Z,4.672,11779.7,0.000,0.0,0.000,0.0,0.431,675.3,0.363,123.0,16.79,22.45,0.00,0.00,14.06
2026-08-24T00:39:43Z,3.847,11750.2,0.000,0.0,0.000,0.0,0.441,675.3,0.364,122.9,15.22,25.79,0.00,0.00,14.21
2026-08-24T00:39:45Z,3.696,11778.4,0.000,0.0,0.000,0.0,0.457,675.3,0.372,122.9,15.08,25.36,0.00,0.00,14.21
2026-08-24T00:39:46Z,3.664,11778.6,0.000,0.0,0.000,0.0,0.451,675.3,0.373,123.2,14.80,34.21,0.00,0.00,14.21
2026-08-24T00:39:47Z,3.591,11766.5,0.000,0.0,0.000,0.0,0.435,675.3,0.355,122.9,15.55,26.91,0.00,0.00,14.21
2026-08-24T00:39:48Z,3.621,11767.6,0.000,0.0,0.000,0.0,0.447,675.3,0.364,122.9,15.46,27.01,0.00,0.00,14.21
2026-08-24T00:39:49Z,3.693,11769.5,0.000,0.0,0.000,0.0,0.443,675.5,0.361,122.9,14.60,28.47,0.00,0.00,14.03
2026-08-24T00:39:50Z,3.763,11766.8,0.000,0.0,0.000,0.0,0.452,675.5,0.370,122.9,14.76,38.65,0.00,0.00,14.03
2026-08-24T00:39:51Z,3.748,11763.9,0.000,0.0,0.000,0.0,0.460,675.3,0.370,123.1,15.10,37.05,0.00,0.00,14.03
2026-08-24T00:39:52Z,4.554,11781.8,0.000,0.0,0.000,0.0,0.439,675.3,0.365,122.9,16.91,32.24,0.00,0.00,14.03
2026-08-24T00:39:53Z,4.099,11760.5,0.000,0.0,0.000,0.0,0.461,675.3,0.380,122.9,14.43,31.75,0.00,0.00,14.03
2026-08-24T00:39:54Z,4.804,11758.6,0.000,0.0,0.000,0.0,0.444,675.5,0.367,122.9,580.08,27.63,0.00,0.00,15.15
2026-08-24T00:39:56Z,4.838,11777.2,0.000,0.0,0.000,0.0,0.444,675.3,0.377,123.2,892.95,25.25,0.00,0.00,15.15
2026-08-24T00:39:57Z,4.965,11744.6,0.000,0.0,0.000,0.0,0.477,675.3,0.365,123.0,871.52,17.65,0.00,0.00,15.15
2026-08-24T00:39:58Z,4.983,11774.2,0.000,0.0,0.000,0.0,0.442,675.3,0.372,123.0,697.13,17.27,0.00,0.00,15.15
2026-08-24T00:39:59Z,4.879,11783.9,0.000,0.0,0.000,0.0,0.468,675.3,0.381,123.0,786.00,17.23,0.00,0.00,16.10
2026-08-24T00:40:00Z,4.884,11827.2,0.000,0.0,0.000,0.0,0.468,675.2,0.377,123.0,839.18,17.86,0.00,0.00,16.10
2026-08-24T00:40:01Z,4.927,11831.3,0.000,0.0,0.000,0.0,0.478,675.2,0.397,123.0,738.84,19.63,0.00,0.00,16.10
2026-08-24T00:40:02Z,4.952,11818.8,0.000,0.0,0.000,0.0,0.478,675.5,0.381,123.0,762.69,17.12,0.00,0.00,16.10
2026-08-24T00:40:03Z,5.246,11793.4,0.000,0.0,0.000,0.0,0.435,675.4,0.359,123.1,660.53,17.00,0.00,0.00,16.10
2026-08-24T00:40:04Z,5.000,11838.0,0.000,0.0,0.000,0.0,0.459,675.7,0.370,123.1,292.95,21.81,0.00,0.00,16.01
2026-08-24T00:40:06Z,4.781,11811.1,0.000,0.0,0.000,0.0,0.451,675.6,0.369,123.0,626.22,35.76,0.00,0.00,16.01
2026-08-24T00:40:07Z,3.922,11829.3,0.000,0.0,0.000,0.0,0.465,675.9,0.375,122.9,14.93,40.79,0.00,0.00,16.01
2026-08-24T00:40:08Z,3.708,11817.4,0.000,0.0,0.000,0.0,0.453,675.4,0.368,123.0,14.88,43.64,0.00,0.00,16.01
2026-08-24T00:40:09Z,3.761,11835.9,0.000,0.0,0.000,0.0,0.457,675.7,0.373,123.0,14.94,42.03,0.00,0.00,15.53
2026-08-24T00:40:10Z,3.706,11808.8,0.000,0.0,0.000,0.0,0.464,675.4,0.375,122.9,15.66,42.93,0.00,0.00,15.53
2026-08-24T00:40:11Z,3.923,11827.9,0.000,0.0,0.000,0.0,0.455,675.7,0.370,123.2,16.06,45.54,0.00,0.00,15.53
2026-08-24T00:40:12Z,4.366,11827.6,0.000,0.0,0.000,0.0,0.436,675.4,0.358,123.0,16.09,40.55,0.00,0.00,15.53
2026-08-24T00:40:13Z,4.290,11833.2,0.000,0.0,0.000,0.0,0.458,675.4,0.377,123.0,16.95,37.16,0.00,0.00,15.53
2026-08-24T00:40:14Z,3.774,11819.9,0.000,0.0,0.000,0.0,0.458,675.4,0.372,123.0,19.29,41.70,0.00,0.00,15.09
2026-08-24T00:40:15Z,3.747,11814.8,0.000,0.0,0.000,0.0,0.449,675.3,0.365,122.9,15.00,36.14,0.00,0.00,15.09
2026-08-24T00:40:16Z,3.741,11819.8,0.000,0.0,0.000,0.0,0.453,675.6,0.373,122.9,15.00,39.22,0.00,0.00,15.09
2026-08-24T00:40:18Z,3.717,11822.8,0.000,0.0,0.000,0.0,0.459,675.3,0.365,122.9,14.63,29.19,0.00,0.00,15.09
2026-08-24T00:40:19Z,3.672,11820.5,0.000,0.0,0.000,0.0,0.443,675.5,0.362,122.9,14.33,25.50,0.00,0.00,14.84
2026-08-24T00:40:20Z,3.659,11831.5,0.000,0.0,0.000,0.0,0.454,675.3,0.378,122.9,15.52,25.20,0.00,0.00,14.84
2026-08-24T00:40:21Z,3.671,11811.4,0.000,0.0,0.000,0.0,0.443,675.3,0.354,122.9,14.40,25.92,0.00,0.00,14.84
2026-08-24T00:40:22Z,4.118,11808.3,0.000,0.0,0.000,0.0,0.441,675.6,0.363,123.0,16.57,25.35,0.00,0.00,14.84
2026-08-24T00:40:23Z,4.486,11818.8,0.000,0.0,0.000,0.0,0.458,675.6,0.366,122.9,14.60,18.47,0.00,0.00,14.84
2026-08-24T00:40:24Z,3.821,11812.7,0.000,0.0,0.000,0.0,0.454,675.6,0.373,122.9,14.91,21.16,0.00,0.00,14.45
2026-08-24T00:40:25Z,3.717,11822.5,0.000,0.0,0.000,0.0,0.441,675.5,0.358,122.9,14.81,22.73,0.00,0.00,14.45
2026-08-24T00:40:26Z,4.192,11804.2,0.000,0.0,0.000,0.0,0.460,675.4,0.374,123.0,14.66,24.77,0.00,0.00,14.45
2026-08-24T00:40:27Z,4.537,11814.7,0.000,0.0,0.000,0.0,0.440,675.6,0.370,123.0,14.09,19.31,0.00,0.00,14.45
2026-08-24T00:40:28Z,3.661,11825.4,0.000,0.0,0.000,0.0,0.445,675.6,0.358,122.9,15.05,24.38,0.00,0.00,14.26
2026-08-24T00:40:30Z,3.701,11807.6,0.000,0.0,0.000,0.0,0.445,675.4,0.360,122.9,14.86,22.52,0.00,0.00,14.26
2026-08-24T00:40:31Z,4.614,11805.1,0.000,0.0,0.000,0.0,0.438,675.3,0.358,122.9,14.36,20.62,0.00,0.00,14.26
2026-08-24T00:40:32Z,4.526,11808.2,0.000,0.0,0.000,0.0,0.436,675.4,0.365,122.9,15.11,25.06,0.00,0.00,14.26
2026-08-24T00:40:33Z,5.244,11784.8,0.000,0.0,0.000,0.0,0.442,675.6,0.366,123.0,13.61,17.10,0.00,0.00,14.26
2026-08-24T00:40:34Z,3.966,11816.1,0.000,0.0,0.000,0.0,0.444,675.6,0.367,123.0,14.71,27.73,0.00,0.00,14.40
2026-08-24T00:40:35Z,3.676,11803.0,0.000,0.0,0.000,0.0,0.448,675.3,0.364,122.9,14.60,27.98,0.00,0.00,14.40
2026-08-24T00:40:36Z,3.658,11803.7,0.000,0.0,0.000,0.0,0.447,675.6,0.366,122.9,14.49,32.00,0.00,0.00,14.40
2026-08-24T00:40:37Z,3.647,11776.4,0.000,0.0,0.000,0.0,0.440,675.3,0.358,122.9,14.63,28.45,0.00,0.00,14.40
2026-08-24T00:40:38Z,3.604,11803.1,0.000,0.0,0.000,0.0,0.435,675.6,0.366,123.1,15.08,24.91,0.00,0.00,14.40
2026-08-24T00:40:39Z,3.658,11800.2,0.000,0.0,0.000,0.0,0.447,675.3,0.365,123.2,14.96,22.75,0.00,0.00,14.52
2026-08-24T00:40:40Z,3.761,11795.8,0.000,0.0,0.000,0.0,0.453,675.6,0.371,122.9,14.32,19.97,0.00,0.00,14.52
2026-08-24T00:40:42Z,3.775,11780.5,0.000,0.0,0.000,0.0,0.464,675.3,0.375,122.9,14.17,24.87,0.00,0.00,14.52
2026-08-24T00:40:43Z,4.889,11761.9,0.000,0.0,0.000,0.0,0.449,675.3,0.364,122.9,13.89,16.50,0.00,0.00,14.52
2026-08-24T00:40:44Z,3.635,11786.4,0.000,0.0,0.000,0.0,0.442,675.8,0.364,123.0,14.79,23.71,0.00,0.00,14.00
2026-08-24T00:40:45Z,3.723,11797.7,0.000,0.0,0.000,0.0,0.440,675.3,0.364,123.2,14.82,24.18,0.00,0.00,14.00
2026-08-24T00:40:46Z,3.612,11808.3,0.000,0.0,0.000,0.0,0.447,675.6,0.366,122.9,14.64,25.30,0.00,0.00,14.00
2026-08-24T00:40:47Z,3.630,11799.1,0.000,0.0,0.000,0.0,0.441,675.5,0.360,122.9,14.59,41.66,0.00,0.00,14.00
2026-08-24T00:40:48Z,3.560,11800.0,0.000,0.0,0.000,0.0,0.436,675.3,0.354,122.9,14.52,28.29,0.00,0.00,14.00
2026-08-24T00:40:49Z,3.542,11800.9,0.000,0.0,0.000,0.0,0.438,675.3,0.360,122.9,14.53,29.07,0.00,0.00,13.52
2026-08-24T00:40:50Z,3.591,11801.6,0.000,0.0,0.000,0.0,0.448,675.3,0.366,122.9,14.50,29.77,0.00,0.00,13.52
2026-08-24T00:40:51Z,3.635,11789.6,0.000,0.0,0.000,0.0,0.448,675.6,0.363,123.1,14.41,32.53,0.00,0.00,13.52
2026-08-24T00:40:52Z,4.830,11778.0,0.000,0.0,0.000,0.0,0.444,675.3,0.359,123.0,12.99,26.34,0.00,0.00,13.52
2026-08-24T00:40:54Z,3.943,11807.3,0.000,0.0,0.000,0.0,0.466,675.3,0.382,123.2,14.71,24.14,0.00,0.00,13.64
2026-08-24T00:40:55Z,4.327,11757.1,0.000,0.0,0.000,0.0,0.445,675.3,0.378,122.9,366.85,23.53,0.00,0.00,13.64
2026-08-24T00:40:56Z,4.885,11779.5,0.000,0.0,0.000,0.0,0.456,675.9,0.368,123.0,903.35,18.70,0.00,0.00,13.64
2026-08-24T00:40:57Z,4.926,11788.1,0.000,0.0,0.000,0.0,0.450,675.3,0.370,122.9,903.20,22.17,0.00,0.00,13.64
2026-08-24T00:40:58Z,4.898,11755.9,0.000,0.0,0.000,0.0,0.457,675.8,0.370,123.1,823.81,18.80,0.00,0.00,13.64
2026-08-24T00:40:59Z,4.926,11763.0,0.000,0.0,0.000,0.0,0.488,675.4,0.396,123.1,679.08,17.73,0.00,0.00,14.79
2026-08-24T00:41:00Z,4.989,11772.6,0.000,0.0,0.000,0.0,0.461,675.4,0.382,123.1,699.90,18.96,0.00,0.00,14.79
2026-08-24T00:41:01Z,4.866,11780.6,0.000,0.0,0.000,0.0,0.453,675.4,0.389,123.0,787.16,18.62,0.00,0.00,14.79
2026-08-24T00:41:02Z,5.083,11769.2,0.000,0.0,0.000,0.0,0.451,675.7,0.359,123.0,685.32,20.49,0.00,0.00,14.79
2026-08-24T00:41:03Z,5.263,11779.2,0.000,0.0,0.000,0.0,0.446,675.4,0.360,123.0,732.56,17.40,0.00,0.00,16.09
2026-08-24T00:41:05Z,5.061,11775.4,0.000,0.0,0.000,0.0,0.469,675.4,0.389,123.1,414.04,19.84,0.00,0.00,16.09
2026-08-24T00:41:06Z,4.889,11770.6,0.000,0.0,0.000,0.0,0.486,675.4,0.409,123.3,697.08,20.06,0.00,0.00,16.09
2026-08-24T00:41:07Z,4.952,11730.1,0.000,0.0,0.000,0.0,0.454,675.4,0.373,123.0,442.70,31.43,0.00,0.00,16.09
2026-08-24T00:41:08Z,4.950,11776.4,0.000,0.0,0.000,0.0,0.457,675.8,0.399,123.0,839.56,29.84,0.00,0.00,16.09
2026-08-24T00:41:09Z,4.883,11777.8,0.000,0.0,0.000,0.0,0.485,675.3,0.399,123.0,780.77,29.40,0.00,0.00,16.48
2026-08-24T00:41:10Z,4.914,11771.3,0.000,0.0,0.000,0.0,0.466,675.6,0.382,123.0,810.12,29.97,0.00,0.00,16.48
2026-08-24T00:41:11Z,4.922,11775.1,0.000,0.0,0.000,0.0,0.470,675.6,0.380,123.0,763.37,32.24,0.00,0.00,16.48
2026-08-24T00:41:12Z,5.138,11751.4,0.000,0.0,0.000,0.0,0.442,675.4,0.365,123.0,643.96,33.88,0.00,0.00,16.48
2026-08-24T00:41:13Z,5.207,11766.3,0.000,0.0,0.000,0.0,0.431,675.3,0.357,123.0,659.75,28.77,0.00,0.00,17.08
2026-08-24T00:41:15Z,4.863,11756.4,0.000,0.0,0.000,0.0,0.478,675.3,0.391,123.0,748.12,20.87,0.00,0.00,17.08
2026-08-24T00:41:16Z,4.909,11770.8,0.000,0.0,0.000,0.0,0.457,675.3,0.388,123.0,822.91,14.35,0.00,0.00,17.08
2026-08-24T00:41:17Z,5.027,11769.2,0.000,0.0,0.000,0.0,0.478,675.3,0.384,123.0,415.31,19.97,0.00,0.00,17.08
2026-08-24T00:41:18Z,4.858,11752.8,0.000,0.0,0.000,0.0,0.460,675.3,0.384,123.0,702.14,41.81,0.00,0.00,17.08
2026-08-24T00:41:19Z,3.989,11750.7,0.000,0.0,0.000,0.0,0.445,675.3,0.370,123.0,13.45,39.32,0.00,0.00,16.68
2026-08-24T00:41:20Z,3.641,11765.9,0.000,0.0,0.000,0.0,0.445,675.8,0.361,122.9,14.39,40.46,0.00,0.00,16.68
2026-08-24T00:41:21Z,3.648,11764.3,0.000,0.0,0.000,0.0,0.441,675.3,0.365,122.9,14.16,36.64,0.00,0.00,16.68
2026-08-24T00:41:22Z,4.502,11752.9,0.000,0.0,0.000,0.0,0.440,675.3,0.352,122.9,26.59,24.59,0.00,0.00,16.68
2026-08-24T00:41:23Z,4.133,11760.0,0.000,0.0,0.000,0.0,0.446,675.3,0.369,123.0,14.34,23.40,0.00,0.00,16.68
2026-08-24T00:41:24Z,4.405,11763.6,0.000,0.0,0.000,0.0,0.432,675.3,0.358,123.0,13.80,32.79,0.00,0.00,17.10
2026-08-24T00:41:26Z,4.323,11751.6,0.000,0.0,0.000,0.0,0.458,675.4,0.377,123.0,13.63,33.54,0.00,0.00,17.10
2026-08-24T00:41:27Z,4.773,11756.7,0.000,0.0,0.000,0.0,0.459,675.8,0.373,122.9,12.24,30.69,0.00,0.00,17.10
2026-08-24T00:41:28Z,4.976,11768.2,0.000,0.0,0.000,0.0,0.451,675.3,0.370,123.0,12.64,33.17,0.00,0.00,17.10
2026-08-24T00:41:29Z,4.883,11764.4,0.000,0.0,0.000,0.0,0.450,675.3,0.370,123.0,13.01,30.01,0.00,0.00,16.85
2026-08-24T00:41:30Z,4.829,11748.6,0.000,0.0,0.000,0.0,0.443,675.6,0.363,122.9,12.91,28.97,0.00,0.00,16.85
2026-08-24T00:41:31Z,4.940,11758.6,0.000,0.0,0.000,0.0,0.431,675.6,0.365,123.1,13.08,29.98,0.00,0.00,16.85
2026-08-24T00:41:32Z,4.932,11753.8,0.000,0.0,0.000,0.0,0.440,675.4,0.365,123.0,12.49,41.36,0.00,0.00,16.85
2026-08-24T00:41:33Z,4.885,11745.0,0.000,0.0,0.000,0.0,0.454,675.4,0.373,123.0,13.01,34.56,0.00,0.00,16.85
2026-08-24T00:41:34Z,4.222,11762.2,0.000,0.0,0.000,0.0,0.451,675.4,0.368,123.0,13.49,38.17,0.00,0.00,16.79
2026-08-24T00:41:35Z,4.060,11740.4,0.000,0.0,0.000,0.0,0.444,675.4,0.367,122.9,13.97,39.65,0.00,0.00,16.79
2026-08-24T00:41:37Z,4.067,11738.9,0.000,0.0,0.000,0.0,0.449,675.6,0.364,123.0,13.40,34.18,0.00,0.00,16.79
2026-08-24T00:41:38Z,4.047,11753.7,0.000,0.0,0.000,0.0,0.445,675.6,0.364,123.0,13.44,39.60,0.00,0.00,16.79
2026-08-24T00:41:39Z,4.064,11732.9,0.000,0.0,0.000,0.0,0.445,675.7,0.366,123.2,13.77,41.64,0.00,0.00,16.16
2026-08-24T00:41:40Z,4.139,11754.4,0.000,0.0,0.000,0.0,0.456,675.4,0.372,122.9,13.56,42.27,0.00,0.00,16.16
2026-08-24T00:41:41Z,4.001,11738.5,0.000,0.0,0.000,0.0,0.442,675.6,0.370,122.9,13.38,45.94,0.00,0.00,16.16
2026-08-24T00:41:42Z,4.459,11739.0,0.000,0.0,0.000,0.0,0.449,675.4,0.365,123.0,13.32,45.33,0.00,0.00,16.16
2026-08-24T00:41:43Z,4.826,11741.8,0.000,0.0,0.000,0.0,0.463,675.3,0.377,123.0,95.44,42.05,0.00,0.00,16.16
2026-08-24T00:41:44Z,4.576,11750.6,0.000,0.0,0.000,0.0,0.455,675.6,0.375,123.0,116.17,43.01,0.00,0.00,16.23
2026-08-24T00:41:45Z,4.822,11728.8,0.000,0.0,0.000,0.0,0.435,675.6,0.368,123.0,35.70,32.58,0.00,0.00,16.23
2026-08-24T00:41:46Z,4.154,11750.8,0.000,0.0,0.000,0.0,0.451,675.3,0.368,123.0,12.94,40.51,0.00,0.00,16.23
2026-08-24T00:41:47Z,4.063,11751.3,0.000,0.0,0.000,0.0,0.447,675.3,0.370,122.9,13.88,35.36,0.00,0.00,16.23
2026-08-24T00:41:48Z,4.015,11750.1,0.000,0.0,0.000,0.0,0.453,675.8,0.364,122.9,13.66,43.78,0.00,0.00,16.21
2026-08-24T00:41:50Z,3.962,11753.4,0.000,0.0,0.000,0.0,0.443,675.3,0.364,123.0,13.42,27.52,0.00,0.00,16.21
2026-08-24T00:41:51Z,3.967,11748.4,0.000,0.0,0.000,0.0,0.449,675.5,0.365,122.9,13.57,32.46,0.00,0.00,16.21
2026-08-24T00:41:52Z,4.118,11738.7,0.000,0.0,0.000,0.0,0.446,675.3,0.368,123.0,13.83,30.96,0.00,0.00,16.21
2026-08-24T00:41:53Z,5.215,11751.3,0.000,0.0,0.000,0.0,0.447,675.4,0.361,123.0,25.18,24.59,0.00,0.00,16.21
2026-08-24T00:41:54Z,4.925,11737.5,0.000,0.0,0.000,0.0,0.440,675.7,0.372,123.1,216.46,69.91,0.00,0.00,17.32
2026-08-24T00:41:55Z,4.823,11755.1,0.000,0.0,0.000,0.0,0.451,676.0,0.370,123.1,194.17,98.17,0.00,0.00,17.32
2026-08-24T00:41:56Z,4.840,11750.8,0.000,0.0,0.000,0.0,0.446,675.8,0.366,123.1,196.97,111.43,0.00,0.00,17.32
2026-08-24T00:41:57Z,5.095,11735.7,0.000,0.0,0.000,0.0,0.411,675.5,0.331,123.0,157.51,68.39,0.00,0.00,17.32
2026-08-24T00:41:58Z,4.853,11743.9,0.000,0.0,0.000,0.0,0.455,675.8,0.367,123.2,190.54,107.05,0.00,0.00,17.32
2026-08-24T00:41:59Z,4.504,11756.0,0.000,0.0,0.000,0.0,0.471,675.8,0.384,123.3,166.52,127.30,0.00,0.00,19.13
2026-08-24T00:42:01Z,4.959,11746.3,0.000,0.0,0.000,0.0,0.464,675.5,0.367,123.3,127.53,50.48,0.00,0.00,19.13
2026-08-24T00:42:02Z,4.786,11747.4,0.000,0.0,0.000,0.0,0.447,675.7,0.385,123.3,181.83,83.66,0.00,0.00,19.13
2026-08-24T00:42:03Z,5.165,11755.6,0.000,0.0,0.000,0.0,0.400,675.5,0.345,123.2,132.27,91.89,0.00,0.00,19.13
2026-08-24T00:42:04Z,4.656,11753.0,0.000,0.0,0.000,0.0,0.454,675.5,0.379,123.8,236.21,92.56,0.00,0.00,20.56
2026-08-24T00:42:05Z,4.595,11755.4,0.000,0.0,0.000,0.0,0.455,675.5,0.381,123.4,238.74,133.58,0.00,0.00,20.56
2026-08-24T00:42:06Z,4.525,11753.5,0.000,0.0,0.000,0.0,0.450,675.7,0.365,123.3,213.27,169.40,0.00,0.00,20.56
2026-08-24T00:42:07Z,4.669,11739.8,0.000,0.0,0.000,0.0,0.475,675.6,0.400,123.4,218.68,90.09,0.00,0.00,20.56
2026-08-24T00:42:08Z,4.601,11756.7,0.000,0.0,0.000,0.0,0.440,675.9,0.376,123.4,213.04,104.41,0.00,0.00,20.56
2026-08-24T00:42:09Z,4.491,11764.7,0.000,0.0,0.000,0.0,0.430,675.6,0.376,123.4,239.88,167.53,0.00,0.00,20.52
2026-08-24T00:42:10Z,4.726,11757.3,0.000,0.0,0.000,0.0,0.452,675.8,0.371,123.3,226.36,70.66,0.00,0.00,20.52
2026-08-24T00:42:12Z,4.476,11761.3,0.000,0.0,0.000,0.0,0.447,675.6,0.361,123.3,203.78,113.52,0.00,0.00,20.52
2026-08-24T00:42:13Z,5.140,11752.4,0.000,0.0,0.000,0.0,0.451,675.6,0.370,123.3,198.94,63.76,0.00,0.00,20.52
2026-08-24T00:42:14Z,4.661,11754.3,0.000,0.0,0.000,0.0,0.455,675.6,0.375,123.4,221.61,114.22,0.00,0.00,20.80
2026-08-24T00:42:15Z,4.581,11761.3,0.000,0.0,0.000,0.0,0.464,675.5,0.375,123.2,185.04,118.97,0.00,0.00,20.80
