ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T09:56:41Z,4.434,10159.6,0.862,1601.2,0.080,509.3,0.426,143.3,0.342,54.0,0.00,25.75,0.00,0.00,18.53
2026-08-23T09:56:43Z,4.445,10163.1,0.883,1601.0,0.082,509.3,0.423,143.5,0.355,54.2,0.00,15.71,0.00,0.00,18.53
2026-08-23T09:56:44Z,4.531,10167.3,0.881,1601.1,0.080,509.3,0.427,143.5,0.341,54.0,0.00,13.32,0.00,0.00,19.05
2026-08-23T09:56:45Z,4.426,10171.1,0.862,1601.1,0.083,509.3,0.443,143.2,0.351,54.0,0.00,25.89,0.00,0.00,19.05
2026-08-23T09:56:46Z,4.510,10175.5,0.867,1601.1,0.082,509.3,0.419,143.2,0.346,54.0,0.00,13.97,0.00,0.00,19.05
2026-08-23T09:56:47Z,4.455,10179.5,0.872,1601.1,0.081,509.3,0.435,143.7,0.349,53.9,0.00,15.61,0.00,0.00,19.05
2026-08-23T09:56:48Z,4.471,10184.0,0.885,1601.4,0.084,509.3,0.434,143.2,0.342,54.0,0.00,14.29,0.00,0.00,18.80
2026-08-23T09:56:49Z,4.623,10188.1,0.877,1601.2,0.080,509.3,0.428,143.2,0.350,53.9,0.00,13.97,0.00,0.00,18.80
2026-08-23T09:56:50Z,5.320,10210.1,0.855,1601.2,0.083,509.3,0.427,143.5,0.351,54.0,0.00,8.38,0.00,0.00,18.80
2026-08-23T09:56:51Z,4.772,10198.3,0.872,1601.2,0.080,509.5,0.423,143.2,0.357,54.0,0.00,11.80,0.00,0.00,18.80
2026-08-23T09:56:52Z,4.501,10203.4,0.850,1601.2,0.079,509.3,0.422,143.2,0.340,54.0,0.00,14.49,0.00,0.00,18.80
2026-08-23T09:56:53Z,4.494,10207.9,0.860,1601.2,0.081,509.3,0.429,143.2,0.342,54.0,0.00,15.69,0.00,0.00,17.94
2026-08-23T09:56:55Z,4.452,10161.4,0.891,1601.3,0.081,509.3,0.441,143.2,0.358,54.0,0.00,13.86,0.00,0.00,17.94
2026-08-23T09:56:56Z,4.603,10165.8,0.852,1601.2,0.080,509.3,0.415,143.2,0.340,53.9,0.00,14.99,0.00,0.00,17.94
2026-08-23T09:56:57Z,4.524,10167.9,0.843,1601.3,0.081,509.3,0.413,143.2,0.343,53.9,0.00,15.24,0.00,0.00,17.94
2026-08-23T09:56:58Z,4.481,10172.9,0.845,1601.3,0.082,509.3,0.428,143.2,0.350,53.9,0.00,14.71,0.00,0.00,18.18
2026-08-23T09:56:59Z,4.498,10178.0,0.856,1601.3,0.080,509.3,0.423,143.2,0.344,53.9,0.00,15.13,0.00,0.00,18.18
2026-08-23T09:57:00Z,5.121,10195.2,0.862,1601.5,0.084,509.3,0.428,144.0,0.352,54.0,0.00,20.37,0.00,0.00,18.18
2026-08-23T09:57:01Z,4.919,10189.1,0.857,1601.5,0.080,509.3,0.427,144.0,0.350,53.9,0.00,12.85,0.00,0.00,18.18
2026-08-23T09:57:02Z,4.534,10192.7,0.859,1601.5,0.083,509.3,0.427,143.5,0.351,54.2,0.00,14.70,0.00,0.00,18.18
2026-08-23T09:57:03Z,4.706,10196.7,0.902,1601.7,0.083,509.3,0.449,143.7,0.366,53.9,0.00,13.12,0.00,0.00,18.49
2026-08-23T09:57:04Z,4.615,10199.8,0.907,1601.5,0.084,509.3,0.448,143.2,0.363,54.0,0.00,12.06,0.00,0.00,18.49
2026-08-23T09:57:05Z,4.638,10204.4,0.908,1601.5,0.086,509.3,0.462,143.2,0.376,53.9,0.00,12.26,0.00,0.00,18.49
2026-08-23T09:57:07Z,4.754,10209.0,0.874,1601.6,0.084,509.3,0.439,143.2,0.350,53.9,0.00,12.45,0.00,0.00,18.49
2026-08-23T09:57:08Z,4.669,10211.5,0.859,1601.6,0.084,509.3,0.433,143.2,0.345,53.9,0.00,13.17,0.00,0.00,18.49
2026-08-23T09:57:09Z,5.162,10166.5,0.939,1622.5,0.081,509.3,0.416,143.2,0.353,54.0,0.00,8.16,0.00,0.00,19.09
2026-08-23T09:57:10Z,5.192,10183.8,1.111,1622.6,0.080,509.3,0.438,143.3,0.346,54.4,0.00,7.01,0.00,0.00,19.09
2026-08-23T09:57:11Z,5.130,10176.8,0.922,1622.7,0.081,509.3,0.433,143.6,0.370,54.0,0.00,7.07,0.00,0.00,19.09
2026-08-23T09:57:12Z,5.055,10180.8,0.911,1622.6,0.085,509.3,0.436,143.6,0.349,54.1,0.00,23.06,0.00,0.00,19.09
2026-08-23T09:57:13Z,4.676,10185.8,0.898,1622.7,0.083,509.3,0.434,143.2,0.360,54.0,0.00,12.86,0.00,0.00,18.28
2026-08-23T09:57:14Z,4.592,10190.1,0.935,1622.6,0.083,509.3,0.448,143.3,0.358,54.0,0.00,13.31,0.00,0.00,18.28
2026-08-23T09:57:15Z,4.637,10195.1,0.870,1622.6,0.084,509.3,0.436,143.2,0.352,54.0,0.00,23.85,0.00,0.00,18.28
2026-08-23T09:57:17Z,4.444,10197.9,0.875,1622.6,0.078,509.3,0.417,143.3,0.337,54.0,0.00,15.10,0.00,0.00,18.28
2026-08-23T09:57:18Z,4.422,10203.0,0.863,1622.6,0.079,509.3,0.425,143.3,0.343,54.0,0.00,15.83,0.00,0.00,18.28
2026-08-23T09:57:19Z,4.412,10157.5,0.871,1622.6,0.080,509.3,0.421,143.2,0.336,54.0,0.00,15.69,0.00,0.00,18.42
2026-08-23T09:57:20Z,5.021,10174.0,0.800,1622.6,0.079,509.3,0.403,143.3,0.342,54.1,0.00,12.19,0.00,0.00,18.42
2026-08-23T09:57:21Z,4.728,10166.2,0.930,1623.1,0.081,509.3,0.444,143.5,0.351,54.0,0.00,11.08,0.00,0.00,18.42
2026-08-23T09:57:22Z,4.425,10171.1,0.889,1622.6,0.082,509.3,0.415,143.2,0.337,54.0,0.00,15.63,0.00,0.00,18.42
2026-08-23T09:57:23Z,4.592,10146.4,0.859,1622.7,0.081,509.3,0.425,143.3,0.341,54.1,0.00,14.53,0.00,0.00,18.87
2026-08-23T09:57:24Z,5.370,10162.7,0.852,1622.7,0.078,509.3,0.415,143.2,0.337,54.0,0.00,9.12,0.00,0.00,18.87
2026-08-23T09:57:25Z,5.313,10168.3,0.880,1622.6,0.079,509.3,0.427,143.2,0.343,54.0,0.00,9.80,0.00,0.00,18.87
2026-08-23T09:57:26Z,4.739,10145.8,0.854,1622.9,0.081,509.3,0.422,143.2,0.343,54.0,0.00,13.23,0.00,0.00,18.87
2026-08-23T09:57:27Z,4.400,10151.2,0.894,1622.9,0.080,509.3,0.425,143.2,0.348,54.0,0.00,15.52,0.00,0.00,18.87
2026-08-23T09:57:29Z,4.490,10155.0,0.894,1622.8,0.082,509.3,0.428,143.2,0.352,54.0,0.00,14.82,0.00,0.00,19.04
2026-08-23T09:57:30Z,4.948,10169.3,0.894,1622.9,0.082,509.3,0.449,143.5,0.355,54.0,0.00,10.91,0.00,0.00,19.04
2026-08-23T09:57:31Z,5.011,10163.9,0.914,1622.6,0.081,509.3,0.458,143.2,0.378,54.0,0.00,18.91,0.00,0.00,19.04
2026-08-23T09:57:32Z,4.734,10167.7,0.930,1622.9,0.085,509.5,0.454,143.2,0.368,54.0,0.00,12.59,0.00,0.00,19.04
2026-08-23T09:57:33Z,4.507,10171.5,0.887,1622.6,0.083,509.3,0.420,143.2,0.343,54.0,0.00,16.14,0.00,0.00,18.79
2026-08-23T09:57:34Z,4.718,10175.0,0.899,1622.7,0.084,509.3,0.449,143.5,0.360,54.0,0.00,12.78,0.00,0.00,18.79
2026-08-23T09:57:35Z,4.627,10179.4,0.890,1622.6,0.081,509.3,0.430,143.2,0.345,53.9,0.00,13.22,0.00,0.00,18.79
2026-08-23T09:57:36Z,5.139,10183.4,0.823,1622.7,0.082,509.3,0.423,143.4,0.341,54.2,0.00,10.34,0.00,0.00,18.79
2026-08-23T09:57:37Z,5.195,10186.8,0.852,1622.7,0.082,509.3,0.435,143.3,0.345,53.9,0.00,8.58,0.00,0.00,18.79
2026-08-23T09:57:38Z,5.267,10190.6,0.860,1622.9,0.080,509.3,0.402,143.2,0.342,54.0,0.00,8.50,0.00,0.00,20.57
2026-08-23T09:57:40Z,5.146,10196.1,0.822,1623.1,0.078,509.3,0.423,143.2,0.345,54.0,0.00,8.33,0.00,0.00,20.57
2026-08-23T09:57:41Z,4.858,10151.3,0.885,1622.8,0.080,509.3,0.436,143.2,0.350,54.0,0.00,10.96,0.00,0.00,20.57
2026-08-23T09:57:42Z,4.418,10155.3,0.879,1622.8,0.081,509.3,0.428,143.2,0.344,54.2,0.00,15.86,0.00,0.00,20.57
2026-08-23T09:57:43Z,4.452,10158.8,0.876,1622.8,0.081,509.3,0.432,143.4,0.342,54.5,0.00,25.15,0.00,0.00,20.57
2026-08-23T09:57:44Z,4.403,10164.3,0.877,1622.8,0.082,509.3,0.420,143.6,0.348,54.0,0.00,15.51,0.00,0.00,21.73
2026-08-23T09:57:45Z,4.558,10167.5,0.895,1622.8,0.084,509.3,0.435,143.6,0.346,54.0,0.00,15.37,0.00,0.00,21.73
2026-08-23T09:57:46Z,4.551,10171.4,0.877,1622.7,0.082,509.3,0.429,143.2,0.347,54.2,0.00,25.80,0.00,0.00,21.73
2026-08-23T09:57:47Z,4.375,10171.8,0.879,1622.7,0.082,509.3,0.427,143.5,0.344,54.5,0.00,15.36,0.00,0.00,21.73
2026-08-23T09:57:48Z,4.433,10177.1,0.889,1622.7,0.082,509.3,0.427,143.2,0.348,54.0,0.00,14.77,0.00,0.00,21.03
2026-08-23T09:57:49Z,4.536,10185.8,0.874,1622.7,0.081,509.3,0.419,143.2,0.340,53.9,0.00,15.37,0.00,0.00,21.03
2026-08-23T09:57:50Z,5.141,10185.9,0.886,1622.8,0.084,509.3,0.448,143.2,0.363,54.2,0.00,9.63,0.00,0.00,21.03
2026-08-23T09:57:52Z,4.359,10181.7,0.891,1622.8,0.081,509.3,0.419,143.4,0.348,54.0,0.00,14.90,0.00,0.00,21.03
2026-08-23T09:57:53Z,4.519,10186.0,0.898,1622.8,0.084,509.3,0.422,143.2,0.346,54.0,0.00,14.55,0.00,0.00,21.03
2026-08-23T09:57:54Z,4.551,10189.6,0.882,1622.8,0.080,509.3,0.424,143.2,0.340,54.0,0.00,9.12,0.00,0.00,21.11
2026-08-23T09:57:55Z,4.482,10192.8,0.923,1622.8,0.081,509.3,0.442,143.6,0.353,54.0,0.00,9.54,0.00,0.00,21.11
2026-08-23T09:57:56Z,4.461,10198.2,0.890,1622.8,0.083,509.3,0.429,143.2,0.346,54.2,0.00,12.73,0.00,0.00,21.11
2026-08-23T09:57:57Z,4.529,10201.9,0.887,1623.1,0.084,509.3,0.436,143.2,0.344,54.0,0.00,15.24,0.00,0.00,21.11
2026-08-23T09:57:58Z,4.405,10206.6,0.942,1622.8,0.083,509.3,0.424,143.2,0.345,54.0,0.00,14.53,0.00,0.00,20.78
2026-08-23T09:57:59Z,4.529,10167.4,0.881,1622.8,0.083,509.3,0.426,143.5,0.342,54.0,0.00,14.43,0.00,0.00,20.78
2026-08-23T09:58:00Z,5.421,9840.4,0.901,1623.1,0.075,509.3,0.412,143.3,0.343,54.0,0.00,7.19,0.00,0.00,20.78
2026-08-23T09:58:01Z,5.506,9586.7,0.833,1623.1,0.078,509.3,0.436,143.3,0.341,54.1,0.00,17.74,0.00,0.00,20.78
2026-08-23T09:58:02Z,4.844,9591.2,0.892,1622.9,0.078,509.3,0.449,143.3,0.344,54.1,0.00,6.85,0.00,0.00,20.78
2026-08-23T09:58:04Z,4.683,9569.9,0.903,1622.9,0.083,509.3,0.438,143.5,0.352,54.0,0.00,9.67,0.00,0.00,22.08
2026-08-23T09:58:05Z,4.533,9573.9,0.898,1622.9,0.083,509.3,0.435,143.2,0.358,54.0,0.00,14.22,0.00,0.00,22.08
2026-08-23T09:58:06Z,4.682,9576.7,0.906,1622.9,0.083,509.3,0.440,143.5,0.359,54.0,0.00,13.64,0.00,0.00,22.08
2026-08-23T09:58:07Z,4.816,9580.6,0.865,1622.8,0.080,509.3,0.428,143.2,0.350,54.0,0.00,11.43,0.00,0.00,22.08
2026-08-23T09:58:08Z,4.882,9585.9,0.900,1622.8,0.083,509.3,0.432,143.8,0.343,54.0,0.00,11.92,0.00,0.00,23.75
2026-08-23T09:58:09Z,4.674,9589.8,0.903,1623.1,0.083,509.3,0.438,143.4,0.352,54.0,0.00,13.21,0.00,0.00,23.75
2026-08-23T09:58:10Z,5.316,9610.5,0.825,1622.9,0.081,509.3,0.422,143.9,0.335,54.0,0.00,7.80,0.00,0.00,23.75
2026-08-23T09:58:11Z,5.006,9600.4,0.867,1623.0,0.082,509.3,0.449,143.2,0.364,54.0,0.00,8.60,0.00,0.00,23.75
2026-08-23T09:58:12Z,5.002,9604.3,0.897,1622.9,0.081,509.3,0.420,143.5,0.348,54.1,0.00,11.14,0.00,0.00,23.75
2026-08-23T09:58:14Z,5.094,9608.5,0.871,1622.9,0.079,509.3,0.426,143.2,0.349,54.0,0.00,21.62,0.00,0.00,24.49
2026-08-23T09:58:15Z,5.076,9612.7,0.903,1622.9,0.081,509.3,0.425,143.3,0.346,54.0,0.00,9.91,0.00,0.00,24.49
2026-08-23T09:58:16Z,4.464,9617.7,0.899,1622.9,0.082,509.3,0.426,143.2,0.348,54.0,0.00,14.16,0.00,0.00,24.49
2026-08-23T09:58:17Z,4.619,9621.6,0.881,1622.9,0.083,509.3,0.425,143.3,0.351,54.0,0.00,23.42,0.00,0.00,24.49
2026-08-23T09:58:18Z,4.472,9625.6,0.883,1622.9,0.081,509.3,0.438,143.7,0.350,54.0,0.00,14.07,0.00,0.00,23.73
2026-08-23T09:58:19Z,4.524,9629.9,0.917,1622.9,0.083,509.3,0.443,143.3,0.357,54.0,0.00,12.67,0.00,0.00,23.73
2026-08-23T09:58:20Z,5.125,9647.3,0.884,1622.9,0.081,509.3,0.430,143.6,0.360,54.0,0.00,8.84,0.00,0.00,23.73
2026-08-23T09:58:21Z,4.886,9638.4,0.935,1622.9,0.087,509.3,0.451,143.3,0.378,54.0,0.00,7.90,0.00,0.00,23.73
2026-08-23T09:58:22Z,4.571,9642.1,0.910,1622.9,0.085,509.3,0.442,143.3,0.376,54.0,0.00,10.36,0.00,0.00,23.73
2026-08-23T09:58:23Z,4.619,9645.8,0.888,1622.9,0.086,509.3,0.467,143.3,0.369,54.1,0.00,11.47,0.00,0.00,24.00
2026-08-23T09:58:25Z,4.667,9650.0,0.914,1622.9,0.090,509.3,0.463,143.5,0.379,54.0,0.00,11.23,0.00,0.00,24.00
2026-08-23T09:58:26Z,4.641,9656.9,0.920,1622.9,0.086,509.3,0.458,143.3,0.379,54.2,0.00,11.33,0.00,0.00,24.00
2026-08-23T09:58:27Z,5.175,9683.5,0.932,1622.9,0.083,509.3,0.427,143.4,0.370,54.0,0.00,7.37,0.00,0.00,24.00
2026-08-23T09:58:28Z,5.269,9689.2,0.938,1622.9,0.082,509.3,0.447,144.6,0.379,54.1,0.00,6.48,0.00,0.00,24.32
2026-08-23T09:58:29Z,5.269,9691.1,0.915,1623.1,0.085,509.3,0.466,144.0,0.373,54.1,0.00,6.85,0.00,0.00,24.32
2026-08-23T09:58:30Z,5.153,9684.1,0.909,1623.0,0.079,509.3,0.447,143.3,0.357,54.0,0.00,7.40,0.00,0.00,24.32
2026-08-23T09:58:31Z,4.805,9675.7,0.929,1623.2,0.084,509.3,0.454,143.6,0.374,54.0,0.00,10.37,0.00,0.00,24.32
2026-08-23T09:58:32Z,4.388,9678.4,0.897,1623.0,0.081,509.3,0.432,143.5,0.349,54.0,0.00,24.75,0.00,0.00,24.32
2026-08-23T09:58:33Z,4.608,9679.7,0.910,1623.0,0.085,509.3,0.454,143.3,0.356,54.1,0.00,11.46,0.00,0.00,24.05
2026-08-23T09:58:34Z,4.498,9681.4,0.893,1622.9,0.083,509.3,0.426,143.2,0.343,54.0,0.00,13.10,0.00,0.00,24.05
2026-08-23T09:58:36Z,4.561,9682.1,0.893,1623.0,0.084,509.3,0.436,143.3,0.353,54.0,0.00,14.15,0.00,0.00,24.05
2026-08-23T09:58:37Z,4.758,9683.3,0.890,1623.2,0.081,509.3,0.424,143.3,0.350,54.2,0.00,12.60,0.00,0.00,24.05
2026-08-23T09:58:38Z,4.666,9684.1,0.879,1622.9,0.082,509.3,0.428,143.2,0.345,54.0,0.00,13.20,0.00,0.00,24.05
2026-08-23T09:58:39Z,4.751,9684.5,0.877,1622.9,0.082,509.3,0.443,143.2,0.351,54.0,0.00,10.94,0.00,0.00,25.49
2026-08-23T09:58:40Z,5.118,9697.8,0.849,1623.0,0.079,509.3,0.424,143.6,0.354,54.3,0.00,10.79,0.00,0.00,25.49
2026-08-23T09:58:41Z,4.813,9686.7,0.893,1623.2,0.084,509.3,0.449,143.2,0.359,54.0,0.00,9.92,0.00,0.00,25.49
2026-08-23T09:58:42Z,4.385,9689.4,0.892,1623.0,0.082,509.3,0.428,143.7,0.346,54.0,0.00,14.98,0.00,0.00,25.49
2026-08-23T09:58:43Z,4.378,9692.6,0.896,1623.0,0.080,509.3,0.430,143.2,0.346,54.2,0.00,14.28,0.00,0.00,24.89
2026-08-23T09:58:44Z,4.521,9695.5,0.895,1623.2,0.082,509.3,0.430,143.5,0.352,54.0,0.00,24.63,0.00,0.00,24.89
2026-08-23T09:58:45Z,4.649,9700.0,0.912,1623.0,0.084,509.3,0.435,143.2,0.353,54.0,0.00,13.70,0.00,0.00,24.89
2026-08-23T09:58:46Z,4.553,9703.6,0.896,1623.0,0.083,509.3,0.443,143.2,0.358,54.0,0.00,13.04,0.00,0.00,24.89
2026-08-23T09:58:48Z,4.648,9707.8,0.890,1623.0,0.082,509.3,0.433,143.8,0.356,54.0,0.00,23.73,0.00,0.00,24.89
2026-08-23T09:58:49Z,4.587,9711.9,0.874,1623.2,0.080,509.3,0.429,143.5,0.347,53.9,0.00,13.83,0.00,0.00,25.06
2026-08-23T09:58:50Z,5.051,9731.4,0.866,1623.2,0.075,509.3,0.421,143.3,0.348,54.0,0.00,10.49,0.00,0.00,25.06
2026-08-23T09:58:51Z,4.658,9720.8,0.905,1623.0,0.081,509.3,0.431,143.3,0.360,54.0,0.00,12.79,0.00,0.00,25.06
2026-08-23T09:58:52Z,4.565,9724.6,0.891,1623.0,0.081,509.3,0.424,143.5,0.348,54.0,0.00,13.94,0.00,0.00,25.06
2026-08-23T09:58:53Z,4.488,9728.1,0.880,1622.9,0.081,509.3,0.424,143.2,0.348,54.0,0.00,14.84,0.00,0.00,24.25
2026-08-23T09:58:54Z,4.533,9732.6,0.900,1623.0,0.085,509.3,0.436,143.3,0.354,54.0,0.00,13.14,0.00,0.00,24.25
2026-08-23T09:58:55Z,4.474,9736.8,0.894,1622.9,0.081,509.3,0.434,143.2,0.356,53.9,0.00,14.00,0.00,0.00,24.25
2026-08-23T09:58:56Z,4.453,9741.2,0.890,1623.5,0.080,509.3,0.423,143.5,0.350,53.9,0.00,14.92,0.00,0.00,24.25
2026-08-23T09:58:57Z,4.489,9745.6,0.877,1622.9,0.082,509.3,0.433,143.5,0.349,53.9,0.00,14.58,0.00,0.00,24.25
2026-08-23T09:58:59Z,4.435,9750.3,0.895,1622.9,0.081,509.3,0.424,143.5,0.348,54.0,0.00,14.54,0.00,0.00,24.63
2026-08-23T09:59:00Z,4.866,9758.1,0.876,1623.0,0.081,509.3,0.427,143.3,0.352,54.0,0.00,11.88,0.00,0.00,24.63
2026-08-23T09:59:01Z,4.944,9758.2,0.884,1623.1,0.081,509.3,0.444,143.3,0.368,54.1,0.00,9.94,0.00,0.00,24.63
2026-08-23T09:59:02Z,4.747,9762.6,0.906,1623.1,0.082,509.3,0.448,143.5,0.363,54.0,0.00,11.89,0.00,0.00,24.63
2026-08-23T09:59:03Z,4.606,9767.4,0.924,1623.3,0.085,509.3,0.457,143.5,0.373,54.0,0.00,23.77,0.00,0.00,24.66
2026-08-23T09:59:04Z,4.566,9771.2,0.902,1623.3,0.084,509.3,0.434,143.3,0.363,54.0,0.00,13.65,0.00,0.00,24.66
2026-08-23T09:59:05Z,4.690,9776.3,0.930,1623.0,0.086,509.3,0.452,143.3,0.367,54.0,0.00,12.57,0.00,0.00,24.66
2026-08-23T09:59:06Z,4.783,9781.0,0.897,1623.0,0.082,509.5,0.437,143.5,0.361,54.0,0.00,11.82,0.00,0.00,24.66
2026-08-23T09:59:07Z,4.785,9783.2,0.911,1623.0,0.085,509.3,0.439,143.3,0.357,54.0,0.00,11.75,0.00,0.00,24.66
2026-08-23T09:59:08Z,4.817,9787.4,0.934,1623.0,0.083,509.3,0.450,143.6,0.360,54.0,0.00,9.96,0.00,0.00,23.25
2026-08-23T09:59:10Z,5.274,9801.5,0.829,1623.0,0.082,509.3,0.445,143.6,0.340,54.1,0.00,8.71,0.00,0.00,23.25
2026-08-23T09:59:11Z,5.413,9812.4,0.886,1623.0,0.078,509.3,0.422,143.3,0.360,54.0,0.00,7.23,0.00,0.00,23.25
2026-08-23T09:59:12Z,5.148,9805.2,0.867,1623.0,0.082,509.3,0.421,143.8,0.349,54.1,0.00,8.40,0.00,0.00,23.25
2026-08-23T09:59:13Z,5.083,9809.7,0.855,1623.0,0.079,509.3,0.421,143.8,0.341,54.1,0.00,11.48,0.00,0.00,23.47
2026-08-23T09:59:14Z,4.765,9815.0,0.889,1623.0,0.081,509.3,0.428,143.3,0.351,54.1,0.00,13.35,0.00,0.00,23.47
2026-08-23T09:59:15Z,4.535,9819.3,0.894,1623.0,0.083,509.3,0.436,143.5,0.354,54.0,0.00,25.74,0.00,0.00,23.47
2026-08-23T09:59:16Z,4.360,9822.0,0.874,1623.0,0.079,509.3,0.432,143.3,0.339,54.0,0.00,14.37,0.00,0.00,23.47
2026-08-23T09:59:17Z,4.422,9825.9,0.881,1623.0,0.081,509.3,0.414,143.2,0.342,54.0,0.00,15.28,0.00,0.00,23.47
2026-08-23T09:59:18Z,4.531,9830.5,0.868,1623.0,0.076,509.3,0.419,143.3,0.344,54.0,0.00,25.09,0.00,0.00,22.47
2026-08-23T09:59:19Z,4.586,9842.6,0.874,1623.2,0.080,509.3,0.425,143.6,0.341,54.0,0.00,14.31,0.00,0.00,22.47
2026-08-23T09:59:21Z,5.245,9854.4,0.874,1622.9,0.077,509.3,0.431,143.6,0.348,54.0,0.00,8.35,0.00,0.00,22.47
2026-08-23T09:59:22Z,4.505,9844.4,0.874,1623.0,0.080,509.3,0.435,143.5,0.349,53.9,0.00,13.55,0.00,0.00,22.47
2026-08-23T09:59:23Z,4.385,9847.2,0.869,1623.2,0.082,509.3,0.418,143.3,0.344,54.0,0.00,14.52,0.00,0.00,22.47
2026-08-23T09:59:24Z,4.410,9850.8,0.865,1623.2,0.082,509.3,0.424,143.8,0.348,54.2,0.00,15.97,0.00,0.00,22.11
2026-08-23T09:59:25Z,4.445,9854.1,0.881,1622.9,0.080,509.3,0.426,143.5,0.352,54.0,0.00,15.15,0.00,0.00,22.11
2026-08-23T09:59:26Z,4.474,9857.7,0.885,1623.0,0.080,509.3,0.425,143.5,0.350,54.0,0.00,15.12,0.00,0.00,22.11
2026-08-23T09:59:27Z,4.418,9861.4,0.882,1622.9,0.081,509.3,0.433,143.3,0.352,53.9,0.00,15.50,0.00,0.00,22.11
2026-08-23T09:59:28Z,4.406,9865.5,0.876,1623.0,0.078,509.3,0.415,143.5,0.342,54.0,0.00,15.83,0.00,0.00,21.46
2026-08-23T09:59:29Z,4.585,9898.6,0.869,1623.0,0.081,509.3,0.428,143.5,0.352,54.0,0.00,13.84,0.00,0.00,21.46
2026-08-23T09:59:30Z,5.847,10104.0,0.792,1623.3,0.073,509.3,0.384,143.6,0.298,54.1,0.00,8.47,0.00,0.00,21.46
2026-08-23T09:59:31Z,5.644,10237.3,0.842,1623.1,0.072,509.3,0.427,143.4,0.358,54.1,0.00,5.91,0.00,0.00,21.46
2026-08-23T09:59:33Z,5.480,10265.8,0.891,1623.0,0.076,509.3,0.414,144.1,0.329,54.1,0.00,7.11,0.00,0.00,21.46
2026-08-23T09:59:34Z,4.956,10318.7,0.835,1623.2,0.079,509.3,0.420,143.4,0.345,54.1,0.00,69.90,0.00,0.00,21.83
2026-08-23T09:59:35Z,4.915,10324.2,0.884,1623.1,0.080,509.3,0.418,143.6,0.344,54.1,0.00,102.45,0.00,0.00,21.83
2026-08-23T09:59:36Z,5.303,10327.3,0.830,1623.3,0.077,509.3,0.418,143.4,0.333,54.1,0.00,9.56,0.00,0.00,21.83
2026-08-23T09:59:37Z,5.563,10330.7,0.873,1623.5,0.073,509.3,0.395,143.4,0.342,54.1,0.00,7.11,0.00,0.00,21.83
2026-08-23T09:59:38Z,5.507,10336.3,0.849,1623.4,0.079,509.3,0.429,143.6,0.347,54.1,0.00,6.74,0.00,0.00,21.92
2026-08-23T09:59:39Z,5.358,10343.4,0.809,1623.8,0.082,509.3,0.412,143.3,0.340,54.1,0.00,8.85,0.00,0.00,21.92
2026-08-23T09:59:40Z,5.348,9664.5,0.823,1623.6,0.081,509.3,0.417,143.8,0.340,54.0,0.00,8.49,0.00,0.00,21.92
2026-08-23T09:59:41Z,4.395,9667.7,0.862,1623.3,0.077,509.3,0.430,143.3,0.340,54.1,0.00,14.00,0.00,0.00,21.92
2026-08-23T09:59:42Z,4.435,9671.3,0.865,1623.3,0.080,509.3,0.428,143.3,0.347,54.0,0.00,15.59,0.00,0.00,21.92
2026-08-23T09:59:44Z,4.594,9674.8,0.887,1623.3,0.080,509.3,0.431,143.3,0.350,54.0,0.00,20.45,0.00,0.00,21.77
2026-08-23T09:59:45Z,4.447,9679.5,0.900,1623.3,0.083,509.3,0.442,143.3,0.361,54.0,0.00,14.53,0.00,0.00,21.77
2026-08-23T09:59:46Z,4.475,9683.7,0.867,1623.3,0.080,509.3,0.433,143.3,0.346,54.0,0.00,15.16,0.00,0.00,21.77
2026-08-23T09:59:47Z,4.508,9687.1,0.867,1623.3,0.081,509.3,0.425,143.5,0.346,54.0,0.00,14.92,0.00,0.00,21.77
2026-08-23T09:59:48Z,4.314,9690.1,0.872,1623.2,0.084,509.3,0.431,143.3,0.349,54.0,0.00,15.92,0.00,0.00,21.70
2026-08-23T09:59:49Z,4.505,9694.9,0.878,1623.3,0.080,509.3,0.433,143.5,0.349,54.3,0.00,14.10,0.00,0.00,21.70
2026-08-23T09:59:50Z,5.260,9700.0,0.867,1623.3,0.079,509.3,0.392,143.3,0.349,54.3,0.00,9.32,0.00,0.00,21.70
2026-08-23T09:59:51Z,4.609,9703.9,0.889,1623.3,0.080,509.3,0.426,143.2,0.346,54.0,0.00,14.11,0.00,0.00,21.70
2026-08-23T09:59:52Z,4.385,9707.5,0.863,1623.3,0.079,509.3,0.411,143.5,0.337,54.0,0.00,15.23,0.00,0.00,21.70
2026-08-23T09:59:53Z,4.480,9711.2,0.892,1623.3,0.085,509.3,0.436,143.3,0.359,54.0,0.00,14.85,0.00,0.00,21.33
2026-08-23T09:59:54Z,4.523,9713.1,0.889,1623.3,0.080,509.3,0.424,143.3,0.343,54.2,0.00,14.93,0.00,0.00,21.33
2026-08-23T09:59:56Z,4.346,9717.7,0.875,1623.3,0.080,509.3,0.417,143.5,0.350,54.3,0.00,16.10,0.00,0.00,21.33
2026-08-23T09:59:57Z,4.497,9722.3,0.877,1623.2,0.079,509.3,0.433,143.5,0.345,54.0,0.00,15.20,0.00,0.00,21.33
