monitor_start=2026-06-05T13:57:52.000Z
2026-06-05T13:57:52Z | queen=3.52%/53.84MiB / 62.79GiB postgres=82.10%/1.308GiB / 62.79GiB  | xc_ins_del_size_dead_live= 954 1570 0 1272 kB 0 1570 | disk=380G free
2026-06-06T05:09:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:09:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:10:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:10:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:11:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:11:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:12:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:12:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:13:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:13:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:14:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:14:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:15:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:15:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:16:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:16:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:17:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:17:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:18:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:18:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:19:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:19:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:20:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:20:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:21:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:21:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:22:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:22:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:23:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:23:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:24:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:24:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:25:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:25:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:26:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:26:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:27:06Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:27:36Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:28:06Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:28:36Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:29:06Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:29:36Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:30:06Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:30:36Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:31:06Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:31:36Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:32:06Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:32:36Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:33:06Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:33:36Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:34:06Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:34:36Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:35:06Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:35:36Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:36:06Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:36:36Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:37:06Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:37:36Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:38:06Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:38:36Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:39:06Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:39:36Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:40:06Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:40:36Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:41:07Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:41:37Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:42:07Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:42:37Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:43:07Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:43:37Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:44:07Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:44:37Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:45:07Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:45:37Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:46:07Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:46:37Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:47:07Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:47:37Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:48:07Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:48:37Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:49:07Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:49:37Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:50:07Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:50:37Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:51:07Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:51:37Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:52:07Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:52:37Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:53:07Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:53:37Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:54:07Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:54:38Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:55:08Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:55:38Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:56:08Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:56:38Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:57:08Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:57:38Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:58:08Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:58:38Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:59:08Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T05:59:38Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:00:08Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:00:38Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:01:08Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:01:38Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:02:08Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:02:38Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:03:08Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:03:38Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:04:08Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:04:38Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:05:08Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:05:38Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:06:08Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:06:38Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:07:08Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:07:38Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:08:09Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:08:39Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:09:09Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:09:39Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:10:09Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:10:39Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:11:09Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:11:39Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:12:09Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:12:39Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:13:09Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:13:39Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:14:09Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:14:39Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:15:09Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:15:39Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:16:09Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:16:39Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:17:09Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:17:39Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:18:09Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:18:39Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:19:09Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:19:39Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:20:09Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:20:39Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:21:09Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:21:39Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:22:10Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:22:40Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:23:10Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:23:40Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:24:10Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:24:40Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:25:10Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:25:40Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:26:10Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:26:40Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:27:10Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:27:40Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:28:10Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:28:40Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:29:10Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:29:40Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:30:10Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:30:40Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:31:10Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:31:40Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:32:10Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:32:40Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:33:10Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:33:40Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:34:10Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:34:40Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:35:10Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:35:41Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:36:11Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:36:41Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:37:11Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:37:41Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:38:11Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:38:41Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:39:11Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:39:41Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:40:11Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:40:41Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:41:11Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:41:41Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:42:11Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:42:41Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:43:11Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:43:41Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:44:11Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:44:41Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:45:11Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:45:41Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:46:11Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:46:41Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T06:47:11Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
