goload -> http://165.232.78.92:6632 queue=benchq partitions=300 producers=650 consumers=200 pushBatch=10 popBatch=300 payload=256B idleConns=1600 retries=2
[configure] queue=benchq completedRetentionSeconds=120
[13:04:19] push=  100651/s pop=   97606/s | tot push=1006510 pop=976060 | errs p=0 c=0 empty=0
[17:03:49] push=  113729/s pop=  114584/s | tot push=1688080330 pop=1687995670 | errs p=0 c=172 empty=36
[17:03:59] push=  110021/s pop=  107574/s | tot push=1689180540 pop=1689071410 | errs p=0 c=172 empty=36
[17:04:09] push=  117643/s pop=  119275/s | tot push=1690356970 pop=1690264160 | errs p=0 c=172 empty=36
[17:04:19] push=  115395/s pop=  115207/s | tot push=1691510920 pop=1691416230 | errs p=0 c=172 empty=36
[17:04:29] push=  112867/s pop=  112187/s | tot push=1692639590 pop=1692538100 | errs p=0 c=172 empty=36
[17:04:39] push=  110685/s pop=  108926/s | tot push=1693746440 pop=1693627360 | errs p=0 c=172 empty=37
[17:04:49] push=  117790/s pop=  119075/s | tot push=1694924340 pop=1694818110 | errs p=0 c=172 empty=37
[17:04:59] push=  118824/s pop=  118896/s | tot push=1696112580 pop=1696007070 | errs p=0 c=172 empty=37
[17:05:09] push=  112613/s pop=  113046/s | tot push=1697238710 pop=1697137530 | errs p=0 c=172 empty=37
[17:05:19] push=  118447/s pop=  120165/s | tot push=1698423180 pop=1698339180 | errs p=0 c=172 empty=37
[17:05:29] push=  121549/s pop=  121172/s | tot push=1699638670 pop=1699550900 | errs p=0 c=172 empty=37
[17:05:39] push=  114047/s pop=  113546/s | tot push=1700779140 pop=1700686360 | errs p=0 c=172 empty=37
[17:05:49] push=  120258/s pop=  120058/s | tot push=1701981720 pop=1701886940 | errs p=0 c=172 empty=37
[17:05:59] push=  123794/s pop=  124497/s | tot push=1703219660 pop=1703131910 | errs p=0 c=172 empty=37
[17:06:09] push=  122459/s pop=  121720/s | tot push=1704444250 pop=1704349110 | errs p=0 c=172 empty=37
[17:06:19] push=  120003/s pop=  120802/s | tot push=1705644280 pop=1705557130 | errs p=0 c=172 empty=37
[17:06:29] push=  126696/s pop=  125620/s | tot push=1706911240 pop=1706813330 | errs p=0 c=172 empty=37
[17:06:39] push=  118251/s pop=  119753/s | tot push=1708093750 pop=1708010860 | errs p=0 c=172 empty=37
[17:06:49] push=  118215/s pop=  115151/s | tot push=1709275900 pop=1709162370 | errs p=0 c=172 empty=37
[17:06:59] push=  117332/s pop=  120568/s | tot push=1710449220 pop=1710368050 | errs p=0 c=172 empty=37
[17:07:09] push=  119640/s pop=  115651/s | tot push=1711645620 pop=1711524560 | errs p=0 c=172 empty=37
[17:07:19] push=  112584/s pop=  107331/s | tot push=1712771460 pop=1712597870 | errs p=0 c=172 empty=37
[17:07:29] push=  114097/s pop=  121810/s | tot push=1713912430 pop=1713815970 | errs p=0 c=172 empty=37
[17:07:39] push=  113054/s pop=  111465/s | tot push=1715042970 pop=1714930620 | errs p=0 c=172 empty=37
[17:07:49] push=  112876/s pop=  115310/s | tot push=1716171730 pop=1716083720 | errs p=0 c=172 empty=37
[17:07:59] push=  110602/s pop=  109193/s | tot push=1717277750 pop=1717175650 | errs p=0 c=172 empty=37
[17:08:09] push=  119442/s pop=  120295/s | tot push=1718472170 pop=1718378600 | errs p=0 c=172 empty=37
[17:08:19] push=  114186/s pop=  115002/s | tot push=1719614030 pop=1719528620 | errs p=0 c=172 empty=37
[17:08:29] push=  120314/s pop=  112621/s | tot push=1720817170 pop=1720654830 | errs p=0 c=172 empty=37
[17:08:39] push=  116336/s pop=  123899/s | tot push=1721980530 pop=1721893820 | errs p=0 c=172 empty=37
[17:08:49] push=  120350/s pop=  115970/s | tot push=1723184030 pop=1723053520 | errs p=0 c=172 empty=37
[17:08:59] push=  117523/s pop=  120983/s | tot push=1724359260 pop=1724263350 | errs p=0 c=172 empty=37
[17:09:09] push=  122010/s pop=  122599/s | tot push=1725579360 pop=1725489340 | errs p=0 c=172 empty=37
[17:09:19] push=  111509/s pop=  108238/s | tot push=1726694450 pop=1726571720 | errs p=0 c=172 empty=37
[17:09:29] push=  115879/s pop=  112852/s | tot push=1727853240 pop=1727700240 | errs p=0 c=172 empty=37
[17:09:39] push=  114615/s pop=  119599/s | tot push=1728999390 pop=1728896230 | errs p=0 c=172 empty=37
[17:09:49] push=  117124/s pop=  118681/s | tot push=1730170630 pop=1730083040 | errs p=0 c=172 empty=37
[17:09:59] push=  108044/s pop=  106127/s | tot push=1731251070 pop=1731144310 | errs p=0 c=172 empty=37
[17:10:09] push=  114566/s pop=  115534/s | tot push=1732396730 pop=1732299650 | errs p=0 c=172 empty=37
[17:10:19] push=  112241/s pop=  112467/s | tot push=1733519140 pop=1733424320 | errs p=0 c=172 empty=37
[17:10:29] push=  117836/s pop=  118349/s | tot push=1734697500 pop=1734607810 | errs p=0 c=172 empty=37
[17:10:39] push=  116748/s pop=  117155/s | tot push=1735864980 pop=1735779360 | errs p=0 c=172 empty=37
[17:10:49] push=  112866/s pop=  113333/s | tot push=1736993640 pop=1736912690 | errs p=0 c=172 empty=37
[17:10:59] push=  107110/s pop=  106564/s | tot push=1738064740 pop=1737978330 | errs p=0 c=172 empty=37
[17:11:09] push=  114075/s pop=  114693/s | tot push=1739205490 pop=1739125260 | errs p=0 c=172 empty=37
[17:11:19] push=  111598/s pop=  111046/s | tot push=1740321470 pop=1740235720 | errs p=0 c=172 empty=37
[17:11:29] push=  119878/s pop=  118430/s | tot push=1741520250 pop=1741420020 | errs p=0 c=172 empty=37
[17:11:39] push=  119084/s pop=  118934/s | tot push=1742711090 pop=1742609360 | errs p=0 c=172 empty=37
[17:11:49] push=  119629/s pop=  121814/s | tot push=1743907380 pop=1743827500 | errs p=0 c=172 empty=37
[17:11:59] push=  117587/s pop=  116358/s | tot push=1745083250 pop=1744991080 | errs p=0 c=172 empty=37
[17:12:09] push=  118962/s pop=  118786/s | tot push=1746272870 pop=1746178940 | errs p=0 c=172 empty=37
[17:12:19] push=  115333/s pop=  116024/s | tot push=1747426200 pop=1747339180 | errs p=0 c=172 empty=37
[17:12:29] push=  115473/s pop=  116655/s | tot push=1748580930 pop=1748505730 | errs p=0 c=172 empty=37
[17:12:39] push=  113704/s pop=  111897/s | tot push=1749717970 pop=1749624700 | errs p=0 c=172 empty=37
[17:12:49] push=  114571/s pop=  113874/s | tot push=1750863680 pop=1750763440 | errs p=0 c=172 empty=37
[17:12:59] push=  115653/s pop=  116497/s | tot push=1752020210 pop=1751928410 | errs p=0 c=172 empty=37
[17:13:09] push=  119563/s pop=  116866/s | tot push=1753215840 pop=1753097070 | errs p=0 c=172 empty=37
[17:13:19] push=  117330/s pop=  115193/s | tot push=1754389140 pop=1754249000 | errs p=0 c=172 empty=37
[17:13:29] push=  120449/s pop=  125091/s | tot push=1755593630 pop=1755499910 | errs p=0 c=172 empty=37
[17:13:39] push=  119443/s pop=  118545/s | tot push=1756788060 pop=1756685360 | errs p=0 c=172 empty=37
[17:13:49] push=  120329/s pop=  120579/s | tot push=1757991350 pop=1757891150 | errs p=0 c=172 empty=37
[17:13:59] push=  118399/s pop=  118417/s | tot push=1759175340 pop=1759075320 | errs p=0 c=172 empty=37
[17:14:09] push=  125183/s pop=  123587/s | tot push=1760427170 pop=1760311190 | errs p=0 c=172 empty=37
[17:14:19] push=  122127/s pop=  125125/s | tot push=1761648440 pop=1761562440 | errs p=0 c=172 empty=37
[17:14:29] push=  125868/s pop=  126394/s | tot push=1762907120 pop=1762826380 | errs p=0 c=172 empty=37
[17:14:39] push=  120991/s pop=  119976/s | tot push=1764117030 pop=1764026140 | errs p=0 c=172 empty=37
[17:14:49] push=  121260/s pop=  122188/s | tot push=1765329630 pop=1765248020 | errs p=0 c=172 empty=37
[17:14:59] push=  116899/s pop=  114719/s | tot push=1766498620 pop=1766395210 | errs p=0 c=172 empty=37
[17:15:09] push=  120866/s pop=  121241/s | tot push=1767707280 pop=1767607620 | errs p=0 c=172 empty=37
[17:15:19] push=  116425/s pop=  115627/s | tot push=1768871530 pop=1768763890 | errs p=0 c=172 empty=37
[17:15:29] push=  116399/s pop=  111825/s | tot push=1770035520 pop=1769882140 | errs p=0 c=172 empty=37
[17:15:39] push=  114743/s pop=  121334/s | tot push=1771182950 pop=1771095480 | errs p=0 c=172 empty=37
[17:15:49] push=  119354/s pop=  118791/s | tot push=1772376490 pop=1772283390 | errs p=0 c=172 empty=37
[17:15:59] push=  114795/s pop=  115153/s | tot push=1773524440 pop=1773434920 | errs p=0 c=172 empty=37
[17:16:09] push=  113695/s pop=  113873/s | tot push=1774661390 pop=1774573650 | errs p=0 c=172 empty=37
[17:16:19] push=  112091/s pop=  112071/s | tot push=1775782300 pop=1775694360 | errs p=0 c=172 empty=37
[17:16:29] push=  115365/s pop=  115428/s | tot push=1776935950 pop=1776848640 | errs p=0 c=172 empty=37
[17:16:39] push=  109391/s pop=  107997/s | tot push=1778029860 pop=1777928610 | errs p=0 c=172 empty=37
[17:16:49] push=  112934/s pop=  114017/s | tot push=1779159200 pop=1779068780 | errs p=0 c=172 empty=37
[17:16:59] push=  109891/s pop=  108165/s | tot push=1780258110 pop=1780150430 | errs p=0 c=172 empty=37
[17:17:09] push=  110042/s pop=  113042/s | tot push=1781358530 pop=1781280850 | errs p=0 c=172 empty=37
[17:17:19] push=  110963/s pop=  106756/s | tot push=1782468160 pop=1782348410 | errs p=0 c=172 empty=37
[17:17:29] push=  111354/s pop=  108274/s | tot push=1783581700 pop=1783431150 | errs p=0 c=172 empty=37
[17:17:39] push=  109998/s pop=  116286/s | tot push=1784681680 pop=1784594010 | errs p=0 c=172 empty=37
[17:17:49] push=  112748/s pop=  110403/s | tot push=1785809160 pop=1785698040 | errs p=0 c=172 empty=37
[17:17:59] push=  110449/s pop=  112994/s | tot push=1786913650 pop=1786827980 | errs p=0 c=172 empty=37
[17:18:09] push=  115336/s pop=  114971/s | tot push=1788067010 pop=1787977690 | errs p=0 c=172 empty=37
[17:18:19] push=  112163/s pop=  113760/s | tot push=1789188640 pop=1789115290 | errs p=0 c=172 empty=37
[17:18:29] push=  118193/s pop=  115255/s | tot push=1790370570 pop=1790267840 | errs p=0 c=172 empty=37
[17:18:39] push=  110442/s pop=  111265/s | tot push=1791474990 pop=1791380490 | errs p=0 c=172 empty=37
[17:18:49] push=  116137/s pop=  116787/s | tot push=1792636360 pop=1792548360 | errs p=0 c=172 empty=37
[17:18:59] push=  118059/s pop=  118225/s | tot push=1793816950 pop=1793730610 | errs p=0 c=172 empty=37
[17:19:09] push=  118001/s pop=  117696/s | tot push=1794996960 pop=1794907570 | errs p=0 c=172 empty=37
[17:19:19] push=  118549/s pop=  116130/s | tot push=1796182450 pop=1796068870 | errs p=0 c=172 empty=37
[17:19:29] push=  114960/s pop=  116390/s | tot push=1797332050 pop=1797232770 | errs p=0 c=172 empty=37
[17:19:39] push=  116353/s pop=  115661/s | tot push=1798495580 pop=1798389380 | errs p=0 c=172 empty=37
[17:19:49] push=  121741/s pop=  122626/s | tot push=1799712990 pop=1799615640 | errs p=0 c=172 empty=37
[17:19:59] push=  114665/s pop=  115468/s | tot push=1800859640 pop=1800770320 | errs p=0 c=172 empty=37
[17:20:09] push=  116687/s pop=  117918/s | tot push=1802026510 pop=1801949500 | errs p=0 c=172 empty=37
[17:20:19] push=  114496/s pop=  111416/s | tot push=1803171470 pop=1803063660 | errs p=0 c=172 empty=37
[17:20:29] push=  118879/s pop=  120135/s | tot push=1804360260 pop=1804265010 | errs p=0 c=172 empty=37
[17:20:39] push=  116396/s pop=  116485/s | tot push=1805524220 pop=1805429860 | errs p=0 c=172 empty=37
[17:20:49] push=  120875/s pop=  122107/s | tot push=1806732970 pop=1806650930 | errs p=0 c=172 empty=37
[17:20:59] push=  115692/s pop=  112906/s | tot push=1807889890 pop=1807779990 | errs p=0 c=172 empty=37
[17:21:09] push=  117705/s pop=  117937/s | tot push=1809066940 pop=1808959360 | errs p=0 c=172 empty=37
[17:21:19] push=  121204/s pop=  122894/s | tot push=1810278980 pop=1810188300 | errs p=0 c=172 empty=37
[17:21:29] push=  118980/s pop=  117770/s | tot push=1811468780 pop=1811366000 | errs p=0 c=172 empty=37
[17:21:39] push=  118105/s pop=  118745/s | tot push=1812649830 pop=1812553450 | errs p=0 c=172 empty=37
[17:21:49] push=  124176/s pop=  123660/s | tot push=1813891590 pop=1813790050 | errs p=0 c=172 empty=37
[17:21:59] push=  118895/s pop=  118720/s | tot push=1815080540 pop=1814977250 | errs p=0 c=172 empty=37
[17:22:09] push=  118915/s pop=  118455/s | tot push=1816269690 pop=1816161800 | errs p=0 c=172 empty=37
[17:22:19] push=  118248/s pop=  120043/s | tot push=1817452170 pop=1817362230 | errs p=0 c=172 empty=37
[17:22:29] push=  124577/s pop=  123861/s | tot push=1818697940 pop=1818600840 | errs p=0 c=172 empty=37
[17:22:39] push=  119747/s pop=  119408/s | tot push=1819895410 pop=1819794920 | errs p=0 c=172 empty=37
[17:22:49] push=  121581/s pop=  121967/s | tot push=1821111220 pop=1821014590 | errs p=0 c=172 empty=37
[17:22:59] push=  115393/s pop=  117323/s | tot push=1822265150 pop=1822187820 | errs p=0 c=172 empty=37
[17:23:09] push=  113198/s pop=  108841/s | tot push=1823397130 pop=1823276230 | errs p=0 c=172 empty=37
[17:23:19] push=  113210/s pop=  116297/s | tot push=1824529230 pop=1824439200 | errs p=0 c=172 empty=37
[17:23:29] push=  109577/s pop=  109676/s | tot push=1825625000 pop=1825535960 | errs p=0 c=172 empty=37
[17:23:39] push=  106599/s pop=  104356/s | tot push=1826690990 pop=1826579520 | errs p=0 c=172 empty=37
[17:23:49] push=  117239/s pop=  117874/s | tot push=1827863380 pop=1827758260 | errs p=0 c=172 empty=37
[17:23:59] push=  111936/s pop=  114131/s | tot push=1828982740 pop=1828899570 | errs p=0 c=172 empty=37
[17:24:09] push=  106987/s pop=  104938/s | tot push=1830052610 pop=1829948950 | errs p=0 c=172 empty=37
[17:24:19] push=  110015/s pop=  109246/s | tot push=1831152760 pop=1831041410 | errs p=0 c=172 empty=37
[17:24:29] push=  113405/s pop=  114145/s | tot push=1832286810 pop=1832182860 | errs p=0 c=172 empty=37
[17:24:39] push=  109273/s pop=  110222/s | tot push=1833379540 pop=1833285080 | errs p=0 c=172 empty=37
[17:24:49] push=  116275/s pop=  117424/s | tot push=1834542290 pop=1834459320 | errs p=0 c=172 empty=37
[17:24:59] push=  109650/s pop=  108609/s | tot push=1835638790 pop=1835545410 | errs p=0 c=172 empty=37
[17:25:09] push=  116369/s pop=  116906/s | tot push=1836802480 pop=1836714470 | errs p=0 c=172 empty=37
[17:25:19] push=  118122/s pop=  118250/s | tot push=1837983700 pop=1837896970 | errs p=0 c=172 empty=37
[17:25:29] push=  115669/s pop=  114488/s | tot push=1839140390 pop=1839041850 | errs p=0 c=172 empty=37
[17:25:39] push=  114475/s pop=  114199/s | tot push=1840285140 pop=1840183840 | errs p=0 c=172 empty=37
[17:25:49] push=  117574/s pop=  117097/s | tot push=1841460880 pop=1841354810 | errs p=0 c=172 empty=37
[17:25:59] push=  117282/s pop=  118801/s | tot push=1842633700 pop=1842542820 | errs p=0 c=172 empty=37
[17:26:09] push=  124543/s pop=  125191/s | tot push=1843879130 pop=1843794730 | errs p=0 c=172 empty=37
[17:26:19] push=  120804/s pop=  119713/s | tot push=1845087170 pop=1844991860 | errs p=0 c=172 empty=37
[17:26:29] push=  122164/s pop=  121567/s | tot push=1846308810 pop=1846207530 | errs p=0 c=172 empty=37
[17:26:39] push=  124091/s pop=  125274/s | tot push=1847549720 pop=1847460270 | errs p=0 c=172 empty=37
[17:26:49] push=  124992/s pop=  125237/s | tot push=1848799640 pop=1848712640 | errs p=0 c=172 empty=37
[17:26:59] push=  119160/s pop=  119856/s | tot push=1849991240 pop=1849911200 | errs p=0 c=172 empty=37
[17:27:09] push=  121615/s pop=  121611/s | tot push=1851207390 pop=1851127310 | errs p=0 c=172 empty=37
[17:27:19] push=  115531/s pop=  114477/s | tot push=1852362700 pop=1852272080 | errs p=0 c=172 empty=37
[17:27:29] push=  118542/s pop=  119083/s | tot push=1853548120 pop=1853462910 | errs p=0 c=172 empty=37
[17:27:39] push=  116232/s pop=  115041/s | tot push=1854710440 pop=1854613320 | errs p=0 c=172 empty=37
[17:27:49] push=  115788/s pop=  113992/s | tot push=1855868320 pop=1855753240 | errs p=0 c=172 empty=37
[17:27:59] push=  112750/s pop=  111841/s | tot push=1856995820 pop=1856871650 | errs p=0 c=172 empty=37
[17:28:09] push=  116952/s pop=  120395/s | tot push=1858165340 pop=1858075600 | errs p=0 c=172 empty=37
[17:28:19] push=  111321/s pop=  109597/s | tot push=1859278550 pop=1859171570 | errs p=0 c=172 empty=37
[17:28:29] push=  119724/s pop=  120486/s | tot push=1860475790 pop=1860376430 | errs p=0 c=172 empty=37
[17:28:39] push=  114801/s pop=  115995/s | tot push=1861623800 pop=1861536380 | errs p=0 c=172 empty=37
[17:28:49] push=  119705/s pop=  119084/s | tot push=1862820850 pop=1862727220 | errs p=0 c=172 empty=37
[17:28:59] push=  117831/s pop=  117561/s | tot push=1863999160 pop=1863902830 | errs p=0 c=172 empty=37
[17:29:09] push=  119368/s pop=  119769/s | tot push=1865192840 pop=1865100520 | errs p=0 c=172 empty=37
[17:29:19] push=  122124/s pop=  121007/s | tot push=1866414080 pop=1866310590 | errs p=0 c=172 empty=37
[17:29:29] push=  126807/s pop=  127489/s | tot push=1867682150 pop=1867585480 | errs p=0 c=172 empty=37
[17:29:39] push=  120792/s pop=  121825/s | tot push=1868890070 pop=1868803730 | errs p=0 c=172 empty=37
[17:29:49] push=  122872/s pop=  122512/s | tot push=1870118790 pop=1870028850 | errs p=0 c=172 empty=37
[17:29:59] push=  113829/s pop=  112495/s | tot push=1871257080 pop=1871153800 | errs p=0 c=172 empty=37
[17:30:09] push=  109050/s pop=  107146/s | tot push=1872347580 pop=1872225260 | errs p=0 c=172 empty=37
[17:30:19] push=  112647/s pop=  116576/s | tot push=1873474050 pop=1873391020 | errs p=0 c=172 empty=37
[17:30:29] push=  109080/s pop=  106893/s | tot push=1874564850 pop=1874459950 | errs p=0 c=172 empty=37
[17:30:39] push=  112570/s pop=  113834/s | tot push=1875690550 pop=1875598290 | errs p=0 c=172 empty=37
[17:30:49] push=  113654/s pop=  113713/s | tot push=1876827090 pop=1876735420 | errs p=0 c=172 empty=37
[17:30:59] push=  114512/s pop=  110757/s | tot push=1877972210 pop=1877842990 | errs p=0 c=172 empty=37
[17:31:09] push=  108555/s pop=  110889/s | tot push=1879057760 pop=1878951880 | errs p=0 c=172 empty=37
[17:31:19] push=  111023/s pop=  112135/s | tot push=1880167990 pop=1880073230 | errs p=0 c=172 empty=37
[17:31:29] push=  112320/s pop=  112821/s | tot push=1881291190 pop=1881201440 | errs p=0 c=172 empty=37
[17:31:39] push=  115310/s pop=  114609/s | tot push=1882444290 pop=1882347530 | errs p=0 c=172 empty=37
[17:31:49] push=  114786/s pop=  115822/s | tot push=1883592150 pop=1883505750 | errs p=0 c=172 empty=37
[17:31:59] push=  112109/s pop=  110016/s | tot push=1884713240 pop=1884605910 | errs p=0 c=172 empty=37
[17:32:09] push=  111604/s pop=  111929/s | tot push=1885829280 pop=1885725200 | errs p=0 c=172 empty=37
[17:32:19] push=  114693/s pop=  114701/s | tot push=1886976210 pop=1886872210 | errs p=0 c=172 empty=37
[17:32:29] push=  112370/s pop=  113738/s | tot push=1888099910 pop=1888009590 | errs p=0 c=172 empty=37
[17:32:39] push=  112817/s pop=  113075/s | tot push=1889228080 pop=1889140340 | errs p=0 c=172 empty=37
[17:32:49] push=  111926/s pop=  112266/s | tot push=1890347340 pop=1890263000 | errs p=0 c=172 empty=37
[17:32:59] push=  115965/s pop=  116737/s | tot push=1891506990 pop=1891430370 | errs p=0 c=172 empty=37
[17:33:09] push=  113530/s pop=  112224/s | tot push=1892642290 pop=1892552610 | errs p=0 c=172 empty=37
[17:33:19] push=  119330/s pop=  120178/s | tot push=1893835590 pop=1893754390 | errs p=0 c=172 empty=37
[17:33:29] push=  118750/s pop=  116430/s | tot push=1895023090 pop=1894918690 | errs p=0 c=172 empty=37
[17:33:39] push=  121201/s pop=  122190/s | tot push=1896235100 pop=1896140590 | errs p=0 c=172 empty=37
[17:33:49] push=  116980/s pop=  116093/s | tot push=1897404900 pop=1897301520 | errs p=0 c=172 empty=37
[17:33:59] push=  119111/s pop=  119742/s | tot push=1898596010 pop=1898498940 | errs p=0 c=172 empty=37
