ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T15:55:31Z,0.737,18.4,761.2,0.00,0.21,0.00,0.00,1.98
2026-08-23T15:55:32Z,0.746,18.6,761.9,0.00,0.00,0.00,0.00,1.98
2026-08-23T15:55:33Z,0.705,17.6,763.4,0.00,0.00,0.00,0.00,1.90
2026-08-23T15:55:34Z,0.678,17.0,762.9,0.00,0.01,0.00,0.00,1.90
2026-08-23T15:55:35Z,0.688,17.2,760.1,0.00,0.00,0.00,0.00,1.90
2026-08-23T15:55:36Z,0.668,16.7,759.9,0.00,0.00,0.00,0.00,1.90
2026-08-23T15:55:37Z,0.696,17.4,759.9,0.00,0.00,0.00,0.00,1.90
2026-08-23T15:55:38Z,0.735,18.4,761.3,0.00,0.00,0.00,0.00,1.83
2026-08-23T15:55:39Z,0.727,18.2,764.7,0.00,0.05,0.00,0.00,1.83
2026-08-23T15:55:40Z,0.687,17.2,763.3,0.00,0.00,0.00,0.00,1.83
2026-08-23T15:55:42Z,0.795,19.9,762.5,0.00,0.00,0.00,0.00,1.83
2026-08-23T15:55:43Z,0.705,17.6,764.0,0.00,0.00,0.00,0.00,1.83
2026-08-23T15:55:44Z,0.686,17.2,758.6,0.00,0.00,0.00,0.00,1.76
2026-08-23T15:55:45Z,0.783,19.6,760.9,0.00,0.04,0.00,0.00,1.76
2026-08-23T15:55:46Z,0.745,18.6,757.3,0.00,0.00,0.00,0.00,1.76
2026-08-23T15:55:47Z,0.698,17.4,757.0,0.00,0.00,0.00,0.00,1.76
2026-08-23T15:55:48Z,0.696,17.4,754.8,0.00,0.00,0.00,0.00,1.76
2026-08-23T15:55:49Z,0.734,18.4,755.0,0.00,0.00,0.00,0.00,1.62
2026-08-23T15:55:50Z,0.733,18.3,752.9,0.00,0.00,0.00,0.00,1.62
2026-08-23T15:55:51Z,0.686,17.2,755.2,0.00,0.00,0.00,0.00,1.62
2026-08-23T15:55:52Z,0.745,18.6,755.7,0.00,0.00,0.00,0.00,1.62
2026-08-23T15:55:53Z,0.677,16.9,754.7,0.00,0.00,0.00,0.00,1.62
2026-08-23T15:55:54Z,0.724,18.1,757.0,0.00,0.00,0.00,0.00,1.73
2026-08-23T15:55:55Z,0.829,20.7,756.8,0.00,0.00,0.00,0.00,1.73
2026-08-23T15:55:56Z,0.706,17.6,758.9,0.00,0.00,0.00,0.00,1.73
2026-08-23T15:55:57Z,0.717,17.9,760.8,0.00,0.00,0.00,0.00,1.73
2026-08-23T15:55:58Z,0.697,17.4,762.8,0.00,0.00,0.00,0.00,1.73
2026-08-23T15:55:59Z,0.795,19.9,760.5,0.00,0.00,0.00,0.00,1.83
2026-08-23T15:56:00Z,0.737,18.4,759.5,0.00,0.00,0.00,0.00,1.83
2026-08-23T15:56:01Z,0.724,18.1,762.5,0.00,0.00,0.00,0.00,1.83
2026-08-23T15:56:02Z,0.792,19.8,760.2,0.00,0.00,0.00,0.00,1.83
2026-08-23T15:56:03Z,0.688,17.2,760.1,0.00,0.00,0.00,0.00,1.93
2026-08-23T15:56:04Z,0.716,17.9,756.9,0.00,0.00,0.00,0.00,1.93
2026-08-23T15:56:05Z,0.687,17.2,759.5,0.00,0.26,0.00,0.00,1.93
2026-08-23T15:56:06Z,0.762,19.1,761.2,0.00,0.00,0.00,0.00,1.93
2026-08-23T15:56:07Z,0.726,18.1,760.4,0.00,0.00,0.00,0.00,1.93
2026-08-23T15:56:08Z,0.676,16.9,758.8,0.00,0.00,0.00,0.00,1.77
2026-08-23T15:56:09Z,0.697,17.4,759.9,0.00,0.04,0.00,0.00,1.77
2026-08-23T15:56:10Z,0.775,19.4,760.3,0.00,0.00,0.00,0.00,1.77
2026-08-23T15:56:12Z,0.698,17.4,750.2,0.00,0.00,0.00,0.00,1.77
2026-08-23T15:56:13Z,0.658,16.4,751.8,0.00,0.19,0.00,0.00,1.77
2026-08-23T15:56:14Z,0.716,17.9,752.7,0.00,0.00,0.00,0.00,1.71
2026-08-23T15:56:15Z,0.794,19.9,753.4,0.00,0.02,0.00,0.00,1.71
2026-08-23T15:56:16Z,0.696,17.4,755.9,0.00,0.00,0.00,0.00,1.71
2026-08-23T15:56:17Z,0.736,18.4,755.1,0.00,0.00,0.00,0.00,1.71
2026-08-23T15:56:18Z,0.698,17.4,757.3,0.00,0.00,0.00,0.00,1.71
2026-08-23T15:56:19Z,0.678,17.0,758.6,0.00,0.00,0.00,0.00,1.57
2026-08-23T15:56:20Z,0.732,18.3,760.1,0.00,0.00,0.00,0.00,1.57
2026-08-23T15:56:21Z,0.726,18.1,759.6,0.00,0.00,0.00,0.00,1.57
2026-08-23T15:56:22Z,0.679,17.0,759.9,0.00,0.00,0.00,0.00,1.57
2026-08-23T15:56:23Z,0.698,17.4,761.5,0.00,0.00,0.00,0.00,1.57
2026-08-23T15:56:24Z,0.794,19.9,761.8,0.00,0.00,0.00,0.00,1.45
2026-08-23T15:56:25Z,0.745,18.6,759.6,0.00,0.00,0.00,0.00,1.45
2026-08-23T15:56:26Z,0.742,18.6,761.4,0.00,0.00,0.00,0.00,1.45
2026-08-23T15:56:27Z,0.705,17.6,760.6,0.00,0.00,0.00,0.00,1.45
2026-08-23T15:56:28Z,0.795,19.9,761.1,0.00,0.00,0.00,0.00,1.45
2026-08-23T15:56:29Z,0.746,18.6,758.1,0.00,0.00,0.00,0.00,1.65
2026-08-23T15:56:30Z,0.727,18.2,758.8,0.00,0.00,0.00,0.00,1.65
2026-08-23T15:56:31Z,0.717,17.9,759.5,0.00,0.00,0.00,0.00,1.65
2026-08-23T15:56:32Z,0.725,18.1,755.3,0.00,0.00,0.00,0.00,1.65
2026-08-23T15:56:33Z,0.696,17.4,755.6,0.00,0.01,0.00,0.00,1.68
2026-08-23T15:56:34Z,0.735,18.4,755.2,0.00,0.00,0.00,0.00,1.68
2026-08-23T15:56:35Z,0.744,18.6,755.6,0.00,0.00,0.00,0.00,1.68
2026-08-23T15:56:36Z,0.725,18.1,755.1,0.00,0.00,0.00,0.00,1.68
2026-08-23T15:56:37Z,0.737,18.4,755.5,0.00,0.00,0.00,0.00,1.68
2026-08-23T15:56:38Z,0.765,19.1,758.8,0.00,0.00,0.00,0.00,1.71
2026-08-23T15:56:39Z,0.793,19.8,757.3,0.00,0.00,0.00,0.00,1.71
2026-08-23T15:56:40Z,0.736,18.4,758.6,0.00,0.04,0.00,0.00,1.71
2026-08-23T15:56:41Z,0.832,20.8,759.0,0.00,0.00,0.00,0.00,1.71
2026-08-23T15:56:43Z,0.697,17.4,749.3,0.00,0.00,0.00,0.00,1.71
2026-08-23T15:56:44Z,0.717,17.9,750.2,0.00,0.17,0.00,0.00,1.65
2026-08-23T15:56:45Z,0.765,19.1,749.3,0.00,0.00,0.00,0.00,1.65
2026-08-23T15:56:46Z,0.688,17.2,749.8,0.00,0.02,0.00,0.00,1.65
2026-08-23T15:56:47Z,0.660,16.5,751.6,0.00,0.00,0.00,0.00,1.65
2026-08-23T15:56:48Z,0.705,17.6,753.1,0.00,0.01,0.00,0.00,1.65
2026-08-23T15:56:49Z,0.698,17.4,752.4,0.00,0.00,0.00,0.00,1.76
2026-08-23T15:56:50Z,0.718,17.9,753.2,0.00,0.00,0.00,0.00,1.76
2026-08-23T15:56:51Z,0.744,18.6,754.3,0.00,0.00,0.00,0.00,1.76
2026-08-23T15:56:52Z,0.734,18.4,753.1,0.00,0.00,0.00,0.00,1.76
2026-08-23T15:56:53Z,0.746,18.6,755.0,0.00,0.00,0.00,0.00,1.76
2026-08-23T15:56:54Z,0.670,16.8,755.8,0.00,0.59,0.00,0.00,1.62
2026-08-23T15:56:55Z,0.724,18.1,757.9,0.00,0.00,0.00,0.00,1.62
2026-08-23T15:56:56Z,0.697,17.4,758.6,0.00,0.00,0.00,0.00,1.62
2026-08-23T15:56:57Z,0.746,18.6,760.3,0.00,0.00,0.00,0.00,1.62
2026-08-23T15:56:58Z,0.726,18.1,762.0,0.00,0.00,0.00,0.00,1.62
2026-08-23T15:56:59Z,0.727,18.2,753.7,0.00,0.03,0.00,0.00,1.49
2026-08-23T15:57:00Z,0.658,16.4,756.4,0.00,0.00,0.00,0.00,1.49
2026-08-23T15:57:01Z,0.765,19.1,758.3,0.00,0.00,0.00,0.00,1.49
2026-08-23T15:57:02Z,0.739,18.5,754.1,0.00,0.00,0.00,0.00,1.49
2026-08-23T15:57:03Z,0.725,18.1,755.6,0.00,0.00,0.00,0.00,1.49
2026-08-23T15:57:04Z,0.716,17.9,751.9,0.00,0.00,0.00,0.00,1.37
2026-08-23T15:57:05Z,0.775,19.4,751.5,0.00,0.00,0.00,0.00,1.37
2026-08-23T15:57:06Z,0.707,17.7,751.9,0.00,0.25,0.00,0.00,1.37
2026-08-23T15:57:07Z,0.717,17.9,752.4,0.00,0.01,0.00,0.00,1.37
2026-08-23T15:57:08Z,0.678,17.0,754.1,0.00,0.00,0.00,0.00,1.26
2026-08-23T15:57:09Z,0.688,17.2,754.8,0.00,0.04,0.00,0.00,1.26
2026-08-23T15:57:10Z,0.715,17.9,756.8,0.00,0.01,0.00,0.00,1.26
2026-08-23T15:57:11Z,0.746,18.6,757.6,0.00,0.00,0.00,0.00,1.26
2026-08-23T15:57:12Z,0.707,17.7,758.3,0.00,0.02,0.00,0.00,1.26
2026-08-23T15:57:13Z,0.716,17.9,758.4,0.00,0.00,0.00,0.00,1.40
2026-08-23T15:57:15Z,0.697,17.4,759.2,0.00,0.00,0.00,0.00,1.40
2026-08-23T15:57:16Z,0.784,19.6,760.0,0.00,0.01,0.00,0.00,1.40
2026-08-23T15:57:17Z,0.697,17.4,761.6,0.00,0.00,0.00,0.00,1.40
2026-08-23T15:57:18Z,0.698,17.4,762.0,0.00,0.00,0.00,0.00,1.40
2026-08-23T15:57:19Z,0.668,16.7,764.0,0.00,0.00,0.00,0.00,1.28
2026-08-23T15:57:20Z,0.696,17.4,764.3,0.00,0.00,0.00,0.00,1.28
2026-08-23T15:57:21Z,0.650,16.2,764.1,0.00,0.00,0.00,0.00,1.28
2026-08-23T15:57:22Z,0.687,17.2,760.3,0.00,0.00,0.00,0.00,1.28
2026-08-23T15:57:23Z,0.686,17.2,760.8,0.00,0.00,0.00,0.00,1.28
2026-08-23T15:57:24Z,0.657,16.4,760.6,0.00,0.00,0.00,0.00,1.26
2026-08-23T15:57:25Z,0.725,18.1,759.1,0.00,0.00,0.00,0.00,1.26
2026-08-23T15:57:26Z,0.725,18.1,756.9,0.00,0.00,0.00,0.00,1.26
2026-08-23T15:57:27Z,0.668,16.7,754.9,0.00,0.00,0.00,0.00,1.26
2026-08-23T15:57:28Z,0.705,17.6,756.5,0.00,0.00,0.00,0.00,1.26
2026-08-23T15:57:29Z,0.686,17.2,753.9,0.00,0.00,0.00,0.00,1.56
2026-08-23T15:57:30Z,0.716,17.9,753.5,0.00,0.00,0.00,0.00,1.56
2026-08-23T15:57:31Z,0.679,17.0,754.7,0.00,0.00,0.00,0.00,1.56
2026-08-23T15:57:32Z,0.706,17.6,753.9,0.00,0.00,0.00,0.00,1.56
2026-08-23T15:57:33Z,0.738,18.4,750.0,0.00,0.00,0.00,0.00,1.56
2026-08-23T15:57:34Z,0.765,19.1,750.0,0.00,0.05,0.00,0.00,1.44
2026-08-23T15:57:35Z,0.697,17.4,752.6,0.00,0.00,0.00,0.00,1.44
2026-08-23T15:57:36Z,0.685,17.1,753.5,0.00,0.00,0.00,0.00,1.44
2026-08-23T15:57:37Z,0.676,16.9,754.1,0.00,0.00,0.00,0.00,1.44
2026-08-23T15:57:38Z,0.698,17.4,754.1,0.00,0.00,0.00,0.00,1.32
2026-08-23T15:57:39Z,0.669,16.7,756.6,0.00,0.20,0.00,0.00,1.32
2026-08-23T15:57:40Z,0.725,18.1,757.4,0.00,0.00,0.00,0.00,1.32
2026-08-23T15:57:41Z,0.743,18.6,758.0,0.00,0.00,0.00,0.00,1.32
2026-08-23T15:57:42Z,0.657,16.4,761.1,0.00,0.00,0.00,0.00,1.32
2026-08-23T15:57:43Z,0.697,17.4,759.9,0.00,0.00,0.00,0.00,1.21
2026-08-23T15:57:44Z,0.716,17.9,759.4,0.00,0.01,0.00,0.00,1.21
2026-08-23T15:57:46Z,0.707,17.7,759.6,0.00,0.00,0.00,0.00,1.21
2026-08-23T15:57:47Z,0.725,18.1,759.3,0.00,0.00,0.00,0.00,1.21
2026-08-23T15:57:48Z,0.707,17.7,758.2,0.00,0.00,0.00,0.00,1.21
2026-08-23T15:57:49Z,0.668,16.7,759.6,0.00,0.00,0.00,0.00,1.12
2026-08-23T15:57:50Z,0.677,16.9,757.4,0.00,0.00,0.00,0.00,1.12
2026-08-23T15:57:51Z,0.668,16.7,758.9,0.00,0.00,0.00,0.00,1.12
2026-08-23T15:57:52Z,0.659,16.5,759.6,0.00,0.00,0.00,0.00,1.12
2026-08-23T15:57:53Z,0.715,17.9,761.2,0.00,0.00,0.00,0.00,1.12
2026-08-23T15:57:54Z,0.695,17.4,751.1,0.00,0.00,0.00,0.00,1.03
2026-08-23T15:57:55Z,0.685,17.1,750.7,0.00,0.00,0.00,0.00,1.03
2026-08-23T15:57:56Z,0.765,19.1,755.2,0.00,0.00,0.00,0.00,1.03
2026-08-23T15:57:57Z,0.774,19.4,744.9,0.00,0.00,0.00,0.00,1.03
2026-08-23T15:57:58Z,0.786,19.7,748.0,0.00,0.00,0.00,0.00,1.03
2026-08-23T15:57:59Z,0.686,17.2,750.0,0.00,0.25,0.00,0.00,0.94
2026-08-23T15:58:00Z,0.756,18.9,749.8,0.00,0.00,0.00,0.00,0.94
2026-08-23T15:58:01Z,0.745,18.6,745.2,0.00,0.00,0.00,0.00,0.94
2026-08-23T15:58:02Z,0.716,17.9,746.6,0.00,0.01,0.00,0.00,0.94
2026-08-23T15:58:03Z,0.687,17.2,748.8,0.00,0.00,0.00,0.00,0.94
2026-08-23T15:58:04Z,0.668,16.7,749.3,0.00,0.05,0.00,0.00,0.87
2026-08-23T15:58:05Z,0.734,18.4,748.7,0.00,0.00,0.00,0.00,0.87
2026-08-23T15:58:06Z,0.703,17.6,749.6,0.00,0.00,0.00,0.00,0.87
2026-08-23T15:58:07Z,0.668,16.7,749.6,0.00,0.00,0.00,0.00,0.87
2026-08-23T15:58:08Z,0.801,20.0,747.5,0.00,0.01,0.00,0.00,0.88
2026-08-23T15:58:09Z,0.736,18.4,748.2,0.00,0.03,0.00,0.00,0.88
2026-08-23T15:58:10Z,0.707,17.7,750.6,0.00,0.00,0.00,0.00,0.88
2026-08-23T15:58:11Z,0.666,16.7,752.8,0.00,0.00,0.00,0.00,0.88
2026-08-23T15:58:12Z,0.745,18.6,751.2,0.00,0.00,0.00,0.00,0.88
2026-08-23T15:58:13Z,0.698,17.4,747.6,0.00,0.16,0.00,0.00,0.97
2026-08-23T15:58:14Z,0.677,16.9,749.8,0.00,0.01,0.00,0.00,0.97
2026-08-23T15:58:16Z,0.688,17.2,750.9,0.00,0.00,0.00,0.00,0.97
2026-08-23T15:58:17Z,0.697,17.4,748.2,0.00,0.00,0.00,0.00,0.97
2026-08-23T15:58:18Z,0.765,19.1,749.3,0.00,0.00,0.00,0.00,0.97
2026-08-23T15:58:19Z,0.697,17.4,749.1,0.00,0.00,0.00,0.00,0.89
2026-08-23T15:58:20Z,0.743,18.6,751.1,0.00,0.00,0.00,0.00,0.89
2026-08-23T15:58:21Z,0.698,17.4,751.3,0.00,0.01,0.00,0.00,0.89
2026-08-23T15:58:22Z,0.686,17.2,751.3,0.00,0.00,0.00,0.00,0.89
2026-08-23T15:58:23Z,0.746,18.6,753.3,0.00,0.00,0.00,0.00,0.89
2026-08-23T15:58:24Z,0.791,19.8,753.2,0.00,0.00,0.00,0.00,1.14
2026-08-23T15:58:25Z,0.743,18.6,750.9,0.00,0.00,0.00,0.00,1.14
2026-08-23T15:58:26Z,0.677,16.9,750.8,0.00,0.00,0.00,0.00,1.14
2026-08-23T15:58:27Z,0.716,17.9,750.2,0.00,0.01,0.00,0.00,1.14
2026-08-23T15:58:28Z,0.705,17.6,748.9,0.00,0.00,0.00,0.00,1.14
2026-08-23T15:58:29Z,0.726,18.1,749.0,0.00,0.00,0.00,0.00,1.05
2026-08-23T15:58:30Z,0.736,18.4,751.0,0.00,0.00,0.00,0.00,1.05
2026-08-23T15:58:31Z,0.725,18.1,754.4,0.00,0.00,0.00,0.00,1.05
2026-08-23T15:58:32Z,0.733,18.3,755.2,0.00,0.01,0.00,0.00,1.05
2026-08-23T15:58:33Z,0.667,16.7,758.4,0.00,0.00,0.00,0.00,1.05
2026-08-23T15:58:34Z,0.783,19.6,760.5,0.00,0.04,0.00,0.00,0.96
2026-08-23T15:58:35Z,0.696,17.4,762.7,0.00,0.00,0.00,0.00,0.96
2026-08-23T15:58:36Z,0.746,18.6,755.0,0.00,0.00,0.00,0.00,0.96
2026-08-23T15:58:37Z,0.688,17.2,755.3,0.00,0.00,0.00,0.00,0.96
2026-08-23T15:58:38Z,0.796,19.9,758.5,0.00,0.00,0.00,0.00,0.89
2026-08-23T15:58:39Z,0.766,19.1,755.4,0.00,0.02,0.00,0.00,0.89
2026-08-23T15:58:40Z,0.669,16.7,756.4,0.00,0.00,0.00,0.00,0.89
2026-08-23T15:58:41Z,0.697,17.4,758.6,0.00,0.00,0.00,0.00,0.89
2026-08-23T15:58:42Z,0.755,18.9,760.3,0.00,0.01,0.00,0.00,0.89
2026-08-23T15:58:43Z,0.783,19.6,760.1,0.00,0.00,0.00,0.00,1.06
2026-08-23T15:58:44Z,0.745,18.6,759.2,0.00,0.19,0.00,0.00,1.06
2026-08-23T15:58:45Z,0.726,18.1,761.3,0.00,0.00,0.00,0.00,1.06
2026-08-23T15:58:47Z,0.707,17.7,761.6,0.00,0.00,0.00,0.00,1.06
2026-08-23T15:58:48Z,0.716,17.9,760.8,0.00,0.00,0.00,0.00,1.06
2026-08-23T15:58:49Z,0.741,18.5,761.3,0.00,0.00,0.00,0.00,1.13
2026-08-23T15:58:50Z,0.715,17.9,754.5,0.00,0.00,0.00,0.00,1.13
2026-08-23T15:58:51Z,0.761,19.0,754.5,0.00,0.00,0.00,0.00,1.13
2026-08-23T15:58:52Z,0.722,18.1,754.1,0.00,0.00,0.00,0.00,1.13
2026-08-23T15:58:53Z,0.706,17.6,755.8,0.00,0.01,0.00,0.00,1.13
2026-08-23T15:58:54Z,0.772,19.3,755.6,0.00,0.00,0.00,0.00,1.04
2026-08-23T15:58:55Z,0.768,19.2,758.3,0.00,0.00,0.00,0.00,1.04
2026-08-23T15:58:56Z,0.782,19.6,757.8,0.00,0.00,0.00,0.00,1.04
2026-08-23T15:58:57Z,0.695,17.4,758.4,0.00,0.00,0.00,0.00,1.04
2026-08-23T15:58:58Z,0.678,17.0,760.2,0.00,0.00,0.00,0.00,1.04
2026-08-23T15:58:59Z,0.753,18.8,762.1,0.00,0.01,0.00,0.00,0.96
2026-08-23T15:59:00Z,0.749,18.7,762.6,0.00,0.00,0.00,0.00,0.96
2026-08-23T15:59:01Z,0.704,17.6,763.1,0.00,0.00,0.00,0.00,0.96
2026-08-23T15:59:02Z,0.724,18.1,759.9,0.00,0.00,0.00,0.00,0.96
2026-08-23T15:59:03Z,0.734,18.4,760.4,0.00,0.21,0.00,0.00,0.96
2026-08-23T15:59:04Z,0.801,20.0,760.5,0.00,0.00,0.00,0.00,0.88
2026-08-23T15:59:05Z,0.722,18.1,760.5,0.00,0.04,0.00,0.00,0.88
2026-08-23T15:59:06Z,0.790,19.8,760.8,0.00,0.00,0.00,0.00,0.88
2026-08-23T15:59:07Z,0.665,16.6,760.0,0.00,0.00,0.00,0.00,0.88
2026-08-23T15:59:08Z,0.763,19.1,762.4,0.00,0.00,0.00,0.00,0.81
2026-08-23T15:59:09Z,0.733,18.3,763.0,0.00,0.00,0.00,0.00,0.81
2026-08-23T15:59:10Z,0.705,17.6,761.0,0.00,0.03,0.00,0.00,0.81
2026-08-23T15:59:11Z,0.704,17.6,761.7,0.00,0.00,0.00,0.00,0.81
2026-08-23T15:59:12Z,0.685,17.1,759.9,0.00,0.00,0.00,0.00,0.81
2026-08-23T15:59:13Z,0.686,17.2,760.4,0.00,0.00,0.00,0.00,0.74
2026-08-23T15:59:14Z,0.736,18.4,763.1,0.00,0.00,0.00,0.00,0.74
2026-08-23T15:59:16Z,0.697,17.4,763.4,0.00,0.00,0.00,0.00,0.74
2026-08-23T15:59:17Z,0.733,18.3,759.6,0.00,0.00,0.00,0.00,0.74
2026-08-23T15:59:18Z,0.683,17.1,758.3,0.00,0.00,0.00,0.00,0.74
2026-08-23T15:59:19Z,0.705,17.6,758.6,0.00,0.01,0.00,0.00,0.68
2026-08-23T15:59:20Z,0.716,17.9,759.5,0.00,0.00,0.00,0.00,0.68
2026-08-23T15:59:21Z,0.725,18.1,758.8,0.00,0.00,0.00,0.00,0.68
2026-08-23T15:59:22Z,0.694,17.3,760.0,0.00,0.00,0.00,0.00,0.68
2026-08-23T15:59:23Z,0.713,17.8,760.9,0.00,0.00,0.00,0.00,0.68
2026-08-23T15:59:24Z,0.730,18.2,762.3,0.00,0.00,0.00,0.00,0.71
2026-08-23T15:59:25Z,0.722,18.1,761.8,0.00,0.00,0.00,0.00,0.71
2026-08-23T15:59:26Z,0.638,16.0,761.9,0.00,0.00,0.00,0.00,0.71
2026-08-23T15:59:27Z,0.706,17.6,760.3,0.00,0.00,0.00,0.00,0.71
2026-08-23T15:59:28Z,0.684,17.1,761.2,0.00,0.00,0.00,0.00,0.71
2026-08-23T15:59:29Z,0.712,17.8,760.6,0.00,0.01,0.00,0.00,0.65
2026-08-23T15:59:30Z,0.723,18.1,758.9,0.00,0.16,0.00,0.00,0.65
2026-08-23T15:59:31Z,0.724,18.1,757.5,0.00,0.00,0.00,0.00,0.65
2026-08-23T15:59:32Z,0.794,19.9,757.9,0.00,0.00,0.00,0.00,0.65
2026-08-23T15:59:33Z,0.780,19.5,758.6,0.00,0.00,0.00,0.00,0.65
2026-08-23T15:59:34Z,0.715,17.9,757.4,0.00,0.00,0.00,0.00,0.60
2026-08-23T15:59:35Z,0.675,16.9,759.9,0.00,0.03,0.00,0.00,0.60
2026-08-23T15:59:36Z,0.733,18.3,761.2,0.00,0.00,0.00,0.00,0.60
2026-08-23T15:59:37Z,0.733,18.3,760.4,0.00,0.00,0.00,0.00,0.60
2026-08-23T15:59:38Z,0.705,17.6,755.7,0.00,0.00,0.00,0.00,0.55
2026-08-23T15:59:39Z,0.704,17.6,757.9,0.00,0.00,0.00,0.00,0.55
2026-08-23T15:59:40Z,0.749,18.7,755.1,0.00,0.02,0.00,0.00,0.55
2026-08-23T15:59:41Z,1.059,26.5,780.4,0.00,0.00,0.00,0.00,0.55
2026-08-23T15:59:42Z,0.776,19.4,779.8,0.00,0.00,0.00,0.00,0.55
2026-08-23T15:59:44Z,0.696,17.4,776.6,0.00,0.45,0.00,0.00,0.51
2026-08-23T15:59:45Z,0.715,17.9,770.9,0.00,0.00,0.00,0.00,0.51
2026-08-23T15:59:46Z,0.693,17.3,764.9,0.00,0.00,0.00,0.00,0.51
2026-08-23T15:59:47Z,0.733,18.3,762.4,0.00,0.00,0.00,0.00,0.51
2026-08-23T15:59:48Z,0.752,18.8,759.7,0.00,0.00,0.00,0.00,0.51
2026-08-23T15:59:49Z,0.705,17.6,760.2,0.00,0.00,0.00,0.00,0.47
2026-08-23T15:59:50Z,0.753,18.8,761.4,0.00,0.00,0.00,0.00,0.47
2026-08-23T15:59:51Z,0.744,18.6,762.3,0.00,0.00,0.00,0.00,0.47
2026-08-23T15:59:52Z,0.772,19.3,762.9,0.00,0.00,0.00,0.00,0.47
2026-08-23T15:59:53Z,0.799,20.0,762.7,0.00,0.01,0.00,0.00,0.47
2026-08-23T15:59:54Z,0.733,18.3,757.8,0.00,0.00,0.00,0.00,0.59
2026-08-23T15:59:55Z,0.827,20.7,758.1,0.00,0.00,0.00,0.00,0.59
2026-08-23T15:59:56Z,0.897,22.4,759.6,0.00,0.00,0.00,0.00,0.59
2026-08-23T15:59:57Z,0.836,20.9,760.8,0.00,0.00,0.00,0.00,0.59
2026-08-23T15:59:58Z,0.810,20.2,761.3,0.00,0.00,0.00,0.00,0.59
2026-08-23T15:59:59Z,0.859,21.5,761.7,0.00,0.00,0.00,0.00,0.70
2026-08-23T16:00:00Z,0.869,21.7,763.0,0.00,0.00,0.00,0.00,0.70
2026-08-23T16:00:01Z,0.889,22.2,765.1,0.00,0.00,0.00,0.00,0.70
2026-08-23T16:00:02Z,0.905,22.6,764.9,0.00,0.00,0.00,0.00,0.70
2026-08-23T16:00:03Z,0.916,22.9,765.3,0.00,0.00,0.00,0.00,0.97
2026-08-23T16:00:04Z,0.800,20.0,766.4,0.00,0.00,0.00,0.00,0.97
2026-08-23T16:00:05Z,0.828,20.7,766.6,0.00,0.07,0.00,0.00,0.97
2026-08-23T16:00:06Z,0.802,20.1,767.5,0.00,0.37,0.00,0.00,0.97
2026-08-23T16:00:07Z,0.820,20.5,768.2,0.00,0.00,0.00,0.00,0.97
2026-08-23T16:00:08Z,0.819,20.5,768.5,0.00,0.00,0.00,0.00,0.89
2026-08-23T16:00:09Z,0.751,18.8,768.7,0.00,0.00,0.00,0.00,0.89
2026-08-23T16:00:10Z,0.821,20.5,753.9,0.00,0.00,0.00,0.00,0.89
2026-08-23T16:00:12Z,0.735,18.4,754.9,0.00,0.00,0.00,0.00,0.89
2026-08-23T16:00:13Z,0.743,18.6,757.7,0.00,0.00,0.00,0.00,0.89
2026-08-23T16:00:14Z,0.761,19.0,759.4,0.00,0.00,0.00,0.00,0.82
2026-08-23T16:00:15Z,0.791,19.8,759.9,0.00,0.18,0.00,0.00,0.82
2026-08-23T16:00:16Z,0.714,17.8,760.9,0.00,0.00,0.00,0.00,0.82
2026-08-23T16:00:17Z,0.704,17.6,761.4,0.00,0.00,0.00,0.00,0.82
2026-08-23T16:00:18Z,0.705,17.6,761.6,0.00,0.00,0.00,0.00,0.82
2026-08-23T16:00:19Z,0.741,18.5,762.5,0.00,0.00,0.00,0.00,0.99
2026-08-23T16:00:20Z,0.715,17.9,766.4,0.00,0.00,0.00,0.00,0.99
2026-08-23T16:00:21Z,0.686,17.2,766.3,0.00,0.00,0.00,0.00,0.99
2026-08-23T16:00:22Z,0.781,19.5,765.8,0.00,0.00,0.00,0.00,0.99
2026-08-23T16:00:23Z,0.705,17.6,767.3,0.00,0.00,0.00,0.00,0.99
2026-08-23T16:00:24Z,0.769,19.2,766.3,0.00,0.00,0.00,0.00,1.55
2026-08-23T16:00:25Z,0.672,16.8,767.3,0.00,0.00,0.00,0.00,1.55
2026-08-23T16:00:26Z,0.678,17.0,768.8,0.00,0.00,0.00,0.00,1.55
2026-08-23T16:00:27Z,0.715,17.9,771.3,0.00,0.00,0.00,0.00,1.55
2026-08-23T16:00:28Z,0.675,16.9,756.4,0.00,0.00,0.00,0.00,1.55
2026-08-23T16:00:29Z,0.684,17.1,757.9,0.00,0.00,0.00,0.00,1.43
2026-08-23T16:00:30Z,0.714,17.8,759.7,0.00,0.00,0.00,0.00,1.43
2026-08-23T16:00:31Z,0.701,17.5,753.8,0.00,0.00,0.00,0.00,1.43
2026-08-23T16:00:32Z,0.712,17.8,755.5,0.00,0.00,0.00,0.00,1.43
2026-08-23T16:00:33Z,0.715,17.9,757.5,0.00,0.19,0.00,0.00,1.31
2026-08-23T16:00:34Z,0.723,18.1,759.5,0.00,0.00,0.00,0.00,1.31
2026-08-23T16:00:35Z,0.694,17.3,760.7,0.00,0.05,0.00,0.00,1.31
2026-08-23T16:00:36Z,0.684,17.1,762.7,0.00,0.00,0.00,0.00,1.31
