ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T15:08:54Z,4.902,10487.2,0.895,1440.0,0.094,1675.3,0.451,150.0,0.374,55.3,45.94,10.82,0.00,0.00,20.88
2026-08-23T15:08:55Z,3.556,10481.4,0.858,1439.7,0.107,1675.3,0.427,150.0,0.346,55.6,0.00,17.28,0.00,0.00,20.88
2026-08-23T15:08:56Z,3.520,10483.6,0.879,1439.7,0.107,1675.3,0.431,150.2,0.341,55.3,0.00,19.18,0.00,0.00,20.88
2026-08-23T15:08:57Z,3.449,10485.9,0.840,1439.6,0.111,1675.3,0.417,150.0,0.340,55.2,0.00,26.72,0.00,0.00,20.97
2026-08-23T15:08:59Z,3.539,10488.4,0.861,1440.0,0.112,1675.3,0.433,150.0,0.358,55.3,0.00,18.97,0.00,0.00,20.97
2026-08-23T15:09:00Z,3.486,10490.6,0.858,1439.7,0.107,1675.5,0.425,150.2,0.342,55.2,0.00,18.36,0.00,0.00,20.97
2026-08-23T15:09:01Z,3.443,10492.6,0.833,1440.2,0.108,1675.3,0.429,150.0,0.349,55.3,0.00,17.80,0.00,0.00,20.97
2026-08-23T15:09:02Z,3.556,10494.8,0.881,1439.6,0.213,1678.2,0.438,150.0,0.359,55.2,0.00,17.49,0.00,0.00,20.25
2026-08-23T15:09:03Z,4.060,10459.3,0.858,1439.7,0.117,1678.2,0.423,150.1,0.339,55.5,0.00,16.26,0.00,0.00,20.25
2026-08-23T15:09:04Z,3.747,10448.3,0.864,1439.6,0.113,1678.2,0.436,150.5,0.351,55.5,0.00,16.99,0.00,0.00,20.25
2026-08-23T15:09:05Z,3.461,10451.0,0.862,1439.6,0.122,1678.2,0.429,150.0,0.348,55.2,0.00,19.20,0.00,0.00,20.25
2026-08-23T15:09:06Z,3.568,10453.0,0.879,1439.7,0.117,1678.2,0.438,150.2,0.356,55.5,0.00,24.64,0.00,0.00,20.25
2026-08-23T15:09:07Z,3.551,10455.3,0.873,1439.7,0.114,1678.2,0.431,150.0,0.355,55.3,0.00,19.14,0.00,0.00,19.67
2026-08-23T15:09:08Z,3.542,10457.5,0.880,1439.7,0.119,1678.2,0.425,150.2,0.348,55.3,0.00,23.04,0.00,0.00,19.67
2026-08-23T15:09:09Z,3.632,10459.9,0.888,1439.7,0.118,1678.2,0.446,150.2,0.361,55.3,0.00,17.33,0.00,0.00,19.67
2026-08-23T15:09:10Z,3.617,10462.8,0.857,1439.7,0.116,1678.2,0.426,150.0,0.347,55.3,0.00,18.21,0.00,0.00,19.67
2026-08-23T15:09:12Z,3.567,10464.9,0.859,1440.0,0.118,1678.2,0.431,150.2,0.350,55.3,0.00,20.86,0.00,0.00,19.67
2026-08-23T15:09:13Z,3.921,10476.1,0.857,1439.7,0.116,1678.2,0.430,150.1,0.347,55.3,0.00,18.06,0.00,0.00,19.86
2026-08-23T15:09:14Z,4.403,10470.7,0.867,1439.6,0.100,1678.2,0.430,150.0,0.350,55.3,0.01,13.30,0.00,0.00,19.86
2026-08-23T15:09:15Z,3.759,10472.5,0.853,1439.7,0.114,1678.2,0.421,150.3,0.346,55.3,0.00,16.42,0.00,0.00,19.86
2026-08-23T15:09:16Z,3.605,10475.3,0.867,1439.6,0.117,1678.2,0.431,150.0,0.351,55.2,0.00,17.83,0.00,0.00,19.86
2026-08-23T15:09:17Z,3.441,10477.3,0.861,1439.7,0.121,1678.4,0.428,150.0,0.354,55.3,0.00,18.59,0.00,0.00,19.63
2026-08-23T15:09:18Z,3.454,10480.1,0.849,1439.9,0.118,1678.2,0.423,150.2,0.346,55.2,0.02,25.98,0.00,0.00,19.63
2026-08-23T15:09:19Z,3.385,10481.9,0.901,1439.7,0.118,1678.4,0.420,150.0,0.347,55.2,0.00,19.46,0.00,0.00,19.63
2026-08-23T15:09:20Z,3.464,10485.0,0.867,1439.7,0.120,1678.2,0.426,150.0,0.347,55.3,0.00,17.89,0.00,0.00,19.63
2026-08-23T15:09:21Z,3.433,10486.7,0.857,1439.7,0.118,1678.4,0.428,150.2,0.344,55.3,0.00,18.34,0.00,0.00,19.63
2026-08-23T15:09:22Z,3.430,10489.0,0.868,1439.9,0.120,1678.2,0.430,150.0,0.345,55.2,0.00,18.67,0.00,0.00,18.86
2026-08-23T15:09:23Z,4.370,10492.4,0.868,1439.7,0.108,1678.2,0.424,150.5,0.357,55.2,0.00,14.53,0.00,0.00,18.86
2026-08-23T15:09:24Z,3.447,10494.1,0.864,1439.7,0.121,1678.2,0.431,150.2,0.346,55.3,0.00,19.09,0.00,0.00,18.86
2026-08-23T15:09:26Z,3.918,10495.3,0.877,1440.0,0.117,1678.2,0.431,150.1,0.357,55.3,0.00,16.42,0.00,0.00,18.86
2026-08-23T15:09:27Z,4.735,10495.9,0.876,1439.7,0.103,1678.2,0.441,150.1,0.352,55.3,0.00,13.18,0.00,0.00,19.59
2026-08-23T15:09:28Z,4.549,10497.9,0.865,1439.6,0.108,1678.2,0.421,150.5,0.340,55.3,0.00,21.36,0.00,0.00,19.59
2026-08-23T15:09:29Z,3.821,10500.8,0.855,1439.7,0.113,1678.2,0.422,150.0,0.349,55.5,0.00,17.55,0.00,0.00,19.59
2026-08-23T15:09:30Z,3.478,10451.2,0.852,1439.6,0.115,1678.2,0.423,150.3,0.346,55.3,4.52,17.49,0.00,0.00,19.59
2026-08-23T15:09:31Z,3.544,10453.7,0.889,1439.8,0.120,1678.2,0.448,150.0,0.360,55.3,0.00,17.93,0.00,0.00,19.59
2026-08-23T15:09:32Z,3.477,10455.9,0.872,1439.6,0.115,1678.4,0.427,150.0,0.347,55.2,0.00,18.45,0.00,0.00,19.06
2026-08-23T15:09:33Z,4.310,10458.3,0.842,1439.9,0.109,1678.2,0.434,150.0,0.350,55.3,0.00,14.81,0.00,0.00,19.06
2026-08-23T15:09:34Z,3.588,10461.0,0.869,1439.6,0.118,1678.2,0.431,150.0,0.355,55.2,0.00,18.36,0.00,0.00,19.06
2026-08-23T15:09:35Z,3.454,10463.8,0.855,1439.9,0.115,1678.2,0.416,150.0,0.342,55.2,0.00,18.53,0.00,0.00,19.06
2026-08-23T15:09:36Z,3.482,10465.7,0.863,1439.6,0.119,1678.2,0.433,150.3,0.353,55.3,0.00,18.36,0.00,0.00,19.06
2026-08-23T15:09:37Z,3.472,10468.1,0.859,1439.6,0.115,1678.2,0.430,150.0,0.349,55.2,0.00,24.94,0.00,0.00,18.25
2026-08-23T15:09:39Z,3.456,10470.2,0.852,1439.6,0.120,1678.2,0.428,150.0,0.349,55.2,0.00,26.53,0.00,0.00,18.25
2026-08-23T15:09:40Z,3.513,10472.8,0.866,1439.6,0.117,1678.2,0.427,150.0,0.351,55.2,0.00,18.46,0.00,0.00,18.25
2026-08-23T15:09:41Z,3.533,10474.9,0.847,1439.8,0.118,1678.4,0.418,150.0,0.346,55.2,0.00,19.01,0.00,0.00,18.25
2026-08-23T15:09:42Z,3.444,10477.1,0.857,1440.0,0.114,1678.2,0.418,150.1,0.340,55.4,0.00,21.22,0.00,0.00,18.15
2026-08-23T15:09:43Z,4.126,10485.6,0.839,1439.8,0.115,1678.2,0.432,150.4,0.350,55.4,0.01,16.87,0.00,0.00,18.15
2026-08-23T15:09:44Z,4.600,10474.4,0.879,1439.7,0.103,1678.2,0.433,150.1,0.354,55.3,39.62,13.10,0.00,0.00,18.15
2026-08-23T15:09:45Z,3.739,10476.9,0.873,1439.8,0.118,1678.2,0.430,150.1,0.354,55.6,0.00,17.07,0.00,0.00,18.15
2026-08-23T15:09:46Z,4.762,10458.3,0.850,1439.7,0.105,1678.2,0.413,150.1,0.342,55.6,0.00,12.94,0.00,0.00,18.15
2026-08-23T15:09:47Z,5.064,10461.6,0.864,1439.7,0.103,1678.2,0.426,150.3,0.346,55.3,0.00,11.10,0.00,0.00,19.26
2026-08-23T15:09:48Z,4.959,10463.1,0.853,1439.7,0.105,1678.2,0.423,150.1,0.349,55.3,0.00,20.25,0.00,0.00,19.26
2026-08-23T15:09:49Z,4.106,10434.9,0.890,1439.9,0.106,1678.2,0.433,150.1,0.353,55.3,0.20,14.43,0.00,0.00,19.26
2026-08-23T15:09:50Z,3.635,10438.0,0.899,1440.2,0.121,1678.2,0.434,150.3,0.359,55.3,0.04,18.50,0.00,0.00,19.26
2026-08-23T15:09:51Z,3.395,10440.3,0.850,1439.7,0.122,1678.2,0.423,150.3,0.345,55.5,0.00,19.22,0.00,0.00,19.26
2026-08-23T15:09:53Z,3.529,10446.8,0.842,1439.6,0.120,1678.2,0.417,150.0,0.347,55.3,0.00,18.83,0.00,0.00,18.68
2026-08-23T15:09:54Z,4.432,10448.6,0.877,1439.6,0.103,1678.2,0.430,150.3,0.353,55.3,0.00,13.39,0.00,0.00,18.68
2026-08-23T15:09:55Z,4.904,10432.0,0.852,1439.9,0.105,1678.2,0.418,150.3,0.349,55.3,0.00,12.69,0.00,0.00,18.68
2026-08-23T15:09:56Z,5.003,10434.7,0.865,1439.7,0.102,1678.2,0.427,150.1,0.349,55.3,0.00,11.55,0.00,0.00,18.68
2026-08-23T15:09:57Z,4.988,10437.3,0.831,1439.6,0.099,1678.2,0.431,150.5,0.340,55.2,0.00,12.48,0.00,0.00,17.99
2026-08-23T15:09:58Z,3.742,10408.0,0.880,1439.7,0.114,1678.2,0.421,150.0,0.347,55.3,0.00,17.13,0.00,0.00,17.99
2026-08-23T15:09:59Z,3.416,10410.0,0.853,1439.6,0.120,1678.2,0.423,150.0,0.346,55.2,0.00,26.35,0.00,0.00,17.99
2026-08-23T15:10:00Z,3.384,10412.5,0.850,1439.6,0.121,1678.2,0.431,150.1,0.344,55.3,0.00,18.56,0.00,0.00,17.99
2026-08-23T15:10:01Z,3.469,10414.6,0.863,1439.6,0.118,1678.2,0.428,150.3,0.344,55.3,0.00,19.05,0.00,0.00,17.99
2026-08-23T15:10:02Z,3.783,10417.0,0.935,1439.6,0.123,1678.2,0.471,150.0,0.373,55.5,0.00,16.09,0.00,0.00,17.75
2026-08-23T15:10:03Z,4.301,10421.2,0.863,1440.0,0.105,1678.2,0.427,150.5,0.355,55.3,0.00,13.28,0.00,0.00,17.75
2026-08-23T15:10:04Z,3.517,10422.7,0.867,1439.7,0.122,1678.2,0.432,150.0,0.350,55.3,0.00,18.92,0.00,0.00,17.75
2026-08-23T15:10:06Z,3.389,10424.4,0.845,1439.7,0.121,1678.2,0.417,150.0,0.343,55.3,0.00,19.39,0.00,0.00,17.75
2026-08-23T15:10:07Z,3.544,10427.3,0.887,1439.6,0.117,1678.2,0.438,150.0,0.358,55.5,0.00,17.24,0.00,0.00,17.05
2026-08-23T15:10:08Z,3.419,10429.1,0.861,1439.6,0.123,1678.2,0.416,150.0,0.342,55.2,0.00,25.37,0.00,0.00,17.05
2026-08-23T15:10:09Z,3.496,10431.5,0.866,1439.6,0.117,1678.2,0.430,150.3,0.352,55.5,0.07,25.39,0.00,0.00,17.05
2026-08-23T15:10:10Z,3.471,10433.8,0.847,1439.6,0.120,1678.2,0.419,150.0,0.341,55.2,0.00,19.64,0.00,0.00,17.05
2026-08-23T15:10:11Z,3.520,10435.9,0.856,1439.6,0.116,1678.2,0.424,150.3,0.346,55.2,0.00,17.84,0.00,0.00,17.05
2026-08-23T15:10:12Z,3.731,10438.6,0.889,1439.6,0.119,1678.2,0.439,150.0,0.355,55.5,0.00,17.60,0.00,0.00,16.64
2026-08-23T15:10:13Z,4.397,10454.0,0.857,1439.7,0.108,1678.2,0.425,150.0,0.347,55.5,0.00,17.88,0.00,0.00,16.64
2026-08-23T15:10:14Z,3.968,10443.2,0.880,1439.9,0.109,1678.2,0.447,150.0,0.357,55.6,0.00,15.23,0.00,0.00,16.64
2026-08-23T15:10:15Z,3.753,10445.5,0.878,1439.7,0.114,1678.2,0.438,150.3,0.354,55.3,0.00,16.71,0.00,0.00,16.64
2026-08-23T15:10:16Z,3.550,10448.1,0.871,1439.7,0.120,1678.2,0.436,150.0,0.354,55.3,0.00,18.41,0.00,0.00,16.64
2026-08-23T15:10:17Z,3.466,10450.0,0.853,1439.6,0.115,1678.2,0.431,150.0,0.348,55.3,0.00,18.70,0.00,0.00,16.59
2026-08-23T15:10:18Z,3.485,10452.5,0.871,1439.6,0.122,1678.2,0.427,150.0,0.347,55.4,0.00,18.44,0.00,0.00,16.59
2026-08-23T15:10:20Z,3.437,10454.9,0.849,1439.6,0.116,1678.2,0.431,150.1,0.349,55.5,0.00,25.86,0.00,0.00,16.59
2026-08-23T15:10:21Z,3.469,10456.8,0.852,1439.6,0.117,1678.2,0.422,150.0,0.353,55.2,0.00,19.07,0.00,0.00,16.59
2026-08-23T15:10:22Z,3.434,10459.1,0.842,1439.6,0.114,1678.2,0.438,150.3,0.351,55.2,0.00,17.59,0.00,0.00,15.74
2026-08-23T15:10:23Z,3.829,10420.4,0.857,1439.7,0.112,1678.2,0.436,150.1,0.348,55.3,0.00,17.06,0.00,0.00,15.74
2026-08-23T15:10:24Z,4.024,10413.9,0.860,1439.6,0.110,1678.2,0.433,150.0,0.352,55.2,0.00,15.57,0.00,0.00,15.74
2026-08-23T15:10:25Z,3.407,10416.9,0.862,1439.6,0.122,1678.2,0.429,150.1,0.349,55.5,0.00,18.66,0.00,0.00,15.74
2026-08-23T15:10:26Z,3.743,10418.7,0.887,1439.6,0.114,1678.2,0.446,150.0,0.357,55.2,0.00,17.09,0.00,0.00,15.74
2026-08-23T15:10:27Z,4.111,10421.0,0.868,1439.6,0.115,1678.2,0.434,150.3,0.354,55.2,0.00,15.95,0.00,0.00,16.16
2026-08-23T15:10:28Z,3.421,10423.1,0.851,1439.6,0.120,1678.2,0.436,150.1,0.348,55.3,0.00,18.55,0.00,0.00,16.16
2026-08-23T15:10:29Z,4.270,10425.4,0.846,1439.6,0.115,1678.2,0.434,150.3,0.355,55.2,0.00,22.90,0.00,0.00,16.16
2026-08-23T15:10:30Z,4.413,10427.3,0.838,1439.6,0.113,1678.2,0.427,150.1,0.350,55.3,0.00,14.63,0.00,0.00,16.16
2026-08-23T15:10:31Z,4.210,10429.4,0.889,1439.6,0.113,1678.2,0.446,150.1,0.361,55.3,0.00,15.75,0.00,0.00,16.16
2026-08-23T15:10:33Z,3.453,10436.4,0.822,1439.6,0.118,1678.2,0.420,150.3,0.341,55.2,0.00,18.65,0.00,0.00,15.51
2026-08-23T15:10:34Z,4.324,10435.7,0.864,1439.6,0.106,1678.2,0.440,150.1,0.358,55.2,0.00,14.63,0.00,0.00,15.51
2026-08-23T15:10:35Z,3.434,10437.1,0.853,1439.6,0.118,1678.2,0.425,150.3,0.350,55.3,0.00,17.96,0.00,0.00,15.51
2026-08-23T15:10:36Z,3.387,10439.0,0.839,1439.7,0.115,1678.2,0.427,150.1,0.353,55.4,0.00,17.62,0.00,0.00,15.51
2026-08-23T15:10:37Z,3.441,10442.0,0.829,1439.7,0.117,1678.2,0.420,150.0,0.342,55.3,0.00,18.69,0.00,0.00,14.91
2026-08-23T15:10:38Z,3.385,10443.5,0.830,1439.7,0.119,1678.2,0.426,150.0,0.347,55.3,0.00,25.23,0.00,0.00,14.91
2026-08-23T15:10:39Z,3.523,10445.6,0.848,1439.7,0.119,1678.2,0.431,150.3,0.352,55.3,0.00,18.17,0.00,0.00,14.91
2026-08-23T15:10:40Z,3.487,10448.2,0.838,1439.7,0.118,1678.2,0.420,150.0,0.344,55.5,0.00,26.31,0.00,0.00,14.91
2026-08-23T15:10:41Z,3.519,10450.9,0.843,1439.7,0.116,1678.2,0.433,150.0,0.355,55.3,0.00,18.18,0.00,0.00,14.91
2026-08-23T15:10:42Z,3.707,10452.9,0.847,1439.6,0.117,1678.2,0.436,150.0,0.361,55.3,0.00,18.29,0.00,0.00,14.75
2026-08-23T15:10:43Z,4.484,10404.7,0.840,1439.7,0.107,1678.2,0.426,150.2,0.344,55.2,0.00,17.17,0.00,0.00,14.75
2026-08-23T15:10:44Z,3.750,10406.9,0.845,1439.7,0.120,1678.2,0.438,150.3,0.356,55.3,0.00,17.89,0.00,0.00,14.75
2026-08-23T15:10:45Z,3.621,10409.3,0.844,1439.9,0.117,1678.2,0.418,150.0,0.344,55.3,0.00,18.51,0.00,0.00,14.75
2026-08-23T15:10:47Z,3.394,10411.2,0.838,1439.7,0.122,1678.2,0.425,151.0,0.344,55.3,0.00,19.92,0.00,0.00,14.75
2026-08-23T15:10:48Z,3.390,10413.8,0.831,1439.6,0.119,1678.2,0.424,150.1,0.345,55.2,0.00,19.24,0.00,0.00,14.93
2026-08-23T15:10:49Z,3.432,10416.2,0.851,1439.6,0.120,1678.2,0.429,150.0,0.348,55.5,0.00,18.90,0.00,0.00,14.93
2026-08-23T15:10:50Z,3.433,10417.7,0.843,1439.9,0.119,1678.2,0.426,150.1,0.345,55.5,0.00,25.84,0.00,0.00,14.93
2026-08-23T15:10:51Z,3.612,10419.7,0.876,1439.6,0.116,1678.2,0.427,150.0,0.345,55.2,0.00,19.15,0.00,0.00,14.93
2026-08-23T15:10:52Z,3.438,10422.2,0.841,1439.6,0.121,1678.2,0.430,150.0,0.355,55.2,0.00,18.97,0.00,0.00,14.30
2026-08-23T15:10:53Z,4.147,10439.1,0.833,1439.7,0.110,1678.2,0.421,150.3,0.344,55.3,0.00,16.03,0.00,0.00,14.30
2026-08-23T15:10:54Z,3.592,10427.0,0.903,1439.7,0.116,1678.2,0.418,150.0,0.341,55.2,0.00,17.96,0.00,0.00,14.30
2026-08-23T15:10:55Z,3.434,10429.6,0.854,1439.7,0.119,1678.2,0.423,150.0,0.352,55.3,0.00,18.41,0.00,0.00,14.30
2026-08-23T15:10:56Z,3.429,10431.9,0.845,1439.9,0.120,1678.2,0.426,150.0,0.346,55.3,0.00,19.70,0.00,0.00,14.30
2026-08-23T15:10:57Z,3.571,10448.3,0.836,1439.6,0.120,1678.2,0.417,150.0,0.344,55.3,0.00,18.85,0.00,0.00,13.95
2026-08-23T15:10:58Z,5.019,10369.0,0.839,1439.7,0.104,1678.2,0.422,150.0,0.350,55.3,0.00,12.65,0.00,0.00,13.95
2026-08-23T15:10:59Z,4.960,10370.9,0.831,1439.6,0.104,1678.2,0.414,150.3,0.343,55.7,0.00,12.41,0.00,0.00,13.95
2026-08-23T15:11:01Z,5.099,10349.5,0.835,1439.9,0.099,1678.2,0.429,150.3,0.352,55.3,0.00,18.57,0.00,0.00,13.95
2026-08-23T15:11:02Z,3.567,10343.0,0.869,1439.6,0.118,1678.2,0.434,150.0,0.352,55.2,0.00,18.65,0.00,0.00,13.32
2026-08-23T15:11:03Z,3.716,10355.4,0.830,1439.7,0.114,1678.2,0.413,150.3,0.342,55.5,0.00,17.36,0.00,0.00,13.32
2026-08-23T15:11:04Z,3.987,10348.7,0.846,1439.6,0.110,1678.2,0.427,150.0,0.349,55.2,0.00,16.50,0.00,0.00,13.32
2026-08-23T15:11:05Z,3.460,10351.6,0.857,1439.9,0.123,1678.2,0.427,150.0,0.347,55.2,0.00,19.19,0.00,0.00,13.32
2026-08-23T15:11:06Z,3.492,10353.4,0.870,1439.6,0.122,1678.2,0.439,150.0,0.361,55.3,0.00,18.52,0.00,0.00,13.32
2026-08-23T15:11:07Z,3.431,10356.1,0.849,1439.8,0.118,1678.2,0.424,150.5,0.341,55.2,0.00,18.72,0.00,0.00,12.89
2026-08-23T15:11:08Z,3.389,10357.9,0.835,1439.9,0.120,1678.2,0.418,150.0,0.348,55.2,0.00,19.88,0.00,0.00,12.89
2026-08-23T15:11:09Z,3.508,10360.6,0.864,1439.6,0.117,1678.2,0.430,150.3,0.350,55.2,0.00,24.56,0.00,0.00,12.89
2026-08-23T15:11:10Z,3.559,10362.9,0.862,1439.6,0.116,1678.2,0.427,150.0,0.345,55.2,0.00,25.52,0.00,0.00,12.89
2026-08-23T15:11:11Z,3.492,10365.0,0.847,1439.8,0.118,1678.2,0.427,150.3,0.348,55.3,0.00,18.81,0.00,0.00,12.89
2026-08-23T15:11:12Z,3.625,10369.5,0.837,1439.8,0.114,1678.2,0.421,150.0,0.342,55.2,0.00,18.42,0.00,0.00,12.74
2026-08-23T15:11:14Z,4.499,10370.5,0.851,1439.7,0.102,1678.2,0.439,150.0,0.352,55.3,0.00,13.82,0.00,0.00,12.74
2026-08-23T15:11:15Z,3.671,10372.5,0.862,1439.7,0.117,1678.2,0.419,150.0,0.347,55.6,0.00,20.47,0.00,0.00,12.74
2026-08-23T15:11:16Z,3.656,10375.2,0.876,1439.7,0.116,1678.2,0.429,150.0,0.345,55.2,0.00,17.40,0.00,0.00,12.74
2026-08-23T15:11:17Z,3.366,10377.3,0.851,1439.7,0.118,1678.2,0.422,150.3,0.350,55.3,0.00,18.59,0.00,0.00,12.60
2026-08-23T15:11:18Z,3.445,10379.6,0.865,1439.7,0.119,1678.2,0.431,150.3,0.351,55.5,0.00,19.42,0.00,0.00,12.60
2026-08-23T15:11:19Z,3.342,10381.8,0.836,1439.6,0.120,1678.2,0.417,150.2,0.338,55.2,0.00,18.92,0.00,0.00,12.60
2026-08-23T15:11:20Z,3.413,10384.0,0.856,1439.7,0.122,1678.2,0.431,150.1,0.352,55.3,0.00,19.58,0.00,0.00,12.60
2026-08-23T15:11:21Z,3.476,10386.5,0.867,1439.7,0.124,1678.2,0.431,150.0,0.346,55.3,0.00,26.29,0.00,0.00,12.60
2026-08-23T15:11:22Z,3.378,10388.8,0.841,1439.6,0.118,1678.2,0.419,150.0,0.344,55.3,0.00,19.16,0.00,0.00,12.31
2026-08-23T15:11:23Z,4.303,10445.9,0.877,1439.6,0.111,1678.2,0.437,150.0,0.356,55.3,46.86,14.62,0.00,0.00,12.31
2026-08-23T15:11:24Z,4.366,10431.0,0.863,1439.7,0.113,1678.2,0.427,150.3,0.350,55.5,20.79,21.46,0.00,0.00,12.31
2026-08-23T15:11:25Z,4.046,10450.7,0.858,1439.9,0.103,1678.2,0.419,150.3,0.348,55.3,0.00,27.54,0.00,0.00,12.31
2026-08-23T15:11:26Z,4.852,10419.8,0.863,1439.7,0.090,1678.2,0.442,150.1,0.358,55.3,0.87,20.50,0.00,0.00,12.31
2026-08-23T15:11:28Z,4.851,10436.1,0.846,1439.7,0.089,1678.2,0.426,150.6,0.351,55.4,0.00,21.92,0.00,0.00,13.17
2026-08-23T15:11:29Z,4.577,10451.0,0.844,1439.7,0.099,1678.2,0.432,150.0,0.346,55.4,0.00,23.14,0.00,0.00,13.17
2026-08-23T15:11:30Z,3.885,10415.9,0.851,1439.7,0.106,1678.2,0.426,150.3,0.349,55.3,0.00,26.60,0.00,0.00,13.17
2026-08-23T15:11:31Z,3.925,10430.7,0.869,1439.7,0.107,1678.2,0.441,150.3,0.355,55.3,0.00,32.66,0.00,0.00,13.17
2026-08-23T15:11:32Z,3.886,10443.6,0.870,1439.6,0.106,1678.2,0.434,150.3,0.351,55.3,0.00,24.94,0.00,0.00,12.67
2026-08-23T15:11:33Z,4.321,10420.6,0.845,1439.6,0.102,1678.4,0.414,150.1,0.344,55.3,0.00,23.79,0.00,0.00,12.67
2026-08-23T15:11:34Z,4.170,10418.2,0.884,1439.7,0.103,1678.2,0.449,150.3,0.362,55.3,0.00,20.70,0.00,0.00,12.67
2026-08-23T15:11:35Z,3.772,10430.0,0.848,1440.1,0.108,1678.2,0.424,150.0,0.351,55.5,0.00,24.93,0.00,0.00,12.67
2026-08-23T15:11:36Z,3.780,10441.0,0.870,1440.0,0.111,1678.2,0.431,150.0,0.355,55.3,0.00,23.89,0.00,0.00,12.67
2026-08-23T15:11:37Z,3.722,10452.4,0.853,1439.9,0.107,1678.2,0.421,150.0,0.342,55.3,0.00,23.41,0.00,0.00,12.22
2026-08-23T15:11:38Z,3.704,10463.3,0.850,1439.7,0.109,1678.2,0.425,150.8,0.346,55.3,0.00,23.80,0.00,0.00,12.22
2026-08-23T15:11:39Z,3.822,10423.7,0.846,1439.7,0.107,1678.2,0.423,150.0,0.344,55.3,0.00,29.53,0.00,0.00,12.22
2026-08-23T15:11:40Z,3.765,10434.4,0.860,1439.7,0.105,1678.2,0.423,150.0,0.346,55.3,0.00,22.28,0.00,0.00,12.22
2026-08-23T15:11:42Z,3.747,10444.7,0.998,1439.9,0.105,1678.2,0.443,150.3,0.358,55.5,0.00,28.88,0.00,0.00,12.22
2026-08-23T15:11:43Z,4.086,10464.3,0.869,1439.8,0.106,1678.2,0.420,150.6,0.349,55.4,0.00,21.76,0.00,0.00,12.60
2026-08-23T15:11:44Z,4.584,10415.7,0.875,1440.1,0.095,1678.2,0.440,150.8,0.355,55.7,0.00,18.31,0.00,0.00,12.60
2026-08-23T15:11:45Z,4.037,10425.6,0.871,1439.9,0.106,1678.4,0.424,150.6,0.353,55.5,0.00,24.88,0.00,0.00,12.60
2026-08-23T15:11:46Z,3.815,10435.7,0.856,1439.8,0.109,1678.2,0.427,150.8,0.344,55.4,0.00,22.70,0.00,0.00,12.60
2026-08-23T15:11:47Z,3.707,10445.8,0.861,1439.8,0.114,1678.2,0.426,150.3,0.348,55.4,0.00,23.58,0.00,0.00,12.71
2026-08-23T15:11:48Z,3.745,10453.4,0.879,1439.8,0.114,1678.2,0.422,150.5,0.346,55.4,0.00,24.21,0.00,0.00,12.71
2026-08-23T15:11:49Z,3.715,10414.3,0.862,1439.8,0.115,1678.2,0.425,150.3,0.352,55.4,0.00,23.65,0.00,0.00,12.71
2026-08-23T15:11:50Z,5.124,10452.5,0.860,1439.9,0.095,1678.2,0.432,150.3,0.336,55.4,0.00,15.80,0.00,0.00,12.71
2026-08-23T15:11:51Z,5.186,10463.0,0.859,1439.8,0.091,1678.2,0.430,150.6,0.354,55.4,0.00,23.90,0.00,0.00,12.71
2026-08-23T15:11:52Z,5.229,10471.3,0.857,1440.3,0.087,1678.2,0.427,150.1,0.348,55.4,0.00,14.86,0.00,0.00,13.54
2026-08-23T15:11:53Z,5.094,10401.1,0.838,1439.8,0.087,1678.2,0.424,150.4,0.341,55.4,0.00,15.11,0.00,0.00,13.54
2026-08-23T15:11:55Z,3.881,10411.2,0.898,1440.0,0.111,1678.2,0.448,150.1,0.364,55.4,0.00,22.95,0.00,0.00,13.54
2026-08-23T15:11:56Z,3.851,10421.6,0.881,1439.7,0.113,1678.2,0.439,150.3,0.355,55.6,0.00,26.89,0.00,0.00,13.54
2026-08-23T15:11:57Z,3.718,10431.6,0.842,1439.7,0.117,1678.2,0.428,150.3,0.348,55.3,0.00,23.62,0.00,0.00,13.57
2026-08-23T15:11:58Z,3.719,10441.5,0.858,1439.7,0.115,1678.2,0.419,150.4,0.348,55.3,0.00,23.12,0.00,0.00,13.57
2026-08-23T15:11:59Z,3.684,10451.1,0.845,1439.9,0.115,1678.4,0.424,150.3,0.351,55.3,0.00,24.43,0.00,0.00,13.57
2026-08-23T15:12:00Z,3.642,10460.3,0.852,1440.0,0.116,1678.2,0.431,150.1,0.343,55.3,0.00,23.78,0.00,0.00,13.57
2026-08-23T15:12:01Z,4.057,10397.7,0.838,1439.8,0.110,1678.2,0.426,150.4,0.346,55.4,0.00,21.24,0.00,0.00,13.57
2026-08-23T15:12:02Z,5.096,10413.1,0.893,1439.7,0.101,1678.2,0.429,150.1,0.358,55.3,0.00,22.32,0.00,0.00,14.33
2026-08-23T15:12:03Z,5.477,10471.1,0.822,1439.7,0.085,1678.2,0.419,150.3,0.331,55.5,0.00,13.71,0.00,0.00,14.33
2026-08-23T15:12:04Z,5.339,10474.7,0.857,1439.7,0.088,1678.2,0.443,150.1,0.351,55.5,4.79,12.28,0.00,0.00,14.33
