goload -mode cloud [pro-q9] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q9" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[11:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  27.01 p99=  201.73 ms | pushRTT p50= 11.58 p99=  91.65 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=67
[11:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.29 p99=  370.69 ms | pushRTT p50= 11.33 p99=  63.74 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=66
[11:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  493.57 ms | pushRTT p50= 15.81 p99=  93.70 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=68
[11:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  156.67 ms | pushRTT p50= 20.61 p99=  98.82 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=66
[11:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.17 p99=  160.77 ms | pushRTT p50= 18.82 p99= 113.15 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=67
[11:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  38.14 p99=  246.78 ms | pushRTT p50= 17.02 p99= 126.46 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=67
[11:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  28.54 p99=  195.58 ms | pushRTT p50= 12.35 p99=  86.53 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=67
[11:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.01 p99=  136.19 ms | pushRTT p50= 11.46 p99=  65.28 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=66
[11:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  44.29 p99=  264.19 ms | pushRTT p50= 21.38 p99= 150.53 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=81
[12:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  218.11 ms | pushRTT p50= 20.10 p99= 140.29 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=76
[12:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  38.66 p99=  209.92 ms | pushRTT p50= 18.82 p99= 124.42 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=69
[12:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  185.34 ms | pushRTT p50= 15.17 p99=  98.82 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=66
[12:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  35.58 p99=  211.97 ms | pushRTT p50= 15.55 p99= 105.98 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=67
[12:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.36 p99=  156.67 ms | pushRTT p50= 13.38 p99=  82.43 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=66
[12:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  49.92 p99=  252.93 ms | pushRTT p50= 25.47 p99= 171.01 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=87
[12:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.22 p99=  209.92 ms | pushRTT p50= 19.84 p99= 146.43 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=71
[12:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.73 p99=  246.78 ms | pushRTT p50= 19.84 p99= 144.38 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=79
[12:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  34.05 p99=  191.49 ms | pushRTT p50= 15.04 p99= 109.06 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=67
[12:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  33.54 p99=  191.49 ms | pushRTT p50= 14.14 p99=  96.77 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=71
[12:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.59 p99=  154.62 ms | pushRTT p50= 13.25 p99=  77.31 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=66
[12:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  51.97 p99=  244.74 ms | pushRTT p50= 27.01 p99= 152.58 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=79
[13:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  46.85 p99=  220.16 ms | pushRTT p50= 23.68 p99= 142.34 ms | lag=-3820 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=71
[13:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  45.82 p99=  207.87 ms | pushRTT p50= 22.91 p99= 142.34 ms | lag=-3822 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=81
[13:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  199.68 ms | pushRTT p50= 16.77 p99= 119.30 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=66
[13:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  30.08 p99=  177.15 ms | pushRTT p50= 12.74 p99=  75.26 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=67
[13:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  27.52 p99=  158.72 ms | pushRTT p50= 11.84 p99=  73.22 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=69
[13:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.73 p99=  254.98 ms | pushRTT p50= 20.86 p99= 154.62 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=81
[13:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  205.82 ms | pushRTT p50= 18.30 p99= 118.27 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=66
[13:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  203.78 ms | pushRTT p50= 17.02 p99= 115.20 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=68
[13:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  187.39 ms | pushRTT p50= 15.55 p99=  99.84 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=66
[13:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  37.12 p99=  230.40 ms | pushRTT p50= 16.06 p99= 113.15 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=75
[13:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  177.15 ms | pushRTT p50= 14.53 p99=  92.67 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=66
[13:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  48.38 p99=  216.06 ms | pushRTT p50= 24.19 p99= 146.43 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=77
[14:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  52.99 p99=  236.54 ms | pushRTT p50= 27.52 p99= 162.82 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=79
[14:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  43.26 p99=  207.87 ms | pushRTT p50= 21.63 p99= 136.19 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=79
[14:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  49.92 p99=  211.97 ms | pushRTT p50= 24.19 p99= 152.58 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=73
[14:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  48.38 p99=  216.06 ms | pushRTT p50= 22.91 p99= 138.24 ms | lag=-3822 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=78
[14:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  56.58 p99=  276.48 ms | pushRTT p50= 30.08 p99= 226.30 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=81
[14:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    8 | e2e p50=  75.26 p99=  325.63 ms | pushRTT p50= 44.29 p99= 268.29 ms | lag=-3822 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=88
[14:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  64.77 p99=  313.34 ms | pushRTT p50= 37.12 p99= 264.19 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=83
[14:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  64.77 p99=  370.69 ms | pushRTT p50= 36.10 p99= 301.06 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=90
[14:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  79.36 p99=  407.55 ms | pushRTT p50= 48.90 p99= 354.30 ms | lag=-3821 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=95
[14:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  44.80 p99=  272.38 ms | pushRTT p50= 22.91 p99= 211.97 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=68
[14:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  44.80 p99=  203.78 ms | pushRTT p50= 22.66 p99= 138.24 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=81
[14:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  211.97 ms | pushRTT p50= 16.77 p99= 113.15 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=66
[15:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  31.62 p99=  246.78 ms | pushRTT p50= 13.25 p99=  94.72 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=67
[15:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  30.34 p99=  337.92 ms | pushRTT p50= 12.35 p99=  80.38 ms | lag=-3818 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=67
[15:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  46.85 p99=  242.69 ms | pushRTT p50= 24.45 p99= 152.58 ms | lag=-3820 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=79
[15:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  232.45 ms | pushRTT p50= 20.61 p99= 123.39 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=72
[15:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  232.45 ms | pushRTT p50= 20.10 p99= 128.51 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=70
[15:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  31.87 p99=  220.16 ms | pushRTT p50= 13.25 p99= 100.86 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=67
[15:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  209.92 ms | pushRTT p50= 14.27 p99=  96.77 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=66
[15:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  24.70 p99=  244.74 ms | pushRTT p50= 10.43 p99=  81.41 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=81
[15:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  46.34 p99=  234.50 ms | pushRTT p50= 22.91 p99= 154.62 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=69
[15:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  40.19 p99=  175.10 ms | pushRTT p50= 19.33 p99= 112.13 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=67
[15:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.73 p99=  240.64 ms | pushRTT p50= 20.61 p99= 146.43 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=79
[15:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  222.21 ms | pushRTT p50= 17.02 p99= 129.54 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=66
[16:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  36.61 p99=  218.11 ms | pushRTT p50= 15.81 p99= 120.32 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=67
[16:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  40.19 p99=  175.10 ms | pushRTT p50= 17.79 p99= 104.96 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=67
[16:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  46.34 p99=  205.82 ms | pushRTT p50= 23.68 p99= 152.58 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=71
[16:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  51.46 p99=  240.64 ms | pushRTT p50= 26.50 p99= 164.86 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=83
[16:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  288.77 ms | pushRTT p50= 18.30 p99= 152.58 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=72
[16:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  37.63 p99=  193.54 ms | pushRTT p50= 16.77 p99= 125.44 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=67
[16:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.80 p99=  254.98 ms | pushRTT p50= 11.71 p99=  94.72 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=66
[16:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.59 p99=  140.29 ms | pushRTT p50= 13.12 p99=  80.38 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=66
[16:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  38.14 p99=  444.42 ms | pushRTT p50= 16.77 p99= 111.10 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=71
[16:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  44.80 p99=  195.58 ms | pushRTT p50= 22.14 p99= 122.37 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=73
[16:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  36.10 p99=  199.68 ms | pushRTT p50= 17.28 p99= 116.22 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=562 cross=0 gor=73
