goload -mode cloud [dev-q2] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q2" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[12:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  36.10 p99=  211.97 ms | pushRTT p50= 15.68 p99= 108.03 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[12:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  31.62 p99=  152.58 ms | pushRTT p50= 13.89 p99=  80.38 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[12:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  49.41 p99=  248.83 ms | pushRTT p50= 24.96 p99= 168.96 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=134
[12:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  39.17 p99=  203.78 ms | pushRTT p50= 17.79 p99= 142.34 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=116
[12:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  39.17 p99=  236.54 ms | pushRTT p50= 17.54 p99= 140.29 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=124
[12:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  33.02 p99=  187.39 ms | pushRTT p50= 14.14 p99= 101.89 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[12:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  34.05 p99=  197.63 ms | pushRTT p50= 14.53 p99=  99.84 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=108
[12:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  30.59 p99=  154.62 ms | pushRTT p50= 13.38 p99=  78.34 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=103
[12:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  51.97 p99=  236.54 ms | pushRTT p50= 26.75 p99= 148.48 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=119
[13:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  44.80 p99=  211.97 ms | pushRTT p50= 21.12 p99= 136.19 ms | lag=-5130 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=114
[13:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    9 | e2e p50=  42.75 p99=  201.73 ms | pushRTT p50= 19.84 p99= 132.10 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=125
[13:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  36.61 p99=  201.73 ms | pushRTT p50= 16.32 p99= 118.27 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=118
[13:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  30.34 p99=  185.34 ms | pushRTT p50= 12.86 p99=  77.31 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[13:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  27.26 p99=  152.58 ms | pushRTT p50= 11.46 p99=  72.19 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=106
[13:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  41.22 p99=  259.07 ms | pushRTT p50= 20.10 p99= 148.48 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=124
[13:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  36.10 p99=  199.68 ms | pushRTT p50= 16.19 p99= 115.20 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[13:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  33.54 p99=  199.68 ms | pushRTT p50= 14.53 p99= 108.03 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=110
[13:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  34.05 p99=  181.25 ms | pushRTT p50= 14.91 p99= 100.86 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[13:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  37.12 p99=  226.30 ms | pushRTT p50= 16.06 p99= 114.18 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=116
[13:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  34.05 p99=  175.10 ms | pushRTT p50= 14.53 p99=  92.67 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[13:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  47.36 p99=  211.97 ms | pushRTT p50= 22.91 p99= 134.14 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=124
[14:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  50.43 p99=  230.40 ms | pushRTT p50= 24.70 p99= 154.62 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=119
[14:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  41.22 p99=  197.63 ms | pushRTT p50= 18.82 p99= 124.42 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=110
[14:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  49.41 p99=  207.87 ms | pushRTT p50= 23.68 p99= 136.19 ms | lag=-5133 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=112
[14:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  47.87 p99=  220.16 ms | pushRTT p50= 23.17 p99= 138.24 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=126
[14:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  56.06 p99=  276.48 ms | pushRTT p50= 29.57 p99= 216.06 ms | lag=-5133 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=126
[14:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=   11 | e2e p50=  74.24 p99=  329.73 ms | pushRTT p50= 43.78 p99= 264.19 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=135
[14:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  62.21 p99=  313.34 ms | pushRTT p50= 34.56 p99= 261.12 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=125
[14:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  62.72 p99=  358.40 ms | pushRTT p50= 33.54 p99= 284.67 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=145
[14:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  78.34 p99=  395.26 ms | pushRTT p50= 47.36 p99= 342.02 ms | lag=-5130 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=146
[14:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  42.24 p99=  284.67 ms | pushRTT p50= 20.35 p99= 222.21 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=107
[14:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  42.24 p99=  199.68 ms | pushRTT p50= 20.10 p99= 132.10 ms | lag=-5133 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=114
[14:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  35.58 p99=  214.02 ms | pushRTT p50= 15.94 p99= 108.03 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[15:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  31.87 p99=  244.74 ms | pushRTT p50= 13.50 p99=  91.65 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[15:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  30.85 p99=  366.59 ms | pushRTT p50= 12.35 p99=  77.31 ms | lag=-5129 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=105
[15:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  45.82 p99=  232.45 ms | pushRTT p50= 22.66 p99= 150.53 ms | lag=-5133 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=117
[15:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  40.19 p99=  224.26 ms | pushRTT p50= 17.79 p99= 115.20 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=106
[15:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  39.68 p99=  230.40 ms | pushRTT p50= 17.28 p99= 128.51 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=110
[15:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  31.36 p99=  207.87 ms | pushRTT p50= 12.86 p99=  93.70 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[15:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  33.54 p99=  207.87 ms | pushRTT p50= 14.40 p99=  95.74 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[15:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  25.22 p99=  244.74 ms | pushRTT p50= 10.56 p99=  76.29 ms | lag=-5133 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=120
[15:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  45.31 p99=  226.30 ms | pushRTT p50= 22.14 p99= 146.43 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=119
[15:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  38.14 p99=  164.86 ms | pushRTT p50= 17.28 p99= 103.94 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[15:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  39.17 p99=  224.26 ms | pushRTT p50= 17.79 p99= 134.14 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=124
[15:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  37.12 p99=  222.21 ms | pushRTT p50= 16.19 p99= 112.13 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[16:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  37.12 p99=  228.35 ms | pushRTT p50= 15.94 p99= 114.18 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=108
[16:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  40.19 p99=  175.10 ms | pushRTT p50= 18.05 p99=  98.82 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=103
[16:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  45.31 p99=  205.82 ms | pushRTT p50= 22.40 p99= 150.53 ms | lag=-5133 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=111
[16:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  48.90 p99=  230.40 ms | pushRTT p50= 24.19 p99= 160.77 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=126
[16:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  36.61 p99=  284.67 ms | pushRTT p50= 15.68 p99= 148.48 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=109
[16:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  37.12 p99=  191.49 ms | pushRTT p50= 16.77 p99= 116.22 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[16:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  28.80 p99=  284.67 ms | pushRTT p50= 11.71 p99=  92.67 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[16:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  30.85 p99=  140.29 ms | pushRTT p50= 13.25 p99=  82.43 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=103
[16:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  37.63 p99=  489.47 ms | pushRTT p50= 16.06 p99= 108.03 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=108
[16:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  42.75 p99=  191.49 ms | pushRTT p50= 19.84 p99= 115.20 ms | lag=-5133 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=112
[16:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  34.05 p99=  199.68 ms | pushRTT p50= 15.04 p99= 110.08 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=108
[16:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  33.54 p99=  175.10 ms | pushRTT p50= 14.27 p99=  86.53 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[17:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  26.75 p99=  284.67 ms | pushRTT p50= 11.20 p99=  87.55 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[17:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  30.85 p99=  156.67 ms | pushRTT p50= 13.50 p99=  86.53 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=110
[17:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  39.68 p99=  329.73 ms | pushRTT p50= 18.05 p99= 140.29 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=124
[17:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  40.19 p99=  197.63 ms | pushRTT p50= 18.30 p99= 119.30 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[17:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  35.58 p99=  201.73 ms | pushRTT p50= 15.55 p99= 111.10 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=114
[17:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  33.02 p99=  171.01 ms | pushRTT p50= 14.14 p99=  91.65 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=106
[17:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  28.80 p99=  228.35 ms | pushRTT p50= 12.22 p99=  94.72 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=103
[17:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  31.10 p99=  140.29 ms | pushRTT p50= 13.12 p99=  68.10 ms | lag=-5133 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=107
[17:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  40.70 p99=  252.93 ms | pushRTT p50= 18.56 p99= 132.10 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=112
[17:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  40.70 p99=  187.39 ms | pushRTT p50= 18.30 p99= 118.27 ms | lag=-5133 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=108
