goload -mode cloud [pro-q13] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q13" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[10:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  45.31 p99=  248.83 ms | pushRTT p50= 22.40 p99= 164.86 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=76
[10:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  144.38 ms | pushRTT p50= 19.33 p99=  93.70 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[10:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  242.69 ms | pushRTT p50= 16.32 p99= 142.34 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[10:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  27.01 p99=  195.58 ms | pushRTT p50= 10.94 p99=  59.65 ms | lag=-3771 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=69
[10:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.03 p99=  370.69 ms | pushRTT p50= 11.84 p99=  95.74 ms | lag=-3768 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[10:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  44.80 p99=  205.82 ms | pushRTT p50= 22.14 p99= 142.34 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=80
[11:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  44.80 p99=  321.54 ms | pushRTT p50= 20.86 p99= 162.82 ms | lag=-3766 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=73
[11:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  370.69 ms | pushRTT p50= 18.82 p99= 102.91 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=78
[11:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  236.54 ms | pushRTT p50= 15.55 p99= 122.37 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[11:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.98 p99=  203.78 ms | pushRTT p50= 11.07 p99=  90.62 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[11:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.01 p99=  246.78 ms | pushRTT p50= 10.94 p99=  66.05 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[11:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  518.14 ms | pushRTT p50= 15.42 p99=  81.41 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[11:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99=  158.72 ms | pushRTT p50= 20.10 p99= 100.86 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[11:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  38.14 p99=  158.72 ms | pushRTT p50= 18.56 p99= 108.03 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=67
[11:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  257.02 ms | pushRTT p50= 16.32 p99= 128.51 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[11:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  27.26 p99=  195.58 ms | pushRTT p50= 11.46 p99=  85.50 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=67
[11:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.98 p99=  134.14 ms | pushRTT p50= 10.94 p99=  62.21 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[11:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  43.78 p99=  254.98 ms | pushRTT p50= 21.38 p99= 150.53 ms | lag=-3770 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=80
[12:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  222.21 ms | pushRTT p50= 19.84 p99= 144.38 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=78
[12:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  207.87 ms | pushRTT p50= 18.30 p99= 119.30 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=70
[12:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  185.34 ms | pushRTT p50= 14.78 p99=  88.58 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[12:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  209.92 ms | pushRTT p50= 14.91 p99= 105.98 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[12:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.82 p99=  154.62 ms | pushRTT p50= 12.99 p99=  79.36 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[12:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  49.92 p99=  242.69 ms | pushRTT p50= 25.47 p99= 171.01 ms | lag=-3770 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=86
[12:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  203.78 ms | pushRTT p50= 19.58 p99= 142.34 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=74
[12:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  246.78 ms | pushRTT p50= 19.58 p99= 144.38 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=78
[12:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.64 p99=  189.44 ms | pushRTT p50= 14.40 p99= 103.94 ms | lag=-3771 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[12:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  193.54 ms | pushRTT p50= 13.63 p99=  98.82 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=70
[12:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.57 p99=  152.58 ms | pushRTT p50= 12.74 p99=  77.31 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[12:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  51.46 p99=  238.59 ms | pushRTT p50= 26.50 p99= 146.43 ms | lag=-3771 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=79
[13:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  46.34 p99=  211.97 ms | pushRTT p50= 23.17 p99= 142.34 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=75
[13:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  45.31 p99=  203.78 ms | pushRTT p50= 22.14 p99= 138.24 ms | lag=-3771 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=76
[13:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  205.82 ms | pushRTT p50= 16.19 p99= 120.32 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=68
[13:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.80 p99=  179.20 ms | pushRTT p50= 12.10 p99=  72.19 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[13:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.24 p99=  156.67 ms | pushRTT p50= 11.07 p99=  70.14 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[13:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  254.98 ms | pushRTT p50= 20.10 p99= 152.58 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=80
[13:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  37.12 p99=  207.87 ms | pushRTT p50= 17.79 p99= 118.27 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=67
[13:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  207.87 ms | pushRTT p50= 16.51 p99= 117.25 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=72
[13:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  189.44 ms | pushRTT p50= 15.17 p99= 105.98 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[13:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  234.50 ms | pushRTT p50= 15.30 p99= 113.15 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=74
[13:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.38 p99=  173.06 ms | pushRTT p50= 13.89 p99=  90.62 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[13:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  47.36 p99=  214.02 ms | pushRTT p50= 23.42 p99= 142.34 ms | lag=-3771 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=78
[14:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  52.48 p99=  238.59 ms | pushRTT p50= 27.01 p99= 156.67 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=70
[14:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.75 p99=  197.63 ms | pushRTT p50= 21.12 p99= 124.42 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=74
[14:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  49.92 p99=  209.92 ms | pushRTT p50= 24.19 p99= 146.43 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=70
[14:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  47.87 p99=  214.02 ms | pushRTT p50= 22.40 p99= 136.19 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=80
[14:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  56.58 p99=  268.29 ms | pushRTT p50= 29.31 p99= 214.02 ms | lag=-3771 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=80
[14:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  76.29 p99=  325.63 ms | pushRTT p50= 45.31 p99= 264.19 ms | lag=-3770 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=86
[14:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  65.28 p99=  309.25 ms | pushRTT p50= 37.12 p99= 257.02 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=80
[14:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  64.77 p99=  370.69 ms | pushRTT p50= 35.58 p99= 292.86 ms | lag=-3771 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=91
[14:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  79.36 p99=  399.36 ms | pushRTT p50= 48.38 p99= 354.30 ms | lag=-3771 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=93
[14:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  43.78 p99=  288.77 ms | pushRTT p50= 22.66 p99= 218.11 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=68
[14:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  44.80 p99=  201.73 ms | pushRTT p50= 22.66 p99= 129.54 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=77
[14:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  209.92 ms | pushRTT p50= 16.06 p99= 111.10 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[15:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.59 p99=  252.93 ms | pushRTT p50= 13.25 p99=  92.67 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[15:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.31 p99=  268.29 ms | pushRTT p50= 11.97 p99=  76.29 ms | lag=-3768 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[15:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  45.82 p99=  238.59 ms | pushRTT p50= 23.17 p99= 152.58 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=77
[15:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99=  226.30 ms | pushRTT p50= 20.10 p99= 119.30 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[15:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.73 p99=  220.16 ms | pushRTT p50= 19.33 p99= 129.54 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=71
[15:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.85 p99=  211.97 ms | pushRTT p50= 12.86 p99=  95.74 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[15:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.38 p99=  207.87 ms | pushRTT p50= 14.02 p99=  90.62 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[15:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.94 p99=  244.74 ms | pushRTT p50= 10.18 p99=  80.38 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=77
[15:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  45.31 p99=  222.21 ms | pushRTT p50= 22.66 p99= 148.48 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=72
[15:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  168.96 ms | pushRTT p50= 19.07 p99= 104.96 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[15:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  234.50 ms | pushRTT p50= 19.84 p99= 140.29 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=74
[15:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  226.30 ms | pushRTT p50= 16.19 p99= 121.34 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
[16:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  222.21 ms | pushRTT p50= 15.17 p99= 117.25 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=68
[16:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  173.06 ms | pushRTT p50= 17.54 p99=  98.82 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=361 cross=0 gor=66
