goload -mode cloud [pro-q3] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q3" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[10:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  37.12 p99=  244.74 ms | pushRTT p50= 16.77 p99= 138.24 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[10:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  28.29 p99=  195.58 ms | pushRTT p50= 11.84 p99=  59.65 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[10:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  29.57 p99=  395.26 ms | pushRTT p50= 12.48 p99=  96.77 ms | lag=-3782 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[10:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  46.34 p99=  211.97 ms | pushRTT p50= 23.42 p99= 148.48 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=77
[11:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  45.82 p99=  354.30 ms | pushRTT p50= 21.89 p99= 164.86 ms | lag=-3778 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=73
[11:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  42.24 p99=  370.69 ms | pushRTT p50= 19.58 p99= 102.91 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=77
[11:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  37.63 p99=  242.69 ms | pushRTT p50= 16.32 p99= 122.37 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[11:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  27.01 p99=  211.97 ms | pushRTT p50= 11.71 p99=  89.60 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[11:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  28.03 p99=  337.92 ms | pushRTT p50= 11.58 p99=  69.12 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[11:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  36.61 p99=  452.61 ms | pushRTT p50= 16.51 p99=  87.55 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[11:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  42.75 p99=  154.62 ms | pushRTT p50= 21.38 p99=  99.84 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[11:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.68 p99=  160.77 ms | pushRTT p50= 19.84 p99= 111.10 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[11:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  38.14 p99=  259.07 ms | pushRTT p50= 17.54 p99= 128.51 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[11:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  28.54 p99=  201.73 ms | pushRTT p50= 12.10 p99=  85.50 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=68
[11:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.01 p99=  140.29 ms | pushRTT p50= 11.58 p99=  66.05 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=66
[11:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  45.31 p99=  257.02 ms | pushRTT p50= 22.40 p99= 152.58 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=82
[12:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  42.24 p99=  211.97 ms | pushRTT p50= 20.61 p99= 144.38 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=79
[12:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.17 p99=  216.06 ms | pushRTT p50= 19.33 p99= 121.34 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[12:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  34.05 p99=  179.20 ms | pushRTT p50= 15.42 p99=  91.65 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[12:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  35.58 p99=  209.92 ms | pushRTT p50= 15.81 p99= 104.96 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[12:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  31.10 p99=  156.67 ms | pushRTT p50= 13.76 p99=  83.46 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[12:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  51.46 p99=  259.07 ms | pushRTT p50= 26.75 p99= 177.15 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=84
[12:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.73 p99=  211.97 ms | pushRTT p50= 20.61 p99= 148.48 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=81
[12:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.73 p99=  236.54 ms | pushRTT p50= 20.61 p99= 142.34 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=79
[12:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  33.02 p99=  191.49 ms | pushRTT p50= 15.04 p99= 107.01 ms | lag=-3785 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[12:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  34.05 p99=  195.58 ms | pushRTT p50= 14.40 p99=  98.82 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[12:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  30.59 p99=  156.67 ms | pushRTT p50= 13.50 p99=  77.31 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[12:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  52.99 p99=  240.64 ms | pushRTT p50= 28.03 p99= 152.58 ms | lag=-3785 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=77
[13:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  47.87 p99=  216.06 ms | pushRTT p50= 24.19 p99= 140.29 ms | lag=-3785 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=71
[13:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    5 | e2e p50=  46.34 p99=  211.97 ms | pushRTT p50= 23.17 p99= 142.34 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=81
[13:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  37.63 p99=  201.73 ms | pushRTT p50= 17.02 p99= 120.32 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[13:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  30.08 p99=  179.20 ms | pushRTT p50= 12.86 p99=  75.26 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[13:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  27.26 p99=  156.67 ms | pushRTT p50= 11.58 p99=  75.26 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[13:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  42.75 p99=  261.12 ms | pushRTT p50= 21.63 p99= 156.67 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=81
[13:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  38.66 p99=  218.11 ms | pushRTT p50= 18.82 p99= 120.32 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[13:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  36.61 p99=  216.06 ms | pushRTT p50= 17.28 p99= 118.27 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=73
[13:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  34.56 p99=  189.44 ms | pushRTT p50= 15.94 p99= 103.94 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[13:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  37.12 p99=  228.35 ms | pushRTT p50= 16.19 p99= 110.08 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=75
[13:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  33.54 p99=  175.10 ms | pushRTT p50= 14.53 p99=  92.67 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[13:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  49.41 p99=  218.11 ms | pushRTT p50= 24.96 p99= 140.29 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=75
[14:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  54.53 p99=  242.69 ms | pushRTT p50= 28.54 p99= 162.82 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=77
[14:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  44.29 p99=  205.82 ms | pushRTT p50= 22.40 p99= 130.56 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=75
[14:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  50.94 p99=  209.92 ms | pushRTT p50= 25.22 p99= 146.43 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=75
[14:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  48.90 p99=  220.16 ms | pushRTT p50= 23.68 p99= 134.14 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=79
[14:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  58.11 p99=  276.48 ms | pushRTT p50= 30.85 p99= 222.21 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=83
[14:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    8 | e2e p50=  77.31 p99=  342.02 ms | pushRTT p50= 46.34 p99= 272.38 ms | lag=-3785 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=92
[14:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  67.07 p99=  305.15 ms | pushRTT p50= 38.66 p99= 252.93 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=81
[14:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  67.07 p99=  378.88 ms | pushRTT p50= 37.63 p99= 301.06 ms | lag=-3785 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=91
[14:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  81.41 p99=  407.55 ms | pushRTT p50= 49.92 p99= 346.11 ms | lag=-3783 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=94
[14:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  45.82 p99=  288.77 ms | pushRTT p50= 23.68 p99= 222.21 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[14:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  46.34 p99=  207.87 ms | pushRTT p50= 23.94 p99= 134.14 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=75
[14:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  36.61 p99=  226.30 ms | pushRTT p50= 17.02 p99= 117.25 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[15:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  31.62 p99=  246.78 ms | pushRTT p50= 13.76 p99=  93.70 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[15:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  30.59 p99=  301.06 ms | pushRTT p50= 12.86 p99=  80.38 ms | lag=-3783 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[15:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  48.38 p99=  246.78 ms | pushRTT p50= 24.96 p99= 158.72 ms | lag=-3784 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=81
[15:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  43.26 p99=  224.26 ms | pushRTT p50= 21.12 p99= 125.44 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=71
[15:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  43.26 p99=  218.11 ms | pushRTT p50= 20.86 p99= 122.37 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[15:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  31.87 p99=  224.26 ms | pushRTT p50= 13.50 p99=  97.79 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[15:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  33.54 p99=  205.82 ms | pushRTT p50= 14.53 p99=  98.82 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[15:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  25.22 p99=  234.50 ms | pushRTT p50= 10.69 p99=  86.53 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=80
[15:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  46.85 p99=  234.50 ms | pushRTT p50= 23.94 p99= 156.67 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=75
[15:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  40.70 p99=  173.06 ms | pushRTT p50= 20.10 p99= 108.03 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[15:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  42.24 p99=  236.54 ms | pushRTT p50= 21.12 p99= 142.34 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=77
[15:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  38.14 p99=  226.30 ms | pushRTT p50= 17.28 p99= 123.39 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[16:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  37.12 p99=  224.26 ms | pushRTT p50= 16.19 p99= 117.25 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[16:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  40.70 p99=  179.20 ms | pushRTT p50= 18.56 p99= 107.01 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[16:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  47.87 p99=  209.92 ms | pushRTT p50= 24.70 p99= 154.62 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[16:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  52.48 p99=  236.54 ms | pushRTT p50= 27.52 p99= 171.01 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=81
