goload -mode cloud [pro-q18] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q18" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[11:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.50 p99=  203.78 ms | pushRTT p50= 11.33 p99=  91.65 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[11:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.03 p99=  403.46 ms | pushRTT p50= 11.33 p99=  62.21 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[11:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  522.24 ms | pushRTT p50= 15.68 p99=  87.55 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=70
[11:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99=  152.58 ms | pushRTT p50= 20.35 p99=  97.79 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[11:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  156.67 ms | pushRTT p50= 19.07 p99= 103.94 ms | lag=-3775 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[11:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  261.12 ms | pushRTT p50= 16.77 p99= 124.42 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[11:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.29 p99=  201.73 ms | pushRTT p50= 11.84 p99=  80.38 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[11:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.50 p99=  140.29 ms | pushRTT p50= 11.07 p99=  62.21 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[11:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  44.29 p99=  261.12 ms | pushRTT p50= 21.63 p99= 140.29 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=80
[12:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  220.16 ms | pushRTT p50= 19.84 p99= 140.29 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=80
[12:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  203.78 ms | pushRTT p50= 18.30 p99= 115.20 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=68
[12:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  189.44 ms | pushRTT p50= 15.17 p99=  92.67 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[12:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  207.87 ms | pushRTT p50= 15.04 p99= 101.89 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[12:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.59 p99=  152.58 ms | pushRTT p50= 13.25 p99=  82.43 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[12:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  49.41 p99=  252.93 ms | pushRTT p50= 25.22 p99= 171.01 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=84
[12:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  203.78 ms | pushRTT p50= 20.10 p99= 138.24 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=80
[12:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  246.78 ms | pushRTT p50= 20.10 p99= 142.34 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=78
[12:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  195.58 ms | pushRTT p50= 14.66 p99= 112.13 ms | lag=-3775 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[12:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  197.63 ms | pushRTT p50= 14.14 p99=  96.77 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[12:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.82 p99=  158.72 ms | pushRTT p50= 12.99 p99=  79.36 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[12:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  51.97 p99=  232.45 ms | pushRTT p50= 26.75 p99= 146.43 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=72
[13:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  47.36 p99=  209.92 ms | pushRTT p50= 23.68 p99= 134.14 ms | lag=-3774 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=70
[13:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  45.82 p99=  211.97 ms | pushRTT p50= 22.66 p99= 138.24 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=76
[13:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  197.63 ms | pushRTT p50= 16.51 p99= 113.15 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[13:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.57 p99=  177.15 ms | pushRTT p50= 12.35 p99=  77.31 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[13:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.75 p99=  154.62 ms | pushRTT p50= 11.20 p99=  72.19 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[13:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  248.83 ms | pushRTT p50= 20.35 p99= 152.58 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=76
[13:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  203.78 ms | pushRTT p50= 18.05 p99= 121.34 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[13:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  209.92 ms | pushRTT p50= 16.77 p99= 114.18 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=70
[13:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  189.44 ms | pushRTT p50= 15.30 p99= 105.98 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[13:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  232.45 ms | pushRTT p50= 15.68 p99= 116.22 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=76
[13:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  173.06 ms | pushRTT p50= 14.53 p99=  88.58 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[13:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  48.38 p99=  228.35 ms | pushRTT p50= 24.19 p99= 142.34 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=74
[14:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  52.99 p99=  242.69 ms | pushRTT p50= 27.26 p99= 162.82 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=80
[14:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  43.78 p99=  211.97 ms | pushRTT p50= 21.89 p99= 129.54 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=78
[14:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  49.92 p99=  214.02 ms | pushRTT p50= 24.70 p99= 146.43 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=68
[14:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  47.87 p99=  214.02 ms | pushRTT p50= 22.66 p99= 140.29 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=80
[14:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  56.58 p99=  272.38 ms | pushRTT p50= 29.31 p99= 209.92 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=80
[14:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    5 | e2e p50=  75.26 p99=  333.82 ms | pushRTT p50= 44.29 p99= 272.38 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=87
[14:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  65.28 p99=  317.44 ms | pushRTT p50= 37.12 p99= 264.19 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=80
[14:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  64.77 p99=  370.69 ms | pushRTT p50= 36.10 p99= 301.06 ms | lag=-3775 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=95
[14:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  78.34 p99=  407.55 ms | pushRTT p50= 47.87 p99= 358.40 ms | lag=-3774 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=94
[14:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  45.31 p99=  284.67 ms | pushRTT p50= 23.17 p99= 216.06 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=68
[14:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  44.80 p99=  209.92 ms | pushRTT p50= 22.91 p99= 132.10 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=74
[14:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  218.11 ms | pushRTT p50= 16.51 p99= 113.15 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[15:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.10 p99=  250.88 ms | pushRTT p50= 13.25 p99=  97.79 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[15:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.82 p99=  296.96 ms | pushRTT p50= 12.22 p99=  79.36 ms | lag=-3772 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=68
[15:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  46.85 p99=  242.69 ms | pushRTT p50= 23.94 p99= 158.72 ms | lag=-3775 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=80
[15:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  224.26 ms | pushRTT p50= 20.35 p99= 122.37 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=66
[15:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  234.50 ms | pushRTT p50= 20.10 p99= 132.10 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=550 cross=0 gor=70
[15:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.10 p99=  203.78 ms | pushRTT p50= 13.12 p99=  91.65 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=68
[15:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  197.63 ms | pushRTT p50= 14.14 p99=  89.60 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[15:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.70 p99=  242.69 ms | pushRTT p50= 10.43 p99=  85.50 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=80
[15:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  45.82 p99=  238.59 ms | pushRTT p50= 23.17 p99= 150.53 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=78
[15:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  168.96 ms | pushRTT p50= 19.07 p99= 102.91 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[15:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99=  234.50 ms | pushRTT p50= 20.35 p99= 144.38 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=78
[15:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  230.40 ms | pushRTT p50= 16.51 p99= 119.30 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[16:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  226.30 ms | pushRTT p50= 15.55 p99= 115.20 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=70
[16:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  177.15 ms | pushRTT p50= 18.05 p99=  98.82 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[16:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  46.34 p99=  214.02 ms | pushRTT p50= 23.42 p99= 152.58 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=70
[16:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  50.94 p99=  254.98 ms | pushRTT p50= 26.50 p99= 173.06 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=84
[16:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  301.06 ms | pushRTT p50= 18.05 p99= 156.67 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=72
[16:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  199.68 ms | pushRTT p50= 16.77 p99= 122.37 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[16:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.78 p99=  305.15 ms | pushRTT p50= 11.20 p99=  93.70 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[16:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.08 p99=  146.43 ms | pushRTT p50= 12.86 p99=  78.34 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=68
[16:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  477.18 ms | pushRTT p50= 16.77 p99= 107.01 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=70
[16:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  44.29 p99=  195.58 ms | pushRTT p50= 22.14 p99= 119.30 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=70
[16:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  214.02 ms | pushRTT p50= 17.28 p99= 119.30 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=70
