goload -mode cloud [dev-q4] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q4" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[11:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  42.24 p99=  292.86 ms | pushRTT p50= 18.56 p99= 160.77 ms | lag=-5073 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=109
[11:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  38.14 p99=  354.30 ms | pushRTT p50= 15.68 p99=  98.82 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=111
[11:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  35.07 p99=  228.35 ms | pushRTT p50= 14.40 p99= 112.13 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=103
[11:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  26.50 p99=  201.73 ms | pushRTT p50= 11.07 p99=  88.58 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[11:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  27.52 p99=  382.98 ms | pushRTT p50= 10.94 p99=  62.21 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[11:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  34.56 p99=  514.05 ms | pushRTT p50= 14.53 p99=  92.67 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=106
[11:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  40.19 p99=  154.62 ms | pushRTT p50= 18.30 p99=  96.77 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[11:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  36.10 p99=  152.58 ms | pushRTT p50= 15.94 p99= 103.94 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=105
[11:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  36.61 p99=  248.83 ms | pushRTT p50= 15.68 p99= 123.39 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=103
[11:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  28.03 p99=  195.58 ms | pushRTT p50= 11.33 p99=  83.46 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=105
[11:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  26.24 p99=  138.24 ms | pushRTT p50= 10.69 p99=  63.74 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[11:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  43.26 p99=  259.07 ms | pushRTT p50= 20.61 p99= 148.48 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=127
[12:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  209.92 ms | pushRTT p50= 17.02 p99= 136.19 ms | lag=-5083 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=116
[12:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  35.58 p99=  205.82 ms | pushRTT p50= 15.42 p99= 114.18 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=113
[12:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  32.64 p99=  187.39 ms | pushRTT p50= 13.76 p99=  93.70 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=103
[12:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  34.56 p99=  211.97 ms | pushRTT p50= 14.78 p99= 104.96 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=108
[12:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  30.59 p99=  158.72 ms | pushRTT p50= 12.86 p99=  86.53 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[12:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  48.38 p99=  254.98 ms | pushRTT p50= 23.68 p99= 168.96 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=140
[12:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  207.87 ms | pushRTT p50= 17.02 p99= 140.29 ms | lag=-5083 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=114
[12:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  38.14 p99=  236.54 ms | pushRTT p50= 16.51 p99= 138.24 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=121
[12:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  31.62 p99=  189.44 ms | pushRTT p50= 13.38 p99= 104.96 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[12:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  33.02 p99=  189.44 ms | pushRTT p50= 13.63 p99=  97.79 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=105
[12:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  29.82 p99=  152.58 ms | pushRTT p50= 12.61 p99=  77.31 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=103
[12:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  50.43 p99=  244.74 ms | pushRTT p50= 25.47 p99= 148.48 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=125
[13:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  44.29 p99=  205.82 ms | pushRTT p50= 20.35 p99= 134.14 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=112
[13:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    7 | e2e p50=  42.24 p99=  205.82 ms | pushRTT p50= 19.07 p99= 136.19 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=121
[13:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  195.58 ms | pushRTT p50= 15.42 p99= 118.27 ms | lag=-5083 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=112
[13:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  29.31 p99=  181.25 ms | pushRTT p50= 12.10 p99=  76.29 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[13:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  26.50 p99=  154.62 ms | pushRTT p50= 10.94 p99=  73.22 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=103
[13:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  40.19 p99=  254.98 ms | pushRTT p50= 19.07 p99= 150.53 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=120
[13:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  35.07 p99=  203.78 ms | pushRTT p50= 15.30 p99= 118.27 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=106
[13:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  33.02 p99=  201.73 ms | pushRTT p50= 13.63 p99= 110.08 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=109
[13:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  33.54 p99=  183.30 ms | pushRTT p50= 14.14 p99=  98.82 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=103
[13:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  36.10 p99=  224.26 ms | pushRTT p50= 15.30 p99= 115.20 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=113
[13:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  33.02 p99=  175.10 ms | pushRTT p50= 13.63 p99=  91.65 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=103
[13:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  46.34 p99=  218.11 ms | pushRTT p50= 21.89 p99= 140.29 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=124
[14:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  49.41 p99=  230.40 ms | pushRTT p50= 23.68 p99= 152.58 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=119
[14:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  40.19 p99=  205.82 ms | pushRTT p50= 18.05 p99= 126.46 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=123
[14:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  48.38 p99=  205.82 ms | pushRTT p50= 22.66 p99= 146.43 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=116
[14:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  46.85 p99=  211.97 ms | pushRTT p50= 21.89 p99= 136.19 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=126
[14:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  55.04 p99=  264.19 ms | pushRTT p50= 28.03 p99= 209.92 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=128
[14:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    7 | e2e p50=  73.22 p99=  321.54 ms | pushRTT p50= 42.75 p99= 264.19 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=135
[14:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  61.18 p99=  301.06 ms | pushRTT p50= 33.02 p99= 252.93 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=127
[14:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  61.18 p99=  366.59 ms | pushRTT p50= 31.87 p99= 296.96 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=141
[14:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  77.31 p99=  403.46 ms | pushRTT p50= 46.85 p99= 346.11 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=147
[14:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  288.77 ms | pushRTT p50= 19.33 p99= 224.26 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[14:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  41.22 p99=  197.63 ms | pushRTT p50= 19.07 p99= 127.49 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=118
[14:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  35.07 p99=  205.82 ms | pushRTT p50= 15.04 p99= 110.08 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[15:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  30.59 p99=  250.88 ms | pushRTT p50= 12.74 p99=  93.70 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=105
[15:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  29.31 p99=  305.15 ms | pushRTT p50= 11.58 p99=  75.26 ms | lag=-5080 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=107
[15:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  44.80 p99=  236.54 ms | pushRTT p50= 21.63 p99= 146.43 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=128
[15:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  228.35 ms | pushRTT p50= 17.28 p99= 118.27 ms | lag=-5083 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[15:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  38.66 p99=  218.11 ms | pushRTT p50= 16.51 p99= 124.42 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=109
[15:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  29.82 p99=  205.82 ms | pushRTT p50= 11.97 p99=  94.72 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=106
[15:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  32.13 p99=  205.82 ms | pushRTT p50= 13.38 p99=  94.72 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[15:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  24.19 p99=  248.83 ms | pushRTT p50=  9.79 p99=  75.26 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=122
[15:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  44.29 p99=  236.54 ms | pushRTT p50= 21.38 p99= 154.62 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=113
[15:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  36.61 p99=  168.96 ms | pushRTT p50= 16.19 p99= 102.91 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[15:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  38.14 p99=  226.30 ms | pushRTT p50= 16.77 p99= 144.38 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=125
[15:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  222.21 ms | pushRTT p50= 15.42 p99= 118.27 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[16:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  36.10 p99=  222.21 ms | pushRTT p50= 15.17 p99= 117.25 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=109
[16:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  39.17 p99=  173.06 ms | pushRTT p50= 17.02 p99= 100.86 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[16:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  44.29 p99=  205.82 ms | pushRTT p50= 21.38 p99= 148.48 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=116
[16:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  47.87 p99=  228.35 ms | pushRTT p50= 22.91 p99= 162.82 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=126
[16:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  36.10 p99=  292.86 ms | pushRTT p50= 14.91 p99= 148.48 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=109
[16:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  36.61 p99=  195.58 ms | pushRTT p50= 15.94 p99= 120.32 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=105
[16:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  27.78 p99=  276.48 ms | pushRTT p50= 10.94 p99=  96.77 ms | lag=-5083 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=103
