goload -mode cloud [pro-q7] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q7" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[11:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  238.59 ms | pushRTT p50= 17.28 p99= 116.22 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[11:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.54 p99=  205.82 ms | pushRTT p50= 12.61 p99=  86.53 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[11:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.82 p99=  382.98 ms | pushRTT p50= 12.35 p99=  67.07 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[11:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  528.38 ms | pushRTT p50= 17.02 p99=  86.53 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=68
[11:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  44.29 p99=  150.53 ms | pushRTT p50= 22.14 p99=  98.82 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[11:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  158.72 ms | pushRTT p50= 20.61 p99= 104.96 ms | lag=-3814 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[11:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  252.93 ms | pushRTT p50= 18.56 p99= 124.42 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[11:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.08 p99=  197.63 ms | pushRTT p50= 12.99 p99=  81.41 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[11:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.54 p99=  140.29 ms | pushRTT p50= 12.35 p99=  67.07 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[11:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  45.82 p99=  272.38 ms | pushRTT p50= 22.91 p99= 154.62 ms | lag=-3812 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=80
[12:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  43.26 p99=  211.97 ms | pushRTT p50= 21.63 p99= 134.14 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=78
[12:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  207.87 ms | pushRTT p50= 20.35 p99= 117.25 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=72
[12:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  181.25 ms | pushRTT p50= 16.51 p99=  93.70 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[12:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  205.82 ms | pushRTT p50= 16.77 p99= 102.91 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[12:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.64 p99=  152.58 ms | pushRTT p50= 14.78 p99=  79.36 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[12:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  51.46 p99=  244.74 ms | pushRTT p50= 27.01 p99= 168.96 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=84
[12:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.75 p99=  214.02 ms | pushRTT p50= 21.63 p99= 144.38 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=76
[12:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.75 p99=  240.64 ms | pushRTT p50= 21.63 p99= 142.34 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=82
[12:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  199.68 ms | pushRTT p50= 16.19 p99= 112.13 ms | lag=-3814 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[12:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  193.54 ms | pushRTT p50= 15.55 p99=  97.79 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=68
[12:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.38 p99=  156.67 ms | pushRTT p50= 14.40 p99=  78.34 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[12:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  53.50 p99=  232.45 ms | pushRTT p50= 28.80 p99= 150.53 ms | lag=-3814 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=76
[13:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  48.38 p99=  214.02 ms | pushRTT p50= 24.70 p99= 140.29 ms | lag=-3813 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=76
[13:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    5 | e2e p50=  47.36 p99=  207.87 ms | pushRTT p50= 24.19 p99= 138.24 ms | lag=-3814 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=77
[13:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  193.54 ms | pushRTT p50= 18.30 p99= 119.30 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=68
[13:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.62 p99=  179.20 ms | pushRTT p50= 13.63 p99=  76.29 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[13:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.54 p99=  156.67 ms | pushRTT p50= 12.48 p99=  72.19 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[13:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  43.26 p99=  261.12 ms | pushRTT p50= 22.14 p99= 152.58 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=72
[13:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  205.82 ms | pushRTT p50= 19.58 p99= 114.18 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[13:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  211.97 ms | pushRTT p50= 18.30 p99= 110.08 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=72
[13:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  191.49 ms | pushRTT p50= 16.77 p99= 110.08 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[13:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  232.45 ms | pushRTT p50= 17.28 p99= 112.13 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=76
[13:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  171.01 ms | pushRTT p50= 15.81 p99=  85.50 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[13:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  49.92 p99=  220.16 ms | pushRTT p50= 25.73 p99= 140.29 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=80
[14:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  54.53 p99=  246.78 ms | pushRTT p50= 29.06 p99= 158.72 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=78
[14:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  45.31 p99=  205.82 ms | pushRTT p50= 23.42 p99= 129.54 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=72
[14:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  51.46 p99=  203.78 ms | pushRTT p50= 25.98 p99= 140.29 ms | lag=-3814 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[14:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  49.41 p99=  214.02 ms | pushRTT p50= 24.45 p99= 146.43 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=80
[14:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  58.62 p99=  276.48 ms | pushRTT p50= 31.62 p99= 218.11 ms | lag=-3814 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=81
[14:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    6 | e2e p50=  76.29 p99=  333.82 ms | pushRTT p50= 45.82 p99= 268.29 ms | lag=-3814 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=90
[14:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  67.07 p99=  325.63 ms | pushRTT p50= 39.17 p99= 272.38 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=80
[14:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  67.07 p99=  366.59 ms | pushRTT p50= 38.14 p99= 309.25 ms | lag=-3813 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=91
[14:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  79.36 p99=  395.26 ms | pushRTT p50= 48.90 p99= 346.11 ms | lag=-3813 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=92
[14:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  46.34 p99=  280.58 ms | pushRTT p50= 24.70 p99= 216.06 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=68
[14:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  46.34 p99=  203.78 ms | pushRTT p50= 24.19 p99= 132.10 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=78
[14:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  216.06 ms | pushRTT p50= 17.79 p99= 105.98 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[15:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  257.02 ms | pushRTT p50= 14.66 p99=  99.84 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[15:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.13 p99=  333.82 ms | pushRTT p50= 13.63 p99=  80.38 ms | lag=-3809 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[15:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  48.90 p99=  234.50 ms | pushRTT p50= 25.73 p99= 148.48 ms | lag=-3812 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=74
[15:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  44.29 p99=  216.06 ms | pushRTT p50= 21.89 p99= 118.27 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=70
[15:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  44.80 p99=  230.40 ms | pushRTT p50= 21.63 p99= 128.51 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[15:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  205.82 ms | pushRTT p50= 14.53 p99=  99.84 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[15:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  211.97 ms | pushRTT p50= 15.55 p99= 100.86 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[15:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.75 p99=  234.50 ms | pushRTT p50= 11.71 p99=  83.46 ms | lag=-3814 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=76
[15:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  47.36 p99=  240.64 ms | pushRTT p50= 24.70 p99= 154.62 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=76
[15:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99=  179.20 ms | pushRTT p50= 20.86 p99= 105.98 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[15:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  43.78 p99=  230.40 ms | pushRTT p50= 21.89 p99= 140.29 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=76
[15:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  228.35 ms | pushRTT p50= 18.05 p99= 119.30 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[16:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  224.26 ms | pushRTT p50= 17.28 p99= 118.27 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[16:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99=  175.10 ms | pushRTT p50= 19.33 p99=  96.77 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[16:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  47.87 p99=  214.02 ms | pushRTT p50= 25.22 p99= 156.67 ms | lag=-3812 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=74
[16:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  52.48 p99=  238.59 ms | pushRTT p50= 27.78 p99= 171.01 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=80
[16:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  305.15 ms | pushRTT p50= 19.84 p99= 144.38 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=72
[16:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  197.63 ms | pushRTT p50= 18.30 p99= 116.22 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[16:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.08 p99=  284.67 ms | pushRTT p50= 12.61 p99=  91.65 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[16:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.13 p99=  142.34 ms | pushRTT p50= 14.27 p99=  80.38 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[16:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  423.94 ms | pushRTT p50= 18.30 p99= 107.01 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=68
[16:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  45.82 p99=  203.78 ms | pushRTT p50= 23.42 p99= 126.46 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=71
