goload -mode cloud [pro-q2] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q2" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[12:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99=  211.97 ms | pushRTT p50= 20.35 p99= 136.19 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=74
[12:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  201.73 ms | pushRTT p50= 18.82 p99= 116.22 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=70
[12:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  183.30 ms | pushRTT p50= 15.30 p99=  95.74 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[12:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  211.97 ms | pushRTT p50= 15.55 p99= 104.96 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[12:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.36 p99=  152.58 ms | pushRTT p50= 13.63 p99=  79.36 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[12:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  50.94 p99=  248.83 ms | pushRTT p50= 26.50 p99= 171.01 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=86
[12:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99=  205.82 ms | pushRTT p50= 20.10 p99= 140.29 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=72
[12:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  246.78 ms | pushRTT p50= 20.61 p99= 142.34 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=78
[12:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  193.54 ms | pushRTT p50= 15.04 p99= 105.98 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[12:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  189.44 ms | pushRTT p50= 14.40 p99=  97.79 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=68
[12:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.85 p99=  146.43 ms | pushRTT p50= 13.12 p99=  76.29 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[12:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  52.99 p99=  238.59 ms | pushRTT p50= 27.52 p99= 152.58 ms | lag=-3892 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=78
[13:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  48.38 p99=  216.06 ms | pushRTT p50= 24.45 p99= 138.24 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=76
[13:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    5 | e2e p50=  46.34 p99=  203.78 ms | pushRTT p50= 23.17 p99= 138.24 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=81
[13:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  193.54 ms | pushRTT p50= 16.77 p99= 115.20 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=68
[13:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  30.34 p99=  185.34 ms | pushRTT p50= 12.74 p99=  75.26 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=67
[13:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.52 p99=  156.67 ms | pushRTT p50= 11.58 p99=  75.26 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[13:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  259.07 ms | pushRTT p50= 21.38 p99= 150.53 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=78
[13:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  211.97 ms | pushRTT p50= 18.30 p99= 122.37 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[13:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  209.92 ms | pushRTT p50= 17.28 p99= 119.30 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=74
[13:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  185.34 ms | pushRTT p50= 15.68 p99= 104.96 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[13:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  220.16 ms | pushRTT p50= 16.19 p99= 115.20 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=72
[13:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  173.06 ms | pushRTT p50= 14.53 p99=  88.58 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[13:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  48.90 p99=  220.16 ms | pushRTT p50= 24.70 p99= 142.34 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=74
[14:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  53.50 p99=  238.59 ms | pushRTT p50= 27.78 p99= 158.72 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=74
[14:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  44.29 p99=  205.82 ms | pushRTT p50= 22.14 p99= 138.24 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=78
[14:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  50.94 p99=  211.97 ms | pushRTT p50= 24.96 p99= 148.48 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=70
[14:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  48.90 p99=  211.97 ms | pushRTT p50= 22.91 p99= 134.14 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=80
[14:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  58.11 p99=  272.38 ms | pushRTT p50= 30.59 p99= 216.06 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=81
[14:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    7 | e2e p50=  77.31 p99=  317.44 ms | pushRTT p50= 46.34 p99= 259.07 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=87
[14:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  66.05 p99=  309.25 ms | pushRTT p50= 38.14 p99= 264.19 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=80
[14:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  66.05 p99=  370.69 ms | pushRTT p50= 37.63 p99= 292.86 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=92
[14:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  81.41 p99=  391.17 ms | pushRTT p50= 50.43 p99= 346.11 ms | lag=-3892 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=93
[14:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  45.82 p99=  268.29 ms | pushRTT p50= 23.68 p99= 209.92 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[14:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  45.82 p99=  203.78 ms | pushRTT p50= 23.68 p99= 134.14 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=76
[14:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  209.92 ms | pushRTT p50= 17.02 p99= 113.15 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[15:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.87 p99=  261.12 ms | pushRTT p50= 13.50 p99=  94.72 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[15:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.59 p99=  325.63 ms | pushRTT p50= 12.61 p99=  80.38 ms | lag=-3889 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[15:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  47.87 p99=  234.50 ms | pushRTT p50= 24.70 p99= 152.58 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=79
[15:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  43.78 p99=  236.54 ms | pushRTT p50= 20.86 p99= 121.34 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[15:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  43.78 p99=  228.35 ms | pushRTT p50= 20.61 p99= 128.51 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=68
[15:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.13 p99=  211.97 ms | pushRTT p50= 13.38 p99= 101.89 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=68
[15:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  209.92 ms | pushRTT p50= 14.53 p99=  97.79 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[15:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.96 p99=  226.30 ms | pushRTT p50= 10.69 p99=  77.31 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=74
[15:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  46.85 p99=  224.26 ms | pushRTT p50= 23.94 p99= 150.53 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=72
[15:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  162.82 ms | pushRTT p50= 19.58 p99= 103.94 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[15:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99=  230.40 ms | pushRTT p50= 20.61 p99= 140.29 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=78
[15:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  240.64 ms | pushRTT p50= 16.77 p99= 124.42 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[16:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  224.26 ms | pushRTT p50= 16.06 p99= 115.20 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=68
[16:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  173.06 ms | pushRTT p50= 18.05 p99=  98.82 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[16:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  46.85 p99=  207.87 ms | pushRTT p50= 23.94 p99= 152.58 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=71
[16:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  52.48 p99=  242.69 ms | pushRTT p50= 27.26 p99= 168.96 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=82
[16:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  305.15 ms | pushRTT p50= 18.56 p99= 146.43 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=70
[16:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  195.58 ms | pushRTT p50= 17.28 p99= 118.27 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[16:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.54 p99=  280.58 ms | pushRTT p50= 11.58 p99=  94.72 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[16:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.59 p99=  140.29 ms | pushRTT p50= 12.99 p99=  78.34 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[16:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  464.90 ms | pushRTT p50= 16.77 p99= 103.94 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[16:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  44.80 p99=  205.82 ms | pushRTT p50= 22.14 p99= 132.10 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=74
[16:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  185.34 ms | pushRTT p50= 17.54 p99= 111.10 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=72
[16:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  175.10 ms | pushRTT p50= 14.91 p99=  87.55 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[17:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.75 p99=  272.38 ms | pushRTT p50= 11.07 p99=  89.60 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[17:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.85 p99=  158.72 ms | pushRTT p50= 13.38 p99=  87.55 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=70
[17:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  358.40 ms | pushRTT p50= 19.33 p99= 138.24 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=76
[17:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  43.78 p99=  199.68 ms | pushRTT p50= 21.12 p99= 127.49 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[17:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  203.78 ms | pushRTT p50= 18.05 p99= 113.15 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[17:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  33.54 p99=  181.25 ms | pushRTT p50= 14.91 p99=  95.74 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=67
[17:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.80 p99=  224.26 ms | pushRTT p50= 12.10 p99=  94.72 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=66
[17:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  30.85 p99=  140.29 ms | pushRTT p50= 13.12 p99=  70.14 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=766 cross=0 gor=67
