goload -mode cloud [pro-q10] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q10" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[11:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  46.34 p99=  268.29 ms | pushRTT p50= 23.68 p99= 154.62 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=81
[12:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  43.26 p99=  211.97 ms | pushRTT p50= 21.89 p99= 132.10 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=78
[12:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  203.78 ms | pushRTT p50= 20.86 p99= 116.22 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[12:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  181.25 ms | pushRTT p50= 16.77 p99=  92.67 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[12:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  207.87 ms | pushRTT p50= 16.77 p99= 107.01 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
[12:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  156.67 ms | pushRTT p50= 14.91 p99=  84.48 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[12:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  51.97 p99=  246.78 ms | pushRTT p50= 27.78 p99= 171.01 ms | lag=-3755 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=83
[12:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.75 p99=  203.78 ms | pushRTT p50= 21.89 p99= 146.43 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=78
[12:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  43.78 p99=  244.74 ms | pushRTT p50= 22.14 p99= 146.43 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=80
[12:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  195.58 ms | pushRTT p50= 16.77 p99= 112.13 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[12:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  191.49 ms | pushRTT p50= 15.55 p99=  93.70 ms | lag=-3755 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
[12:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.13 p99=  154.62 ms | pushRTT p50= 14.40 p99=  78.34 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[12:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  53.50 p99=  242.69 ms | pushRTT p50= 29.06 p99= 152.58 ms | lag=-3754 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=76
[13:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  48.90 p99=  220.16 ms | pushRTT p50= 25.22 p99= 140.29 ms | lag=-3755 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=72
[13:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    5 | e2e p50=  47.36 p99=  216.06 ms | pushRTT p50= 24.19 p99= 142.34 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=79
[13:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  195.58 ms | pushRTT p50= 18.05 p99= 120.32 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
[13:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.36 p99=  179.20 ms | pushRTT p50= 13.89 p99=  76.29 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[13:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.80 p99=  156.67 ms | pushRTT p50= 12.99 p99=  75.26 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[13:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  44.29 p99=  261.12 ms | pushRTT p50= 22.66 p99= 154.62 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=76
[13:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  201.73 ms | pushRTT p50= 19.84 p99= 117.25 ms | lag=-3755 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[13:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  207.87 ms | pushRTT p50= 18.82 p99= 116.22 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=74
[13:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  195.58 ms | pushRTT p50= 17.02 p99= 116.22 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[13:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  242.69 ms | pushRTT p50= 17.28 p99= 112.13 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=74
[13:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  177.15 ms | pushRTT p50= 15.94 p99=  94.72 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[13:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  50.43 p99=  222.21 ms | pushRTT p50= 25.98 p99= 144.38 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=80
[14:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  54.53 p99=  242.69 ms | pushRTT p50= 29.31 p99= 162.82 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=80
[14:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  45.82 p99=  205.82 ms | pushRTT p50= 23.94 p99= 130.56 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=76
[14:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  51.97 p99=  218.11 ms | pushRTT p50= 26.50 p99= 150.53 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
[14:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  49.41 p99=  220.16 ms | pushRTT p50= 24.45 p99= 144.38 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=80
[14:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  58.11 p99=  276.48 ms | pushRTT p50= 31.62 p99= 222.21 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=80
[14:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    7 | e2e p50=  78.34 p99=  337.92 ms | pushRTT p50= 47.36 p99= 276.48 ms | lag=-3754 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=89
[14:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  68.10 p99=  325.63 ms | pushRTT p50= 40.19 p99= 272.38 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=80
[14:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  68.10 p99=  366.59 ms | pushRTT p50= 39.17 p99= 305.15 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=94
[14:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  82.43 p99=  403.46 ms | pushRTT p50= 51.97 p99= 358.40 ms | lag=-3755 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=94
[14:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  46.85 p99=  280.58 ms | pushRTT p50= 25.22 p99= 216.06 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
[14:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  47.36 p99=  209.92 ms | pushRTT p50= 24.96 p99= 144.38 ms | lag=-3755 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=78
[14:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  216.06 ms | pushRTT p50= 18.05 p99= 111.10 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[15:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  252.93 ms | pushRTT p50= 14.78 p99= 101.89 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[15:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.13 p99=  280.58 ms | pushRTT p50= 13.63 p99=  80.38 ms | lag=-3753 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=70
[15:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  49.92 p99=  252.93 ms | pushRTT p50= 26.50 p99= 158.72 ms | lag=-3755 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=76
[15:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  44.80 p99=  224.26 ms | pushRTT p50= 22.14 p99= 124.42 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
[15:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  44.29 p99=  232.45 ms | pushRTT p50= 21.89 p99= 138.24 ms | lag=-3755 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=70
[15:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  207.87 ms | pushRTT p50= 14.66 p99=  99.84 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[15:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  209.92 ms | pushRTT p50= 15.81 p99=  97.79 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[15:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.75 p99=  238.59 ms | pushRTT p50= 11.84 p99=  83.46 ms | lag=-3755 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=76
[15:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  48.38 p99=  236.54 ms | pushRTT p50= 25.47 p99= 156.67 ms | lag=-3755 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=78
[15:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99=  179.20 ms | pushRTT p50= 21.12 p99= 113.15 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[15:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  43.78 p99=  246.78 ms | pushRTT p50= 22.40 p99= 144.38 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=74
[15:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  238.59 ms | pushRTT p50= 18.56 p99= 120.32 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[16:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  218.11 ms | pushRTT p50= 17.28 p99= 121.34 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[16:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99=  177.15 ms | pushRTT p50= 19.58 p99= 104.96 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[16:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  48.90 p99=  211.97 ms | pushRTT p50= 26.24 p99= 156.67 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
[16:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  53.50 p99=  242.69 ms | pushRTT p50= 29.06 p99= 183.30 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=82
[16:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99=  305.15 ms | pushRTT p50= 20.10 p99= 152.58 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=74
[16:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  197.63 ms | pushRTT p50= 19.07 p99= 121.34 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[16:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.59 p99=  268.29 ms | pushRTT p50= 12.74 p99=  93.70 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[16:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.13 p99=  142.34 ms | pushRTT p50= 14.53 p99=  84.48 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
[16:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  493.57 ms | pushRTT p50= 18.30 p99= 111.10 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=70
[16:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  46.34 p99=  203.78 ms | pushRTT p50= 23.94 p99= 129.54 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=74
[16:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  207.87 ms | pushRTT p50= 19.07 p99= 116.22 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
[16:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  177.15 ms | pushRTT p50= 16.06 p99=  91.65 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[17:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.29 p99=  280.58 ms | pushRTT p50= 12.35 p99=  93.70 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[17:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.38 p99=  156.67 ms | pushRTT p50= 14.78 p99=  89.60 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
[17:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.75 p99=  346.11 ms | pushRTT p50= 20.86 p99= 136.19 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=80
[17:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  45.31 p99=  201.73 ms | pushRTT p50= 22.91 p99= 126.46 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
[17:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  207.87 ms | pushRTT p50= 19.84 p99= 114.18 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=72
[17:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  175.10 ms | pushRTT p50= 15.94 p99=  91.65 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[17:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.59 p99=  226.30 ms | pushRTT p50= 13.50 p99=  99.84 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
