goload -mode cloud [pro-q19] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q19" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[12:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  33.54 p99=  209.92 ms | pushRTT p50= 14.66 p99= 108.03 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=67
[12:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.31 p99=  148.48 ms | pushRTT p50= 12.74 p99=  79.36 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=66
[12:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  48.90 p99=  240.64 ms | pushRTT p50= 24.70 p99= 162.82 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=82
[12:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  199.68 ms | pushRTT p50= 19.33 p99= 136.19 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=78
[12:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  40.19 p99=  248.83 ms | pushRTT p50= 19.07 p99= 140.29 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=81
[12:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  31.36 p99=  195.58 ms | pushRTT p50= 14.02 p99= 111.10 ms | lag=-3836 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=67
[12:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  31.87 p99=  197.63 ms | pushRTT p50= 13.38 p99=  94.72 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=69
[12:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.54 p99=  148.48 ms | pushRTT p50= 12.22 p99=  74.24 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=66
[12:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  50.43 p99=  246.78 ms | pushRTT p50= 26.24 p99= 154.62 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=75
[13:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  45.82 p99=  209.92 ms | pushRTT p50= 22.66 p99= 130.56 ms | lag=-3835 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=68
[13:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    5 | e2e p50=  44.29 p99=  207.87 ms | pushRTT p50= 21.89 p99= 136.19 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=79
[13:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  197.63 ms | pushRTT p50= 15.68 p99= 117.25 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=70
[13:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.03 p99=  183.30 ms | pushRTT p50= 11.84 p99=  76.29 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=66
[13:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.73 p99=  154.62 ms | pushRTT p50= 10.94 p99=  71.17 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=66
[13:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  246.78 ms | pushRTT p50= 19.58 p99= 148.48 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=78
[13:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  36.10 p99=  207.87 ms | pushRTT p50= 17.02 p99= 118.27 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=67
[13:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  207.87 ms | pushRTT p50= 16.32 p99= 116.22 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=70
[13:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  181.25 ms | pushRTT p50= 14.91 p99= 103.94 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=66
[13:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  220.16 ms | pushRTT p50= 15.17 p99= 112.13 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=70
[13:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.87 p99=  177.15 ms | pushRTT p50= 13.63 p99=  92.67 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=66
[13:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  46.85 p99=  224.26 ms | pushRTT p50= 23.17 p99= 142.34 ms | lag=-3837 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=78
[14:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  51.46 p99=  238.59 ms | pushRTT p50= 26.50 p99= 160.77 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=79
[14:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  42.75 p99=  199.68 ms | pushRTT p50= 21.12 p99= 124.42 ms | lag=-3837 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=80
[14:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  49.41 p99=  216.06 ms | pushRTT p50= 23.94 p99= 150.53 ms | lag=-3837 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=71
[14:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  47.36 p99=  218.11 ms | pushRTT p50= 22.40 p99= 142.34 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=80
[14:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  55.55 p99=  288.77 ms | pushRTT p50= 29.31 p99= 234.50 ms | lag=-3837 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=81
[14:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    6 | e2e p50=  76.29 p99=  321.54 ms | pushRTT p50= 44.29 p99= 264.19 ms | lag=-3837 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=86
[14:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  65.28 p99=  317.44 ms | pushRTT p50= 37.12 p99= 272.38 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=80
[14:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  66.05 p99=  370.69 ms | pushRTT p50= 36.10 p99= 301.06 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=91
[14:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  79.36 p99=  407.55 ms | pushRTT p50= 47.36 p99= 354.30 ms | lag=-3837 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=96
[14:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  43.78 p99=  292.86 ms | pushRTT p50= 22.14 p99= 224.26 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=66
[14:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  44.29 p99=  205.82 ms | pushRTT p50= 21.89 p99= 136.19 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=73
[14:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  222.21 ms | pushRTT p50= 16.06 p99= 117.25 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=66
[15:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.08 p99=  254.98 ms | pushRTT p50= 12.74 p99=  91.65 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=66
[15:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  28.80 p99=  337.92 ms | pushRTT p50= 11.58 p99=  74.24 ms | lag=-3836 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=67
[15:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  45.31 p99=  242.69 ms | pushRTT p50= 23.42 p99= 156.67 ms | lag=-3837 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=79
[15:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  226.30 ms | pushRTT p50= 19.84 p99= 121.34 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=66
[15:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.22 p99=  228.35 ms | pushRTT p50= 19.33 p99= 127.49 ms | lag=-3837 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=73
[15:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.82 p99=  214.02 ms | pushRTT p50= 12.48 p99=  95.74 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=66
[15:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.62 p99=  209.92 ms | pushRTT p50= 13.38 p99=  92.67 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=66
[15:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.68 p99=  254.98 ms | pushRTT p50= 10.05 p99=  84.48 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=79
[15:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  44.80 p99=  242.69 ms | pushRTT p50= 22.14 p99= 152.58 ms | lag=-3837 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=74
[15:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  173.06 ms | pushRTT p50= 18.30 p99= 108.03 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=66
[15:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  238.59 ms | pushRTT p50= 19.33 p99= 144.38 ms | lag=-3837 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=80
[15:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  230.40 ms | pushRTT p50= 16.19 p99= 114.18 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=66
[16:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  226.30 ms | pushRTT p50= 15.04 p99= 120.32 ms | lag=-3837 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=72
[16:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  175.10 ms | pushRTT p50= 17.02 p99= 102.91 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=66
[16:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  45.31 p99=  216.06 ms | pushRTT p50= 22.66 p99= 160.77 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=69
[16:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  49.92 p99=  234.50 ms | pushRTT p50= 25.47 p99= 168.96 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=80
[16:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  284.67 ms | pushRTT p50= 17.28 p99= 150.53 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=66
[16:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  197.63 ms | pushRTT p50= 16.19 p99= 119.30 ms | lag=-3837 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=66
[16:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.50 p99=  257.02 ms | pushRTT p50= 10.56 p99=  91.65 ms | lag=-3837 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=66
[16:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.80 p99=  140.29 ms | pushRTT p50= 12.22 p99=  79.36 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=66
[16:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  501.76 ms | pushRTT p50= 15.81 p99= 109.06 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=70
[16:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  43.26 p99=  203.78 ms | pushRTT p50= 21.12 p99= 123.39 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=71
[16:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  201.73 ms | pushRTT p50= 16.51 p99= 110.08 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=66
[16:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.36 p99=  181.25 ms | pushRTT p50= 13.63 p99=  88.58 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=613 cross=0 gor=66
[17:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.45 p99=  276.48 ms | pushRTT p50= 10.18 p99=  82.43 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=66
[17:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.31 p99=  156.67 ms | pushRTT p50= 12.48 p99=  86.53 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=74
[17:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  350.21 ms | pushRTT p50= 17.79 p99= 136.19 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=78
[17:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  205.82 ms | pushRTT p50= 20.10 p99= 123.39 ms | lag=-3837 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=70
[17:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  199.68 ms | pushRTT p50= 17.28 p99= 109.06 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=68
[17:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  31.36 p99=  175.10 ms | pushRTT p50= 13.76 p99=  86.53 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=67
[17:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.75 p99=  222.21 ms | pushRTT p50= 11.33 p99=  94.72 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=66
[17:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  28.80 p99=  136.19 ms | pushRTT p50= 12.10 p99=  63.23 ms | lag=-3836 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=67
[17:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  264.19 ms | pushRTT p50= 18.82 p99= 134.14 ms | lag=-3837 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=78
[17:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  41.73 p99=  179.20 ms | pushRTT p50= 20.10 p99= 113.15 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=614 cross=0 gor=68
