goload -mode cloud [pro-q20] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q20" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[11:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  489.47 ms | pushRTT p50= 15.30 p99=  87.55 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=68
[11:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  156.67 ms | pushRTT p50= 20.10 p99=  97.79 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[11:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  37.63 p99=  156.67 ms | pushRTT p50= 18.30 p99= 104.96 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=68
[11:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  264.19 ms | pushRTT p50= 16.51 p99= 127.49 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[11:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.78 p99=  195.58 ms | pushRTT p50= 11.46 p99=  79.36 ms | lag=-3955 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[11:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.24 p99=  138.24 ms | pushRTT p50= 10.82 p99=  61.70 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[11:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  43.78 p99=  264.19 ms | pushRTT p50= 21.38 p99= 140.29 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=81
[12:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  214.02 ms | pushRTT p50= 19.58 p99= 129.54 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=80
[12:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  37.63 p99=  195.58 ms | pushRTT p50= 18.30 p99= 109.06 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=71
[12:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  177.15 ms | pushRTT p50= 14.78 p99=  89.60 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[12:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  209.92 ms | pushRTT p50= 14.91 p99= 104.96 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[12:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.08 p99=  156.67 ms | pushRTT p50= 12.86 p99=  80.38 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[12:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  48.90 p99=  242.69 ms | pushRTT p50= 24.70 p99= 171.01 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=85
[12:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  201.73 ms | pushRTT p50= 19.58 p99= 140.29 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=74
[12:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  40.70 p99=  244.74 ms | pushRTT p50= 19.58 p99= 140.29 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=81
[12:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.64 p99=  185.34 ms | pushRTT p50= 14.53 p99= 107.01 ms | lag=-3954 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[12:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  191.49 ms | pushRTT p50= 13.89 p99=  95.74 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=68
[12:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.82 p99=  148.48 ms | pushRTT p50= 12.74 p99=  73.22 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[12:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  51.46 p99=  236.54 ms | pushRTT p50= 26.50 p99= 150.53 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=78
[13:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  46.34 p99=  209.92 ms | pushRTT p50= 23.17 p99= 136.19 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=73
[13:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  44.80 p99=  197.63 ms | pushRTT p50= 21.89 p99= 130.56 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=76
[13:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  197.63 ms | pushRTT p50= 16.19 p99= 117.25 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=70
[13:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.31 p99=  179.20 ms | pushRTT p50= 12.22 p99=  77.31 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[13:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.75 p99=  156.67 ms | pushRTT p50= 11.20 p99=  74.24 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[13:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  250.88 ms | pushRTT p50= 20.35 p99= 146.43 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=76
[13:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  37.12 p99=  201.73 ms | pushRTT p50= 17.54 p99= 118.27 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=67
[13:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  207.87 ms | pushRTT p50= 16.51 p99= 114.18 ms | lag=-3955 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=74
[13:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  191.49 ms | pushRTT p50= 15.17 p99= 101.89 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[13:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  222.21 ms | pushRTT p50= 15.42 p99= 113.15 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=72
[13:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  173.06 ms | pushRTT p50= 14.14 p99=  88.58 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[13:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  47.36 p99=  211.97 ms | pushRTT p50= 23.42 p99= 142.34 ms | lag=-3955 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=78
[14:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  51.97 p99=  238.59 ms | pushRTT p50= 26.50 p99= 158.72 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=78
[14:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  42.75 p99=  203.78 ms | pushRTT p50= 21.38 p99= 129.54 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=78
[14:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  49.41 p99=  211.97 ms | pushRTT p50= 23.94 p99= 148.48 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=75
[14:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  47.36 p99=  216.06 ms | pushRTT p50= 22.14 p99= 136.19 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=78
[14:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  56.06 p99=  280.58 ms | pushRTT p50= 29.06 p99= 222.21 ms | lag=-3955 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=81
[14:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    6 | e2e p50=  74.24 p99=  333.82 ms | pushRTT p50= 43.78 p99= 268.29 ms | lag=-3954 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=88
[14:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  63.23 p99=  313.34 ms | pushRTT p50= 35.58 p99= 264.19 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=80
[14:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  64.26 p99=  366.59 ms | pushRTT p50= 35.58 p99= 296.96 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=94
[14:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  79.36 p99=  415.74 ms | pushRTT p50= 48.38 p99= 358.40 ms | lag=-3955 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=94
[14:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  43.78 p99=  284.67 ms | pushRTT p50= 22.14 p99= 222.21 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[14:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  44.29 p99=  209.92 ms | pushRTT p50= 22.40 p99= 132.10 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=78
[14:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  218.11 ms | pushRTT p50= 16.06 p99= 111.10 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[15:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.10 p99=  246.78 ms | pushRTT p50= 13.12 p99=  94.72 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[15:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  29.82 p99=  333.82 ms | pushRTT p50= 11.97 p99=  72.19 ms | lag=-3953 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=73
[15:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  45.82 p99=  238.59 ms | pushRTT p50= 23.42 p99= 152.58 ms | lag=-3955 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=79
[15:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99=  234.50 ms | pushRTT p50= 20.10 p99= 119.30 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=68
[15:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99=  216.06 ms | pushRTT p50= 19.58 p99= 124.42 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=68
[15:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.85 p99=  218.11 ms | pushRTT p50= 12.99 p99=  97.79 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[15:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  32.38 p99=  209.92 ms | pushRTT p50= 13.89 p99=  93.70 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=67
[15:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.94 p99=  264.19 ms | pushRTT p50=  9.92 p99=  78.34 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=79
[15:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  45.31 p99=  232.45 ms | pushRTT p50= 22.66 p99= 150.53 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=76
[15:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  175.10 ms | pushRTT p50= 18.82 p99= 101.89 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[15:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  236.54 ms | pushRTT p50= 19.84 p99= 144.38 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=78
[15:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  224.26 ms | pushRTT p50= 16.51 p99= 120.32 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[16:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  36.10 p99=  220.16 ms | pushRTT p50= 15.42 p99= 114.18 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=69
[16:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  177.15 ms | pushRTT p50= 17.54 p99= 100.86 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[16:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  45.82 p99=  201.73 ms | pushRTT p50= 23.17 p99= 148.48 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=71
[16:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  50.43 p99=  230.40 ms | pushRTT p50= 25.98 p99= 162.82 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=81
[16:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  296.96 ms | pushRTT p50= 17.79 p99= 146.43 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=68
[16:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  199.68 ms | pushRTT p50= 16.51 p99= 120.32 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[16:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.78 p99=  280.58 ms | pushRTT p50= 10.94 p99=  90.62 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[16:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.82 p99=  140.29 ms | pushRTT p50= 12.61 p99=  77.31 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[16:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  485.38 ms | pushRTT p50= 16.77 p99= 107.01 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[16:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  43.78 p99=  199.68 ms | pushRTT p50= 21.63 p99= 123.39 ms | lag=-3955 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=68
[16:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  214.02 ms | pushRTT p50= 16.77 p99= 113.15 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=68
[16:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.38 p99=  183.30 ms | pushRTT p50= 14.02 p99=  88.58 ms | lag=-3955 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[17:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.47 p99=  268.29 ms | pushRTT p50= 10.56 p99=  85.50 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
