goload -mode cloud [free-q1] -> http://10.114.0.2:6711
  active partitions: 500 of 500 per queue (100.000%)
  target=proxy tenants=17 sharedQueue=true queue="free-q1" group="workers" partitions=500 brokerTenantHeader=false
  offered=42.5 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[10:59:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  205.82 ms | pushRTT p50= 19.33 p99= 140.29 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=21770 cross=0 gor=156
[11:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  403.46 ms | pushRTT p50= 17.02 p99= 162.82 ms | lag=-4247 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=21800 cross=0 gor=158
[11:09:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  428.03 ms | pushRTT p50= 15.04 p99=  99.84 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=21842 cross=0 gor=156
[11:14:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  301.06 ms | pushRTT p50= 13.50 p99= 112.13 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=21874 cross=0 gor=156
[11:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  25.98 p99=  211.97 ms | pushRTT p50= 10.43 p99=  82.43 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=21922 cross=0 gor=156
[11:24:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  27.26 p99=  415.74 ms | pushRTT p50= 10.43 p99=  64.26 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=21966 cross=0 gor=156
[11:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  477.18 ms | pushRTT p50= 13.12 p99=  83.46 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=22003 cross=0 gor=156
[11:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  154.62 ms | pushRTT p50= 16.51 p99=  98.82 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=22041 cross=0 gor=156
[11:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  150.53 ms | pushRTT p50= 14.91 p99= 101.89 ms | lag=-4261 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=22087 cross=0 gor=156
[11:44:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  268.29 ms | pushRTT p50= 14.66 p99= 122.37 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=22124 cross=0 gor=156
[11:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  27.78 p99=  214.02 ms | pushRTT p50= 10.82 p99=  81.41 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=22168 cross=0 gor=157
[11:54:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  26.24 p99=  140.29 ms | pushRTT p50= 10.30 p99=  62.21 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=22211 cross=0 gor=156
[11:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  41.73 p99=  280.58 ms | pushRTT p50= 18.56 p99= 144.38 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=22254 cross=0 gor=157
[12:04:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  38.14 p99=  205.82 ms | pushRTT p50= 16.32 p99= 132.10 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=22293 cross=0 gor=161
[12:09:50 load ] offered=      42/s push=      43/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  199.68 ms | pushRTT p50= 14.91 p99= 108.03 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=22333 cross=0 gor=156
[12:14:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  31.62 p99=  195.58 ms | pushRTT p50= 12.99 p99=  85.50 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=22378 cross=0 gor=156
[12:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  34.56 p99=  222.21 ms | pushRTT p50= 14.14 p99= 103.94 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=22415 cross=0 gor=157
[12:24:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  29.82 p99=  154.62 ms | pushRTT p50= 12.10 p99=  80.38 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=22449 cross=0 gor=156
[12:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  47.36 p99=  238.59 ms | pushRTT p50= 22.66 p99= 164.86 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=22487 cross=0 gor=167
[12:34:50 load ] offered=      42/s push=      43/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  199.68 ms | pushRTT p50= 17.02 p99= 136.19 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=22523 cross=0 gor=156
[12:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  37.63 p99=  244.74 ms | pushRTT p50= 16.06 p99= 140.29 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=22556 cross=0 gor=157
[12:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  31.10 p99=  189.44 ms | pushRTT p50= 12.61 p99=  99.84 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=22597 cross=0 gor=157
[12:49:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  33.02 p99=  197.63 ms | pushRTT p50= 12.99 p99=  93.70 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=22635 cross=0 gor=157
[12:54:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  29.31 p99=  156.67 ms | pushRTT p50= 11.84 p99=  73.22 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=22678 cross=0 gor=156
[12:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  49.92 p99=  276.48 ms | pushRTT p50= 24.96 p99= 146.43 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=22713 cross=0 gor=157
[13:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    2 | e2e p50=  44.29 p99=  209.92 ms | pushRTT p50= 20.10 p99= 134.14 ms | lag=-4261 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=22748 cross=0 gor=158
[13:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    7 | e2e p50=  42.75 p99=  205.82 ms | pushRTT p50= 19.58 p99= 132.10 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=22789 cross=0 gor=163
[13:14:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  205.82 ms | pushRTT p50= 15.94 p99= 118.27 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=22827 cross=0 gor=156
[13:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  30.08 p99=  189.44 ms | pushRTT p50= 12.61 p99=  72.19 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=22871 cross=0 gor=157
[13:24:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  27.52 p99=  164.86 ms | pushRTT p50= 11.33 p99=  73.22 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=22915 cross=0 gor=156
[13:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  40.19 p99=  254.98 ms | pushRTT p50= 18.82 p99= 148.48 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=22953 cross=0 gor=157
[13:34:50 load ] offered=      42/s push=      43/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  209.92 ms | pushRTT p50= 15.55 p99= 113.15 ms | lag=-4260 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=22988 cross=0 gor=156
[13:39:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  33.54 p99=  211.97 ms | pushRTT p50= 14.40 p99= 114.18 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=23031 cross=0 gor=157
[13:44:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  191.49 ms | pushRTT p50= 14.91 p99=  97.79 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=23074 cross=0 gor=156
[13:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  36.61 p99=  230.40 ms | pushRTT p50= 15.94 p99= 111.10 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=23109 cross=0 gor=157
[13:54:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  177.15 ms | pushRTT p50= 14.27 p99=  91.65 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=23149 cross=0 gor=156
[13:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  47.36 p99=  211.97 ms | pushRTT p50= 22.14 p99= 134.14 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=23184 cross=0 gor=156
[14:04:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  49.41 p99=  232.45 ms | pushRTT p50= 23.42 p99= 154.62 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=23215 cross=0 gor=157
[14:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    2 | e2e p50=  41.22 p99=  201.73 ms | pushRTT p50= 18.56 p99= 126.46 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=23254 cross=0 gor=158
[14:14:50 load ] offered=      42/s push=      43/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  48.90 p99=  207.87 ms | pushRTT p50= 23.68 p99= 144.38 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=23289 cross=0 gor=156
[14:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  47.87 p99=  214.02 ms | pushRTT p50= 22.66 p99= 140.29 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=23317 cross=0 gor=157
[14:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    2 | e2e p50=  55.55 p99=  268.29 ms | pushRTT p50= 28.54 p99= 216.06 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=23338 cross=0 gor=158
[14:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=   12 | e2e p50=  72.19 p99=  321.54 ms | pushRTT p50= 42.24 p99= 259.07 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=23353 cross=0 gor=174
[14:34:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  61.18 p99=  317.44 ms | pushRTT p50= 33.54 p99= 264.19 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=23370 cross=0 gor=162
[14:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    3 | e2e p50=  62.21 p99=  350.21 ms | pushRTT p50= 33.54 p99= 292.86 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=23393 cross=0 gor=183
[14:44:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      42/s shed=      0/s inflight=    5 | e2e p50=  76.29 p99=  391.17 ms | pushRTT p50= 45.31 p99= 342.02 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=23415 cross=0 gor=191
[14:49:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99=  276.48 ms | pushRTT p50= 19.58 p99= 209.92 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=23448 cross=0 gor=156
[14:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    2 | e2e p50=  42.24 p99=  207.87 ms | pushRTT p50= 20.10 p99= 130.56 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=23494 cross=0 gor=158
[14:59:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  226.30 ms | pushRTT p50= 15.94 p99= 105.98 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=23532 cross=0 gor=156
[15:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  31.36 p99=  284.67 ms | pushRTT p50= 12.99 p99=  96.77 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=23573 cross=0 gor=157
[15:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  30.85 p99=  419.84 ms | pushRTT p50= 11.97 p99=  74.24 ms | lag=-4255 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=23610 cross=0 gor=157
[15:14:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  45.31 p99=  238.59 ms | pushRTT p50= 21.89 p99= 142.34 ms | lag=-4261 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=23645 cross=0 gor=157
[15:19:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  230.40 ms | pushRTT p50= 17.79 p99= 114.18 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=23687 cross=0 gor=156
[15:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  284.67 ms | pushRTT p50= 17.28 p99= 132.10 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=23724 cross=0 gor=156
[15:29:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  31.10 p99=  292.86 ms | pushRTT p50= 12.61 p99=  98.82 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=23767 cross=0 gor=156
[15:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  33.54 p99=  222.21 ms | pushRTT p50= 14.27 p99=  96.77 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=23804 cross=0 gor=157
[15:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  25.22 p99=  272.38 ms | pushRTT p50= 10.30 p99=  77.31 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=23849 cross=0 gor=157
[15:44:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  44.80 p99=  234.50 ms | pushRTT p50= 21.38 p99= 150.53 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=23880 cross=0 gor=157
[15:49:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  168.96 ms | pushRTT p50= 16.77 p99=  99.84 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=23918 cross=0 gor=156
[15:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  234.50 ms | pushRTT p50= 17.79 p99= 140.29 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=23953 cross=0 gor=156
[15:59:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  232.45 ms | pushRTT p50= 16.32 p99= 117.25 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=23992 cross=0 gor=156
[16:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  37.12 p99=  226.30 ms | pushRTT p50= 15.94 p99= 117.25 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=24018 cross=0 gor=157
[16:09:50 load ] offered=      42/s push=      43/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  177.15 ms | pushRTT p50= 18.05 p99=  98.82 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=24052 cross=0 gor=156
[16:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    3 | e2e p50=  44.80 p99=  203.78 ms | pushRTT p50= 21.63 p99= 146.43 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=24086 cross=0 gor=159
[16:19:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  48.90 p99=  228.35 ms | pushRTT p50= 23.94 p99= 160.77 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=24119 cross=0 gor=156
[16:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  37.12 p99=  313.34 ms | pushRTT p50= 15.55 p99= 142.34 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=24151 cross=0 gor=157
[16:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  37.63 p99=  197.63 ms | pushRTT p50= 16.77 p99= 117.25 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=24185 cross=0 gor=157
