goload -mode cloud [dev-q3] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q3" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[10:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  37.12 p99=  329.73 ms | pushRTT p50= 15.17 p99= 102.91 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=106
[10:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  22.66 p99=  252.93 ms | pushRTT p50=  9.02 p99=  51.46 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[10:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  31.87 p99=  481.28 ms | pushRTT p50= 13.25 p99= 126.46 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=126
[10:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  39.17 p99=  160.77 ms | pushRTT p50= 18.30 p99= 109.06 ms | lag=-4997 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=107
[10:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  42.24 p99=  257.02 ms | pushRTT p50= 19.33 p99= 162.82 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=129
[10:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  37.63 p99=  140.29 ms | pushRTT p50= 16.51 p99=  87.55 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=112
[10:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  34.56 p99=  238.59 ms | pushRTT p50= 14.78 p99= 128.51 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=106
[10:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  26.24 p99=  191.49 ms | pushRTT p50= 10.30 p99=  57.60 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=110
[10:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    6 | e2e p50=  27.52 p99=  358.40 ms | pushRTT p50= 11.33 p99=  96.77 ms | lag=-4997 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=108
[10:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  43.26 p99=  205.82 ms | pushRTT p50= 20.86 p99= 146.43 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=127
[11:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  41.22 p99=  366.59 ms | pushRTT p50= 18.05 p99= 162.82 ms | lag=-4987 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=112
[11:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  37.12 p99=  387.07 ms | pushRTT p50= 15.30 p99=  96.77 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=117
[11:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  34.05 p99=  230.40 ms | pushRTT p50= 13.89 p99= 109.06 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=106
[11:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  25.47 p99=  201.73 ms | pushRTT p50= 10.56 p99=  87.55 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=106
[11:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  26.75 p99=  248.83 ms | pushRTT p50= 10.56 p99=  62.21 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=103
[11:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  33.54 p99=  518.14 ms | pushRTT p50= 13.89 p99=  83.46 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=107
[11:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  38.66 p99=  152.58 ms | pushRTT p50= 17.54 p99=  94.72 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=104
[11:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  35.07 p99=  154.62 ms | pushRTT p50= 15.17 p99= 103.94 ms | lag=-4996 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[11:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  35.58 p99=  238.59 ms | pushRTT p50= 15.04 p99= 121.34 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=104
[11:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  27.01 p99=  195.58 ms | pushRTT p50= 11.07 p99=  77.31 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=106
[11:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  25.47 p99=  138.24 ms | pushRTT p50= 10.30 p99=  62.72 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=104
[11:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  41.22 p99=  259.07 ms | pushRTT p50= 19.33 p99= 140.29 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=129
[12:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  37.63 p99=  207.87 ms | pushRTT p50= 16.77 p99= 134.14 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=123
[12:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  34.56 p99=  195.58 ms | pushRTT p50= 14.91 p99= 105.98 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=111
[12:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  31.36 p99=  177.15 ms | pushRTT p50= 13.25 p99=  84.48 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[12:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  34.05 p99=  207.87 ms | pushRTT p50= 14.40 p99= 102.91 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=107
[12:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  29.57 p99=  154.62 ms | pushRTT p50= 12.48 p99=  83.46 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=104
[12:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  46.85 p99=  242.69 ms | pushRTT p50= 22.66 p99= 164.86 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=135
[12:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  36.61 p99=  197.63 ms | pushRTT p50= 16.32 p99= 134.14 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=118
[12:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  37.12 p99=  236.54 ms | pushRTT p50= 16.06 p99= 136.19 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=127
[12:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  30.85 p99=  189.44 ms | pushRTT p50= 12.86 p99= 104.96 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[12:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  32.38 p99=  193.54 ms | pushRTT p50= 13.25 p99=  96.77 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=110
[12:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  28.80 p99=  156.67 ms | pushRTT p50= 12.10 p99=  78.34 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=104
[12:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    6 | e2e p50=  48.90 p99=  226.30 ms | pushRTT p50= 24.45 p99= 142.34 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=118
[13:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    6 | e2e p50=  42.75 p99=  205.82 ms | pushRTT p50= 19.84 p99= 132.10 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=116
[13:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    7 | e2e p50=  41.22 p99=  197.63 ms | pushRTT p50= 18.30 p99= 126.46 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=121
[13:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  34.56 p99=  189.44 ms | pushRTT p50= 14.91 p99= 113.15 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=107
[13:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  28.54 p99=  173.06 ms | pushRTT p50= 11.71 p99=  73.22 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=106
[13:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  25.73 p99=  154.62 ms | pushRTT p50= 10.56 p99=  72.19 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[13:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  39.17 p99=  246.78 ms | pushRTT p50= 18.30 p99= 146.43 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=120
[13:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  34.05 p99=  201.73 ms | pushRTT p50= 14.91 p99= 116.22 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=106
[13:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  31.62 p99=  203.78 ms | pushRTT p50= 13.12 p99= 105.98 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=116
[13:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  32.13 p99=  183.30 ms | pushRTT p50= 13.76 p99=  96.77 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=104
[13:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  34.56 p99=  220.16 ms | pushRTT p50= 14.66 p99= 112.13 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=117
[13:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  31.87 p99=  168.96 ms | pushRTT p50= 13.25 p99=  88.58 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[13:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  45.31 p99=  216.06 ms | pushRTT p50= 21.38 p99= 132.10 ms | lag=-4997 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=125
[14:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  48.38 p99=  226.30 ms | pushRTT p50= 22.91 p99= 144.38 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=117
[14:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  39.17 p99=  195.58 ms | pushRTT p50= 17.54 p99= 123.39 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=122
[14:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  47.36 p99=  205.82 ms | pushRTT p50= 21.89 p99= 136.19 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=112
[14:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  45.82 p99=  216.06 ms | pushRTT p50= 21.12 p99= 140.29 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=129
[14:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  53.50 p99=  268.29 ms | pushRTT p50= 26.50 p99= 209.92 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=128
[14:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=   11 | e2e p50=  72.19 p99=  325.63 ms | pushRTT p50= 41.22 p99= 261.12 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=141
[14:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  59.14 p99=  309.25 ms | pushRTT p50= 31.62 p99= 254.98 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=127
[14:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    6 | e2e p50=  59.65 p99=  362.50 ms | pushRTT p50= 31.10 p99= 296.96 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=142
[14:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    8 | e2e p50=  75.26 p99=  391.17 ms | pushRTT p50= 45.31 p99= 337.92 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=152
[14:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  40.19 p99=  272.38 ms | pushRTT p50= 18.82 p99= 214.02 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=107
[14:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  40.70 p99=  195.58 ms | pushRTT p50= 18.56 p99= 125.44 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=122
[14:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  34.05 p99=  211.97 ms | pushRTT p50= 14.91 p99= 107.01 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=106
[15:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  29.82 p99=  236.54 ms | pushRTT p50= 12.35 p99=  90.62 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[15:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  28.54 p99=  346.11 ms | pushRTT p50= 11.20 p99=  71.17 ms | lag=-4996 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=106
[15:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  43.78 p99=  238.59 ms | pushRTT p50= 21.12 p99= 146.43 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=127
[15:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  38.14 p99=  216.06 ms | pushRTT p50= 16.51 p99= 110.08 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=106
[15:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  37.63 p99=  216.06 ms | pushRTT p50= 15.81 p99= 121.34 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=112
[15:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  29.31 p99=  209.92 ms | pushRTT p50= 11.58 p99=  92.67 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[15:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  31.62 p99=  205.82 ms | pushRTT p50= 13.12 p99=  92.67 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[15:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  23.42 p99=  248.83 ms | pushRTT p50=  9.54 p99=  77.31 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=123
[15:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  43.26 p99=  222.21 ms | pushRTT p50= 20.35 p99= 144.38 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=117
