goload -mode cloud [pro-q11] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q11" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[10:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  28.03 p99=  195.58 ms | pushRTT p50= 11.33 p99=  58.11 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=572 cross=0 gor=70
[10:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  29.31 p99=  362.50 ms | pushRTT p50= 12.22 p99=  97.79 ms | lag=-3831 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=572 cross=0 gor=67
[10:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  44.80 p99=  203.78 ms | pushRTT p50= 22.40 p99= 142.34 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=572 cross=0 gor=76
[11:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  44.80 p99=  317.44 ms | pushRTT p50= 21.38 p99= 164.86 ms | lag=-3824 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=572 cross=0 gor=67
[11:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  395.26 ms | pushRTT p50= 18.82 p99=  98.82 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=572 cross=0 gor=74
[11:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  222.21 ms | pushRTT p50= 15.68 p99= 108.03 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=572 cross=0 gor=66
[11:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.01 p99=  203.78 ms | pushRTT p50= 11.33 p99=  87.55 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=66
[11:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.03 p99=  257.02 ms | pushRTT p50= 11.07 p99=  66.05 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=66
[11:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  518.14 ms | pushRTT p50= 15.55 p99=  91.65 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=66
[11:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  154.62 ms | pushRTT p50= 20.61 p99=  96.77 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=66
[11:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  38.66 p99=  158.72 ms | pushRTT p50= 18.82 p99= 107.01 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=67
[11:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  246.78 ms | pushRTT p50= 16.77 p99= 125.44 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=66
[11:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  28.29 p99=  195.58 ms | pushRTT p50= 11.71 p99=  80.38 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=67
[11:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.26 p99=  138.24 ms | pushRTT p50= 11.20 p99=  61.70 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=66
[11:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  43.78 p99=  268.29 ms | pushRTT p50= 21.38 p99= 142.34 ms | lag=-3833 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=81
[12:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  211.97 ms | pushRTT p50= 19.84 p99= 129.54 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=78
[12:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  197.63 ms | pushRTT p50= 18.56 p99= 114.18 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=72
[12:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  181.25 ms | pushRTT p50= 15.17 p99=  91.65 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=66
[12:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  214.02 ms | pushRTT p50= 15.55 p99= 104.96 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=66
[12:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.85 p99=  150.53 ms | pushRTT p50= 13.12 p99=  80.38 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=66
[12:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  49.92 p99=  252.93 ms | pushRTT p50= 25.73 p99= 166.91 ms | lag=-3832 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=85
[12:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  205.82 ms | pushRTT p50= 19.84 p99= 136.19 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=72
[12:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  246.78 ms | pushRTT p50= 19.84 p99= 142.34 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=78
[12:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  191.49 ms | pushRTT p50= 14.66 p99= 110.08 ms | lag=-3833 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=66
[12:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  191.49 ms | pushRTT p50= 14.14 p99=  95.74 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=68
[12:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.08 p99=  148.48 ms | pushRTT p50= 12.74 p99=  75.26 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=66
[12:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  50.94 p99=  242.69 ms | pushRTT p50= 26.75 p99= 148.48 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=81
[13:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  46.85 p99=  211.97 ms | pushRTT p50= 23.42 p99= 132.10 ms | lag=-3833 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=70
[13:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  45.31 p99=  203.78 ms | pushRTT p50= 22.66 p99= 134.14 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=76
[13:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  189.44 ms | pushRTT p50= 16.77 p99= 116.22 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=66
[13:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.34 p99=  177.15 ms | pushRTT p50= 12.48 p99=  72.19 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=66
[13:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.26 p99=  154.62 ms | pushRTT p50= 11.46 p99=  73.22 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=66
[13:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  254.98 ms | pushRTT p50= 20.61 p99= 152.58 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=76
[13:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  203.78 ms | pushRTT p50= 18.05 p99= 117.25 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=66
[13:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  203.78 ms | pushRTT p50= 17.02 p99= 115.20 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=70
[13:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  183.30 ms | pushRTT p50= 15.55 p99=  99.84 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=66
[13:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  230.40 ms | pushRTT p50= 16.06 p99= 112.13 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=72
[13:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  171.01 ms | pushRTT p50= 14.40 p99=  86.53 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=66
[13:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  48.38 p99=  224.26 ms | pushRTT p50= 24.19 p99= 142.34 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=81
[14:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  52.48 p99=  234.50 ms | pushRTT p50= 27.01 p99= 158.72 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=74
[14:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  42.75 p99=  203.78 ms | pushRTT p50= 21.38 p99= 123.39 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=75
[14:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  49.41 p99=  216.06 ms | pushRTT p50= 24.45 p99= 144.38 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=71
[14:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  48.38 p99=  209.92 ms | pushRTT p50= 22.91 p99= 138.24 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=80
[14:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  56.06 p99=  284.67 ms | pushRTT p50= 29.57 p99= 232.45 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=81
[14:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    7 | e2e p50=  74.24 p99=  329.73 ms | pushRTT p50= 43.26 p99= 268.29 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=89
[14:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  63.74 p99=  321.54 ms | pushRTT p50= 36.10 p99= 272.38 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=80
[14:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  64.77 p99=  362.50 ms | pushRTT p50= 35.58 p99= 305.15 ms | lag=-3832 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=93
[14:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  79.36 p99=  407.55 ms | pushRTT p50= 48.38 p99= 358.40 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=98
[14:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  44.80 p99=  264.19 ms | pushRTT p50= 23.17 p99= 207.87 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=68
[14:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  44.80 p99=  193.54 ms | pushRTT p50= 22.91 p99= 130.56 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=76
[14:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  218.11 ms | pushRTT p50= 16.77 p99= 111.10 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=66
[15:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.36 p99=  242.69 ms | pushRTT p50= 13.25 p99=  94.72 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=66
[15:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  30.59 p99=  305.15 ms | pushRTT p50= 12.35 p99=  75.26 ms | lag=-3832 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=69
[15:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  46.85 p99=  230.40 ms | pushRTT p50= 24.19 p99= 150.53 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=82
[15:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  218.11 ms | pushRTT p50= 20.61 p99= 116.22 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=66
[15:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  42.24 p99=  234.50 ms | pushRTT p50= 20.10 p99= 134.14 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=73
[15:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.62 p99=  209.92 ms | pushRTT p50= 13.38 p99=  95.74 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=68
[15:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  209.92 ms | pushRTT p50= 14.27 p99=  94.72 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=66
[15:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  24.70 p99=  220.16 ms | pushRTT p50= 10.56 p99=  80.38 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=77
[15:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  45.82 p99=  230.40 ms | pushRTT p50= 23.17 p99= 150.53 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=79
[15:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  166.91 ms | pushRTT p50= 19.33 p99= 102.91 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=66
[15:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.22 p99=  228.35 ms | pushRTT p50= 20.35 p99= 142.34 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=79
[15:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  228.35 ms | pushRTT p50= 16.77 p99= 116.22 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=68
[16:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  224.26 ms | pushRTT p50= 15.81 p99= 117.25 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=72
[16:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  173.06 ms | pushRTT p50= 18.05 p99=  96.77 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=66
[16:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  46.34 p99=  211.97 ms | pushRTT p50= 23.68 p99= 158.72 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=72
[16:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  50.94 p99=  234.50 ms | pushRTT p50= 26.50 p99= 166.91 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=80
[16:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  288.77 ms | pushRTT p50= 18.30 p99= 144.38 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=573 cross=0 gor=70
