goload -mode cloud [free-q2] -> http://10.114.0.2:6711
  active partitions: 500 of 500 per queue (100.000%)
  target=proxy tenants=17 sharedQueue=true queue="free-q2" group="workers" partitions=500 brokerTenantHeader=false
  offered=42.5 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[12:14:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  199.68 ms | pushRTT p50= 13.76 p99=  89.60 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21895 cross=0 gor=156
[12:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  222.21 ms | pushRTT p50= 14.66 p99= 101.89 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21909 cross=0 gor=156
[12:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  30.85 p99=  156.67 ms | pushRTT p50= 12.86 p99=  77.31 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21927 cross=0 gor=156
[12:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  48.90 p99=  240.64 ms | pushRTT p50= 23.94 p99= 164.86 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21936 cross=0 gor=165
[12:34:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  214.02 ms | pushRTT p50= 17.79 p99= 144.38 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21945 cross=0 gor=156
[12:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  246.78 ms | pushRTT p50= 17.02 p99= 140.29 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21956 cross=0 gor=156
[12:44:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  32.38 p99=  195.58 ms | pushRTT p50= 13.50 p99= 107.01 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21976 cross=0 gor=156
[12:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  205.82 ms | pushRTT p50= 13.76 p99=  97.79 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=21990 cross=0 gor=156
[12:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  30.34 p99=  158.72 ms | pushRTT p50= 12.61 p99=  74.24 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22013 cross=0 gor=156
[12:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  51.46 p99=  284.67 ms | pushRTT p50= 25.98 p99= 150.53 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22023 cross=0 gor=157
[13:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  45.31 p99=  211.97 ms | pushRTT p50= 21.12 p99= 134.14 ms | lag=-4147 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22031 cross=0 gor=157
[13:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    6 | e2e p50=  44.29 p99=  207.87 ms | pushRTT p50= 20.86 p99= 136.19 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22040 cross=0 gor=162
[13:14:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  201.73 ms | pushRTT p50= 16.51 p99= 117.25 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22051 cross=0 gor=156
[13:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  31.10 p99=  193.54 ms | pushRTT p50= 12.99 p99=  77.31 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22065 cross=0 gor=156
[13:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  28.54 p99=  164.86 ms | pushRTT p50= 12.10 p99=  72.19 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22089 cross=0 gor=156
[13:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  259.07 ms | pushRTT p50= 19.84 p99= 154.62 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22097 cross=0 gor=156
[13:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  209.92 ms | pushRTT p50= 16.51 p99= 117.25 ms | lag=-4148 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22106 cross=0 gor=156
[13:39:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  218.11 ms | pushRTT p50= 15.17 p99= 115.20 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22125 cross=0 gor=156
[13:44:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  189.44 ms | pushRTT p50= 15.68 p99= 102.91 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22151 cross=0 gor=156
[13:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  246.78 ms | pushRTT p50= 16.51 p99= 115.20 ms | lag=-4148 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22172 cross=0 gor=156
[13:54:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  177.15 ms | pushRTT p50= 15.17 p99=  88.58 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22185 cross=0 gor=156
[13:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  47.87 p99=  216.06 ms | pushRTT p50= 22.91 p99= 136.19 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22192 cross=0 gor=156
[14:04:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  51.46 p99=  240.64 ms | pushRTT p50= 25.22 p99= 152.58 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22202 cross=0 gor=156
[14:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  209.92 ms | pushRTT p50= 19.84 p99= 129.54 ms | lag=-4148 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22213 cross=0 gor=156
[14:14:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  50.43 p99=  201.73 ms | pushRTT p50= 24.45 p99= 140.29 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22222 cross=0 gor=156
[14:19:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  48.90 p99=  216.06 ms | pushRTT p50= 23.68 p99= 138.24 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22233 cross=0 gor=156
[14:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  57.60 p99=  268.29 ms | pushRTT p50= 30.34 p99= 209.92 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22237 cross=0 gor=156
[14:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    9 | e2e p50=  74.24 p99=  329.73 ms | pushRTT p50= 43.78 p99= 264.19 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22242 cross=0 gor=173
[14:34:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  63.74 p99=  317.44 ms | pushRTT p50= 35.58 p99= 268.29 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22248 cross=0 gor=160
[14:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    2 | e2e p50=  64.26 p99=  358.40 ms | pushRTT p50= 35.07 p99= 284.67 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22253 cross=0 gor=176
[14:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    3 | e2e p50=  79.36 p99=  407.55 ms | pushRTT p50= 48.38 p99= 350.21 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22260 cross=0 gor=189
[14:49:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  43.26 p99=  268.29 ms | pushRTT p50= 20.86 p99= 216.06 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22273 cross=0 gor=156
[14:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  43.26 p99=  205.82 ms | pushRTT p50= 20.86 p99= 134.14 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22285 cross=0 gor=156
[14:59:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  234.50 ms | pushRTT p50= 16.51 p99= 118.27 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22304 cross=0 gor=156
[15:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  32.38 p99=  280.58 ms | pushRTT p50= 13.76 p99=  94.72 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22326 cross=0 gor=156
[15:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  31.36 p99=  415.74 ms | pushRTT p50= 12.61 p99=  77.31 ms | lag=-4143 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22341 cross=0 gor=156
[15:14:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  46.34 p99=  238.59 ms | pushRTT p50= 22.91 p99= 154.62 ms | lag=-4147 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22357 cross=0 gor=157
[15:19:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  240.64 ms | pushRTT p50= 18.56 p99= 118.27 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22368 cross=0 gor=156
[15:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  280.58 ms | pushRTT p50= 18.05 p99= 126.46 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22382 cross=0 gor=156
[15:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  32.38 p99=  272.38 ms | pushRTT p50= 13.38 p99=  96.77 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22407 cross=0 gor=156
[15:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  222.21 ms | pushRTT p50= 14.91 p99=  95.74 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22422 cross=0 gor=156
[15:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  25.98 p99=  284.67 ms | pushRTT p50= 10.94 p99=  82.43 ms | lag=-4148 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22450 cross=0 gor=156
[15:44:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  45.82 p99=  232.45 ms | pushRTT p50= 22.14 p99= 152.58 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22460 cross=0 gor=156
[15:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  175.10 ms | pushRTT p50= 17.79 p99= 103.94 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22476 cross=0 gor=156
[15:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  230.40 ms | pushRTT p50= 18.56 p99= 136.19 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22492 cross=0 gor=156
[15:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  234.50 ms | pushRTT p50= 16.77 p99= 122.37 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22511 cross=0 gor=156
[16:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  230.40 ms | pushRTT p50= 16.51 p99= 118.27 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22528 cross=0 gor=156
[16:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  181.25 ms | pushRTT p50= 18.56 p99= 100.86 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22538 cross=0 gor=156
[16:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  45.82 p99=  207.87 ms | pushRTT p50= 22.66 p99= 152.58 ms | lag=-4147 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22548 cross=0 gor=156
[16:19:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  49.41 p99=  236.54 ms | pushRTT p50= 24.70 p99= 162.82 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22561 cross=0 gor=160
[16:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  313.34 ms | pushRTT p50= 16.51 p99= 144.38 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22576 cross=0 gor=156
[16:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  199.68 ms | pushRTT p50= 17.54 p99= 119.30 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22598 cross=0 gor=156
[16:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  29.82 p99=  366.59 ms | pushRTT p50= 12.22 p99=  93.70 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22613 cross=0 gor=156
[16:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  31.62 p99=  146.43 ms | pushRTT p50= 13.76 p99=  84.48 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22640 cross=0 gor=156
[16:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  518.14 ms | pushRTT p50= 16.06 p99= 108.03 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22654 cross=0 gor=156
[16:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  43.26 p99=  199.68 ms | pushRTT p50= 20.10 p99= 122.37 ms | lag=-4148 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22668 cross=0 gor=156
[16:54:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  214.02 ms | pushRTT p50= 15.55 p99= 110.08 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22680 cross=0 gor=156
[16:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  185.34 ms | pushRTT p50= 14.78 p99=  87.55 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22699 cross=0 gor=156
[17:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  27.78 p99=  301.06 ms | pushRTT p50= 11.58 p99=  91.65 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22735 cross=0 gor=156
[17:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  32.13 p99=  173.06 ms | pushRTT p50= 13.89 p99=  85.50 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22761 cross=0 gor=156
[17:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  317.44 ms | pushRTT p50= 17.79 p99= 134.14 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22772 cross=0 gor=156
[17:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  193.54 ms | pushRTT p50= 19.07 p99= 121.34 ms | lag=-4148 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22786 cross=0 gor=156
[17:24:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  207.87 ms | pushRTT p50= 16.19 p99= 112.13 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22801 cross=0 gor=156
[17:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  34.05 p99=  187.39 ms | pushRTT p50= 14.91 p99=  95.74 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22816 cross=0 gor=157
[17:34:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  29.57 p99=  242.69 ms | pushRTT p50= 12.61 p99=  99.84 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22840 cross=0 gor=156
[17:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    3 | e2e p50=  31.87 p99=  144.38 ms | pushRTT p50= 13.89 p99=  70.14 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22860 cross=0 gor=159
[17:44:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99=  268.29 ms | pushRTT p50= 18.56 p99= 132.10 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=22874 cross=0 gor=156
