goload -mode cloud [pro-q6] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q6" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[10:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  45.82 p99=  261.12 ms | pushRTT p50= 22.91 p99= 168.96 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=81
[10:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  40.70 p99=  146.43 ms | pushRTT p50= 19.58 p99=  95.74 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=69
[10:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  248.83 ms | pushRTT p50= 16.32 p99= 142.34 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[10:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  27.26 p99=  201.73 ms | pushRTT p50= 11.46 p99=  62.21 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=72
[10:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  28.80 p99=  346.11 ms | pushRTT p50= 12.35 p99=  99.84 ms | lag=-3877 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=68
[10:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  45.31 p99=  211.97 ms | pushRTT p50= 22.66 p99= 146.43 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=80
[11:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  44.29 p99=  317.44 ms | pushRTT p50= 20.86 p99= 171.01 ms | lag=-3872 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=76
[11:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  40.70 p99=  292.86 ms | pushRTT p50= 18.82 p99= 101.89 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=75
[11:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  226.30 ms | pushRTT p50= 15.55 p99= 114.18 ms | lag=-3877 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[11:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.50 p99=  193.54 ms | pushRTT p50= 11.46 p99=  89.60 ms | lag=-3877 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[11:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.78 p99=  280.58 ms | pushRTT p50= 11.46 p99=  60.16 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[11:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  473.09 ms | pushRTT p50= 15.68 p99=  85.50 ms | lag=-3877 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=70
[11:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.73 p99=  152.58 ms | pushRTT p50= 20.10 p99=  95.74 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[11:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  38.14 p99=  158.72 ms | pushRTT p50= 18.30 p99= 105.98 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=68
[11:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  37.63 p99=  250.88 ms | pushRTT p50= 16.77 p99= 125.44 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[11:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  27.78 p99=  197.63 ms | pushRTT p50= 11.71 p99=  84.48 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=68
[11:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.50 p99=  134.14 ms | pushRTT p50= 11.07 p99=  61.70 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[11:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  43.78 p99=  276.48 ms | pushRTT p50= 21.63 p99= 154.62 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=82
[12:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  40.19 p99=  207.87 ms | pushRTT p50= 19.58 p99= 129.54 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=77
[12:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  38.14 p99=  201.73 ms | pushRTT p50= 18.56 p99= 113.15 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=74
[12:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  33.54 p99=  179.20 ms | pushRTT p50= 14.91 p99=  92.67 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=68
[12:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  34.56 p99=  220.16 ms | pushRTT p50= 15.17 p99= 107.01 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[12:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.59 p99=  156.67 ms | pushRTT p50= 13.25 p99=  84.48 ms | lag=-3877 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[12:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  49.92 p99=  250.88 ms | pushRTT p50= 25.73 p99= 177.15 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=88
[12:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  201.73 ms | pushRTT p50= 19.33 p99= 140.29 ms | lag=-3877 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=72
[12:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  40.70 p99=  252.93 ms | pushRTT p50= 19.84 p99= 144.38 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=80
[12:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  32.64 p99=  195.58 ms | pushRTT p50= 14.78 p99= 110.08 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[12:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  33.54 p99=  193.54 ms | pushRTT p50= 14.27 p99=  99.84 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=74
[12:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  29.82 p99=  156.67 ms | pushRTT p50= 13.12 p99=  76.29 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[12:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  51.46 p99=  234.50 ms | pushRTT p50= 27.01 p99= 148.48 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=78
[13:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  46.85 p99=  218.11 ms | pushRTT p50= 23.17 p99= 148.48 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=76
[13:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  45.31 p99=  209.92 ms | pushRTT p50= 22.66 p99= 140.29 ms | lag=-3877 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=80
[13:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  36.10 p99=  197.63 ms | pushRTT p50= 16.32 p99= 117.25 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=71
[13:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  29.31 p99=  187.39 ms | pushRTT p50= 12.48 p99=  76.29 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[13:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  26.75 p99=  154.62 ms | pushRTT p50= 11.46 p99=  74.24 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[13:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.22 p99=  254.98 ms | pushRTT p50= 20.86 p99= 156.67 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=81
[13:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  37.12 p99=  209.92 ms | pushRTT p50= 17.54 p99= 123.39 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[13:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  35.07 p99=  214.02 ms | pushRTT p50= 16.77 p99= 122.37 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=77
[13:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  187.39 ms | pushRTT p50= 15.42 p99= 103.94 ms | lag=-3877 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[13:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  36.10 p99=  226.30 ms | pushRTT p50= 15.81 p99= 115.20 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=69
[13:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  179.20 ms | pushRTT p50= 14.40 p99=  93.70 ms | lag=-3877 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[13:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  48.38 p99=  218.11 ms | pushRTT p50= 24.19 p99= 140.29 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=80
[14:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  52.48 p99=  244.74 ms | pushRTT p50= 27.26 p99= 158.72 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=80
[14:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  43.26 p99=  207.87 ms | pushRTT p50= 21.38 p99= 132.10 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=76
[14:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  49.92 p99=  216.06 ms | pushRTT p50= 24.45 p99= 154.62 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=70
[14:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  47.87 p99=  211.97 ms | pushRTT p50= 22.66 p99= 132.10 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=81
[14:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  57.09 p99=  272.38 ms | pushRTT p50= 29.82 p99= 222.21 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=80
[14:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    5 | e2e p50=  77.31 p99=  329.73 ms | pushRTT p50= 45.31 p99= 257.02 ms | lag=-3877 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=91
[14:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  65.28 p99=  313.34 ms | pushRTT p50= 37.12 p99= 264.19 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=81
[14:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  67.07 p99=  382.98 ms | pushRTT p50= 36.61 p99= 296.96 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=93
[14:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  81.41 p99=  411.65 ms | pushRTT p50= 49.92 p99= 358.40 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=94
[14:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  44.29 p99=  284.67 ms | pushRTT p50= 22.66 p99= 218.11 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=75
[14:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  44.80 p99=  199.68 ms | pushRTT p50= 22.66 p99= 128.51 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=78
[14:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  220.16 ms | pushRTT p50= 16.32 p99= 113.15 ms | lag=-3877 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[15:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  31.10 p99=  252.93 ms | pushRTT p50= 13.50 p99=  93.70 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[15:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  29.57 p99=  321.54 ms | pushRTT p50= 12.22 p99=  72.19 ms | lag=-3876 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=68
[15:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  46.34 p99=  236.54 ms | pushRTT p50= 23.68 p99= 148.48 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=80
[15:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.73 p99=  240.64 ms | pushRTT p50= 20.10 p99= 118.27 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=69
[15:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  41.73 p99=  228.35 ms | pushRTT p50= 19.58 p99= 134.14 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=72
[15:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  31.10 p99=  209.92 ms | pushRTT p50= 13.25 p99=  99.84 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[15:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  32.38 p99=  203.78 ms | pushRTT p50= 14.27 p99=  96.77 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[15:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  24.70 p99=  238.59 ms | pushRTT p50= 10.43 p99=  75.26 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=80
[15:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  45.82 p99=  226.30 ms | pushRTT p50= 23.17 p99= 142.34 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=80
[15:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.68 p99=  177.15 ms | pushRTT p50= 19.07 p99= 107.01 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[15:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  40.70 p99=  236.54 ms | pushRTT p50= 19.84 p99= 142.34 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=81
[15:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  228.35 ms | pushRTT p50= 16.51 p99= 121.34 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[16:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  36.10 p99=  222.21 ms | pushRTT p50= 15.55 p99= 118.27 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[16:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.68 p99=  177.15 ms | pushRTT p50= 17.79 p99= 100.86 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
