epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1786448432822,881.2,54595.9,384.1,3923.3,37886559,176916958,39308382364,3341691,789689.7319999998,9815586495,24,WALWrite
1786448433821,1471.2,54596.0,349.9,3923.1,37904718,177006698,39322195479,3343242,790058.172,9815930559,26,WALWrite
1786448434822,2058.4,54613.9,324.6,3924.2,37919872,177083951,39336457171,3344553,790446.698,9816299199,43,ClientRead
1786448435822,2042.3,54569.6,317.1,3923.7,37934103,177166468,39350390453,3345768,790857.2749999999,9816610495,22,ClientRead
1786448436821,2037.9,54591.5,320.1,3922.9,37947514,177236890,39363421076,3346902,791197.4599999998,9816929983,27,ClientRead
1786448437822,2033.7,54639.4,319.2,3923.2,37963190,177320389,39377780765,3348265,791615.1229999999,9817233087,52,WALWrite
1786448438823,1719.5,54742.8,384.1,3925.5,37976394,177389879,39391406012,3349322,791973.8569999998,9817544383,11,WALWrite
1786448439821,1261.2,54736.9,381.7,3924.7,37991381,177472009,39405201165,3350611,792352.7669999999,9817945791,27,WALWrite
1786448440821,929.3,54723.6,377.1,3924.4,38007605,177844907,39436424905,3352096,792729.1769999999,9818298047,21,WALWrite
1786448441821,883.0,54760.4,380.3,3924.5,38025326,177934611,39450681234,3353689,793097.0039999998,9818724031,37,ClientRead
1786448442822,849.2,54778.5,371.4,3925.0,38043100,178023437,39464882201,3355249,793434.4859999999,9819141823,25,ClientRead
1786448443822,801.9,54808.8,423.5,3927.3,38059638,178107249,39479735827,3356839,793805.1609999998,9819330239,47,WALWrite
1786448444821,856.6,54858.0,421.2,3927.2,38074788,178171539,39513099548,3358271,794173.654,9819346623,19,WALWrite
1786448445821,835.2,54892.7,410.8,3927.1,38091850,178238499,39553257678,3359801,794550.3939999999,9819371199,5,WALWrite
1786448446822,827.0,54825.2,413.9,3926.5,38108564,178304231,39590063019,3361268,794940.7009999999,9819379391,19,WALWrite
1786448447821,840.5,54864.1,414.0,3926.0,38125436,178378992,39627247810,3362719,795286.8879999999,9819395775,18,WALWrite
1786448448821,1232.0,55333.9,427.5,3927.4,38141052,178445058,39662261916,3364105,795645.781,9819412159,37,WALWrite
1786448449822,1199.7,55161.1,424.8,3926.3,38156147,178533336,39696060878,3365499,796046.6669999999,9819412159,43,ClientRead
1786448450821,1028.9,55204.5,414.0,3926.4,38172074,178596616,39728639347,3366893,796421.842,9819420351,38,ClientRead
1786448451821,929.2,55163.7,416.6,3925.1,38188614,178661125,39762073599,3368356,796808.6489999999,9819428543,16,WALWrite
1786448452821,932.8,55204.0,418.2,3926.8,38205491,178726925,39795826600,3369837,797178.9399999998,9819436735,26,WALWrite
1786448453821,910.2,55266.4,413.9,3928.1,38222187,178792106,39827979791,3371326,797548.6819999999,9819444927,16,ClientRead
1786448454821,929.0,55335.8,424.9,3926.9,38238158,178855718,39859288926,3372695,797902.9609999999,9819461311,12,ClientRead
1786448455821,860.1,55192.9,421.7,3926.6,38254955,178922361,39891359139,3374149,798292.5889999999,9819461311,21,WALWrite
1786448456822,837.7,55226.3,415.7,3926.8,38271821,178988924,39922656455,3375677,798675.573,9819461311,12,ClientRead
1786448457821,843.7,55265.0,421.8,3925.9,38289322,179056982,39954099064,3377206,799027.2729999999,9819461311,37,WALWrite
1786448458821,953.0,55369.4,412.7,3926.9,38305566,179121537,39983099153,3378666,799421.26,9819469503,27,WALWrite
1786448459822,908.8,55253.3,416.9,3926.6,38321854,179190535,40011465842,3380076,799754.9859999999,9819485887,46,ClientRead
1786448460822,827.3,55303.4,414.5,3925.9,38338878,179257246,40040024853,3381665,800126.7949999999,9819494079,5,ClientRead
1786448461823,819.7,55356.3,412.4,3926.9,38356397,179324701,40069001083,3383214,800472.11,9819502271,20,WALWrite
1786448462821,820.7,55397.7,412.2,3926.6,38373616,179391280,40096286089,3384797,800855.07,9819502271,14,ClientRead
1786448463821,933.4,55430.0,419.1,3925.8,38391231,179459248,40124536898,3386355,801218.6109999999,9819502271,29,ClientRead
1786448464822,1950.1,55467.3,375.3,3926.7,38406812,179521509,40147885513,3387655,801603.553,9819502271,30,WALWrite
1786448465823,2267.9,55500.2,362.5,3926.1,38420362,179578369,40169010217,3388749,802033.9779999999,9819502271,39,WALWrite
1786448466823,2274.9,55522.0,367.1,3926.6,38432846,179633508,40188848768,3389693,802422.639,9819510463,36,ClientRead
1786448467822,2287.7,55541.9,373.9,3925.7,38446121,179690313,40209550442,3390764,802868.526,9819526847,47,ClientRead
1786448468821,2156.2,55633.2,389.8,3927.0,38458638,179744753,40228859167,3391766,803281.218,9819535039,26,WALWrite
1786448469821,1407.0,55523.6,446.8,3926.8,38472543,179813769,40249866948,3392905,803650.82,9819551423,24,ClientRead
1786448470823,885.0,55546.8,423.2,3928.1,38489186,179887395,40274437941,3394410,804020.7449999999,9819551423,23,WALWrite
1786448471821,839.3,55581.1,419.9,3926.4,38506801,179956385,40298930604,3395953,804413.1329999999,9819551423,25,WALWrite
1786448472821,823.3,55633.0,415.2,3927.3,38523754,180022805,40321989694,3397460,804756.8799999999,9819559615,29,WALWrite
1786448473823,805.1,55677.0,412.1,3928.3,38540557,180088274,40344563637,3398999,805129.6710000001,9819559615,10,ClientRead
1786448474823,819.2,55709.9,413.6,3926.0,38557742,180155523,40367125065,3400523,805499.123,9819567807,11,WALWrite
1786448475822,827.2,55748.9,404.4,3926.5,38574795,180221895,40388839876,3402080,805887.86,9819567807,20,ClientRead
1786448476821,832.3,55766.2,414.0,3926.1,38592207,180289917,40410629213,3403615,806253.468,9819575999,16,ClientRead
1786448477823,840.6,55760.7,424.0,3926.1,38609565,180357666,40432164279,3405121,806618.784,9819584191,22,ClientRead
1786448478821,983.0,55925.9,433.2,3928.0,38624972,180419664,40451705977,3406533,807002.668,9819592383,43,WALWrite
1786448479820,930.2,55805.9,425.0,3926.4,38640710,180490963,40471763830,3408004,807362.283,9819592383,13,WALWrite
1786448480821,807.5,55762.8,410.5,3926.9,38657398,180556706,40491261138,3409489,807745.072,9819600575,6,WALWrite
1786448481822,841.5,55799.0,418.0,3927.0,38675225,180630523,40511581768,3411081,808101.154,9819608767,28,WALWrite
1786448482822,826.6,55826.4,404.2,3926.9,38693491,180701053,40531716767,3412695,808460.739,9819608767,26,WALWrite
1786448483821,819.7,55881.3,411.9,3926.6,38711119,180768585,40550730552,3414328,808845.779,9819633343,21,ClientRead
1786448484823,821.1,55905.3,415.8,3926.7,38728876,180835034,40569696933,3415909,809204.567,9819633343,20,WALWrite
1786448485820,825.2,55923.7,407.7,3926.4,38746211,180903888,40589034077,3417523,809556.5279999999,9819641535,25,WALWrite
1786448486821,822.7,55956.2,409.3,3926.1,38763904,180971318,40607788576,3419060,809918.119,9819641535,15,ClientRead
1786448487821,830.6,55979.4,414.4,3925.9,38781787,181039569,40626320856,3420620,810276.58,9819641535,21,ClientRead
1786448488821,970.7,56135.5,400.4,3928.9,38799055,181105655,40643999643,3422177,810638.748,9819666111,32,WALWrite
1786448489821,921.2,56014.4,414.5,3928.2,38815451,181182125,40661745893,3423675,810994.579,9819707071,19,WALWrite
1786448490821,822.6,56032.5,417.5,3926.4,38833098,181249564,40679371582,3425211,811348.5129999999,9819715263,10,WALWrite
1786448491822,799.1,55988.0,396.8,3926.2,38850580,181317228,40696404980,3426817,811719.4069999999,9819723455,38,WALWrite
1786448492823,829.6,56005.8,421.9,3927.0,38868129,181392944,40714086584,3428328,812094.553,9819723455,41,WALWrite
1786448493822,819.3,56038.9,413.7,3928.0,38885181,181459183,40730045559,3429856,812439.5979999999,9819731647,25,ClientRead
1786448494822,1054.9,56075.0,395.4,3925.5,38903026,181528105,40747396925,3431411,812818.6190000001,9819739839,49,ClientRead
1786448495821,2014.0,56120.4,331.2,3926.6,38918585,181589200,40763125363,3432795,813184.556,9819748031,38,ClientRead
1786448496823,2007.4,56137.3,326.4,3924.9,38933264,181647399,40778230767,3434136,813588.155,9819756223,37,ClientRead
1786448497822,1988.2,56158.8,328.0,3924.6,38947587,181704616,40793480673,3435493,813972.446,9819764415,21,WALWrite
1786448498823,2110.2,56211.1,330.2,3926.5,38961172,181759652,40807904786,3436761,814380.082,9819772607,45,WALWrite
1786448499824,1647.7,56396.3,394.7,3927.8,38975683,181819074,40822682658,3438047,814783.498,9819780799,20,WALWrite
1786448500822,1364.3,56268.5,467.0,3927.5,38990958,182284360,40860683144,3439269,815163.1830000001,9819780799,22,WALWrite
1786448501821,929.5,56230.9,424.2,3925.7,39008213,182352283,40876100600,3440713,815536.5700000001,9819780799,16,WALWrite
1786448502821,822.9,56247.0,417.2,3927.8,39025979,182420679,40891282214,3442240,815873.474,9819780799,3,WalSync
1786448503822,821.4,56205.9,414.6,3926.9,39044397,182498059,40907320271,3443888,816236.8589999999,9819813567,26,ClientRead
1786448504821,812.6,56228.5,412.6,3926.3,39062263,182568199,40922561900,3445492,816618.2910000001,9819813567,17,ClientRead
1786448505821,831.7,56267.1,421.8,3926.7,39080099,182636361,40937496471,3447115,816985.123,9819813567,39,WALWrite
1786448506822,814.7,56319.4,411.2,3926.3,39097985,182704314,40952142422,3448672,817321.284,9819821759,33,ClientRead
1786448507822,820.5,56340.3,423.2,3925.9,39116364,182774182,40967145816,3450254,817672.742,9819821759,37,ClientRead
1786448508822,957.9,56491.9,419.3,3926.9,39133458,182839128,40980772354,3451718,818014.304,9819829951,20,WALWrite
1786448509820,904.6,56373.0,418.7,3927.2,39150797,182916977,40995585483,3453276,818375.0020000001,9819829951,37,WALWrite
1786448510823,819.8,56390.4,413.0,3926.3,39169078,182985693,41009871006,3454902,818711.642,9819829951,20,WALWrite
1786448511821,803.2,56380.5,410.5,3926.1,39187076,183054100,41024135162,3456509,819064.078,9819829951,35,WALWrite
1786448512822,818.2,56397.1,417.0,3927.1,39205074,183122540,41037991626,3458122,819428.964,9819829951,4,ClientRead
1786448513821,833.4,56413.8,416.8,3927.0,39223259,183190456,41051252041,3459733,819775.435,9819829951,16,WALWrite
1786448514823,808.4,56369.5,409.9,3926.1,39241663,183267856,41066079070,3461393,820132.1130000001,9819829951,25,WALWrite
1786448515821,817.6,56391.5,415.8,3927.2,39259670,183338783,41080383612,3462989,820486.691,9819829951,18,WALWrite
1786448516821,818.8,56409.3,417.2,3926.3,39278010,183408053,41093902171,3464572,820869.266,9819829951,9,ClientRead
1786448517822,812.7,56448.5,412.9,3926.3,39295639,183476617,41107677498,3466137,821225.016,9819838143,26,WALWrite
1786448518822,955.8,56623.1,418.4,3926.6,39312580,183542359,41120811037,3467579,821563.141,9819838143,27,WALWrite
1786448519821,904.7,56502.5,412.1,3927.2,39329724,183621166,41135059590,3469198,821958.941,9819838143,17,WALWrite
1786448520821,820.2,56539.6,414.6,3927.4,39347641,183689457,41148534068,3470780,822305.3089999999,9819838143,32,WALWrite
1786448521822,817.9,56556.0,419.3,3926.5,39365889,183758333,41161914047,3472333,822655.653,9819846335,27,WALWrite
1786448522821,835.3,56530.8,423.5,3925.8,39384037,183826463,41174629578,3473857,823001.2640000001,9819846335,14,WALWrite
1786448523822,811.9,56547.2,415.7,3926.5,39401976,183894931,41187624964,3475462,823367.056,9819854527,16,ClientRead
1786448524822,1028.1,56564.3,404.5,3925.8,39419560,183963104,41200957979,3477021,823724.871,9819854527,43,WALWrite
1786448525822,1875.1,56519.1,355.6,3925.7,39434718,184025431,41214138909,3478366,824118.971,9819854527,32,WALWrite
1786448526822,1881.4,56548.0,369.1,3925.7,39448892,184091082,41227029262,3479503,824497.542,9819854527,39,WALWrite
1786448527821,1877.8,56581.5,356.4,3925.6,39463421,184150791,41239807092,3480756,824921.738,9819854527,43,ClientRead
1786448528824,1993.3,56745.6,352.6,3926.5,39478087,184209279,41252053628,3482057,825314.688,9819854527,42,WALWrite
1786448529821,1549.0,56634.3,432.2,3927.3,39492710,184284117,41265325066,3483258,825721.381,9819854527,23,WALWrite
1786448530821,845.9,56657.9,423.6,3925.0,39509942,184353376,41278749141,3484691,826067.209,9819870911,24,WALWrite
1786448531822,816.9,56666.8,412.1,3926.4,39528901,184425106,41291696535,3486381,826462.5410000001,9819879103,30,WALWrite
1786448532821,811.5,56692.5,411.5,3927.4,39545718,184491270,41304504700,3487869,826822.441,9819879103,25,WALWrite
1786448533820,813.0,56747.0,407.4,3927.3,39563239,184559863,41317416003,3489434,827191.78,9819879103,16,WALWrite
1786448534821,812.2,56733.2,411.8,3926.9,39581099,184629145,41330338477,3491063,827556.377,9819879103,21,ClientRead
1786448535822,800.0,56749.0,410.0,3927.9,39599393,184700396,41343772293,3492712,827906.961,9819887295,42,ClientRead
1786448536821,848.5,56749.5,431.5,3926.5,39615780,184765311,41356515757,3494191,828260.9870000001,9819887295,9,ClientRead
1786448537823,840.2,56708.2,436.3,3927.0,39633628,184841155,41370108122,3495747,828634.571,9819887295,13,ClientRead
1786448538821,977.6,56860.2,429.6,3925.3,39650033,184908014,41382878469,3497230,828990.4619999999,9819895487,15,WALWrite
1786448539821,811.4,56758.1,495.6,3718.0,39661115,184963341,41395198748,3498535,829378.5889999999,9819895487,19,ClientRead
1786448540822,735.1,56778.7,414.1,3757.8,39667363,185001619,41406609706,3499708,829768.0819999999,9819895487,12,WALWrite
1786448541823,732.8,56819.3,409.3,3784.0,39673591,185039022,41417674950,3500951,830178.014,9819895487,21,ClientRead
1786448542822,685.0,56836.3,442.2,4128.5,39680306,185078818,41429394778,3502283,830588.799,9820083903,16,WALWrite
1786448543821,853.0,56874.5,412.6,4131.5,39695581,185155832,41442938025,3503785,830954.575,9820485311,16,WALWrite
1786448544821,879.1,56877.4,413.2,4130.0,39712420,185239190,41456985850,3505346,831311.549,9820976831,48,WALWrite
1786448545823,884.7,56868.4,421.8,4130.5,39729908,185326508,41471114505,3506956,831670.621,9821443775,22,ClientRead
1786448546821,865.4,56886.0,418.4,4130.8,39746463,185410447,41484908348,3508491,832015.036,9821869759,20,ClientRead
1786448547822,849.0,56906.1,413.7,4131.7,39762710,185493473,41499214213,3510028,832374.056,9822262975,2,
1786448548821,1026.5,56893.3,418.2,4130.3,39778282,185572130,41512569429,3511426,832747.087,9822688959,12,WALWrite
1786448549822,970.2,56908.4,416.3,4131.3,39794178,185662072,41526989094,3512890,833088.0580000001,9823073983,22,WALWrite
1786448550822,896.3,56893.5,419.1,4134.6,39810565,185940973,41552900379,3514375,833455.257,9823467199,31,WALWrite
1786448551822,874.0,56924.6,418.1,4132.5,39827258,186025701,41567016620,3515898,833826.9909999999,9823958719,19,WALWrite
1786448552821,859.7,56981.1,402.6,4131.8,39844512,186111252,41581329139,3517407,834182.009,9824417471,7,ClientRead
1786448553821,874.4,56998.6,411.1,4133.3,39861754,186198162,41595438378,3518966,834554.4770000001,9824884415,20,ClientRead
1786448554823,1062.2,57016.3,395.2,4132.2,39879203,186285458,41609827086,3520556,834901.492,9826219711,33,WALWrite
1786448555823,1744.7,57057.0,348.5,4133.9,39894005,186360095,41623120896,3521902,835285.201,9826604735,41,ClientRead
1786448556822,1953.9,57060.2,375.9,4135.0,39908453,186434021,41636614776,3523086,835667.038,9826932415,37,BufferContent
1786448557821,2236.3,57060.5,345.3,4136.4,39921997,186504280,41649922542,3524219,836082.2919999999,9827251903,39,ClientRead
1786448558822,2307.3,57094.5,337.3,4135.9,39935133,186572803,41662916560,3525267,836478.825,9827530431,28,ClientRead
1786448559822,1960.1,57082.9,393.0,4137.1,39947778,186668066,41677769578,3526280,836886.2819999999,9827841727,10,WALWrite
1786448560824,1390.1,57039.9,422.8,4136.8,39963201,186748987,41691529890,3527580,837274.195,9828316863,54,WALWrite
1786448561821,1191.8,57109.3,409.8,4136.4,39978991,186857078,41707905815,3528955,837653.2339999999,9828734655,48,WALWrite
1786448562822,1204.0,57058.7,418.6,4136.7,39994814,186941792,41721832107,3530328,838019.1329999999,9829127871,24,WALWrite
1786448563821,858.1,57076.8,394.9,4136.8,40011108,187025882,41735665822,3531803,838389.775,9829594815,39,WALWrite
1786448564822,864.7,57115.8,403.9,4137.8,40028111,187112723,41750269946,3533347,838748.218,9830037183,33,WALWrite
1786448565821,875.1,57133.1,401.3,4136.4,40045072,187198182,41764321589,3534881,839109.14,9830545087,19,WALWrite
1786448566821,850.7,57172.9,390.8,4137.5,40062063,187285058,41778694438,3536444,839468.4670000001,9830987455,23,WALWrite
1786448567821,883.8,57189.8,403.8,4137.5,40079324,187372525,41792881689,3537987,839819.585,9831487167,36,WALWrite
1786448568821,997.8,57299.0,397.3,4135.3,40095757,187456823,41807067464,3539400,840189.464,9831929535,26,WALWrite
1786448569823,1014.8,57267.6,402.8,4140.5,40112406,187542483,41820954065,3540873,840537.1159999999,9832462015,23,ClientRead
1786448570821,969.4,57279.9,399.8,4141.4,40129267,187862520,41850697665,3542390,840893.6619999999,9832937151,19,ClientRead
1786448571821,875.2,57216.2,393.7,4141.4,40145751,187947395,41864662302,3543881,841250.1749999999,9833395903,41,WALWrite
1786448572821,856.0,57233.6,393.4,4140.3,40162615,188041200,41879393536,3545356,841593.464,9833936575,44,ClientRead
1786448573821,886.4,57251.4,398.9,4141.4,40179889,188132761,41894045114,3546925,841959.75,9834395327,31,WALWrite
1786448574821,871.9,57278.0,394.6,4140.8,40197380,188220153,41908009262,3548572,842320.372,9834854079,26,ClientRead
1786448575822,857.5,57334.5,397.5,4142.2,40214247,188306879,41922372558,3550064,842672.502,9835353791,17,WALWrite
1786448576823,875.2,57352.9,388.3,4142.0,40231500,188394544,41936744844,3551653,843031.6780000001,9835886271,8,ClientRead
1786448577822,880.8,57353.3,391.6,4142.2,40248900,188482519,41951175661,3553250,843405.5259999998,9836336831,11,WALWrite
1786448578821,991.9,57413.2,393.4,4141.0,40265876,188569223,41965265999,3554756,843749.59,9836762815,44,WALWrite
1786448579821,992.0,57410.1,391.7,4142.2,40281693,188676503,41981037647,3556193,844083.9929999999,9837246143,35,ClientRead
1786448580822,860.4,57433.8,392.7,4141.6,40298257,188762925,41995359916,3557749,844446.239,9837663935,36,ClientRead
1786448581820,877.9,57451.3,395.0,4142.2,40315406,188851157,42009718574,3559294,844822.384,9838122687,15,WALWrite
1786448582820,852.7,57467.2,389.3,4142.4,40332133,188937867,42023542137,3560859,845164.267,9838614207,7,ClientRead
1786448583821,864.8,57394.1,396.0,4141.6,40348835,189024479,42037871096,3562345,845527.2669999999,9839105727,17,WALWrite
1786448584822,852.2,57441.7,393.0,4141.9,40365645,189124338,42053312920,3563843,845914.345,9839539903,1,
1786448585821,871.3,57473.6,398.8,4143.4,40382311,189210457,42067163302,3565354,846254.471,9840023231,21,WALWrite
1786448586822,1309.8,57488.9,374.4,4142.3,40398748,189295009,42081606726,3566894,846612.9959999999,9840514751,50,WALWrite
