epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1786443836936,881.3,44043.0,496.5,9877.2,20069879,84757846,16901179928,1700619,404647.54300000006,8432932543,4,ClientRead
1786443837937,900.2,44092.1,491.9,9877.1,20086025,84840998,16921073659,1701980,405035.055,8438036159,17,WALWrite
1786443838936,930.1,44144.9,491.9,9879.5,20102102,84922356,16940666243,1703381,405397.511,8442943167,55,ClientRead
1786443839936,1104.3,44266.3,495.3,9878.2,20117251,84999113,16958781699,1704741,405754.389,8447194815,12,ProcarrayGroupUpdate
1786443840936,1037.4,44197.9,491.3,9878.5,20132820,85266783,16988734113,1706101,406112.335,8452290239,11,ClientRead
1786443841937,929.0,44199.9,498.9,9879.1,20148666,85344150,17006944755,1707528,406477.43600000005,8458385087,21,WALWrite
1786443842937,879.5,44167.7,487.5,9879.2,20165208,85432136,17026188377,1708887,406834.988,8461874879,5,ClientRead
1786443843936,891.7,44201.3,486.7,9880.1,20181346,85513647,17044167073,1710265,407180.518,8466618047,49,WALWrite
1786443844936,889.0,44269.9,489.9,9878.6,20198227,85597353,17062480859,1711735,407537.843,8471549631,22,ClientRead
1786443845937,907.4,44327.9,490.6,9880.6,20215106,85681245,17081001637,1713221,407938.51399999997,8476849855,11,ClientRead
1786443846936,930.3,44358.1,502.9,9878.8,20231205,85762159,17098703096,1714631,408304.73500000004,8481240767,3,ClientRead
1786443847936,916.2,44387.0,490.1,9880.5,20247641,85844978,17116719770,1716020,408633.653,8485770943,47,WALWrite
1786443848937,930.7,44448.4,493.6,9882.2,20263857,85926975,17134863427,1717423,409003.916,8490751679,21,ClientRead
1786443849937,1108.0,44502.9,501.2,9881.5,20279591,86014778,17152815117,1718790,409361.886,8495445695,35,WALWrite
1786443850938,947.0,44485.8,546.2,9882.9,20294786,86091105,17169240163,1720054,409696.879,8500147903,26,WALWrite
1786443851937,892.3,44515.8,536.5,9883.0,20311004,86169631,17185828120,1721450,410085.595,8504735423,17,WALWrite
1786443852936,893.8,44543.6,524.9,9885.6,20327482,86251781,17202766191,1722802,410433.513,8509437631,19,WALWrite
1786443853936,892.7,44538.7,514.8,9885.9,20343940,86339648,17219890604,1724247,410826.107,8514131647,18,ClientRead
1786443854939,892.4,44580.5,515.0,9887.9,20360574,86424917,17236921649,1725721,411189.388,8519104191,42,ClientRead
1786443855936,888.3,44622.9,503.2,9889.0,20377131,86506537,17253266840,1727175,411537.619,8523806399,20,WALWrite
1786443856936,909.9,44662.2,505.3,9891.6,20393598,86589416,17269885720,1728623,411907.687,8528336575,48,WALWrite
1786443857937,918.9,44697.2,518.4,9893.0,20409312,86670230,17285937697,1729991,412256.8,8533161663,17,WALWrite
1786443858936,940.3,44746.6,510.8,9896.1,20425963,86753807,17302289434,1731454,412602.338,8538142399,20,WALWrite
1786443859936,1592.2,44823.0,435.5,9901.2,20440783,86827587,17317096408,1732734,412958.617,8542795455,43,ClientRead
1786443860938,2198.3,44832.8,390.3,9904.3,20453432,87088859,17343005573,1733825,413355.29600000003,8547350207,38,WALWrite
1786443861937,2117.6,44851.7,388.9,9908.7,20467006,87157177,17357687724,1734936,413751.99,8551978687,39,WALWrite
1786443862938,2116.3,44881.1,402.1,9911.5,20480097,87223753,17371699010,1736027,414141.92199999996,8556377791,45,ClientRead
1786443863937,2119.4,44908.7,398.6,9914.1,20493121,87290314,17385912293,1737048,414534.447,8560785087,52,ClientRead
1786443864937,1534.1,44882.4,473.2,9918.5,20506596,87367612,17400753054,1738174,414953.163,8565356223,41,ClientRead
1786443865937,906.1,44921.2,493.3,9918.5,20523256,87453240,17416447691,1739574,415330.109,8570222271,15,ClientRead
1786443866937,897.4,44962.7,494.7,9920.7,20540117,87537477,17432027681,1741087,415678.595,8574957247,1,
1786443867936,894.6,45003.4,483.2,9920.0,20557143,87622821,17447767424,1742553,416052.054,8579700415,36,WALWrite
1786443868935,917.5,45048.6,477.8,9922.8,20574070,87708220,17463198702,1744055,416412.66,8584476351,19,WALWrite
1786443869936,1098.1,45216.6,488.2,9923.9,20589076,87783282,17477524161,1745345,416764.779,8589432511,48,ClientRead
1786443870938,997.6,45134.1,481.5,9929.2,20604771,87871110,17493068857,1746697,417143.49500000005,8595060415,31,ClientRead
1786443871935,894.3,45143.9,478.9,9930.7,20620965,87950692,17507393067,1748106,417502.337,8599484095,16,ClientRead
1786443872936,863.4,45180.9,471.7,9935.0,20637344,88031559,17522103470,1749574,417867.545,8604956351,26,ClientRead
1786443873936,900.4,45209.4,489.8,9936.1,20652965,88110088,17536705945,1750906,418221.22599999997,8608986815,30,WALWrite
1786443874935,883.6,45237.8,476.9,9939.6,20670400,88197791,17551901889,1752412,418613.719,8613836479,19,ClientRead
1786443875937,876.6,45212.5,474.5,9941.4,20686989,88286947,17566890216,1753868,418950.96900000004,8618514111,17,ClientRead
1786443876936,892.4,45247.5,462.9,9947.6,20702777,88367541,17581229515,1755237,419302.756,8623232703,17,WALWrite
1786443877937,885.9,45291.8,461.4,9952.4,20719729,88454055,17596220592,1756753,419685.314,8627967679,17,ClientRead
1786443878936,919.1,45343.6,464.9,9953.8,20736460,88539344,17611071572,1758187,420038.826,8632800959,24,ClientRead
1786443879937,1110.0,45402.4,467.0,9959.5,20752243,88617259,17625098387,1759578,420400.50700000004,8637421247,60,ClientRead
1786443880938,1022.9,45404.8,483.4,9961.3,20768029,88897039,17651244746,1760954,420758.37600000005,8642213567,7,WALWrite
1786443881936,885.8,45445.2,465.5,9966.1,20784637,88977145,17665404950,1762401,421142.49700000003,8646956735,15,WALWrite
1786443882937,878.8,45478.1,470.8,9968.7,20801227,89057525,17679226539,1763859,421488.60000000003,8651593407,18,ClientRead
1786443883935,877.0,45511.0,461.4,9972.9,20817630,89137462,17693151406,1765359,421850.992,8656320191,20,ClientRead
1786443884936,814.3,45538.7,557.7,9996.6,20833287,89215345,17708733310,1766832,422255.80500000005,8660801215,20,ClientRead
1786443885936,864.3,45568.0,541.2,9997.3,20849595,89279585,17734483593,1768305,422626.913,8665167551,11,ClientRead
1786443886936,856.6,45551.9,539.3,9998.8,20866075,89350810,17760643670,1769778,423005.358,8669574847,27,ClientRead
1786443887938,855.6,45612.6,545.8,9998.9,20882910,89416174,17786617029,1771195,423383.951,8673744575,17,WALWrite
1786443888937,885.6,45693.9,541.5,10003.9,20899894,89482493,17812001051,1772618,423751.03500000003,8677922495,3,ClientRead
1786443889937,1413.2,45750.3,508.4,10007.0,20914860,89570480,17836734720,1773914,424122.718,8682378943,36,WALWrite
1786443890937,2121.4,45763.7,424.3,10013.2,20928191,89624706,17857469897,1775056,424529.299,8686835391,49,WALWrite
1786443891938,2168.6,45799.4,469.2,10020.0,20940921,89677959,17876162724,1776037,424925.221,8690898623,51,WALWrite
1786443892939,2139.6,45839.6,461.5,10024.0,20953907,89732286,17895044540,1777086,425336.549,8695027391,40,ClientRead
1786443893936,2167.0,45869.6,456.3,10027.1,20966592,89785255,17913706809,1778049,425747.05,8699336383,44,ProcarrayGroupUpdate
1786443894936,1717.6,45927.4,527.1,10031.7,20978440,89836708,17930555264,1778970,426133.90400000004,8703260351,9,ClientRead
1786443895938,1182.6,46012.3,543.0,10032.3,20995258,89905133,17954070434,1780361,426528.624,8707733183,16,ClientRead
1786443896936,947.4,45986.7,550.9,10033.7,21010653,89965305,17975363921,1781649,426868.83900000004,8711968447,45,ClientRead
1786443897936,859.5,45934.7,539.5,10036.0,21027878,90031456,17998319700,1783175,427223.94,8716277439,49,ClientRead
1786443898938,874.4,46029.6,533.8,10038.2,21044611,90105233,18021541192,1784624,427591.796,8720561855,17,ClientRead
1786443899936,1037.8,46187.6,542.9,10041.0,21060236,90165680,18041960517,1785974,427930.211,8725067455,38,ClientRead
1786443900936,962.5,46089.9,550.5,10044.9,21076537,90247311,18064006814,1787365,428281.725,8729917119,27,ClientRead
1786443901936,837.5,46127.5,546.2,10046.8,21092894,90308298,18084661011,1788745,428629.63399999996,8734045887,16,ClientRead
1786443902937,834.3,46177.4,551.6,10049.9,21109699,90371350,18105082900,1790210,429001.17600000004,8738223807,51,WALWrite
1786443903937,828.9,46220.1,551.5,10056.4,21125878,90433330,18124756016,1791600,429363.236,8742540991,33,WALWrite
1786443904936,833.2,46250.2,536.6,10059.9,21141989,90497457,18145102998,1792977,429748.309,8746399423,50,ClientRead
1786443905938,849.5,46284.6,548.5,10064.0,21158416,90561142,18164786964,1794370,430113.544,8751101631,38,WALWrite
1786443906936,864.5,46312.8,562.9,10068.9,21174128,90624317,18183730937,1795746,430493.734,8755467967,9,WALWrite
1786443907937,869.0,46357.6,551.3,10075.1,21190757,90689105,18203340678,1797178,430872.82200000004,8759637695,2,ClientRead
1786443908936,909.4,46341.5,562.0,10079.9,21207572,90756786,18223005639,1798601,431237.81700000004,8763905727,11,ClientRead
1786443909938,1033.9,46383.9,548.8,10086.0,21222603,90822648,18241234287,1799889,431596.93,8767903423,14,ClientRead
1786443910936,843.2,46424.5,534.5,10088.4,21238864,90883298,18259290620,1801274,431946.735,8772597439,15,WALWrite
1786443911936,837.3,46465.5,539.3,10091.7,21256228,90946772,18277778289,1802779,432312.472,8776570559,25,WALWrite
1786443912936,828.6,46499.1,532.3,10097.3,21273031,91010137,18295695463,1804226,432647.96599999996,8780912319,4,ClientRead
1786443913936,842.6,46535.8,538.7,10103.1,21290252,91074886,18314087759,1805740,433018.07999999996,8785139391,30,WALWrite
1786443914935,851.2,46577.0,561.9,10106.5,21307434,91140127,18332626015,1807251,433387.876,8789243583,10,ClientRead
1786443915937,836.1,46609.0,530.8,10111.9,21324367,91203981,18350276719,1808660,433763.875,8793790143,48,WALWrite
1786443916941,860.3,46640.5,549.1,10117.4,21341118,91268534,18367664201,1810126,434124.74299999996,8798090943,15,WALWrite
1786443917936,880.0,46667.8,574.5,10122.5,21357173,91331899,18384542389,1811498,434507.567,8802244287,12,WALWrite
1786443918938,879.9,46717.8,551.3,10128.2,21373887,91396616,18401607489,1812914,434878.164,8806479551,18,ClientRead
1786443919937,1370.1,46802.0,512.3,10136.3,21388930,91458891,18417796818,1814186,435262.1610000001,8810600127,35,WALWrite
1786443920937,2233.2,46697.5,427.5,10143.8,21402231,91531687,18434069479,1815276,435641.904,8815425215,52,ClientRead
1786443921936,2188.9,46740.1,453.5,10149.0,21415229,91583977,18448524930,1816380,436055.328,8819627711,39,WALWrite
1786443922937,2191.3,46786.4,425.3,10153.1,21428234,91637173,18463083283,1817446,436458.566,8823985855,44,WALWrite
1786443923938,2205.1,46839.0,429.1,10160.5,21441723,91692897,18478605602,1818565,436886.248,8828171967,37,WALWrite
1786443924936,1840.8,46867.5,518.3,10168.9,21454825,91748377,18493176995,1819580,437280.0509999999,8832374463,43,WALWrite
1786443925937,894.0,46917.2,549.7,10167.9,21470837,91812497,18508962014,1820857,437665.1339999999,8836585151,33,ClientRead
1786443926937,832.8,46946.0,528.3,10169.3,21487697,91877292,18525458542,1822314,438044.50899999996,8840943295,29,ClientRead
1786443927937,836.3,46977.6,525.6,10171.4,21504381,91941683,18541301005,1823797,438400.07899999997,8845031103,29,ClientRead
1786443928936,595.1,47023.0,530.0,10217.6,21521343,91988659,18551153683,1825440,438712.90799999994,8846284479,14,WALWrite
1786443929935,621.2,47022.5,581.5,10343.0,21544866,92062920,18565094435,1827919,439132.64199999993,8848783039,14,WALWrite
1786443930936,398.3,46990.9,560.0,10488.7,21567299,92117705,18573835305,1830225,439479.04299999995,8848856767,11,WALWrite
1786443931937,420.5,47012.9,557.9,10709.0,21589670,92171057,18581723983,1832441,439847.2629999999,8848856767,16,WALWrite
1786443932937,421.5,47027.9,580.1,11013.6,21613062,92225803,18589447321,1834673,440192.12499999994,8848930495,16,WALWrite
1786443933936,407.0,47042.8,551.5,11344.6,21635888,92278848,18596300159,1836927,440546.013,8848930495,15,WALWrite
1786443934936,404.8,47066.8,569.2,11687.2,21658068,92330922,18602678357,1839142,440934.16599999997,8849110719,17,WALWrite
1786443935937,426.0,47076.2,548.7,12030.7,21681679,92385467,18608609089,1841434,441285.331,8849110719,13,WALWrite
1786443936935,408.6,47104.1,454.0,12383.8,21706681,92443290,18614933994,1843974,441635.635,8849110719,11,WALWrite
1786443937936,416.0,47110.2,478.6,12732.7,21730705,92499022,18620156726,1846422,441994.009,8849151679,17,WALWrite
1786443938937,335.4,47136.8,336.1,12988.0,21748609,92540436,18623974370,1848339,442265.65,8849151679,17,WALWrite
1786443939936,532.6,47142.0,510.4,13042.8,21772705,92619956,18635850092,1850555,442624.928,8849151679,15,WALWrite
1786443940935,453.1,47081.3,466.4,13058.8,21797227,92680294,18640905401,1853023,442980.023,8849151679,11,WALWrite
1786443941936,424.8,47106.3,538.5,13061.6,21821765,92738618,18645365294,1855332,443316.38899999997,8849151679,15,ClientRead
1786443942936,409.1,47124.5,521.9,13065.7,21847201,92797632,18649455997,1857823,443656.33999999997,8849151679,17,WALWrite
1786443943936,421.8,47133.9,529.3,13069.6,21872372,92855667,18653306875,1860331,444002.87899999996,8849151679,13,WALWrite
1786443944936,526.4,47172.0,387.0,13163.6,21895163,92908701,18656720471,1862431,444325.13,8852174527,12,WALWrite
1786443945937,408.0,47186.0,486.8,13164.4,21919242,92964466,18660144189,1864800,444661.421,8852174527,10,WALWrite
1786443946937,407.1,47211.2,518.2,13164.7,21944733,93023462,18663502496,1867560,445021.784,8852174527,8,ClientRead
1786443947936,415.5,47210.5,511.6,13167.7,21970932,93084737,18667168740,1870197,445369.76,8852174527,16,WALWrite
1786443948936,435.6,47227.0,510.7,13168.5,21995455,93141247,18670117719,1872701,445743.287,8852174527,17,WALWrite
1786443949936,455.7,47150.1,414.8,13169.2,22019778,93199926,18673197165,1875308,446082.726,8852174527,2,
1786443950935,357.4,47153.0,132.8,13168.4,22036476,93239980,18675202818,1877092,446280.06200000003,8852174527,17,WALWrite
1786443951936,462.2,47166.2,129.0,13168.3,22045319,93260905,18676251168,1878119,446391.258,8852174527,3,
1786443952936,419.6,47208.5,133.6,13169.3,22063051,93305629,18681073330,1879857,446597.635,8852174527,17,ClientRead
1786443953936,465.9,47235.1,377.7,13177.9,22084596,93356970,18684057722,1882086,446871.907,8852305599,12,WALWrite
1786443954936,313.6,47235.7,539.2,12970.5,22104497,93413754,18690172503,1884095,447156.618,8852305599,2,
1786443955935,207.2,47255.4,490.6,13014.5,22104512,93413754,18690172503,1884096,447156.855,8852305599,2,
1786443956937,408.5,47309.6,516.7,13073.6,22104539,93413799,18690312340,1884099,447157.637,8852305599,6,
1786443957936,339.1,47260.5,526.0,13433.4,22104613,93414217,18690397941,1884110,447159.742,8852321983,15,WALWrite
1786443958937,540.1,47339.2,522.3,13484.6,22120659,93477731,18734015379,1885757,447472.35,8853206719,17,WALWrite
1786443959936,598.2,47288.4,519.4,13545.6,22139637,93571093,18785547848,1887864,447861.31,8854132415,14,WALWrite
1786443960936,460.7,47348.9,485.9,13680.4,22159155,93667122,18830978004,1889993,448240.537,8855090879,14,WALWrite
1786443961937,571.9,47422.8,495.2,13837.1,22178870,93756823,18874187545,1892017,448603.82899999997,8855983807,12,ClientRead
1786443962936,539.2,47473.9,472.4,13952.4,22199296,93839460,18913985211,1893771,448894.718,8856966847,1,
1786443963936,464.0,47548.9,305.6,14021.8,22203787,93850392,18914556069,1894319,448987.97699999996,8861038271,1,
1786443964936,107.0,47559.7,100.2,14043.6,22210759,93866643,18915308895,1894986,449083.067,8861038271,1,
1786443965935,167.3,47576.6,179.9,14028.4,22226212,93939552,18948956128,1896962,449400.12899999996,8861251263,13,WALWrite
1786443966935,542.0,47634.7,190.9,14032.0,22247926,94032882,18988818182,1898910,449697.456,8862447295,15,WALWrite
1786443967935,537.2,47392.7,180.5,14030.1,22274095,94144801,19034335400,1901060,450000.801,8863635135,14,WALWrite
1786443968936,560.4,47445.5,179.0,14027.9,22300691,94259479,19078427272,1903496,450336.494,8864913087,12,WALWrite
1786443969935,619.2,47445.5,166.3,14028.0,22327668,94378008,19119680647,1905859,450662.02400000003,8866133695,16,WALWrite
1786443970936,513.7,47496.3,161.7,14028.6,22354977,94692806,19178041013,1908181,450981.833,8867395263,16,ClientRead
1786443971938,524.8,47544.1,166.1,14031.6,22382290,94819237,19215363637,1910536,451310.043,8868681407,17,WALWrite
1786443972935,506.9,47596.6,166.8,14033.0,22410907,94943945,19250548045,1913034,451614.539,8869926591,16,ClientRead
1786443973936,492.9,47644.1,166.6,14032.3,22440274,95083480,19292151011,1915555,451923.629,8871376575,16,WALWrite
1786443974936,494.8,47692.2,182.2,14031.1,22467394,95201892,19322795218,1917945,452240.086,8872580799,17,WALWrite
1786443975936,494.3,47463.1,171.9,14031.3,22495028,95322084,19351550452,1920372,452547.33,8873907903,13,WALWrite
1786443976936,488.0,47506.3,148.5,14031.4,22523489,95444112,19379462806,1922862,452860.368,8875030207,14,WALWrite
1786443977936,490.9,47525.4,138.8,14032.8,22550410,95560417,19404433306,1925346,453183.782,8876209855,16,WALWrite
1786443978936,515.5,47510.6,159.3,14032.0,22576814,95676426,19427796778,1927608,453482.085,8877217471,9,WALWrite
1786443979936,515.1,47539.3,168.4,14033.5,22604049,95801543,19450409918,1930165,453812.056,8878290623,15,WALWrite
1786443980936,452.8,47581.5,168.6,14036.4,22632426,96292877,19495940967,1932637,454113.34200000006,8879535807,16,ClientRead
1786443981936,506.6,47630.4,173.7,14037.1,22661261,96419535,19516831773,1935134,454411.41500000004,8880780991,13,WALWrite
1786443982936,486.7,47668.5,171.3,14038.3,22690558,96544886,19536896085,1937709,454709.19100000005,8882124479,14,WALWrite
1786443983936,459.6,47491.3,167.9,14038.6,22719737,96669288,19555895655,1940284,455010.81,8883156671,1,
1786443984936,106.8,47505.9,100.1,14038.0,22719739,96669288,19555895655,1940284,455010.81,8883156671,1,
1786443985936,403.0,47535.0,138.9,14038.9,22725178,96691039,19559118817,1940742,455062.642,8884008639,16,WALWrite
1786443986935,510.2,47612.5,158.0,14042.7,22753476,96812469,19575392609,1942936,455336.44800000003,8884836031,2,
