ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T21:32:36Z,0.664,16.6,783.2,0.00,0.00,0.00,0.00,2.19
2026-08-23T21:32:37Z,0.724,18.1,783.8,0.00,0.00,0.00,0.00,2.19
2026-08-23T21:32:38Z,0.676,16.9,785.0,0.00,0.00,0.00,0.00,2.01
2026-08-23T21:32:39Z,0.706,17.6,784.7,0.00,0.00,0.00,0.00,2.01
2026-08-23T21:32:40Z,0.645,16.1,785.7,0.00,0.00,0.00,0.00,2.01
2026-08-23T21:32:41Z,0.766,19.1,786.3,0.00,0.20,0.00,0.00,2.01
2026-08-23T21:32:42Z,0.723,18.1,786.4,0.00,0.00,0.00,0.00,2.01
2026-08-23T21:32:43Z,0.723,18.1,788.3,0.00,0.00,0.00,0.00,2.17
2026-08-23T21:32:44Z,0.762,19.1,789.5,0.00,0.00,0.00,0.00,2.17
2026-08-23T21:32:45Z,0.734,18.4,786.6,0.00,0.00,0.00,0.00,2.17
2026-08-23T21:32:46Z,0.685,17.1,787.6,0.00,0.00,0.00,0.00,2.17
2026-08-23T21:32:47Z,0.732,18.3,788.3,0.00,0.00,0.00,0.00,2.17
2026-08-23T21:32:48Z,0.743,18.6,788.1,0.00,0.00,0.00,0.00,2.48
2026-08-23T21:32:49Z,0.694,17.3,788.8,0.00,0.15,0.00,0.00,2.48
2026-08-23T21:32:50Z,0.763,19.1,785.5,0.00,0.00,0.00,0.00,2.48
2026-08-23T21:32:51Z,0.710,17.8,786.7,0.00,0.00,0.00,0.00,2.48
2026-08-23T21:32:52Z,0.702,17.5,784.4,0.00,0.05,0.00,0.00,2.28
2026-08-23T21:32:53Z,0.731,18.3,787.1,0.00,0.00,0.00,0.00,2.28
2026-08-23T21:32:54Z,0.734,18.4,788.9,0.00,0.00,0.00,0.00,2.28
2026-08-23T21:32:55Z,0.743,18.6,787.5,0.00,0.00,0.00,0.00,2.28
2026-08-23T21:32:56Z,0.741,18.5,787.3,0.00,0.03,0.00,0.00,2.28
2026-08-23T21:32:57Z,0.703,17.6,787.7,0.00,0.00,0.00,0.00,2.10
2026-08-23T21:32:59Z,0.729,18.2,787.8,0.00,0.00,0.00,0.00,2.10
2026-08-23T21:33:00Z,0.751,18.8,786.7,0.00,0.00,0.00,0.00,2.10
2026-08-23T21:33:01Z,0.705,17.6,787.1,0.00,0.20,0.00,0.00,2.10
2026-08-23T21:33:02Z,0.724,18.1,787.3,0.00,0.00,0.00,0.00,2.10
2026-08-23T21:33:03Z,0.752,18.8,786.6,0.00,0.00,0.00,0.00,1.93
2026-08-23T21:33:04Z,0.684,17.1,785.2,0.00,0.00,0.00,0.00,1.93
2026-08-23T21:33:05Z,0.772,19.3,786.2,0.00,0.00,0.00,0.00,1.93
2026-08-23T21:33:06Z,0.678,17.0,785.2,0.00,0.00,0.00,0.00,1.93
2026-08-23T21:33:07Z,0.753,18.8,784.0,0.00,0.00,0.00,0.00,1.93
2026-08-23T21:33:08Z,0.675,16.9,785.1,0.00,0.00,0.00,0.00,2.09
2026-08-23T21:33:09Z,0.693,17.3,787.6,0.00,0.00,0.00,0.00,2.09
2026-08-23T21:33:10Z,0.657,16.4,790.2,0.00,0.00,0.00,0.00,2.09
2026-08-23T21:33:11Z,0.659,16.5,791.9,0.00,0.00,0.00,0.00,2.09
2026-08-23T21:33:12Z,0.688,17.2,790.2,0.00,0.17,0.00,0.00,2.09
2026-08-23T21:33:13Z,0.742,18.6,788.7,0.00,0.00,0.00,0.00,1.93
2026-08-23T21:33:14Z,0.732,18.3,777.4,0.00,0.00,0.00,0.00,1.93
2026-08-23T21:33:15Z,0.750,18.8,776.0,0.00,0.00,0.00,0.00,1.93
2026-08-23T21:33:16Z,0.714,17.8,776.9,0.00,0.01,0.00,0.00,1.93
2026-08-23T21:33:17Z,0.713,17.8,777.8,0.00,0.00,0.00,0.00,1.93
2026-08-23T21:33:18Z,0.714,17.8,777.5,0.00,0.00,0.00,0.00,1.77
2026-08-23T21:33:19Z,0.656,16.4,777.7,0.00,0.01,0.00,0.00,1.77
2026-08-23T21:33:20Z,0.714,17.8,775.6,0.00,0.00,0.00,0.00,1.77
2026-08-23T21:33:21Z,0.672,16.8,778.7,0.00,0.00,0.00,0.00,1.77
2026-08-23T21:33:22Z,0.685,17.1,779.9,0.00,0.05,0.00,0.00,1.87
2026-08-23T21:33:23Z,0.677,16.9,781.7,0.00,0.00,0.00,0.00,1.87
2026-08-23T21:33:24Z,0.704,17.6,780.6,0.00,0.24,0.00,0.00,1.87
2026-08-23T21:33:25Z,0.741,18.5,780.8,0.00,0.00,0.00,0.00,1.87
2026-08-23T21:33:26Z,0.658,16.4,781.0,0.00,0.00,0.00,0.00,1.87
2026-08-23T21:33:28Z,0.771,19.3,783.0,0.00,0.03,0.00,0.00,1.72
2026-08-23T21:33:29Z,0.715,17.9,782.6,0.00,0.00,0.00,0.00,1.72
2026-08-23T21:33:30Z,0.666,16.7,784.7,0.00,0.00,0.00,0.00,1.72
2026-08-23T21:33:31Z,0.693,17.3,786.4,0.00,0.00,0.00,0.00,1.72
2026-08-23T21:33:32Z,0.733,18.3,783.8,0.00,0.00,0.00,0.00,1.72
2026-08-23T21:33:33Z,0.693,17.3,786.4,0.00,0.00,0.00,0.00,1.58
2026-08-23T21:33:34Z,0.667,16.7,777.3,0.00,0.20,0.00,0.00,1.58
2026-08-23T21:33:35Z,0.744,18.6,778.9,0.00,0.00,0.00,0.00,1.58
2026-08-23T21:33:36Z,0.711,17.8,773.5,0.00,0.00,0.00,0.00,1.58
2026-08-23T21:33:37Z,0.713,17.8,773.6,0.00,0.00,0.00,0.00,1.58
2026-08-23T21:33:38Z,0.714,17.8,776.7,0.00,0.00,0.00,0.00,1.46
2026-08-23T21:33:39Z,0.608,15.2,777.9,0.00,0.00,0.00,0.00,1.46
2026-08-23T21:33:40Z,0.697,17.4,777.9,0.00,0.23,0.00,0.00,1.46
2026-08-23T21:33:41Z,0.673,16.8,780.8,0.00,0.00,0.00,0.00,1.46
2026-08-23T21:33:42Z,0.732,18.3,780.5,0.00,0.00,0.00,0.00,1.46
2026-08-23T21:33:43Z,0.732,18.3,782.6,0.00,0.01,0.00,0.00,1.34
2026-08-23T21:33:44Z,0.750,18.8,783.1,0.00,0.00,0.00,0.00,1.34
2026-08-23T21:33:45Z,0.666,16.7,783.1,0.00,0.16,0.00,0.00,1.34
2026-08-23T21:33:46Z,0.665,16.6,784.8,0.00,0.00,0.00,0.00,1.34
2026-08-23T21:33:47Z,0.656,16.4,779.1,0.00,0.00,0.00,0.00,1.23
2026-08-23T21:33:48Z,0.692,17.3,779.7,0.00,0.00,0.00,0.00,1.23
2026-08-23T21:33:49Z,0.634,15.8,780.9,0.00,0.00,0.00,0.00,1.23
2026-08-23T21:33:50Z,0.677,16.9,782.5,0.00,0.00,0.00,0.00,1.23
2026-08-23T21:33:51Z,0.609,15.2,783.5,0.00,0.00,0.00,0.00,1.23
2026-08-23T21:33:52Z,0.676,16.9,784.8,0.00,0.23,0.00,0.00,1.21
2026-08-23T21:33:53Z,0.722,18.1,785.5,0.00,0.00,0.00,0.00,1.21
2026-08-23T21:33:55Z,0.730,18.2,783.7,0.00,0.00,0.00,0.00,1.21
2026-08-23T21:33:56Z,0.724,18.1,782.3,0.00,0.00,0.00,0.00,1.21
2026-08-23T21:33:57Z,0.782,19.6,784.3,0.00,0.00,0.00,0.00,1.21
2026-08-23T21:33:58Z,0.695,17.4,783.7,0.00,0.03,0.00,0.00,1.20
2026-08-23T21:33:59Z,0.716,17.9,785.5,0.00,0.00,0.00,0.00,1.20
2026-08-23T21:34:00Z,0.752,18.8,786.6,0.00,0.00,0.00,0.00,1.20
2026-08-23T21:34:01Z,0.724,18.1,787.8,0.00,0.00,0.00,0.00,1.20
2026-08-23T21:34:02Z,0.686,17.2,778.2,0.00,0.17,0.00,0.00,1.20
2026-08-23T21:34:03Z,0.705,17.6,779.9,0.00,0.00,0.00,0.00,1.10
2026-08-23T21:34:04Z,0.715,17.9,779.8,0.00,0.00,0.00,0.00,1.10
2026-08-23T21:34:05Z,0.713,17.8,779.9,0.00,0.00,0.00,0.00,1.10
2026-08-23T21:34:06Z,0.750,18.8,779.5,0.00,0.00,0.00,0.00,1.10
2026-08-23T21:34:07Z,0.731,18.3,781.3,0.00,0.00,0.00,0.00,1.10
2026-08-23T21:34:08Z,0.675,16.9,772.8,0.00,0.00,0.00,0.00,1.01
2026-08-23T21:34:09Z,0.702,17.5,773.5,0.00,0.00,0.00,0.00,1.01
2026-08-23T21:34:10Z,0.722,18.1,776.1,0.00,0.00,0.00,0.00,1.01
2026-08-23T21:34:11Z,0.701,17.5,774.9,0.00,0.00,0.00,0.00,1.01
2026-08-23T21:34:12Z,0.647,16.2,776.2,0.00,0.24,0.00,0.00,1.01
2026-08-23T21:34:13Z,0.715,17.9,777.7,0.00,0.00,0.00,0.00,0.93
2026-08-23T21:34:14Z,0.676,16.9,779.9,0.00,0.00,0.00,0.00,0.93
2026-08-23T21:34:15Z,0.722,18.1,773.9,0.00,0.00,0.00,0.00,0.93
2026-08-23T21:34:16Z,0.752,18.8,775.3,0.00,0.00,0.00,0.00,0.93
2026-08-23T21:34:17Z,0.694,17.3,776.6,0.00,0.00,0.00,0.00,1.02
2026-08-23T21:34:18Z,0.658,16.4,777.8,0.00,0.01,0.00,0.00,1.02
2026-08-23T21:34:19Z,0.724,18.1,775.8,0.00,0.00,0.00,0.00,1.02
2026-08-23T21:34:20Z,0.676,16.9,777.6,0.00,0.17,0.00,0.00,1.02
2026-08-23T21:34:21Z,0.686,17.2,779.3,0.00,0.00,0.00,0.00,1.02
2026-08-23T21:34:22Z,0.703,17.6,780.3,0.00,0.05,0.00,0.00,0.93
2026-08-23T21:34:24Z,0.667,16.7,778.6,0.00,0.00,0.00,0.00,0.93
2026-08-23T21:34:25Z,0.696,17.4,780.8,0.00,0.00,0.00,0.00,0.93
2026-08-23T21:34:26Z,0.649,16.2,780.5,0.00,0.00,0.00,0.00,0.93
2026-08-23T21:34:27Z,0.725,18.1,782.5,0.00,0.00,0.00,0.00,0.93
2026-08-23T21:34:28Z,0.704,17.6,785.2,0.00,0.02,0.00,0.00,0.86
2026-08-23T21:34:29Z,0.685,17.1,786.1,0.00,0.16,0.00,0.00,0.86
2026-08-23T21:34:30Z,0.704,17.6,787.1,0.00,0.00,0.00,0.00,0.86
2026-08-23T21:34:31Z,0.668,16.7,776.5,0.00,0.00,0.00,0.00,0.86
2026-08-23T21:34:32Z,0.677,16.9,779.4,0.00,0.00,0.00,0.00,0.86
2026-08-23T21:34:33Z,0.723,18.1,780.9,0.00,0.00,0.00,0.00,0.79
2026-08-23T21:34:34Z,0.676,16.9,782.1,0.00,0.00,0.00,0.00,0.79
2026-08-23T21:34:35Z,0.714,17.8,782.1,0.00,0.00,0.00,0.00,0.79
2026-08-23T21:34:36Z,0.715,17.9,781.6,0.00,0.17,0.00,0.00,0.79
2026-08-23T21:34:37Z,0.733,18.3,782.8,0.00,0.00,0.00,0.00,0.79
2026-08-23T21:34:38Z,0.724,18.1,782.2,0.00,0.00,0.00,0.00,0.73
2026-08-23T21:34:39Z,0.694,17.3,784.9,0.00,0.00,0.00,0.00,0.73
2026-08-23T21:34:40Z,0.703,17.6,785.5,0.00,0.00,0.00,0.00,0.73
2026-08-23T21:34:41Z,0.667,16.7,785.2,0.00,0.00,0.00,0.00,0.73
2026-08-23T21:34:42Z,0.707,17.7,785.6,0.00,0.00,0.00,0.00,0.73
2026-08-23T21:34:43Z,0.696,17.4,787.2,0.00,0.00,0.00,0.00,0.67
2026-08-23T21:34:44Z,0.714,17.8,778.1,0.00,0.00,0.00,0.00,0.67
2026-08-23T21:34:45Z,0.695,17.4,777.5,0.00,0.00,0.00,0.00,0.67
2026-08-23T21:34:46Z,0.687,17.2,778.9,0.00,0.00,0.00,0.00,0.67
2026-08-23T21:34:47Z,0.657,16.4,779.8,0.00,0.00,0.00,0.00,0.94
2026-08-23T21:34:48Z,0.707,17.7,779.6,0.00,0.20,0.00,0.00,0.94
2026-08-23T21:34:49Z,0.687,17.2,781.6,0.00,0.00,0.00,0.00,0.94
2026-08-23T21:34:50Z,0.695,17.4,781.4,0.00,0.01,0.00,0.00,0.94
2026-08-23T21:34:51Z,0.677,16.9,785.3,0.00,0.00,0.00,0.00,0.94
2026-08-23T21:34:53Z,0.677,16.9,779.4,0.00,0.04,0.00,0.00,0.94
2026-08-23T21:34:54Z,0.678,17.0,777.3,0.00,0.00,0.00,0.00,0.94
2026-08-23T21:34:55Z,0.687,17.2,775.7,0.00,0.00,0.00,0.00,0.94
2026-08-23T21:34:56Z,0.706,17.6,778.4,0.00,0.00,0.00,0.00,0.94
2026-08-23T21:34:57Z,0.705,17.6,780.1,0.00,0.02,0.00,0.00,0.94
2026-08-23T21:34:58Z,0.732,18.3,780.9,0.00,0.17,0.00,0.00,0.95
2026-08-23T21:34:59Z,0.754,18.9,773.8,0.00,0.00,0.00,0.00,0.95
2026-08-23T21:35:00Z,0.697,17.4,774.5,0.00,0.00,0.00,0.00,0.95
2026-08-23T21:35:01Z,0.766,19.1,776.7,0.00,0.00,0.00,0.00,0.95
2026-08-23T21:35:02Z,0.677,16.9,778.4,0.00,0.00,0.00,0.00,0.95
2026-08-23T21:35:03Z,0.754,18.9,777.9,0.00,0.00,0.00,0.00,0.87
2026-08-23T21:35:04Z,0.734,18.4,779.8,0.00,0.34,0.00,0.00,0.87
2026-08-23T21:35:05Z,0.716,17.9,781.6,0.00,0.00,0.00,0.00,0.87
2026-08-23T21:35:06Z,0.725,18.1,783.1,0.00,0.00,0.00,0.00,0.87
2026-08-23T21:35:07Z,0.722,18.1,784.1,0.00,0.00,0.00,0.00,0.87
2026-08-23T21:35:08Z,0.698,17.4,786.2,0.00,0.00,0.00,0.00,0.80
2026-08-23T21:35:09Z,0.657,16.4,788.9,0.00,0.00,0.00,0.00,0.80
2026-08-23T21:35:10Z,0.639,16.0,778.9,0.00,0.00,0.00,0.00,0.80
2026-08-23T21:35:11Z,0.716,17.9,782.9,0.00,0.00,0.00,0.00,0.80
2026-08-23T21:35:12Z,0.734,18.4,777.8,0.00,0.50,0.00,0.00,0.80
2026-08-23T21:35:13Z,0.708,17.7,779.1,0.00,0.00,0.00,0.00,0.74
2026-08-23T21:35:14Z,0.785,19.6,780.8,0.00,0.00,0.00,0.00,0.74
2026-08-23T21:35:15Z,0.764,19.1,780.0,0.00,0.22,0.00,0.00,0.74
2026-08-23T21:35:16Z,0.715,17.9,780.5,0.00,0.11,0.00,0.00,0.74
2026-08-23T21:35:17Z,0.774,19.4,784.8,0.00,0.04,0.00,0.00,1.24
2026-08-23T21:35:18Z,0.694,17.3,786.6,0.00,0.00,0.00,0.00,1.24
2026-08-23T21:35:19Z,0.716,17.9,787.0,0.00,0.00,0.00,0.00,1.24
2026-08-23T21:35:20Z,0.678,17.0,785.1,0.00,0.24,0.00,0.00,1.24
2026-08-23T21:35:21Z,0.715,17.9,786.4,0.00,0.00,0.00,0.00,1.24
2026-08-23T21:35:23Z,0.686,17.2,787.0,0.00,0.00,0.00,0.00,1.30
2026-08-23T21:35:24Z,0.727,18.2,786.2,0.00,0.00,0.00,0.00,1.30
2026-08-23T21:35:25Z,0.726,18.1,786.8,0.00,0.04,0.00,0.00,1.30
2026-08-23T21:35:26Z,0.695,17.4,779.3,0.00,0.02,0.00,0.00,1.30
2026-08-23T21:35:27Z,0.755,18.9,780.7,0.00,0.00,0.00,0.00,1.30
2026-08-23T21:35:28Z,0.669,16.7,782.0,0.00,0.00,0.00,0.00,1.43
2026-08-23T21:35:29Z,0.688,17.2,784.5,0.00,0.23,0.00,0.00,1.43
2026-08-23T21:35:30Z,0.751,18.8,778.0,0.00,0.00,0.00,0.00,1.43
2026-08-23T21:35:31Z,0.744,18.6,774.7,0.00,0.00,0.00,0.00,1.43
2026-08-23T21:35:32Z,0.795,19.9,775.1,0.00,0.00,0.00,0.00,1.43
2026-08-23T21:35:33Z,0.775,19.4,775.9,0.00,0.00,0.00,0.00,1.32
2026-08-23T21:35:34Z,0.803,20.1,777.1,0.00,0.00,0.00,0.00,1.32
2026-08-23T21:35:35Z,0.763,19.1,777.3,0.00,0.21,0.00,0.00,1.32
2026-08-23T21:35:36Z,0.774,19.4,780.5,0.00,0.00,0.00,0.00,1.32
2026-08-23T21:35:37Z,0.852,21.3,781.9,0.00,0.00,0.00,0.00,1.32
2026-08-23T21:35:38Z,0.864,21.6,780.2,0.00,0.00,0.00,0.00,1.85
2026-08-23T21:35:39Z,0.859,21.5,775.3,0.00,0.00,0.00,0.00,1.85
2026-08-23T21:35:40Z,0.890,22.2,776.5,0.00,0.00,0.00,0.00,1.85
2026-08-23T21:35:41Z,0.821,20.5,778.8,0.00,0.00,0.00,0.00,1.85
2026-08-23T21:35:42Z,0.832,20.8,780.6,0.00,0.00,0.00,0.00,1.85
2026-08-23T21:35:43Z,0.802,20.1,781.1,0.00,0.20,0.00,0.00,1.71
2026-08-23T21:35:44Z,0.813,20.3,781.2,0.00,0.00,0.00,0.00,1.71
2026-08-23T21:35:45Z,0.781,19.5,779.5,0.00,0.00,0.00,0.00,1.71
2026-08-23T21:35:46Z,0.753,18.8,774.7,0.00,0.00,0.00,0.00,1.71
2026-08-23T21:35:47Z,0.763,19.1,775.5,0.00,0.00,0.00,0.00,1.57
2026-08-23T21:35:48Z,0.706,17.6,776.7,0.00,0.00,0.00,0.00,1.57
2026-08-23T21:35:49Z,0.717,17.9,779.5,0.00,0.21,0.00,0.00,1.57
2026-08-23T21:35:50Z,0.707,17.7,778.6,0.00,0.00,0.00,0.00,1.57
2026-08-23T21:35:51Z,0.735,18.4,780.1,0.00,0.01,0.00,0.00,1.57
2026-08-23T21:35:52Z,0.697,17.4,780.4,0.00,0.00,0.00,0.00,1.44
2026-08-23T21:35:54Z,0.744,18.6,776.8,0.00,0.00,0.00,0.00,1.44
2026-08-23T21:35:55Z,0.823,20.6,776.4,0.00,0.00,0.00,0.00,1.44
2026-08-23T21:35:56Z,0.755,18.9,777.5,0.00,0.03,0.00,0.00,1.44
2026-08-23T21:35:57Z,0.733,18.3,778.7,0.00,0.01,0.00,0.00,1.44
2026-08-23T21:35:58Z,0.725,18.1,779.3,0.00,0.00,0.00,0.00,2.05
2026-08-23T21:35:59Z,0.657,16.4,780.3,0.00,0.17,0.00,0.00,2.05
2026-08-23T21:36:00Z,0.755,18.9,778.1,0.00,0.01,0.00,0.00,2.05
2026-08-23T21:36:01Z,0.667,16.7,778.1,0.00,0.00,0.00,0.00,2.05
2026-08-23T21:36:02Z,0.686,17.2,780.1,0.00,0.00,0.00,0.00,2.05
2026-08-23T21:36:03Z,0.773,19.3,780.7,0.00,0.00,0.00,0.00,1.88
2026-08-23T21:36:04Z,0.697,17.4,780.1,0.00,0.00,0.00,0.00,1.88
2026-08-23T21:36:05Z,0.667,16.7,781.0,0.00,0.00,0.00,0.00,1.88
2026-08-23T21:36:06Z,0.629,15.7,782.5,0.00,0.00,0.00,0.00,1.88
2026-08-23T21:36:07Z,0.708,17.7,774.6,0.00,0.00,0.00,0.00,1.88
2026-08-23T21:36:08Z,0.716,17.9,777.3,0.00,0.00,0.00,0.00,1.73
2026-08-23T21:36:09Z,0.697,17.4,779.0,0.00,0.00,0.00,0.00,1.73
2026-08-23T21:36:10Z,0.677,16.9,780.2,0.00,0.20,0.00,0.00,1.73
2026-08-23T21:36:11Z,0.700,17.5,779.3,0.00,0.00,0.00,0.00,1.73
2026-08-23T21:36:12Z,0.697,17.4,780.7,0.00,0.00,0.00,0.00,1.73
2026-08-23T21:36:13Z,0.678,17.0,782.0,0.00,0.00,0.00,0.00,1.67
2026-08-23T21:36:14Z,0.738,18.4,783.5,0.00,0.00,0.00,0.00,1.67
2026-08-23T21:36:15Z,0.668,16.7,781.9,0.00,0.00,0.00,0.00,1.67
2026-08-23T21:36:16Z,0.735,18.4,785.0,0.00,0.00,0.00,0.00,1.67
2026-08-23T21:36:17Z,0.687,17.2,785.3,0.00,0.00,0.00,0.00,2.02
2026-08-23T21:36:18Z,0.705,17.6,785.7,0.00,0.00,0.00,0.00,2.02
2026-08-23T21:36:19Z,0.727,18.2,786.0,0.00,0.00,0.00,0.00,2.02
2026-08-23T21:36:20Z,0.650,16.2,786.6,0.00,0.17,0.00,0.00,2.02
2026-08-23T21:36:21Z,0.708,17.7,787.3,0.00,0.00,0.00,0.00,2.02
2026-08-23T21:36:22Z,0.688,17.2,786.2,0.00,0.01,0.00,0.00,1.86
2026-08-23T21:36:23Z,0.736,18.4,788.9,0.00,0.00,0.00,0.00,1.86
2026-08-23T21:36:25Z,0.726,18.1,790.2,0.00,0.00,0.00,0.00,1.86
2026-08-23T21:36:26Z,0.717,17.9,788.2,0.00,0.05,0.00,0.00,1.86
2026-08-23T21:36:27Z,0.717,17.9,776.4,0.00,0.00,0.00,0.00,1.86
2026-08-23T21:36:28Z,0.707,17.7,779.9,0.00,0.00,0.00,0.00,1.71
2026-08-23T21:36:29Z,0.726,18.1,781.7,0.00,0.00,0.00,0.00,1.71
2026-08-23T21:36:30Z,0.707,17.7,782.6,0.00,0.00,0.00,0.00,1.71
2026-08-23T21:36:31Z,0.708,17.7,782.4,0.00,0.02,0.00,0.00,1.71
2026-08-23T21:36:32Z,0.716,17.9,782.1,0.00,0.15,0.00,0.00,1.71
2026-08-23T21:36:33Z,0.699,17.5,775.4,0.00,0.00,0.00,0.00,1.57
2026-08-23T21:36:34Z,0.678,17.0,777.8,0.00,0.00,0.00,0.00,1.57
2026-08-23T21:36:35Z,0.697,17.4,780.4,0.00,0.00,0.00,0.00,1.57
2026-08-23T21:36:36Z,0.688,17.2,782.3,0.00,0.00,0.00,0.00,1.57
2026-08-23T21:36:37Z,0.716,17.9,783.6,0.00,0.00,0.00,0.00,1.57
2026-08-23T21:36:38Z,0.687,17.2,784.8,0.00,0.00,0.00,0.00,1.45
2026-08-23T21:36:39Z,0.678,17.0,785.5,0.00,0.18,0.00,0.00,1.45
2026-08-23T21:36:40Z,0.756,18.9,786.3,0.00,0.00,0.00,0.00,1.45
2026-08-23T21:36:41Z,0.698,17.4,784.8,0.00,0.00,0.00,0.00,1.45
2026-08-23T21:36:42Z,0.757,18.9,780.9,0.00,0.00,0.00,0.00,1.45
2026-08-23T21:36:43Z,0.725,18.1,781.3,0.00,0.00,0.00,0.00,1.33
2026-08-23T21:36:44Z,0.717,17.9,781.4,0.00,0.00,0.00,0.00,1.33
2026-08-23T21:36:45Z,0.767,19.2,777.2,0.00,0.00,0.00,0.00,1.33
2026-08-23T21:36:46Z,0.738,18.4,779.0,0.00,0.00,0.00,0.00,1.33
2026-08-23T21:36:47Z,0.775,19.4,778.8,0.00,0.22,0.00,0.00,1.33
2026-08-23T21:36:48Z,0.678,17.0,779.3,0.00,0.00,0.00,0.00,1.22
2026-08-23T21:36:49Z,0.726,18.1,778.9,0.00,0.00,0.00,0.00,1.22
2026-08-23T21:36:50Z,0.659,16.5,781.4,0.00,0.01,0.00,0.00,1.22
2026-08-23T21:36:51Z,0.734,18.4,784.1,0.00,0.00,0.00,0.00,1.22
2026-08-23T21:36:52Z,0.706,17.6,784.8,0.00,0.17,0.00,0.00,1.12
2026-08-23T21:36:53Z,0.727,18.2,786.0,0.00,0.00,0.00,0.00,1.12
2026-08-23T21:36:54Z,0.737,18.4,776.6,0.00,0.00,0.00,0.00,1.12
2026-08-23T21:36:55Z,0.735,18.4,779.0,0.00,0.00,0.00,0.00,1.12
2026-08-23T21:36:57Z,0.819,20.5,780.3,0.00,0.05,0.00,0.00,1.12
2026-08-23T21:36:58Z,0.705,17.6,783.0,0.00,0.00,0.00,0.00,1.20
2026-08-23T21:36:59Z,0.738,18.4,784.3,0.00,0.00,0.00,0.00,1.20
2026-08-23T21:37:00Z,0.812,20.3,786.8,0.00,0.15,0.00,0.00,1.20
2026-08-23T21:37:01Z,0.734,18.4,788.8,0.00,0.00,0.00,0.00,1.20
2026-08-23T21:37:02Z,0.707,17.7,787.1,0.00,0.03,0.00,0.00,1.20
2026-08-23T21:37:03Z,0.765,19.1,787.4,0.00,0.00,0.00,0.00,1.10
2026-08-23T21:37:04Z,0.786,19.7,779.3,0.00,0.00,0.00,0.00,1.10
2026-08-23T21:37:05Z,0.775,19.4,779.6,0.00,0.00,0.00,0.00,1.10
2026-08-23T21:37:06Z,0.706,17.6,782.0,0.00,0.00,0.00,0.00,1.10
2026-08-23T21:37:07Z,0.794,19.9,781.7,0.00,0.22,0.00,0.00,1.10
2026-08-23T21:37:08Z,0.774,19.4,785.5,0.00,0.00,0.00,0.00,2.13
2026-08-23T21:37:09Z,0.706,17.6,787.7,0.00,0.00,0.00,0.00,2.13
2026-08-23T21:37:10Z,0.688,17.2,781.7,0.00,0.00,0.00,0.00,2.13
2026-08-23T21:37:11Z,0.697,17.4,783.2,0.00,0.00,0.00,0.00,2.13
2026-08-23T21:37:12Z,0.784,19.6,783.9,0.00,0.00,0.00,0.00,2.13
2026-08-23T21:37:13Z,0.746,18.6,782.5,0.00,0.00,0.00,0.00,1.96
2026-08-23T21:37:14Z,0.705,17.6,785.7,0.00,0.00,0.00,0.00,1.96
2026-08-23T21:37:15Z,0.765,19.1,785.7,0.00,0.17,0.00,0.00,1.96
2026-08-23T21:37:16Z,0.735,18.4,787.6,0.00,0.00,0.00,0.00,1.96
2026-08-23T21:37:17Z,0.756,18.9,787.2,0.00,0.00,0.00,0.00,1.96
2026-08-23T21:37:18Z,0.727,18.2,787.4,0.00,0.00,0.00,0.00,1.80
2026-08-23T21:37:19Z,0.755,18.9,788.3,0.00,0.00,0.00,0.00,1.80
2026-08-23T21:37:20Z,0.698,17.4,789.9,0.00,0.00,0.00,0.00,1.80
2026-08-23T21:37:21Z,0.695,17.4,790.5,0.00,0.00,0.00,0.00,1.80
2026-08-23T21:37:22Z,0.815,20.4,791.0,0.00,0.17,0.00,0.00,1.74
2026-08-23T21:37:23Z,0.697,17.4,782.3,0.00,0.00,0.00,0.00,1.74
2026-08-23T21:37:24Z,0.714,17.8,784.2,0.00,0.00,0.00,0.00,1.74
2026-08-23T21:37:25Z,0.716,17.9,785.5,0.00,0.01,0.00,0.00,1.74
2026-08-23T21:37:26Z,0.658,16.4,787.3,0.00,0.00,0.00,0.00,1.74
2026-08-23T21:37:28Z,0.745,18.6,789.8,0.00,0.05,0.00,0.00,1.76
2026-08-23T21:37:29Z,0.696,17.4,789.7,0.00,0.16,0.00,0.00,1.76
2026-08-23T21:37:30Z,0.763,19.1,788.9,0.00,0.00,0.00,0.00,1.76
2026-08-23T21:37:31Z,0.746,18.6,787.8,0.00,0.00,0.00,0.00,1.76
2026-08-23T21:37:32Z,0.793,19.8,789.1,0.00,0.00,0.00,0.00,1.76
2026-08-23T21:37:33Z,0.724,18.1,787.5,0.00,0.02,0.00,0.00,1.62
2026-08-23T21:37:34Z,0.716,17.9,788.5,0.00,0.00,0.00,0.00,1.62
2026-08-23T21:37:35Z,0.756,18.9,790.0,0.00,0.00,0.00,0.00,1.62
2026-08-23T21:37:36Z,0.707,17.7,782.5,0.00,0.17,0.00,0.00,1.62
2026-08-23T21:37:37Z,0.717,17.9,782.6,0.00,0.00,0.00,0.00,1.62
2026-08-23T21:37:38Z,0.743,18.6,774.9,0.00,0.00,0.00,0.00,1.49
2026-08-23T21:37:39Z,0.678,17.0,777.9,0.00,0.00,0.00,0.00,1.49
2026-08-23T21:37:40Z,0.717,17.9,780.1,0.00,0.00,0.00,0.00,1.49
2026-08-23T21:37:41Z,0.707,17.7,781.0,0.00,0.23,0.00,0.00,1.49
