epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1786442056883,410.7,23641.0,242.9,2940.6,11149656,53334166,9126273095,3885215,585388.3710000002,4918736575,5,ClientRead
1786442057883,481.0,23699.8,249.2,2947.0,11158948,53380151,9144259639,3888044,585911.9140000002,4923905727,5,ClientRead
1786442058884,477.5,23745.4,225.7,2957.8,11167877,53420747,9160724764,3890853,586387.2160000001,4929181375,9,ClientRead
1786442059883,466.1,23787.7,226.9,2975.7,11176670,53460472,9176451197,3893493,586887.5260000002,4934522559,14,ClientRead
1786442060883,477.6,23823.6,225.8,2983.3,11185553,53500905,9192896065,3896282,587376.4160000002,4939790015,3,ClientRead
1786442061883,566.9,23885.0,227.6,2993.7,11194397,53540581,9208829140,3898986,587872.2510000002,4945139391,20,ClientRead
1786442062883,591.5,24037.8,224.5,3005.7,11202792,53578412,9223790735,3901244,588335.729,4950808255,12,ClientRead
1786442063883,589.7,24113.6,244.7,3008.9,11211585,53716670,9396061032,3903672,588821.459,4954822335,3,ClientRead
1786442064883,484.9,24037.7,229.8,3014.6,11221242,53769847,9414097112,3906609,589301.323,4958361279,13,WALWrite
1786442065883,406.8,24079.6,230.8,3021.8,11231285,53818738,9432340478,3909584,589809.662,4963202751,5,WALWrite
1786442066882,402.5,24107.7,232.7,3029.1,11241469,53869857,9450863931,3912795,590345.3650000001,4968617663,10,ClientRead
1786442067883,447.1,24168.9,218.5,3036.0,11251000,53915509,9467289318,3915630,590854.5510000001,4973926079,5,WALWrite
1786442068883,471.7,24214.5,218.6,3046.6,11259960,53956192,9482420313,3918291,591333.5290000001,4979267263,13,ClientRead
1786442069883,492.2,24257.9,235.6,3052.6,11269168,53997790,9498382768,3921251,591836.5670000002,4984510143,5,
1786442070883,491.6,24293.5,235.0,3059.0,11279220,54042621,9515289191,3924290,592338.579,4989802175,6,ClientRead
1786442071883,587.0,24360.0,230.2,3066.8,11288987,54086394,9532219386,3927338,592821.9240000001,4995126975,16,WALWrite
1786442072883,804.5,24370.3,167.6,3076.8,11298742,54141007,9549966755,3930607,593350.686,5001369279,15,WALWrite
1786442073883,937.8,24445.2,141.1,3090.9,11308644,54186887,9568456565,3934362,593928.7130000001,5006874303,9,WalSync
1786442074885,881.5,24364.4,126.5,3103.6,11319145,54244698,9588553564,3938466,594498.1580000002,5012543167,8,
1786442075884,746.4,24393.3,156.7,3115.8,11329781,54295483,9607523041,3942511,595059.8650000001,5017908927,13,ClientRead
1786442076885,578.2,24421.1,224.4,3122.1,11340376,54347564,9622607466,3944726,595500.371,5023176383,13,WALWrite
1786442077884,486.1,24454.3,233.2,3125.1,11350605,54395647,9637440921,3947180,595977.067,5028542143,5,ClientRead
1786442078883,473.8,24502.9,223.1,3130.9,11359940,54438277,9652509621,3949992,596454.851,5033842367,6,WALWrite
1786442079883,488.0,24571.5,227.5,3137.1,11369486,54481383,9667719391,3952973,596989.2380000001,5039216319,6,WALWrite
1786442080883,481.8,24600.6,225.6,3145.2,11379217,54525547,9683386262,3956004,597481.412,5044573887,2,
1786442081884,570.8,24672.4,220.4,3153.7,11388356,54566753,9697794249,3958892,597967.1340000001,5049947839,13,WALWrite
1786442082882,675.7,24735.6,230.8,3164.8,11397143,54605840,9711358820,3961412,598466.53,5056067263,16,WALWrite
1786442083883,866.2,24727.5,224.6,3174.5,11405585,54798891,9739044555,3963758,598941.5499999999,5060130495,4,ClientRead
1786442084884,426.8,24640.2,211.3,3183.6,11414769,54847134,9753368428,3966651,599429.032,5062809279,6,ClientRead
1786442085883,403.8,24662.3,222.2,3194.4,11424901,54895829,9769437907,3969837,599944.962,5065455295,6,WALWrite
1786442086882,406.4,24684.4,225.6,3203.7,11435055,54945371,9785990039,3973024,600473.34,5068084927,5,WALWrite
1786442087882,458.9,24712.3,226.3,3214.1,11445260,54994407,9802016406,3976172,600982.047,5070689983,4,ClientRead
1786442088882,499.0,24754.1,238.5,3223.2,11455118,55038894,9816920574,3979284,601492.7089999999,5073286847,3,WalSync
1786442089884,491.9,24817.2,231.6,3231.6,11465103,55084406,9832422716,3982507,602003.1460000001,5075785407,5,ClientRead
1786442090882,478.5,24839.4,224.4,3240.5,11474665,55127680,9846877712,3985446,602513.2370000001,5078472383,13,ClientRead
1786442091883,575.8,24889.1,224.4,3249.7,11484262,55170875,9861673386,3988481,602990.8,5081298623,11,WALWrite
1786442092883,528.5,24889.9,227.5,3258.4,11493607,55235053,9877116821,3991330,603469.2890000001,5083870911,6,ClientRead
1786442093883,481.8,24868.6,222.4,3267.1,11503107,55277695,9891191406,3994293,603989.89,5086303935,6,ClientRead
1786442094883,423.7,24847.0,230.3,3276.2,11512778,55328646,9906238608,3997313,604497.197,5088818879,7,ClientRead
1786442095883,403.6,24869.0,227.9,3287.9,11523069,55378057,9921463708,4000576,605034.215,5091423935,9,ClientRead
1786442096883,399.9,24891.2,224.1,3299.8,11533479,55428843,9936802547,4003814,605559.894,5093979839,10,ClientRead
1786442097883,454.1,24913.3,223.7,3311.1,11543525,55477515,9951739413,4006924,606063.756,5096511167,13,WALWrite
1786442098883,480.0,24948.0,225.3,3323.5,11552908,55519806,9965272615,4009661,606570.3840000001,5099042495,6,ClientRead
1786442099882,488.7,25009.6,233.6,3333.1,11562839,55565249,9979527227,4012835,607073.747,5101622975,13,ClientRead
1786442100883,483.7,25015.5,226.9,3341.5,11572513,55609085,9992811805,4015852,607575.868,5104154303,9,ClientRead
1786442101883,572.6,25080.9,229.5,3350.2,11582117,55652237,10006206491,4018809,608065.397,5106693823,10,ClientRead
1786442102883,840.3,25082.0,163.1,3368.6,11591437,55708670,10020055246,4021935,608561.147,5109601983,15,ClientRead
1786442103883,948.8,25125.6,132.3,3380.9,11601867,55757589,10035859355,4026044,609142.808,5112247999,9,ClientRead
1786442104883,871.4,25056.4,127.5,3389.1,11612909,55816640,10053099743,4030607,609719.484,5114894015,13,WALWrite
1786442105883,741.7,25081.1,155.4,3399.7,11623932,55869946,10069457547,4034764,610255.3060000001,5117548223,12,ClientRead
1786442106882,586.5,25099.7,221.7,3416.9,11634241,55919226,10082058235,4036873,610686.381,5119907519,12,ClientRead
1786442107883,497.5,25113.3,218.7,3425.0,11644730,55969423,10094108639,4039375,611171.452,5122487999,13,ClientRead
1786442108882,468.7,25155.8,217.7,3431.5,11653813,56010455,10106233052,4042189,611668.9510000001,5124863679,2,ClientRead
1786442109884,464.3,25216.6,209.2,3444.3,11663044,56052258,10118287121,4045104,612177.079,5127419583,9,ClientRead
1786442110883,476.6,25239.3,215.3,3450.9,11672166,56093684,10130148167,4048044,612689.9730000001,5129967295,3,ClientRead
1786442111883,570.9,25288.4,225.7,3461.4,11681692,56147241,10143223771,4050947,613175.9870000001,5132531391,14,ClientRead
1786442112883,510.1,25287.4,214.5,3472.2,11690815,56188135,10155072930,4053702,613653.1520000001,5134956223,3,ClientRead
1786442113885,473.0,25224.0,224.4,3480.1,11700388,56231386,10167424975,4056726,614138.5790000001,5137487551,12,WALWrite
1786442114882,409.9,25246.0,217.7,3491.2,11710149,56284250,10180224557,4059761,614648.3730000001,5140035263,7,ClientRead
1786442115884,400.9,25251.1,230.3,3502.2,11720852,56336477,10193454732,4063229,615184.6500000001,5142640319,4,WalWrite
1786442116883,415.0,25273.7,233.5,3511.9,11731480,56388404,10206666615,4066510,615720.1620000001,5145278143,6,ClientRead
1786442117883,476.8,25326.6,232.5,3521.5,11741446,56436796,10219260492,4069645,616228.5210000002,5147776703,7,ClientRead
1786442118883,476.4,25368.7,221.2,3531.0,11750498,56477620,10230238229,4072386,616733,5150201535,10,WALWrite
1786442119884,477.0,25389.7,223.9,3541.1,11759923,56520308,10241391820,4075364,617257.515,5152716479,6,WALWrite
1786442120883,329.1,25417.3,179.6,3573.0,11767747,56555989,10250923574,4077597,617956.968,5155026623,16,WALWrite
1786442121884,637.8,25460.4,237.9,3591.0,11776053,56594881,10261416094,4079380,618451.099,5157582527,21,WALWrite
1786442122883,530.0,25493.3,225.6,3600.5,11783650,56801023,10281156276,4081144,618997.441,5159990975,8,WALWrite
1786442123883,489.0,25531.4,242.6,3605.3,11791475,56836744,10290666707,4083061,619582.051,5162423999,1,
1786442124883,428.0,25491.1,245.8,3608.4,11800485,56884426,10301938625,4085823,620062.991,5164889791,4,ClientRead
1786442125883,366.3,25513.5,231.8,3619.1,11808806,56925290,10312183537,4088156,620604.783,5167306431,0,
1786442126883,407.2,25518.6,249.4,3630.5,11818344,56971870,10323966920,4090973,621188.519,5169870527,10,WALWrite
1786442127883,450.6,25540.7,237.3,3641.1,11827789,57016779,10334823028,4093860,621687.29,5172295359,6,ClientRead
1786442128883,471.7,25571.9,239.7,3649.3,11836860,57057481,10345584999,4096683,622174.869,5174777535,5,ClientRead
1786442129883,480.6,25617.8,234.4,3657.9,11845892,57098215,10356345432,4099464,622639.321,5177284287,5,ClientRead
1786442130883,474.7,25639.4,237.6,3669.1,11855364,57140742,10367327351,4102518,623128.976,5179709119,13,WALWrite
1786442131885,581.4,25703.7,253.5,3679.3,11864629,57181331,10377775529,4105252,623614.8189999999,5182330559,2,
1786442132883,825.2,25689.5,164.4,3686.3,11875268,57246970,10391333484,4109437,624218.4469999999,5185435327,12,ClientRead
1786442133884,979.9,25733.6,106.9,3695.9,11887772,57306001,10406524172,4115514,624886.12,5188179647,12,WalSync
1786442134884,914.0,25649.0,101.4,3705.5,11900682,57374658,10422365701,4122090,625578.235,5191104191,15,WALWrite
1786442135883,721.0,25671.0,161.2,3724.0,11911935,57429877,10436081233,4126880,626145.855,5193660095,3,WalSync
1786442136883,603.3,25693.3,231.0,3737.9,11922502,57482973,10446794169,4128896,626589.679,5196125887,14,WALWrite
1786442137884,617.4,25722.6,212.5,3754.5,11933488,57535175,10457241630,4130779,627008.7710000001,5198476991,7,ClientRead
1786442138883,469.0,25762.5,237.8,3760.4,11942954,57577098,10466965430,4133255,627502.348,5200893631,16,WALWrite
1786442139883,473.3,25784.9,239.5,3764.8,11952179,57619140,10477063708,4136079,628010.259,5203441343,11,WALWrite
1786442140884,465.0,25813.6,237.5,3775.2,11961242,57660075,10486830361,4138936,628507.266,5205948095,9,WALWrite
1786442141883,551.0,25874.0,236.9,3784.3,11970338,57701052,10496624918,4141619,629014.9029999999,5208438463,11,WALWrite
1786442142883,565.1,25859.8,244.2,3792.0,11979421,57751325,10507181948,4144268,629485.2710000001,5210896063,8,ClientRead
1786442143883,491.4,25945.6,243.8,3802.4,11989041,57795080,10517520724,4147227,629969.7720000001,5213419199,3,
1786442144882,782.2,25833.4,241.5,3811.4,11997901,57841707,10527304448,4149854,630490.367,5215770303,10,WALWrite
1786442145883,397.9,25845.7,250.7,3822.0,12007415,57886864,10537153500,4152726,631018.676,5218326207,10,WALWrite
1786442146883,397.9,25867.7,265.3,3831.8,12017455,57935445,10547936526,4155702,631562.206,5220841151,5,WALWrite
1786442147883,446.1,25873.4,255.4,3843.5,12026892,57981182,10557952695,4158586,632101.662,5223282367,12,ClientRead
1786442148883,476.7,25905.9,259.4,3854.4,12036138,58022805,10567656665,4161347,632618.942,5225887423,5,ClientRead
1786442149883,464.7,25952.6,261.1,3864.7,12045249,58064268,10577217476,4164113,633117.8,5228328639,10,WALWrite
1786442150883,460.9,25974.2,262.3,3873.6,12052922,58098711,10585335507,4166283,633540.419,5230704319,10,ClientRead
1786442151883,570.0,26030.5,264.0,3881.0,12062602,58157180,10596105371,4169366,634091.443,5233112767,10,WALWrite
1786442152882,508.7,26023.4,280.1,3891.6,12071841,58198240,10605340215,4172056,634575.251,5235553983,2,WalSync
1786442153883,476.7,26064.7,262.7,3900.4,12081380,58240900,10614645473,4174978,635072.101,5238093503,5,ClientRead
1786442154883,440.4,25963.4,254.9,3910.7,12091079,58292002,10624920928,4177941,635580.449,5240633023,5,ClientRead
1786442155883,395.4,25985.9,261.7,3922.7,12099657,58334114,10634018045,4180483,636003.8300000001,5243246271,8,ClientRead
1786442156883,406.2,26007.2,266.3,3933.2,12109976,58385137,10644148939,4183682,636547.912,5245818559,6,WALWrite
1786442157883,454.9,26018.0,261.5,3945.8,12120319,58435581,10654330706,4187000,637103.507,5248300735,13,WALWrite
1786442158884,463.0,26062.7,239.5,3956.2,12129320,58476694,10663358426,4189674,637615.072,5250700991,12,WALWrite
1786442159883,477.1,26107.8,258.8,3968.2,12138706,58518989,10672479310,4192356,638124.432,5253207743,7,ClientRead
1786442160883,474.1,26130.0,255.9,3976.3,12149433,58568862,10682774957,4195733,638726.1120000001,5255796415,7,WALWrite
1786442161884,557.6,26179.9,246.1,3987.2,12158376,58609341,10691544469,4198251,639205.3030000001,5258303167,22,WALWrite
1786442162885,781.4,26211.8,196.4,4002.0,12167218,58649324,10700210026,4200709,639710.813,5261080255,18,WALWrite
1786442163883,913.2,26222.3,144.1,4015.1,12176591,58855097,10719145873,4203583,640225.972,5263677119,11,WALWrite
1786442164882,869.0,26137.7,133.7,4024.1,12187345,58912136,10729919076,4207715,640812.255,5266437823,11,WALWrite
1786442165884,806.0,26143.1,146.0,4034.3,12196937,58957408,10739256185,4211520,641296.697,5269051071,13,ClientRead
1786442166882,665.7,26165.8,199.4,4043.7,12207536,59005849,10748761808,4214439,641789.725,5271549631,10,WALWrite
1786442167883,591.4,26174.1,241.8,4052.3,12217732,59051498,10757714021,4216518,642194.081,5273966271,14,WALWrite
1786442168883,477.7,26216.7,248.7,4059.0,12226957,59093392,10766375701,4219056,642658.773,5276456639,11,WALWrite
1786442169882,467.4,26259.9,247.9,4067.3,12235846,59132483,10774688815,4221734,643156.319,5278963391,7,WALWrite
1786442170883,479.0,26262.9,247.7,4076.3,12244758,59173060,10782995034,4224426,643655.455,5281511103,9,ClientRead
1786442171882,564.6,26318.0,253.6,4085.9,12254164,59215130,10791582056,4227378,644140.651,5283944127,10,WALWrite
1786442172883,534.5,26322.9,247.5,4095.3,12263221,59274742,10801641491,4230081,644625.835,5286434495,8,ClientRead
1786442173882,481.0,26354.0,251.9,4107.7,12272824,59318396,10810442631,4233128,645121.267,5288957631,10,ClientRead
1786442174882,438.1,26275.9,240.8,4141.9,12281967,59366566,10819246532,4235905,645598.3319999999,5291374271,4,ClientRead
1786442175883,383.6,26298.0,256.0,4159.8,12291121,59410379,10827647718,4238633,646092.3539999999,5293962943,2,ClientRead
1786442176883,403.3,26304.2,255.6,4171.2,12301376,59460168,10836965517,4241724,646637.811,5296510655,8,WALWrite
1786442177884,470.6,26355.2,258.0,4186.4,12310997,59506565,10845793971,4244619,647157.6780000001,5298976447,4,ClientRead
1786442178883,489.7,26378.1,254.0,4195.3,12319957,59546962,10854179875,4247197,647669.4959999999,5301409471,8,WALWrite
1786442179883,478.8,26415.2,252.0,4206.4,12329554,59589984,10862724382,4250164,648172.125,5303916223,8,WALWrite
1786442180883,474.9,26427.6,241.4,4216.4,12338932,59632564,10871199087,4253046,648673.0769999999,5306439359,6,WALWrite
1786442181884,722.2,26720.2,261.7,4226.8,12348412,59676026,10880044207,4255892,649173.447,5308954303,16,WALWrite
1786442182883,804.1,26542.2,251.4,4239.1,12357076,59724452,10888699289,4258167,649661.6849999999,5311420095,6,ClientRead
1786442183883,577.6,26679.2,244.9,4248.7,12366283,59765863,10896807006,4261083,650147.892,5313894079,18,WALWrite
1786442184883,834.6,26797.6,248.8,4261.2,12375002,59811783,10905180480,4263610,650608.8420000001,5316277951,13,ClientRead
1786442185883,607.0,26656.2,249.6,4272.4,12383889,59852167,10913185437,4266166,651090.161,5318710975,6,WALWrite
1786442186883,528.6,26559.0,241.7,4283.1,12393043,59894229,10921296042,4268902,651598.292,5321152191,8,ClientRead
1786442187882,547.7,26596.5,238.2,4294.7,12402372,59937671,10929668796,4271772,652112.5950000001,5323511487,8,ClientRead
1786442188884,561.8,26614.7,236.3,4306.5,12411102,59976697,10937560439,4274308,652604.8850000001,5325993663,7,ClientRead
1786442189885,488.4,26575.4,243.5,4314.0,12419945,60017090,10945515999,4276943,653095.8600000001,5328393919,9,WALWrite
1786442190882,475.3,26581.8,239.3,4325.6,12429625,60061531,10954008752,4279937,653583.9720000001,5330966207,16,ClientRead
1786442191882,544.5,26646.3,240.0,4337.8,12439019,60104642,10962258278,4282887,654090.406,5333382847,11,ClientRead
1786442192882,600.1,26630.2,244.5,4349.1,12447609,60155041,10970784054,4285354,654612.365,5336135359,8,ClientRead
1786442193884,845.2,26671.8,163.9,4366.3,12456600,60196156,10978761935,4288050,655107.948,5338650303,15,ClientRead
1786442194883,973.0,26571.5,132.0,4378.7,12466663,60248300,10987646311,4291686,655630.3759999999,5341329087,9,ClientRead
1786442195884,925.9,26593.4,128.7,4391.3,12477395,60300381,10996614606,4296036,656219.714,5343942335,17,ClientRead
1786442196883,792.7,26598.3,168.8,4404.0,12488639,60354341,11005753960,4300590,656837.539,5346473663,14,WALWrite
1786442197883,609.0,26621.1,215.4,4418.4,12498996,60404737,11014305172,4302810,657293.97,5348906687,3,WalSync
1786442198883,469.8,26634.0,234.6,4420.2,12508306,60446949,11022331622,4305252,657745.667,5351487167,3,WALWrite
1786442199882,458.5,26698.0,233.2,4429.1,12517222,60487279,11030071683,4307913,658247.8589999999,5353821887,8,ClientRead
1786442200883,466.8,26703.3,239.7,4436.3,12526324,60528976,11037948854,4310738,658750.042,5356328639,11,WALWrite
1786442201883,556.1,26759.4,232.9,4447.9,12534337,60569956,11045716206,4313203,659175.588,5358851775,3,ClientRead
1786442202884,529.2,26767.5,239.1,4457.2,12543934,60776499,11063473613,4316079,659723.6140000001,5361137343,3,ClientRead
1786442203883,467.9,26791.5,236.4,4463.2,12553083,60817436,11071279955,4318927,660246.675,5363562175,11,WALWrite
1786442204882,435.1,26707.5,240.4,4473.0,12562425,60867185,11079587399,4321716,660714.518,5366052543,11,WALWrite
1786442205884,665.7,26756.8,243.7,4484.9,12570817,60915498,11087773026,4324055,661157.496,5368444607,10,ClientRead
1786442206883,476.4,26735.2,252.4,4495.7,12579695,60959142,11095708702,4326531,661653.257,5370984127,4,ClientRead
1786442207882,444.0,26770.6,237.0,4506.7,12590111,61008092,11103893796,4329845,662202.108,5373392575,10,ClientRead
1786442208882,474.2,26811.6,237.6,4518.6,12599275,61049289,11111604879,4332514,662704.465,5375891135,4,WalSync
1786442209882,468.8,26834.1,240.3,4529.2,12610059,61097655,11119768470,4336076,663259.238,5378381503,14,WALWrite
1786442210883,473.9,26861.8,241.9,4540.3,12618413,61135184,11127103620,4338478,663657.154,5380871871,16,ClientRead
1786442211883,562.3,26906.7,250.6,4546.2,12629567,61185438,11135554701,4342093,664219.444,5383460543,11,ClientRead
1786442212884,571.0,26909.9,227.4,4554.9,12638839,61245226,11144376444,4344868,664685.492,5385893567,4,ClientRead
1786442213883,474.5,26956.8,222.2,4563.6,12647138,61282212,11151358332,4347396,665086.9609999999,5388302015,9,ClientRead
