goload -mode cloud [L100-free] -> http://10.114.0.2:6711
  target=proxy tenants=2500 sharedQueue=true queue="orders" group="workers" partitions=10 brokerTenantHeader=false
  offered=500.0 msg/s total (0.20/tenant) push-batch=1 -> 0.20 req/s per tenant across 1 producer(s) | max-inflight=4096
  consumers=1/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=150s drain=50s | idleConns=6/client verify=true
[configure] 2500 queue(s) configured in 1.89s
[10:08:03 load ] offered=     500/s push=     249/s pop=     244/s ack=     211/s shed=     36/s inflight= 4096 | e2e p50=5734.40 p99=28442.62 ms | pushRTT p50=2899.97 p99=20316.16 ms | lag=302 | err push=8819 pop=13817 ack=1567 (429=0 403=5414 5xx=14125 to=2773 conn=1891) empty=4681 cross=0 gor=24609
[10:09:03 load ] offered=     491/s push=     302/s pop=     172/s ack=     159/s shed=     50/s inflight= 4096 | e2e p50=13959.17 p99=80216.06 ms | pushRTT p50=175.10 p99=19791.87 ms | lag=8107 | err push=17147 pop=25653 ack=1626 (429=0 403=13313 5xx=16707 to=12118 conn=2288) empty=5753 cross=0 gor=22244
[drain] producers stopped after 150.0s; draining 50s before the correctness verdict
[10:10:03 drain] offered=     254/s push=     219/s pop=     388/s ack=     400/s shed=     12/s inflight=    0 | e2e p50=24248.32 p99=120061.95 ms | pushRTT p50=5275.65 p99=20054.02 ms | lag=-2032 | err push=22607 pop=29265 ack=1651 (429=0 403=17321 5xx=17432 to=15663 conn=3107) empty=17333 cross=0 gor=17707

========== L100-free ==========
offered        498.2 msg/s (74727 msgs, 5901 shed)
achieved  push    308.1 msg/s (46219 msgs)   pop    258.2 msg/s during load (   241.3 msg/s over load+drain, 48258 msgs)   ack 46218 msgs
e2eFromSchedule  n=48258     p50=14352.38 p95=80216.06 p99=106430.46 p999=133693.44 max=160856.37 ms
e2eFromSend      n=48258     p50=13959.17 p95=80216.06 p99=106430.46 p999=133693.44 max=160856.09 ms
pushRtt          n=46219     p50= 3358.72 p95=17694.72 p99=20054.02 p999=27656.19 max= 30160.64 ms
ackRtt           n=20527     p50= 1019.90 p95=13565.95 p99=19529.73 p999=28704.77 max= 30131.64 ms
errors push       total=22607 kinds=map[conn:3065 http_403:17321 http_5xx:2202 timeout:19] codes=map[403/quota_exceeded:17321 502/bad_gateway:2202]
    first http_5xx: push request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first timeout: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": context deadline exceeded
    first http_403: push request failed: HTTP 403 [quota_exceeded]: {"code":"quota_exceeded","error":"partition limit reached (8)"}
    first conn: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
errors pop        total=29265 kinds=map[canceled:2500 http_5xx:13637 timeout:15628] codes=map[502/bad_gateway:13637]
    first timeout: pop request failed: Get "http://10.114.0.2:6711/api/v1/pop/queue/orders?autoAck=false&batch=100&consumerGroup=workers&partitions=10&timeout=5000&wait=true": context deadline exceeded
    first http_5xx: pop request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
errors ack        total=1651 kinds=map[conn:42 http_5xx:1593 timeout:16] codes=map[502/bad_gateway:1593]
    first conn: ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
    first http_5xx: ack request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first timeout: ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack": context deadline exceeded
bytes     nominal 292 B/msg -> pushed 12.87 MiB, delivered 13.44 MiB

---- delivery correctness (after the drain) ----
idx  tenant         queue           sentOk  received  missing      dup   extra   cross verdict
1760 tf-1760        orders              19        20        0        1       0       0 FAIL
1761 tf-1761        orders              19        19        0        0       0       0 OK
1762 tf-1762        orders              21        22        0        1       0       0 FAIL
1763 tf-1763        orders              18        18        0        0       0       0 OK
1764 tf-1764        orders              16        16        0        0       0       0 OK
1765 tf-1765        orders              20        20        0        0       0       0 OK
1766 tf-1766        orders              18        19        0        1       0       0 FAIL
1767 tf-1767        orders              15        15        0        0       0       0 OK
1768 tf-1768        orders              17        19        0        2       0       0 FAIL
1769 tf-1769        orders              18        18        0        0       0       0 OK
1770 tf-1770        orders              19        19        0        0       0       0 OK
1771 tf-1771        orders              16        16        0        0       0       0 OK
1772 tf-1772        orders              17        20        0        3       0       0 FAIL
1773 tf-1773        orders              20        22        0        2       0       0 FAIL
1774 tf-1774        orders              16        17        0        1       0       0 FAIL
1775 tf-1775        orders              19        22        0        3       0       0 FAIL
1776 tf-1776        orders              18        19        0        1       0       0 FAIL
1777 tf-1777        orders              21        30        0        9       0       0 FAIL
1778 tf-1778        orders              15        15        0        0       0       0 OK
1779 tf-1779        orders              21        24        0        3       0       0 FAIL
1780 tf-1780        orders              17        18        0        1       0       0 FAIL
1781 tf-1781        orders              18        18        0        0       0       0 OK
1782 tf-1782        orders              20        21        0        1       0       0 FAIL
1783 tf-1783        orders              17        18        0        1       0       0 FAIL
1784 tf-1784        orders              19        19        0        0       0       0 OK
1785 tf-1785        orders              18        19        0        1       0       0 FAIL
1786 tf-1786        orders              18        18        0        0       0       0 OK
1787 tf-1787        orders              21        23        0        2       0       0 FAIL
1788 tf-1788        orders              19        21        0        2       0       0 FAIL
1789 tf-1789        orders              19        19        0        0       0       0 OK
1790 tf-1790        orders              19        20        0        1       0       0 FAIL
1791 tf-1791        orders              19        19        0        0       0       0 OK
1792 tf-1792        orders              17        18        0        1       0       0 FAIL
1793 tf-1793        orders              20        20        0        0       0       0 OK
1794 tf-1794        orders              17        18        0        1       0       0 FAIL
1795 tf-1795        orders              19        19        0        0       0       0 OK
1796 tf-1796        orders              19        19        0        0       0       0 OK
1797 tf-1797        orders              18        18        0        0       0       0 OK
1798 tf-1798        orders              16        16        0        0       0       0 OK
1799 tf-1799        orders              20        20        0        0       0       0 OK
1800 tf-1800        orders              18        20        0        2       0       0 FAIL
1801 tf-1801        orders              20        20        0        0       0       0 OK
1802 tf-1802        orders              21        21        0        0       0       0 OK
1803 tf-1803        orders              20        21        0        1       0       0 FAIL
1804 tf-1804        orders              21        22        0        1       0       0 FAIL
1805 tf-1805        orders              21        21        0        0       0       0 OK
1806 tf-1806        orders              21        22        0        1       0       0 FAIL
1807 tf-1807        orders              17        18        0        1       0       0 FAIL
1808 tf-1808        orders              18        18        0        0       0       0 OK
1809 tf-1809        orders              18        18        0        0       0       0 OK
1810 tf-1810        orders              20        21        0        1       0       0 FAIL
1811 tf-1811        orders              19        19        0        0       0       0 OK
1812 tf-1812        orders              16        18        0        2       0       0 FAIL
1813 tf-1813        orders              20        21        0        1       0       0 FAIL
1814 tf-1814        orders              17        17        0        0       0       0 OK
1815 tf-1815        orders              19        19        0        0       0       0 OK
1816 tf-1816        orders              18        18        0        0       0       0 OK
1817 tf-1817        orders              18        20        0        2       0       0 FAIL
1818 tf-1818        orders              19        19        0        0       0       0 OK
1819 tf-1819        orders              19        19        0        0       0       0 OK
1820 tf-1820        orders              15        15        0        0       0       0 OK
1821 tf-1821        orders              20        21        0        1       0       0 FAIL
1822 tf-1822        orders              18        20        0        2       0       0 FAIL
1823 tf-1823        orders              19        20        0        1       0       0 FAIL
1824 tf-1824        orders              21        22        0        1       0       0 FAIL
1825 tf-1825        orders              19        19        0        0       0       0 OK
