1784704200,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784704200,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784704200,Client,ClientRead,3,SELECT (queen.seg_push_segments_multi_v1
1784704200,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704200,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704200,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704200,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704202,CPU,-,7,SELECT (t.meta)::text  t.blobs FROM quee
1784704202,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704202,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784704203,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784704203,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784704203,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784704203,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704203,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704203,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704203,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784704204,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784704204,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784704204,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704204,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704204,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784704204,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784704205,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784704205,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784704205,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704205,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784704205,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704205,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784704205,CPU,-,1,autovacuum: VACUUM ANALYZE queen.seg_seg
1784704207,LWLock,BufferContent,4,SELECT (queen.seg_push_segments_multi_v1
1784704207,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784704207,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784704207,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784704207,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704207,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.partiti
1784704207,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704207,IO,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784704208,Lock,transactionid,14,SELECT (queen.seg_push_segments_multi_v1
1784704208,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704208,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704208,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784704208,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.partiti
1784704210,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784704210,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704210,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704210,IO,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784704210,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704210,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.partiti
1784704211,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784704211,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784704211,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704211,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784704211,CPU,-,1,autovacuum: VACUUM pg_toast.pg_toast_169
1784704211,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704211,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704211,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704212,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784704212,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784704212,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704212,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704212,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704212,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704214,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784704214,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704214,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704214,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784704215,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784704215,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704215,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704215,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784704215,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704216,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784704216,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704216,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704216,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704218,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784704218,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784704218,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784704218,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784704218,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704218,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704218,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704219,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784704219,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784704219,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704219,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784704219,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704219,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704219,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704220,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784704220,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784704220,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704220,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704220,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704220,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704221,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704221,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704221,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704221,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704223,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784704223,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784704223,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704223,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704223,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704223,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704224,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784704224,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784704224,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784704224,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704224,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704224,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704224,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704225,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784704225,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784704225,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704225,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784704225,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704226,CPU,-,7,SELECT (queen.seg_push_segments_multi_v1
1784704226,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784704226,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784704226,Client,ClientRead,3,SELECT (queen.seg_push_segments_multi_v1
1784704226,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784704227,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784704227,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784704227,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784704227,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704227,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704227,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704227,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704229,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784704229,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784704229,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784704229,CPU,-,1,SELECT (queen.seg_refresh_all_stats_v1()
1784704229,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784704229,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704229,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704229,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704230,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784704230,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784704230,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784704230,Client,ClientRead,2,SELECT (t.meta)::text  t.blobs FROM quee
1784704230,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704230,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784704230,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784704231,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784704231,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784704231,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704231,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704231,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704231,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704232,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784704232,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784704232,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704232,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704232,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704232,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704233,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784704233,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784704233,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704233,IPC,MessageQueueReceive,1,SELECT (queen.get_prometheus_metrics_v1(
1784704234,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704234,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784704234,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704236,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784704236,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784704236,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704236,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704236,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704237,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784704237,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784704237,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784704237,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784704237,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704237,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704237,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704238,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784704238,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784704238,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784704238,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784704238,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704238,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784704239,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784704239,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784704239,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784704239,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704239,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704239,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704239,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704240,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784704240,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784704240,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784704240,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704240,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704240,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704241,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784704241,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704241,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704241,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784704241,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704243,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784704243,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704243,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704243,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704244,Lock,transactionid,15,SELECT (queen.seg_push_segments_multi_v1
1784704244,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784704245,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784704245,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784704245,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784704245,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704245,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784704246,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784704246,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784704246,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704246,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704246,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704247,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784704247,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784704247,Client,ClientRead,2,SELECT (t.meta)::text  t.blobs FROM quee
1784704247,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704247,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704247,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704247,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704249,Lock,transactionid,4,SELECT (queen.seg_push_segments_multi_v1
1784704249,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784704249,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704249,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784704249,IO,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704249,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704249,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784704249,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704250,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784704250,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704250,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704250,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704250,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704250,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704251,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784704251,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704251,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784704251,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704251,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704252,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784704252,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784704252,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784704252,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704253,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784704253,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784704253,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704253,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704253,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704253,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704255,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784704255,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784704255,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784704255,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704255,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704255,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704256,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784704256,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784704256,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784704256,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704256,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704256,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784704256,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704257,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784704257,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704257,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784704257,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704257,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704257,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704257,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784704258,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784704258,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784704258,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704258,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704258,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704258,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704259,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784704259,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784704259,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704259,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704259,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704259,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704260,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784704260,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784704260,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784704260,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704262,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784704262,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784704262,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784704262,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704263,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704263,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704263,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704263,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704263,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784704263,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784704263,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784704263,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.partiti
1784704263,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704264,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784704264,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784704264,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784704264,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704264,CPU,-,1,jsonb_build_object(         -- Cluster l
1784704264,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.partiti
1784704264,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704264,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704265,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704265,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704265,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784704265,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784704265,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784704265,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.partiti
1784704267,CPU,-,7,SELECT (queen.seg_push_segments_multi_v1
1784704267,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784704267,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784704267,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704267,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784704267,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.partiti
1784704268,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
