epoch_s,c_push_msgs,c_pop_msgs,c_ack_msgs,c_ack_failed,c_db_errors,c_dlq,b_push_items,b_pop_items,push_p50,push_p99,pop_p50,pop_p99,ack_p50,ack_p99,db_bytes,broker_up
1786400785,48285873700,48285799700,48285670700,0,0,0,48337806600,48337714200,10.604,44.958,10.809,20.578,0,0,32236828351,1
1786400795,48345873600,48345766700,48345643500,0,0,0,48348029800,48347952000,11.437,35.866,7.372,20.004,0,0,32236918463,1
1786400805,48345873600,48345766700,48345643500,0,0,0,48358297300,48358197100,11.403,33.511,12.661,27.225,0,0,32237041343,1
1786400816,48345873600,48345766700,48345643500,0,0,0,48368627100,48368504900,10.706,31.18,10.053,21.414,0,0,32237156031,1
1786400826,48345873600,48345766700,48345643500,0,0,0,48378892100,48378786600,8.988,47.258,8.049,18.173,0,0,32237278911,1
1786400836,48345873600,48345766700,48345643500,0,0,0,48389170800,48389087500,7.175,19.972,8.363,16.503,0,0,32237401791,1
1786400847,48345873600,48345766700,48345643500,0,0,0,48399446200,48399367900,8.268,18.859,8.605,17.68,0,0,32237500095,1
1786400857,48405919000,48405818300,48405698300,0,0,0,48409691100,48409605700,7.094,17.866,7.432,19.041,0,0,32237590207,1
1786400867,48405919000,48405818300,48405698300,0,0,0,48419959500,48419870300,7.605,17.002,5.168,15.541,0,0,32237680319,1
1786400877,48405919000,48405818300,48405698300,0,0,0,48430225700,48430136400,9.725,20.073,9.109,17.921,0,0,32237786815,1
1786400888,48405919000,48405818300,48405698300,0,0,0,48440473200,48440338900,8.242,27.106,9.383,17.842,0,0,32237901503,1
1786400898,48405919000,48405818300,48405698300,0,0,0,48450768500,48450651400,6.941,17.697,8.327,16.153,0,0,32237999807,1
1786400908,48405919000,48405818300,48405698300,0,0,0,48461048400,48460983700,12.151,29.221,10.299,21.355,0,0,32238630591,1
1786400918,48465995200,48465901100,48465797800,0,0,0,48471339400,48471257100,11.893,42.316,9.669,21.511,0,0,32326768319,1
1786400929,48465995200,48465901100,48465797800,0,0,0,48481584700,48481489500,11.9,24.461,10.544,21.789,0,0,32123451071,1
1786400939,48465995200,48465901100,48465797800,0,0,0,48491865100,48491769300,9.658,60.602,9.53,19.876,0,0,32123565759,1
1786400949,48465995200,48465901100,48465797800,0,0,0,48502139800,48502033600,7.928,51.104,6.981,14.964,0,0,32123655871,1
1786400960,48465995200,48465901100,48465797800,0,0,0,48512450400,48512366600,10.672,41.263,10.867,21.61,0,0,32363599551,1
1786400970,48465995200,48465901100,48465797800,0,0,0,48522722900,48522637800,9.932,39.828,9.608,18.776,0,0,32363706047,1
1786400980,48526029200,48525920200,48525803100,0,0,0,48532971700,48532885500,8.985,21.606,10.327,17.727,0,0,32363828927,1
1786400990,48526029200,48525920200,48525803100,0,0,0,48543265100,48543185600,12.103,36.198,10.873,25.092,0,0,32363919039,1
1786401001,48526029200,48525920200,48525803100,0,0,0,48553558000,48553461200,11.795,40.293,11.762,22.958,0,0,32364017343,1
1786401011,48526029200,48525920200,48525803100,0,0,0,48563864100,48563792500,14.063,42.867,11.814,27.041,0,0,32364115647,1
1786401021,48526029200,48525920200,48525803100,0,0,0,48574108800,48574028900,9.004,73.946,9.111,16.584,0,0,32364222143,1
1786401032,48526029200,48525920200,48525803100,0,0,0,48584442900,48584369500,10.006,23.223,9.522,19.22,0,0,32364320447,1
1786401042,48586078200,48585984300,48585851000,0,0,0,48594728100,48594641100,7.132,19.114,7.251,18.346,0,0,32364394175,1
1786401052,48586078200,48585984300,48585851000,0,0,0,48604969100,48604853100,11.091,23.757,9.489,20.515,0,0,32364492479,1
1786401062,48586078200,48585984300,48585851000,0,0,0,48615200600,48615115400,12.499,28.403,9.407,21.51,0,0,32364582591,1
1786401073,48586078200,48585984300,48585851000,0,0,0,48625480600,48625357900,10.708,28.812,11.848,25.664,0,0,32364672703,1
1786401083,48586078200,48585984300,48585851000,0,0,0,48635731100,48635653800,7.045,15.49,7.642,15.106,0,0,32364779199,1
1786401093,48586078200,48585984300,48585851000,0,0,0,48646054800,48645934400,8.5,23.648,11.745,20.276,0,0,32364877503,1
1786401103,48646121400,48646064300,48645923800,0,0,0,48656292100,48656156000,11.28,29.59,12.022,21.45,0,0,32364992191,1
1786401114,48646121400,48646064300,48645923800,0,0,0,48666547000,48666440300,9.729,24.515,8.598,21.715,0,0,32365057727,1
1786401124,48646121400,48646064300,48645923800,0,0,0,48676808300,48676701100,8.119,21.64,10.443,21.505,0,0,32365139647,1
1786401134,48646121400,48646064300,48645923800,0,0,0,48687079900,48687013100,11.374,38.983,11.015,21.286,0,0,32365229759,1
1786401144,48646121400,48646064300,48645923800,0,0,0,48697370300,48697271000,12.956,57.896,12.585,25.117,0,0,32365295295,1
1786401155,48706140700,48706039900,48705944600,0,0,0,48707633900,48707530600,11.619,71.471,10.398,19.544,0,0,32365377215,1
1786401165,48706140700,48706039900,48705944600,0,0,0,48717909200,48717809800,13.023,47.353,11.393,20.3,0,0,32365467327,1
1786401175,48706140700,48706039900,48705944600,0,0,0,48728190800,48728087900,7.969,61.244,7.413,14.636,0,0,32365541055,1
1786401186,48706140700,48706039900,48705944600,0,0,0,48738444200,48738333700,9.654,47.842,10.437,21.08,0,0,32365631167,1
1786401196,48706140700,48706039900,48705944600,0,0,0,48748710500,48748576900,9.209,23.073,9.35,20.9,0,0,32365754047,1
1786401206,48706140700,48706039900,48705944600,0,0,0,48759030300,48758923600,8.62,19.767,6.496,17.842,0,0,32365819583,1
1786401216,48766151000,48766054300,48765920700,0,0,0,48769290700,48769196100,11.36,28.204,10.914,22.906,0,0,32365917887,1
1786401227,48766151000,48766054300,48765920700,0,0,0,48779570000,48779479900,8.105,21.551,7.251,18.307,0,0,32201201343,1
1786401237,48766151000,48766054300,48765920700,0,0,0,48789822900,48789687800,8.953,23.127,8.69,18.575,0,0,32201283263,1
1786401247,48766151000,48766054300,48765920700,0,0,0,48800095000,48800007500,8.899,20.287,9.908,18.385,0,0,32201356991,1
1786401257,48766151000,48766054300,48765920700,0,0,0,48810355500,48810225100,14.143,36.467,10.806,28.159,0,0,32201438911,1
1786401268,48766151000,48766054300,48765920700,0,0,0,48820625800,48820545800,10.188,20.031,10.212,18.21,0,0,32201496255,1
1786401278,48826196600,48826065300,48825914600,0,0,0,48830860300,48830759100,8.415,19.796,8.313,18.502,0,0,31654852287,1
1786401288,48826196600,48826065300,48825914600,0,0,0,48841143900,48841031100,12.729,25.213,11.677,22.785,0,0,31685957311,1
1786401299,48826196600,48826065300,48825914600,0,0,0,48851378200,48851300900,10.63,23.07,10.726,20.646,0,0,31964673727,1
1786401309,48826196600,48826065300,48825914600,0,0,0,48861642500,48861552200,8.143,20.364,9.987,18.314,0,0,32264779455,1
1786401319,48826196600,48826065300,48825914600,0,0,0,48871917200,48871822800,10.414,27.828,9.648,19.224,0,0,32524269247,1
1786401329,48826196600,48826065300,48825914600,0,0,0,48882181900,48882108000,9.254,28.585,9.814,18.241,0,0,32524383935,1
1786401340,48886224700,48886129900,48885995100,0,0,0,48892489700,48892366000,9.825,24.623,9.305,24.001,0,0,32524490431,1
1786401350,48886224700,48886129900,48885995100,0,0,0,48902759500,48902672400,13.412,29.951,11.292,21.685,0,0,32532985535,1
1786401360,48886224700,48886129900,48885995100,0,0,0,48913007500,48912868400,9.913,24.634,8.579,17.719,0,0,32569808575,1
1786401370,48886224700,48886129900,48885995100,0,0,0,48923306300,48923220300,9.053,28.395,9.925,18.802,0,0,32569882303,1
1786401381,48886224700,48886129900,48885995100,0,0,0,48933577900,48933469800,11.863,28.791,11.271,20.669,0,0,32569931455,1
1786401391,48886224700,48886129900,48885995100,0,0,0,48943842100,48943763400,6.613,19.798,7.707,19.156,0,0,32570013375,1
1786401401,48946240600,48946151400,48946035200,0,0,0,48954110300,48954008000,7.63,27.092,7.226,19.767,0,0,32570136255,1
1786401412,48946240600,48946151400,48946035200,0,0,0,48964404600,48964300200,16.036,44.194,12.937,36.19,0,0,32570037951,1
1786401422,48946240600,48946151400,48946035200,0,0,0,48974684800,48974591900,10.489,21.078,10.591,21.316,0,0,32570136255,1
1786401432,48946240600,48946151400,48946035200,0,0,0,48984922600,48984827300,10.471,33.923,9.142,28.162,0,0,32570201791,1
1786401442,48946240600,48946151400,48946035200,0,0,0,48995170800,48995033900,7.076,19.373,7.922,16.145,0,0,32570300095,1
1786401453,48946240600,48946151400,48946035200,0,0,0,49005461900,49005363300,11.178,26.634,10.76,23.96,0,0,32570324671,1
1786401463,49006309300,49006228900,49006122000,0,0,0,49015742500,49015631300,9.015,18.952,8.118,17.589,0,0,32570357439,1
1786401473,49006309300,49006228900,49006122000,0,0,0,49026025700,49025933700,8.663,17.377,8.733,15.764,0,0,32570398399,1
1786401483,49006309300,49006228900,49006122000,0,0,0,49036308500,49036206800,11.406,22.76,11.782,20.52,0,0,32570431167,1
1786401494,49006309300,49006228900,49006122000,0,0,0,49046575300,49046470300,10.072,27.446,12.139,26.067,0,0,32570455743,1
1786401504,49006309300,49006228900,49006122000,0,0,0,49056856500,49056730300,8.912,22.712,9.045,23.549,0,0,32570488511,1
1786401514,49066323700,49066241200,49066126400,0,0,0,49067078500,49066968900,8.446,66.243,5.776,18.836,0,0,32570513087,1
1786401524,49066323700,49066241200,49066126400,0,0,0,49077375700,49077237200,12.914,49.588,12.935,27.625,0,0,32570545855,1
1786401535,49066323700,49066241200,49066126400,0,0,0,49087619900,49087532000,9.114,27.647,8.825,20.342,0,0,32570578623,1
1786401545,49066323700,49066241200,49066126400,0,0,0,49097892000,49097793100,9.639,36.65,7.381,22.116,0,0,32570611391,1
1786401555,49066323700,49066241200,49066126400,0,0,0,49108221300,49108114800,12.574,34.913,11.899,20.905,0,0,32574772927,1
1786401566,49066323700,49066241200,49066126400,0,0,0,49118464900,49118378000,11.652,38.247,11.265,22.54,0,0,32574805695,1
1786401576,49126373200,49126279300,49126126700,0,0,0,49128743900,49128659100,12.577,31.916,12.328,24.085,0,0,32574871231,1
1786401586,49126373200,49126279300,49126126700,0,0,0,49138989800,49138860900,9.411,25.992,9.408,23.387,0,0,32574912191,1
1786401596,49126373200,49126279300,49126126700,0,0,0,49149230700,49149116900,7.512,24.788,8.427,19.335,0,0,32574944959,1
1786401607,49126373200,49126279300,49126126700,0,0,0,49159496700,49159383500,9.746,30.322,9.611,16.243,0,0,32575002303,1
1786401617,49126373200,49126279300,49126126700,0,0,0,49169764500,49169644800,6.804,16.012,7.63,16.257,0,0,32575051455,1
1786401627,49126373200,49126279300,49126126700,0,0,0,49180071000,49179982600,10.059,19.484,9.182,21.187,0,0,32575092415,1
1786401637,49186434300,49186331100,49186183200,0,0,0,49190333500,49190236500,11.061,27.961,9.364,29.011,0,0,32575116991,1
1786401648,49186434300,49186331100,49186183200,0,0,0,49200644700,49200505200,9.199,72.681,9.3,73.941,0,0,32500864703,1
1786401658,49186434300,49186331100,49186183200,0,0,0,49210908400,49210830900,8.577,18.623,8.86,18.788,0,0,32109672127,1
1786401668,49186434300,49186331100,49186183200,0,0,0,49221194200,49221096700,8.357,17.44,9.001,16.317,0,0,32109737663,1
1786401679,49186434300,49186331100,49186183200,0,0,0,49231503900,49231421000,9.443,22.586,10.093,21.923,0,0,32109762239,1
1786401689,49186434300,49186331100,49186183200,0,0,0,49241762100,49241679000,8.567,24.499,8.794,19.579,0,0,32316241599,1
1786401699,49246450200,49246347600,49246226000,0,0,0,49252028800,49251955200,10.306,35.439,8.88,17.427,0,0,32622909119,1
1786401709,49246450200,49246347600,49246226000,0,0,0,49262287700,49262174400,10.446,55.415,12.436,26.325,0,0,32767973055,1
1786401720,49246450200,49246347600,49246226000,0,0,0,49272634800,49272533400,9.667,34.615,10.501,19.506,0,0,32767989439,1
1786401730,49246450200,49246347600,49246226000,0,0,0,49282942400,49282845500,9.289,75.387,8.864,16.581,0,0,32768022207,1
1786401740,49246450200,49246347600,49246226000,0,0,0,49293240800,49293162200,9.675,59.42,10.225,25.196,0,0,32768063167,1
1786401751,49246450200,49246347600,49246226000,0,0,0,49303549900,49303484300,10.953,55.525,10.473,20.633,0,0,32768112319,1
1786401761,49306453600,49306361300,49306265500,0,0,0,49313814800,49313732700,9.999,27.524,8.307,15.689,0,0,32768153279,1
1786401771,49306453600,49306361300,49306265500,0,0,0,49324065100,49323961000,7.589,19.904,7.362,16.363,0,0,32768169663,1
1786401781,49306453600,49306361300,49306265500,0,0,0,49334355200,49334256000,9.135,38.333,6.741,20.188,0,0,32768210623,1
1786401792,49306453600,49306361300,49306265500,0,0,0,49344676900,49344562300,11.644,34.307,9.873,21.362,0,0,32768284351,1
1786401802,49306453600,49306361300,49306265500,0,0,0,49354943200,49354828900,7.404,23.475,6.904,20.526,0,0,32768382655,1
1786401812,49306453600,49306361300,49306265500,0,0,0,49365207400,49365086400,8.81,26.785,11.159,21.389,0,0,32768505535,1
1786401823,49366489400,49366399100,49366288200,0,0,0,49375505000,49375418800,10.352,24.148,9.568,20.511,0,0,32768628415,1
1786401833,49366489400,49366399100,49366288200,0,0,0,49385747600,49385658500,5.99,17.319,6.493,14.685,0,0,32768726719,1
1786401843,49366489400,49366399100,49366288200,0,0,0,49395977800,49395876300,8.171,16.986,8.202,16.33,0,0,32768816831,1
1786401853,49366489400,49366399100,49366288200,0,0,0,49406232100,49406139900,10.329,24.907,10.563,20.281,0,0,32768915135,1
1786401864,49366489400,49366399100,49366288200,0,0,0,49416506600,49416406800,6.852,18.881,7.091,16.747,0,0,32769021631,1
1786401874,49426514000,49426405100,49426285900,0,0,0,49426793100,49426692700,11.787,28.466,10.119,22.718,0,0,32762869439,1
1786401884,49426514000,49426405100,49426285900,0,0,0,49437032900,49436906100,10.968,27.765,9.203,24.985,0,0,32762984127,1
1786401894,49426514000,49426405100,49426285900,0,0,0,49447303400,49447191800,10.761,27.013,10.255,22.756,0,0,32763090623,1
1786401905,49426514000,49426405100,49426285900,0,0,0,49457549600,49457437900,8.959,49.982,9.833,23.215,0,0,32763180735,1
1786401915,49426514000,49426405100,49426285900,0,0,0,49467821200,49467738400,6.322,19.393,7.125,15.869,0,0,32763287231,1
1786401925,49426514000,49426405100,49426285900,0,0,0,49478116000,49478028400,9.365,27.492,9.184,18.851,0,0,32763393727,1
1786401935,49486575400,49486451300,49486326600,0,0,0,49488392400,49488289700,10.91,34.607,12.49,28.663,0,0,32763475647,1
1786401946,49486575400,49486451300,49486326600,0,0,0,49498668300,49498552000,13.541,64.677,13.346,29.661,0,0,32763590335,1
1786401956,49486575400,49486451300,49486326600,0,0,0,49508911500,49508804100,8.438,26.368,9.72,21.841,0,0,32763664063,1
1786401966,49486575400,49486451300,49486326600,0,0,0,49519165400,49519063100,9.07,22.294,9.382,21.302,0,0,32763762367,1
1786401977,49486575400,49486451300,49486326600,0,0,0,49529440500,49529338900,10.141,39.015,10.381,20.578,0,0,32763868863,1
1786401987,49486575400,49486451300,49486326600,0,0,0,49539738000,49539622800,10.695,26.951,10.515,21.067,0,0,32763942591,1
1786401997,49546641300,49546546400,49546435400,0,0,0,49550023800,49549949100,8.566,18.849,9.167,19.732,0,0,32659764927,1
1786402007,49546641300,49546546400,49546435400,0,0,0,49560256400,49560143300,7.247,18.523,7.108,14.222,0,0,32643602111,1
1786402018,49546641300,49546546400,49546435400,0,0,0,49570552000,49570467300,6.056,24.825,7.051,21.47,0,0,32606467775,1
1786402028,49546641300,49546546400,49546435400,0,0,0,49580871300,49580763600,8.556,29.357,8.271,16.548,0,0,32242964159,1
1786402038,49546641300,49546546400,49546435400,0,0,0,49591120600,49591036400,7.906,28.45,8.748,22.699,0,0,32087054015,1
1786402049,49546641300,49546546400,49546435400,0,0,0,49601383600,49601284500,7.242,23.254,9.112,22.239,0,0,32087160511,1
1786402059,49606652700,49606549800,49606430000,0,0,0,49611653700,49611537100,10.962,24.845,10.067,23.26,0,0,32087250623,1
1786402069,49606652700,49606549800,49606430000,0,0,0,49621914700,49621819400,14.148,32.94,10.926,23.894,0,0,32025220799,1
1786402079,49606652700,49606549800,49606430000,0,0,0,49632139000,49632071800,8.903,29.131,8.045,17.492,0,0,32075560639,1
1786402090,49606652700,49606549800,49606430000,0,0,0,49642400600,49642330100,9.539,36.673,8.873,18.006,0,0,32151729855,1
1786402100,49606652700,49606549800,49606430000,0,0,0,49652674000,49652596300,7.968,28.997,7.115,22.271,0,0,32151819967,1
1786402110,49606652700,49606549800,49606430000,0,0,0,49662957100,49662838700,9.336,25.896,13.608,26.641,0,0,32158176959,1
1786402120,49666713500,49666584200,49666444500,0,0,0,49673189200,49673092900,9.116,39.734,11.872,22.535,0,0,32158267071,1
1786402131,49666713500,49666584200,49666444500,0,0,0,49683521300,49683407400,12.681,43.587,11.435,18.747,0,0,32158340799,1
1786402141,49666713500,49666584200,49666444500,0,0,0,49693786800,49693694200,11.11,32.896,11.629,24.335,0,0,32158471871,1
1786402151,49666713500,49666584200,49666444500,0,0,0,49704113300,49704007900,10.876,41.95,10.503,21.404,0,0,32158578367,1
1786402162,49666713500,49666584200,49666444500,0,0,0,49714429300,49714322500,12.632,37.803,12.661,23.063,0,0,32158676671,1
1786402172,49666713500,49666584200,49666444500,0,0,0,49724731400,49724641400,9.558,23.624,9.151,18.352,0,0,32158774975,1
1786402182,49726771700,49726676300,49726566600,0,0,0,49734999600,49734861600,9.082,21.13,9.354,18.34,0,0,32158865087,1
1786402192,49726771700,49726676300,49726566600,0,0,0,49745205800,49745091900,10.522,40.545,15.426,18.981,0,0,32229693119,1
1786402203,49726771700,49726676300,49726566600,0,0,0,49755540400,49755413600,10.555,24.206,9.434,23.701,0,0,32229758655,1
1786402213,49726771700,49726676300,49726566600,0,0,0,49765776500,49765686600,8.601,20.061,8.022,19.6,0,0,32229840575,1
1786402223,49726771700,49726676300,49726566600,0,0,0,49776046000,49775924900,6.619,16.09,6.357,12.289,0,0,32229938879,1
1786402233,49726771700,49726676300,49726566600,0,0,0,49786300500,49786212100,8.665,17.4,8.396,17.501,0,0,32230020799,1
1786402244,49786784200,49786692300,49786581100,0,0,0,49796562000,49796483600,8.456,21.829,9.465,17.521,0,0,32230086335,1
1786402254,49786784200,49786692300,49786581100,0,0,0,49806746500,49806658300,9.118,23.731,5.757,16.817,0,0,32230168255,1
1786402264,49786784200,49786692300,49786581100,0,0,0,49817058100,49816942300,8.335,19.141,7.839,20.194,0,0,32230250175,1
1786402274,49786784200,49786692300,49786581100,0,0,0,49827344900,49827250700,9.171,23.166,10.104,20.472,0,0,32230348479,1
1786402285,49786784200,49786692300,49786581100,0,0,0,49837619700,49837488400,13.569,47.059,11.868,26.813,0,0,32230446783,1
1786402295,49846836400,49846736500,49846655400,0,0,0,49847889700,49847777400,10.485,43.553,9.746,22.125,0,0,32230495935,1
1786402305,49846836400,49846736500,49846655400,0,0,0,49858153800,49858063500,9.472,47.568,9.121,28.056,0,0,32230602431,1
1786402316,49846836400,49846736500,49846655400,0,0,0,49868445600,49868352500,13.688,31.542,12.62,29.912,0,0,32230700735,1
1786402326,49846836400,49846736500,49846655400,0,0,0,49878715600,49878634300,12.319,35.044,10.743,28.914,0,0,32230790847,1
