ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-25T05:22:02Z,2.910,12990.0,0.000,0.0,0.000,0.0,0.430,818.5,0.362,130.3,19.68,30.66,0.00,0.00,20.21
2026-08-25T05:22:03Z,2.822,12981.9,0.000,0.0,0.000,0.0,0.432,818.5,0.359,130.3,19.59,24.49,0.00,0.00,20.21
2026-08-25T05:22:04Z,3.592,12991.6,0.000,0.0,0.000,0.0,0.452,818.5,0.379,130.3,124.85,51.92,0.00,0.00,20.43
2026-08-25T05:22:06Z,3.691,12994.4,0.000,0.0,0.000,0.0,0.446,818.8,0.376,130.3,102.06,51.19,0.00,0.00,20.43
2026-08-25T05:22:07Z,2.957,12982.1,0.000,0.0,0.000,0.0,0.449,818.5,0.371,130.3,19.35,20.40,0.00,0.00,20.43
2026-08-25T05:22:08Z,4.298,12981.7,0.000,0.0,0.000,0.0,0.440,818.7,0.366,130.3,18.09,21.75,0.00,0.00,20.43
2026-08-25T05:22:09Z,3.545,13010.5,0.000,0.0,0.000,0.0,0.441,818.8,0.369,130.3,82.43,43.67,0.00,0.00,20.43
2026-08-25T05:22:10Z,3.737,12982.6,0.000,0.0,0.000,0.0,0.447,818.5,0.373,130.3,112.08,49.62,0.00,0.00,20.24
2026-08-25T05:22:11Z,4.259,12976.5,0.000,0.0,0.000,0.0,0.459,818.5,0.380,130.3,444.74,27.75,0.00,0.00,20.24
2026-08-25T05:22:12Z,4.651,12982.0,0.000,0.0,0.000,0.0,0.467,818.8,0.387,130.3,592.52,27.89,0.00,0.00,20.24
2026-08-25T05:22:13Z,4.632,13033.8,0.000,0.0,0.000,0.0,0.465,818.3,0.380,130.2,672.33,20.86,0.00,0.00,20.24
2026-08-25T05:22:14Z,4.721,13113.8,0.000,0.0,0.000,0.0,0.446,818.1,0.384,130.2,984.43,30.19,0.00,0.00,21.66
2026-08-25T05:22:15Z,4.842,13179.9,0.000,0.0,0.000,0.0,0.469,818.1,0.405,130.3,903.37,56.94,0.00,0.00,21.66
2026-08-25T05:22:16Z,4.839,13209.6,0.000,0.0,0.000,0.0,0.450,818.1,0.382,130.2,980.92,34.51,0.00,0.00,21.66
2026-08-25T05:22:18Z,4.762,13256.4,0.000,0.0,0.000,0.0,0.473,818.1,0.394,130.2,958.97,28.94,0.00,0.00,21.66
2026-08-25T05:22:19Z,4.790,13287.3,0.000,0.0,0.000,0.0,0.464,818.1,0.373,130.3,930.31,71.47,0.00,0.00,21.66
2026-08-25T05:22:20Z,4.930,13301.6,0.000,0.0,0.000,0.0,0.466,818.1,0.388,130.3,934.89,34.83,0.00,0.00,23.05
2026-08-25T05:22:21Z,4.807,13310.2,0.000,0.0,0.000,0.0,0.477,818.3,0.402,130.3,822.46,30.01,0.00,0.00,23.05
2026-08-25T05:22:22Z,5.046,13261.6,0.000,0.0,0.000,0.0,0.447,818.2,0.380,130.4,677.12,15.42,0.00,0.00,23.05
2026-08-25T05:22:23Z,4.910,13305.3,0.000,0.0,0.000,0.0,0.472,818.1,0.379,130.3,740.00,32.97,0.00,0.00,23.05
2026-08-25T05:22:24Z,4.857,13277.9,0.000,0.0,0.000,0.0,0.466,818.1,0.385,130.3,827.12,23.95,0.00,0.00,24.57
2026-08-25T05:22:25Z,4.969,13304.4,0.000,0.0,0.000,0.0,0.489,818.4,0.408,130.3,796.23,34.57,0.00,0.00,24.57
2026-08-25T05:22:26Z,5.099,13294.4,0.000,0.0,0.000,0.0,0.474,818.7,0.392,130.4,796.14,26.48,0.00,0.00,24.57
2026-08-25T05:22:27Z,5.077,13269.7,0.000,0.0,0.000,0.0,0.446,818.4,0.367,130.4,663.31,20.38,0.00,0.00,24.57
2026-08-25T05:22:29Z,5.187,13287.9,0.000,0.0,0.000,0.0,0.452,818.7,0.363,130.3,665.56,25.46,0.00,0.00,24.57
2026-08-25T05:22:30Z,5.153,13310.2,0.000,0.0,0.000,0.0,0.462,818.2,0.385,130.4,712.96,21.24,0.00,0.00,25.48
2026-08-25T05:22:31Z,5.080,13305.0,0.000,0.0,0.000,0.0,0.460,818.2,0.383,130.3,700.84,32.23,0.00,0.00,25.48
2026-08-25T05:22:32Z,5.084,13298.1,0.000,0.0,0.000,0.0,0.476,818.3,0.389,130.3,759.88,25.02,0.00,0.00,25.48
2026-08-25T05:22:33Z,5.068,13308.6,0.000,0.0,0.000,0.0,0.450,818.2,0.386,130.3,912.58,18.78,0.00,0.00,25.48
2026-08-25T05:22:34Z,4.835,13308.1,0.000,0.0,0.000,0.0,0.462,818.3,0.381,130.4,806.85,54.68,0.00,0.00,26.65
2026-08-25T05:22:35Z,5.065,13282.4,0.000,0.0,0.000,0.0,0.468,818.3,0.385,130.6,783.57,31.37,0.00,0.00,26.65
2026-08-25T05:22:36Z,4.140,13297.4,0.000,0.0,0.000,0.0,0.438,818.3,0.349,130.7,579.19,302.72,0.00,0.00,26.65
2026-08-25T05:22:37Z,5.188,13285.4,0.000,0.0,0.000,0.0,0.472,818.5,0.384,130.6,709.86,36.14,0.00,0.00,26.65
2026-08-25T05:22:38Z,5.161,13284.8,0.000,0.0,0.000,0.0,0.434,818.3,0.367,130.6,744.02,14.93,0.00,0.00,26.65
2026-08-25T05:22:40Z,5.227,13293.9,0.000,0.0,0.000,0.0,0.471,818.3,0.391,130.7,707.13,22.65,0.00,0.00,27.24
2026-08-25T05:22:41Z,5.082,13298.5,0.000,0.0,0.000,0.0,0.450,818.5,0.382,130.8,796.59,40.45,0.00,0.00,27.24
2026-08-25T05:22:42Z,5.109,13283.4,0.000,0.0,0.000,0.0,0.447,818.5,0.388,130.6,845.82,20.41,0.00,0.00,27.24
2026-08-25T05:22:43Z,5.050,13305.8,0.000,0.0,0.000,0.0,0.458,818.2,0.380,130.6,783.95,38.86,0.00,0.00,27.24
2026-08-25T05:22:44Z,5.074,13277.9,0.000,0.0,0.000,0.0,0.443,818.3,0.372,130.6,878.97,22.46,0.00,0.00,27.24
2026-08-25T05:22:45Z,5.089,13290.7,0.000,0.0,0.000,0.0,0.428,818.5,0.393,130.4,818.16,28.99,0.00,0.00,26.74
2026-08-25T05:22:46Z,4.642,13278.4,0.000,0.0,0.000,0.0,0.432,818.6,0.354,130.4,730.56,220.14,0.00,0.00,26.74
2026-08-25T05:22:47Z,4.835,13265.4,0.000,0.0,0.000,0.0,0.450,818.6,0.392,130.6,535.32,122.30,0.00,0.00,26.74
2026-08-25T05:22:48Z,5.426,13276.2,0.000,0.0,0.000,0.0,0.449,818.4,0.384,130.6,568.29,31.15,0.00,0.00,26.74
2026-08-25T05:22:49Z,4.986,13263.1,0.000,0.0,0.000,0.0,0.485,818.3,0.402,130.5,818.43,29.61,0.00,0.00,27.08
2026-08-25T05:22:51Z,5.084,13286.9,0.000,0.0,0.000,0.0,0.457,818.8,0.394,130.5,882.79,18.41,0.00,0.00,27.08
2026-08-25T05:22:52Z,4.981,13296.2,0.000,0.0,0.000,0.0,0.472,818.3,0.377,130.5,840.96,22.96,0.00,0.00,27.08
2026-08-25T05:22:53Z,4.773,13253.8,0.000,0.0,0.000,0.0,0.455,818.6,0.375,130.5,404.59,41.06,0.00,0.00,27.08
2026-08-25T05:22:54Z,4.192,13285.0,0.000,0.0,0.000,0.0,0.458,818.3,0.368,130.4,224.23,113.73,0.00,0.00,27.08
2026-08-25T05:22:55Z,4.360,13283.0,0.000,0.0,0.000,0.0,0.446,818.6,0.379,130.4,320.57,155.29,0.00,0.00,25.79
2026-08-25T05:22:56Z,4.326,13269.4,0.000,0.0,0.000,0.0,0.457,818.3,0.375,130.4,271.78,136.48,0.00,0.00,25.79
2026-08-25T05:22:57Z,4.484,13278.3,0.000,0.0,0.000,0.0,0.456,818.2,0.376,130.4,251.58,97.40,0.00,0.00,25.79
2026-08-25T05:22:58Z,3.527,13249.0,0.000,0.0,0.000,0.0,0.441,818.7,0.373,130.8,165.81,316.60,0.00,0.00,25.79
2026-08-25T05:22:59Z,5.005,13286.4,0.000,0.0,0.000,0.0,0.438,818.6,0.373,130.7,231.85,24.78,0.00,0.00,26.61
2026-08-25T05:23:00Z,4.593,13282.9,0.000,0.0,0.000,0.0,0.455,818.8,0.377,130.7,264.28,40.62,0.00,0.00,26.61
2026-08-25T05:23:02Z,4.668,13279.1,0.000,0.0,0.000,0.0,0.479,818.4,0.388,130.9,249.28,73.15,0.00,0.00,26.61
2026-08-25T05:23:03Z,3.807,13264.1,0.000,0.0,0.000,0.0,0.396,819.4,0.318,131.6,284.98,192.48,0.00,0.00,26.61
2026-08-25T05:23:04Z,3.370,13252.9,0.000,0.0,0.000,0.0,0.440,818.9,0.368,131.1,282.82,298.42,0.00,0.00,26.61
2026-08-25T05:23:05Z,4.546,13244.7,0.000,0.0,0.000,0.0,0.472,818.5,0.393,130.9,330.83,25.74,0.00,0.00,26.00
2026-08-25T05:23:06Z,4.485,13251.0,0.000,0.0,0.000,0.0,0.479,818.5,0.396,130.9,274.95,147.20,0.00,0.00,26.00
2026-08-25T05:23:07Z,4.479,13276.0,0.000,0.0,0.000,0.0,0.433,818.5,0.371,130.9,274.42,133.40,0.00,0.00,26.00
2026-08-25T05:23:08Z,4.786,13254.7,0.000,0.0,0.000,0.0,0.411,818.5,0.340,130.9,204.16,206.29,0.00,0.00,26.00
2026-08-25T05:23:09Z,4.161,13249.4,0.000,0.0,0.000,0.0,0.483,818.8,0.412,130.9,265.09,132.93,0.00,0.00,25.60
2026-08-25T05:23:10Z,4.455,13256.8,0.000,0.0,0.000,0.0,0.465,818.8,0.388,130.7,335.83,42.05,0.00,0.00,25.60
2026-08-25T05:23:11Z,4.559,13264.7,0.000,0.0,0.000,0.0,0.435,818.8,0.362,130.7,308.96,139.25,0.00,0.00,25.60
2026-08-25T05:23:12Z,4.449,13257.4,0.000,0.0,0.000,0.0,0.458,818.8,0.395,130.7,315.21,86.76,0.00,0.00,25.60
2026-08-25T05:23:13Z,3.769,13279.3,0.000,0.0,0.000,0.0,0.413,818.6,0.339,130.7,291.74,375.29,0.00,0.00,25.60
2026-08-25T05:23:15Z,4.379,13282.9,0.000,0.0,0.000,0.0,0.488,818.6,0.416,130.8,291.01,85.63,0.00,0.00,24.67
2026-08-25T05:23:16Z,4.725,13275.3,0.000,0.0,0.000,0.0,0.453,818.5,0.388,130.6,332.40,44.94,0.00,0.00,24.67
2026-08-25T05:23:17Z,4.458,13266.1,0.000,0.0,0.000,0.0,0.457,818.6,0.382,130.7,317.02,122.37,0.00,0.00,24.67
2026-08-25T05:23:18Z,4.994,13251.6,0.000,0.0,0.000,0.0,0.435,818.6,0.373,130.6,226.03,76.20,0.00,0.00,24.67
2026-08-25T05:23:19Z,3.815,13248.8,0.000,0.0,0.000,0.0,0.439,819.2,0.369,130.7,230.49,374.14,0.00,0.00,24.67
2026-08-25T05:23:20Z,4.467,13274.1,0.000,0.0,0.000,0.0,0.465,819.4,0.397,130.6,295.73,39.31,0.00,0.00,23.65
2026-08-25T05:23:21Z,4.748,13260.4,0.000,0.0,0.000,0.0,0.460,818.9,0.388,130.6,349.36,41.27,0.00,0.00,23.65
2026-08-25T05:23:22Z,4.380,13232.8,0.000,0.0,0.000,0.0,0.443,819.1,0.371,130.8,298.19,147.92,0.00,0.00,23.65
2026-08-25T05:23:23Z,3.957,13272.9,0.000,0.0,0.000,0.0,0.454,818.9,0.383,130.6,297.46,136.39,0.00,0.00,23.65
2026-08-25T05:23:24Z,3.969,13260.0,0.000,0.0,0.000,0.0,0.438,819.4,0.376,130.6,262.07,253.68,0.00,0.00,23.20
2026-08-25T05:23:25Z,4.542,13265.8,0.000,0.0,0.000,0.0,0.455,818.9,0.379,130.5,369.83,48.42,0.00,0.00,23.20
2026-08-25T05:23:27Z,4.653,13264.8,0.000,0.0,0.000,0.0,0.442,819.2,0.370,130.6,294.33,143.50,0.00,0.00,23.20
2026-08-25T05:23:28Z,4.883,13243.5,0.000,0.0,0.000,0.0,0.473,819.2,0.379,130.5,234.42,87.35,0.00,0.00,23.20
2026-08-25T05:23:29Z,4.806,13239.0,0.000,0.0,0.000,0.0,0.464,819.0,0.383,130.6,201.09,71.16,0.00,0.00,23.20
2026-08-25T05:23:30Z,4.003,13252.8,0.000,0.0,0.000,0.0,0.433,818.9,0.361,130.8,223.02,338.93,0.00,0.00,23.51
2026-08-25T05:23:31Z,4.826,13268.0,0.000,0.0,0.000,0.0,0.455,819.4,0.379,130.6,297.99,35.47,0.00,0.00,23.51
2026-08-25T05:23:32Z,4.853,13276.0,0.000,0.0,0.000,0.0,0.462,818.9,0.377,130.5,276.68,39.08,0.00,0.00,23.51
2026-08-25T05:23:33Z,4.528,13255.2,0.000,0.0,0.000,0.0,0.449,818.9,0.376,130.6,272.84,86.60,0.00,0.00,23.51
2026-08-25T05:23:34Z,4.429,13270.0,0.000,0.0,0.000,0.0,0.448,819.4,0.370,130.5,274.58,118.47,0.00,0.00,22.90
2026-08-25T05:23:35Z,4.156,13245.2,0.000,0.0,0.000,0.0,0.457,819.0,0.382,130.7,206.91,261.54,0.00,0.00,22.90
2026-08-25T05:23:36Z,4.786,13239.8,0.000,0.0,0.000,0.0,0.469,819.2,0.395,130.7,249.95,37.18,0.00,0.00,22.90
2026-08-25T05:23:37Z,5.026,13260.9,0.000,0.0,0.000,0.0,0.466,819.0,0.386,130.7,204.91,56.39,0.00,0.00,22.90
2026-08-25T05:23:39Z,4.854,13251.9,0.000,0.0,0.000,0.0,0.440,819.2,0.369,130.9,227.57,69.65,0.00,0.00,22.90
2026-08-25T05:23:40Z,4.648,13248.2,0.000,0.0,0.000,0.0,0.422,818.9,0.343,130.6,223.53,269.05,0.00,0.00,22.83
2026-08-25T05:23:41Z,4.789,13241.9,0.000,0.0,0.000,0.0,0.467,819.0,0.399,130.6,235.29,141.22,0.00,0.00,22.83
2026-08-25T05:23:42Z,4.852,13240.2,0.000,0.0,0.000,0.0,0.459,818.9,0.383,130.6,256.37,46.00,0.00,0.00,22.83
2026-08-25T05:23:43Z,4.232,13262.3,0.000,0.0,0.000,0.0,0.449,818.9,0.370,130.5,338.00,23.95,0.00,0.00,22.83
2026-08-25T05:23:44Z,4.053,13251.9,0.000,0.0,0.000,0.0,0.430,819.2,0.368,130.5,303.74,160.60,0.00,0.00,23.33
2026-08-25T05:23:45Z,3.720,13226.4,0.000,0.0,0.000,0.0,0.432,819.1,0.348,130.7,267.64,365.41,0.00,0.00,23.33
2026-08-25T05:23:46Z,4.864,13251.8,0.000,0.0,0.000,0.0,0.498,819.0,0.411,130.5,281.87,64.92,0.00,0.00,23.33
2026-08-25T05:23:47Z,4.921,13238.3,0.000,0.0,0.000,0.0,0.450,819.0,0.394,130.5,267.89,26.33,0.00,0.00,23.33
2026-08-25T05:23:48Z,4.769,13243.4,0.000,0.0,0.000,0.0,0.446,818.9,0.365,130.5,236.05,28.02,0.00,0.00,23.33
2026-08-25T05:23:50Z,4.602,13252.9,0.000,0.0,0.000,0.0,0.449,818.9,0.363,130.5,224.06,125.30,0.00,0.00,22.50
2026-08-25T05:23:51Z,4.187,13230.3,0.000,0.0,0.000,0.0,0.413,819.2,0.342,130.5,195.13,290.09,0.00,0.00,22.50
2026-08-25T05:23:52Z,4.567,13240.6,0.000,0.0,0.000,0.0,0.515,819.2,0.435,130.6,226.12,100.97,0.00,0.00,22.50
2026-08-25T05:23:53Z,4.772,13237.4,0.000,0.0,0.000,0.0,0.468,819.2,0.378,130.8,289.00,27.74,0.00,0.00,22.50
2026-08-25T05:23:54Z,4.682,13264.5,0.000,0.0,0.000,0.0,0.454,819.0,0.384,130.6,276.11,24.43,0.00,0.00,22.50
2026-08-25T05:23:55Z,4.788,13244.4,0.000,0.0,0.000,0.0,0.431,819.0,0.370,130.6,253.36,96.44,0.00,0.00,22.70
2026-08-25T05:23:56Z,4.467,13221.3,0.000,0.0,0.000,0.0,0.418,819.0,0.342,130.5,208.12,332.51,0.00,0.00,22.70
2026-08-25T05:23:57Z,4.689,13230.1,0.000,0.0,0.000,0.0,0.515,819.0,0.426,130.9,203.35,57.39,0.00,0.00,22.70
2026-08-25T05:23:58Z,4.577,13243.0,0.000,0.0,0.000,0.0,0.437,819.3,0.376,130.8,263.40,24.28,0.00,0.00,22.70
2026-08-25T05:24:00Z,4.473,13245.1,0.000,0.0,0.000,0.0,0.458,819.3,0.377,130.8,303.64,25.65,0.00,0.00,22.96
2026-08-25T05:24:01Z,4.417,13258.7,0.000,0.0,0.000,0.0,0.456,819.0,0.372,130.8,270.75,128.15,0.00,0.00,22.96
2026-08-25T05:24:02Z,4.354,13263.0,0.000,0.0,0.000,0.0,0.466,819.2,0.386,130.8,226.17,117.16,0.00,0.00,22.96
2026-08-25T05:24:03Z,3.937,13261.0,0.000,0.0,0.000,0.0,0.442,819.2,0.369,130.8,186.86,313.13,0.00,0.00,22.96
2026-08-25T05:24:04Z,4.315,13257.5,0.000,0.0,0.000,0.0,0.454,819.2,0.377,130.8,373.18,24.03,0.00,0.00,22.96
2026-08-25T05:24:05Z,4.380,13259.9,0.000,0.0,0.000,0.0,0.454,819.0,0.380,130.7,329.67,72.80,0.00,0.00,22.17
2026-08-25T05:24:06Z,4.655,13257.4,0.000,0.0,0.000,0.0,0.463,818.9,0.393,130.7,270.78,131.29,0.00,0.00,22.17
2026-08-25T05:24:07Z,4.697,13251.5,0.000,0.0,0.000,0.0,0.452,818.9,0.381,130.7,179.37,134.75,0.00,0.00,22.17
2026-08-25T05:24:08Z,4.654,13220.9,0.000,0.0,0.000,0.0,0.463,819.0,0.381,130.7,106.04,311.46,0.00,0.00,22.17
2026-08-25T05:24:09Z,4.730,13259.0,0.000,0.0,0.000,0.0,0.472,819.1,0.397,130.7,137.89,33.19,0.00,0.00,21.99
2026-08-25T05:24:11Z,4.648,13249.3,0.000,0.0,0.000,0.0,0.459,818.9,0.382,130.6,232.89,52.15,0.00,0.00,21.99
2026-08-25T05:24:12Z,4.127,13265.6,0.000,0.0,0.000,0.0,0.451,819.2,0.370,130.7,188.01,119.73,0.00,0.00,21.99
2026-08-25T05:24:13Z,4.104,13252.6,0.000,0.0,0.000,0.0,0.451,819.4,0.370,130.6,170.86,126.92,0.00,0.00,21.99
2026-08-25T05:24:14Z,3.824,13236.3,0.000,0.0,0.000,0.0,0.438,819.0,0.365,130.6,162.85,324.59,0.00,0.00,21.99
2026-08-25T05:24:15Z,4.407,13258.0,0.000,0.0,0.000,0.0,0.468,819.2,0.383,130.5,212.55,23.51,0.00,0.00,21.03
2026-08-25T05:24:16Z,4.791,13251.6,0.000,0.0,0.000,0.0,0.440,818.8,0.367,130.5,252.95,86.09,0.00,0.00,21.03
2026-08-25T05:24:17Z,4.702,13236.0,0.000,0.0,0.000,0.0,0.461,819.2,0.396,130.6,224.18,120.17,0.00,0.00,21.03
2026-08-25T05:24:18Z,4.940,13233.5,0.000,0.0,0.000,0.0,0.435,819.2,0.369,130.6,144.75,122.34,0.00,0.00,21.03
2026-08-25T05:24:19Z,4.036,13228.7,0.000,0.0,0.000,0.0,0.439,819.4,0.366,130.6,150.34,314.14,0.00,0.00,20.55
2026-08-25T05:24:21Z,4.780,13263.1,0.000,0.0,0.000,0.0,0.472,818.9,0.387,130.5,180.59,54.94,0.00,0.00,20.55
2026-08-25T05:24:22Z,4.751,13240.2,0.000,0.0,0.000,0.0,0.455,818.9,0.379,130.4,244.50,47.25,0.00,0.00,20.55
2026-08-25T05:24:23Z,4.135,13249.6,0.000,0.0,0.000,0.0,0.442,819.2,0.369,130.5,201.93,134.80,0.00,0.00,20.55
2026-08-25T05:24:24Z,4.243,13240.2,0.000,0.0,0.000,0.0,0.455,818.9,0.368,130.4,278.23,85.50,0.00,0.00,20.55
2026-08-25T05:24:25Z,4.064,13230.8,0.000,0.0,0.000,0.0,0.450,818.9,0.389,130.6,227.77,327.85,0.00,0.00,20.34
2026-08-25T05:24:26Z,4.553,13230.5,0.000,0.0,0.000,0.0,0.470,818.9,0.382,130.5,269.68,39.36,0.00,0.00,20.34
2026-08-25T05:24:27Z,4.727,13245.0,0.000,0.0,0.000,0.0,0.431,819.3,0.370,130.6,228.57,28.01,0.00,0.00,20.34
2026-08-25T05:24:28Z,5.061,13249.0,0.000,0.0,0.000,0.0,0.471,818.5,0.380,130.6,171.89,21.52,0.00,0.00,20.34
2026-08-25T05:24:29Z,4.474,13287.5,0.000,0.0,0.000,0.0,0.441,818.4,0.362,130.5,257.77,136.23,0.00,0.00,20.80
2026-08-25T05:24:30Z,4.324,13292.0,0.000,0.0,0.000,0.0,0.463,818.5,0.384,130.4,254.95,327.81,0.00,0.00,20.80
2026-08-25T05:24:32Z,4.853,13295.0,0.000,0.0,0.000,0.0,0.447,819.0,0.381,130.5,265.35,34.33,0.00,0.00,20.80
2026-08-25T05:24:33Z,4.677,13304.3,0.000,0.0,0.000,0.0,0.464,818.7,0.371,130.5,181.04,37.37,0.00,0.00,20.80
2026-08-25T05:24:34Z,4.285,13302.9,0.000,0.0,0.000,0.0,0.435,818.8,0.357,130.6,263.53,121.01,0.00,0.00,20.80
2026-08-25T05:24:35Z,4.191,13325.6,0.000,0.0,0.000,0.0,0.429,818.4,0.350,130.4,238.49,248.35,0.00,0.00,20.49
2026-08-25T05:24:36Z,4.732,13343.0,0.000,0.0,0.000,0.0,0.478,818.4,0.411,130.4,284.47,97.94,0.00,0.00,20.49
2026-08-25T05:24:37Z,4.755,13341.5,0.000,0.0,0.000,0.0,0.456,818.4,0.374,130.4,235.96,29.44,0.00,0.00,20.49
2026-08-25T05:24:38Z,5.204,13335.4,0.000,0.0,0.000,0.0,0.434,818.6,0.363,130.5,210.82,21.26,0.00,0.00,20.49
2026-08-25T05:24:39Z,4.726,13333.4,0.000,0.0,0.000,0.0,0.444,818.6,0.364,130.4,207.26,68.69,0.00,0.00,20.85
2026-08-25T05:24:40Z,3.301,13343.3,0.000,0.0,0.000,0.0,0.402,818.6,0.323,130.8,263.97,367.85,0.00,0.00,20.85
2026-08-25T05:24:41Z,4.686,13326.4,0.000,0.0,0.000,0.0,0.517,818.4,0.426,130.6,214.26,47.52,0.00,0.00,20.85
2026-08-25T05:24:43Z,4.704,13366.5,0.000,0.0,0.000,0.0,0.447,818.4,0.378,130.7,373.32,25.21,0.00,0.00,20.85
2026-08-25T05:24:44Z,4.182,13367.9,0.000,0.0,0.000,0.0,0.452,818.4,0.373,130.9,318.92,86.54,0.00,0.00,20.85
2026-08-25T05:24:45Z,3.859,13323.8,0.000,0.0,0.000,0.0,0.430,818.6,0.369,130.7,288.29,197.59,0.00,0.00,20.79
2026-08-25T05:24:46Z,4.112,13331.1,0.000,0.0,0.000,0.0,0.443,818.6,0.355,130.6,282.05,146.29,0.00,0.00,20.79
2026-08-25T05:24:47Z,3.761,13353.2,0.000,0.0,0.000,0.0,0.436,818.6,0.365,130.9,318.50,231.65,0.00,0.00,20.79
2026-08-25T05:24:48Z,5.050,13336.7,0.000,0.0,0.000,0.0,0.474,818.6,0.414,130.9,191.49,25.07,0.00,0.00,20.79
2026-08-25T05:24:49Z,5.009,13337.8,0.000,0.0,0.000,0.0,0.479,818.7,0.386,130.8,219.63,27.65,0.00,0.00,20.32
2026-08-25T05:24:50Z,4.175,13350.9,0.000,0.0,0.000,0.0,0.440,818.5,0.364,130.9,293.14,117.32,0.00,0.00,20.32
2026-08-25T05:24:51Z,3.914,13348.1,0.000,0.0,0.000,0.0,0.426,819.0,0.350,130.9,286.75,384.00,0.00,0.00,20.32
2026-08-25T05:24:52Z,4.689,13339.2,0.000,0.0,0.000,0.0,0.478,818.5,0.411,130.8,282.60,25.41,0.00,0.00,20.32
2026-08-25T05:24:54Z,4.711,13339.2,0.000,0.0,0.000,0.0,0.457,818.5,0.388,130.9,438.23,58.48,0.00,0.00,20.32
2026-08-25T05:24:55Z,5.010,13322.9,0.000,0.0,0.000,0.0,0.477,818.7,0.382,130.7,759.34,25.28,0.00,0.00,19.82
2026-08-25T05:24:56Z,4.778,13323.6,0.000,0.0,0.000,0.0,0.467,818.8,0.384,130.8,684.25,113.85,0.00,0.00,19.82
2026-08-25T05:24:57Z,5.099,13334.3,0.000,0.0,0.000,0.0,0.460,818.6,0.393,130.7,772.64,26.11,0.00,0.00,19.82
2026-08-25T05:24:58Z,4.969,13334.7,0.000,0.0,0.000,0.0,0.443,818.4,0.370,130.9,713.52,14.20,0.00,0.00,19.82
2026-08-25T05:24:59Z,4.650,13328.5,0.000,0.0,0.000,0.0,0.444,818.5,0.372,130.8,472.67,279.84,0.00,0.00,21.83
2026-08-25T05:25:00Z,5.101,13337.7,0.000,0.0,0.000,0.0,0.460,818.4,0.407,130.7,712.40,46.80,0.00,0.00,21.83
2026-08-25T05:25:01Z,4.976,13304.0,0.000,0.0,0.000,0.0,0.454,818.4,0.403,130.9,687.23,21.79,0.00,0.00,21.83
2026-08-25T05:25:03Z,5.020,13325.6,0.000,0.0,0.000,0.0,0.474,818.7,0.398,130.6,734.97,23.05,0.00,0.00,21.83
2026-08-25T05:25:04Z,4.894,13319.7,0.000,0.0,0.000,0.0,0.447,818.4,0.380,130.9,880.35,22.20,0.00,0.00,21.83
2026-08-25T05:25:05Z,4.952,13341.7,0.000,0.0,0.000,0.0,0.448,818.7,0.382,130.4,850.50,27.06,0.00,0.00,22.17
2026-08-25T05:25:06Z,5.032,13333.8,0.000,0.0,0.000,0.0,0.476,818.4,0.397,130.4,687.65,47.06,0.00,0.00,22.17
2026-08-25T05:25:07Z,4.859,13340.8,0.000,0.0,0.000,0.0,0.458,818.4,0.390,130.5,723.59,54.19,0.00,0.00,22.17
2026-08-25T05:25:08Z,5.193,13333.0,0.000,0.0,0.000,0.0,0.447,818.5,0.379,130.5,742.76,52.68,0.00,0.00,22.17
2026-08-25T05:25:09Z,4.676,13315.5,0.000,0.0,0.000,0.0,0.453,818.5,0.357,130.6,582.50,280.49,0.00,0.00,24.16
2026-08-25T05:25:10Z,5.046,13308.6,0.000,0.0,0.000,0.0,0.465,818.5,0.422,130.6,745.06,25.07,0.00,0.00,24.16
2026-08-25T05:25:12Z,5.014,13318.8,0.000,0.0,0.000,0.0,0.484,818.5,0.409,130.6,733.07,29.64,0.00,0.00,24.16
2026-08-25T05:25:13Z,4.845,13313.1,0.000,0.0,0.000,0.0,0.467,818.4,0.398,130.6,789.77,25.24,0.00,0.00,24.16
2026-08-25T05:25:14Z,5.026,13312.0,0.000,0.0,0.000,0.0,0.473,818.5,0.396,130.5,804.74,27.96,0.00,0.00,24.16
2026-08-25T05:25:15Z,4.898,13325.2,0.000,0.0,0.000,0.0,0.458,818.4,0.400,130.5,799.76,23.87,0.00,0.00,25.18
2026-08-25T05:25:16Z,4.922,13309.3,0.000,0.0,0.000,0.0,0.468,818.7,0.386,130.4,801.43,40.39,0.00,0.00,25.18
2026-08-25T05:25:17Z,5.084,13293.6,0.000,0.0,0.000,0.0,0.472,818.4,0.398,130.4,731.96,22.42,0.00,0.00,25.18
2026-08-25T05:25:18Z,5.266,13309.9,0.000,0.0,0.000,0.0,0.448,818.4,0.370,130.4,579.18,32.33,0.00,0.00,25.18
2026-08-25T05:25:19Z,4.988,13290.9,0.000,0.0,0.000,0.0,0.472,818.4,0.390,130.4,723.36,35.06,0.00,0.00,26.29
2026-08-25T05:25:21Z,4.406,13307.8,0.000,0.0,0.000,0.0,0.432,818.3,0.353,130.4,760.31,276.71,0.00,0.00,26.29
2026-08-25T05:25:22Z,4.706,13297.1,0.000,0.0,0.000,0.0,0.507,818.2,0.426,130.6,730.51,62.00,0.00,0.00,26.29
