1784707545,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707545,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707545,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707545,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707545,IO,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707546,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707546,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707546,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707546,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707546,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707546,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784707548,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784707548,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707548,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707548,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707548,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707548,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707549,Lock,transactionid,14,SELECT (queen.seg_push_segments_multi_v1
1784707549,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707549,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707549,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784707549,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707549,LWLock,WALWrite,1,COMMIT
1784707549,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784707549,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707549,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707549,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707550,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784707550,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784707550,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707550,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707550,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707551,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784707551,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707551,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707551,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707551,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707552,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707552,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707552,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707552,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707552,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707552,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784707553,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784707553,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784707553,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707553,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707553,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707553,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707553,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707553,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707555,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784707555,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707555,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707555,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707555,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707555,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707555,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707556,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784707556,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707556,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707556,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707556,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707556,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707556,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707557,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784707557,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707557,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707557,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707557,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707557,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707557,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707558,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707558,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784707558,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707558,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707558,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707558,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707559,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707559,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707559,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707559,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707559,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784707560,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784707560,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707560,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707560,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707560,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707562,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784707562,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707562,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707562,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707562,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707562,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707562,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707562,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707563,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784707563,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784707563,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784707563,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707563,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707563,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707563,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707563,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707564,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707564,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784707564,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707564,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707564,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707564,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707564,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707566,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707566,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707566,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707567,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784707567,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707567,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707567,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707567,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707567,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707567,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707568,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784707568,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707568,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707568,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707568,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707568,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707569,CPU,-,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707569,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784707569,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707569,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707569,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707569,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784707571,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784707571,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707571,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707571,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707571,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707571,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707571,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707572,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707572,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784707572,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707572,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707572,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707572,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707573,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784707573,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784707573,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707573,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707573,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707573,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707573,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707574,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707574,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707574,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707574,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707576,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707576,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707576,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707576,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784707577,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784707577,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707577,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707577,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707577,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707577,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707577,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707579,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784707579,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784707579,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707579,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707579,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707579,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707579,CPU,-,1,SELECT (queen.seg_refresh_all_stats_v1()
1784707579,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707579,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
