1784706436,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706437,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784706437,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706437,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706437,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706437,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706437,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706437,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706439,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706439,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706439,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706439,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706439,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706439,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706440,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784706440,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784706440,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706440,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784706440,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706441,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784706441,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784706441,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706441,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784706441,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706441,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706442,CPU,-,9,SELECT (t.meta)::text  t.blobs FROM quee
1784706442,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784706442,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784706442,LWLock,WALInsert,2,SELECT (queen.seg_push_segments_multi_v1
1784706442,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706442,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706442,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706442,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784706442,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706442,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784706444,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784706444,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706444,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784706444,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706444,Lock,transactionid,2,SELECT (queen.seg_push_segments_multi_v1
1784706444,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706444,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784706444,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784706444,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706445,Lock,transactionid,5,SELECT (queen.seg_push_segments_multi_v1
1784706445,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706445,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706445,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706445,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784706445,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706445,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706446,Lock,transactionid,5,SELECT (queen.seg_push_segments_multi_v1
1784706446,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706446,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706446,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784706447,Lock,transactionid,5,SELECT (queen.seg_push_segments_multi_v1
1784706447,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706447,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706447,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784706448,Lock,transactionid,5,SELECT (queen.seg_push_segments_multi_v1
1784706448,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706448,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706448,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784706449,Lock,transactionid,5,SELECT (queen.seg_push_segments_multi_v1
1784706449,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706449,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706449,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784706449,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784706450,Lock,transactionid,5,SELECT (queen.seg_push_segments_multi_v1
1784706450,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706450,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706450,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784706450,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784706452,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706452,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706452,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706452,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784706452,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784706453,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784706453,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784706453,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706453,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784706453,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706453,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706453,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706454,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706454,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784706454,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706454,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706454,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706454,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706454,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.partiti
1784706455,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784706455,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784706455,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706455,CPU,-,3,jsonb_build_object(         -- Cluster l
1784706455,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784706455,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706455,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.partiti
1784706455,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706457,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784706457,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706457,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706457,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706457,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784706457,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.partiti
1784706457,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706457,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706457,IO,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784706458,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784706458,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706458,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706458,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706458,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784706458,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.partiti
1784706458,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706458,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706459,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784706459,CPU,-,1,autovacuum: VACUUM pg_toast.pg_toast_119
1784706459,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706459,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706459,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706460,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784706460,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706460,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706460,CPU,-,1,autovacuum: VACUUM pg_toast.pg_toast_119
1784706460,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706460,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706461,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706461,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706461,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706461,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784706461,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706461,CPU,-,1,autovacuum: VACUUM pg_toast.pg_toast_119
1784706461,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706463,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784706463,CPU,-,7,SELECT (t.meta)::text  t.blobs FROM quee
1784706463,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706463,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784706463,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706463,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_119
1784706463,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706463,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706463,IPC,MessageQueueReceive,1,SELECT (queen.get_prometheus_metrics_v1(
1784706463,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784706464,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784706464,CPU,-,7,SELECT (t.meta)::text  t.blobs FROM quee
1784706464,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706464,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706464,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706464,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706464,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_119
1784706465,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784706465,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784706465,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706465,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706465,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784706465,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_119
1784706465,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706465,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706465,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784706466,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706466,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706466,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706466,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_119
1784706467,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784706467,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784706467,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706467,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706467,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_119
1784706469,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784706469,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706469,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784706469,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706469,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706469,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706469,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_119
1784706469,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706470,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784706470,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706470,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706470,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706470,Timeout,VacuumTruncate,1,autovacuum: VACUUM pg_toast.pg_toast_119
1784706470,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784706470,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706471,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784706471,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706471,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784706471,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706471,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706471,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706471,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784706472,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784706472,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784706472,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706472,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706472,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706472,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706473,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706473,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706473,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784706473,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706473,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784706475,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784706475,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706475,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784706475,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706476,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784706476,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784706476,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706476,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706476,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706476,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706476,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706477,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706477,CPU,-,3,jsonb_build_object(         -- Cluster l
1784706477,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706477,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706478,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784706478,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784706478,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706478,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706478,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706478,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784706478,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706478,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706479,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784706479,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706479,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706479,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706479,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706479,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784706479,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706481,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784706481,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706481,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706481,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706481,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706481,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706482,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784706482,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706482,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706483,LWLock,WALWrite,9,SELECT (t.meta)::text  t.blobs FROM quee
1784706483,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784706483,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784706483,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706483,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706483,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706483,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706484,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706484,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706484,CPU,-,1,jsonb_build_object(         -- Cluster l
1784706484,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706484,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784706485,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706485,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784706485,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706485,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706485,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706485,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706485,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784706487,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784706487,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784706487,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706487,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706487,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706487,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706487,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706489,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784706489,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706489,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706489,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706489,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706489,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706489,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706490,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784706490,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706490,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706490,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784706490,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706492,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706492,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706492,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784706492,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706492,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706492,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784706493,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784706493,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784706493,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706493,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706493,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706493,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706494,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784706494,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706494,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706494,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706494,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706494,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706495,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706495,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784706495,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784706495,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784706495,CPU,-,1,jsonb_build_object(         -- Cluster l
1784706495,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706495,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706495,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706496,CPU,-,10,SELECT (t.meta)::text  t.blobs FROM quee
1784706496,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784706496,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706496,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706496,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706496,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706496,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784706498,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784706498,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706498,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706498,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706498,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706499,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784706499,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706499,Client,ClientRead,2,SELECT (queen.seg_push_segments_multi_v1
1784706499,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
