epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1786445638691,828.9,41867.4,515.7,16429.8,20815358,85785636,16543865869,1697051,414830.71900000004,8304195263,12,WALWrite
1786445639693,828.7,41893.4,511.9,16433.7,20832467,85848558,16557275921,1698554,415198.586,8308840127,46,ClientRead
1786445640692,2008.2,41920.2,465.0,16448.8,20847488,85908310,16570118965,1699815,415545.412,8313149119,35,WALWrite
1786445641691,2072.8,41888.3,452.4,16460.2,20861229,85969066,16583162164,1700902,415961.00000000006,8319375039,50,ClientRead
1786445642693,2126.2,41926.6,443.7,16469.8,20876052,86027427,16596380233,1702153,416398.841,8329541311,39,WALWrite
1786445643693,2134.7,41960.3,461.7,16477.9,20888867,86079744,16608693650,1703118,416775.016,8339191487,37,WALWrite
1786445644694,1920.0,42027.3,504.8,16484.9,20902190,86134708,16621344479,1704214,417224.35900000005,8349177535,38,WALWrite
1786445645692,1168.0,42217.9,563.9,16486.9,20915737,86189699,16633285009,1705280,417577.74,8358409919,18,WALWrite
1786445646692,1077.6,42121.3,542.2,16488.9,20931457,86263146,16647048560,1706650,417988.38700000005,8368862911,14,WALWrite
1786445647691,855.1,42165.8,529.9,16491.3,20947825,86322804,16659606014,1708060,418350.07800000004,8378783423,31,WALWrite
1786445648692,847.9,42205.6,525.5,16496.2,20964406,86382189,16672036174,1709487,418703.93600000005,8388425407,16,WALWrite
1786445649693,849.2,42218.7,521.8,16501.2,20981542,86444089,16684861439,1711027,419075.161,8398280383,17,ClientRead
1786445650693,1045.9,42485.3,533.2,16508.6,20997830,86506727,16697823715,1712497,419438.67100000003,8408389311,20,ClientRead
1786445651692,1076.8,42306.7,514.4,16517.6,21013755,86567736,16710670073,1713861,419798.148,8418047679,27,WALWrite
1786445652691,933.4,42320.9,514.4,16523.9,21029828,86629688,16723978407,1715258,420176.24600000004,8428091071,4,WalSync
1786445653691,962.2,42412.0,544.2,16531.4,21046164,86692525,16737179101,1716663,420527.77400000003,8437995199,19,WALWrite
1786445654692,958.6,42487.9,527.4,16538.5,21062972,86755362,16750222484,1718136,420895.60000000003,8447989439,33,WALWrite
1786445655691,1125.9,42606.4,541.0,16546.8,21078531,86822831,16763277102,1719483,421272.40100000007,8457721535,11,WALWrite
1786445656691,939.8,42550.8,528.1,16553.7,21095105,86882281,16775910937,1720916,421651.77200000006,8467642047,16,WALWrite
1786445657691,872.2,42503.2,541.6,16561.0,21111668,86942048,16788485282,1722347,422066.89100000006,8477554367,24,WALWrite
1786445658691,873.4,42554.2,545.5,16564.7,21128032,87002011,16801085975,1723683,422425.33200000005,8487384767,36,ClientRead
1786445659691,848.4,42598.9,533.2,16570.5,21145335,87064691,16813931206,1725154,422792.01100000006,8497264319,21,ClientRead
1786445660692,844.3,42641.2,532.5,16579.3,21162307,87127773,16826909077,1726582,423179.26600000006,8506988223,38,WALWrite
1786445661691,844.6,42663.8,529.2,16587.4,21178801,87190456,16839583684,1728021,423565.75700000004,8517007039,7,WALWrite
1786445662692,837.0,42703.9,518.4,16592.0,21195418,87252685,16852482962,1729466,423915.7140000001,8526911167,3,ClientRead
1786445663690,850.8,42712.3,534.4,16598.6,21212431,87319623,16865937679,1730935,424276.6010000001,8536856255,54,ClientRead
1786445664692,855.4,42777.0,526.2,16607.6,21229377,87382740,16878776116,1732479,424651.7910000001,8546842303,31,ClientRead
1786445665692,1007.4,42854.9,528.1,16614.4,21245103,87441649,16891279638,1733792,425008.109,8557344447,5,ClientRead
1786445666692,916.0,43019.8,526.3,16619.8,21259349,87495941,16903214984,1734968,425380.47300000006,8567363263,32,ClientRead
1786445667693,925.2,43182.7,532.8,16626.7,21273276,87548977,16914874833,1736108,425763.46300000005,8577889983,60,WALWrite
1786445668692,938.6,43388.4,540.3,16631.4,21288208,87606350,16927438571,1737412,426170.95,8586868415,51,WALWrite
1786445669691,963.6,43283.1,537.4,16636.7,21304325,87910145,17252808745,1738789,426538.255,8593290943,14,ClientRead
1786445670691,836.2,43321.4,516.2,16643.5,21321684,87973403,17265505771,1740344,426911.76,8598984383,17,ClientRead
1786445671693,833.1,43351.5,517.4,16648.6,21338623,88035758,17277869112,1741829,427274.807,8604735167,40,ClientRead
1786445672692,2062.2,43365.9,399.7,16669.7,21352848,88090865,17290129219,1743043,427647.87700000004,8611452607,18,WalSync
1786445673692,2173.8,43337.6,420.0,16679.4,21365405,88141659,17302092259,1744126,428086.063,8617572031,50,WALWrite
1786445674692,2258.9,43380.1,390.0,16688.2,21378741,88197541,17314400610,1745196,428469.115,8623265471,53,WALWrite
1786445675692,2339.9,43416.6,377.6,16697.8,21391195,88259990,17327453387,1746305,428880.44800000003,8628876991,51,WALWrite
1786445676691,1967.7,43447.5,475.3,16710.1,21404294,88310553,17339139191,1747410,429286.026,8634308287,39,WALWrite
1786445677692,1130.0,43507.7,612.9,16719.2,21419697,88371786,17351817379,1748614,429698.975,8640173759,22,WALWrite
1786445678693,1023.4,43538.2,563.3,16720.6,21436961,88437506,17364931870,1749953,430053.378,8646022847,18,WALWrite
1786445679692,901.9,43568.6,511.9,16721.7,21454408,88500816,17377616660,1751479,430425.07000000007,8651921087,43,WALWrite
1786445680691,894.8,43637.4,520.9,16726.0,21471220,88563339,17390344934,1752912,430798.75700000004,8658007743,33,WALWrite
1786445681691,1234.4,43655.4,525.6,16728.5,21487352,88625285,17402932782,1754350,431183.7810000001,8664266431,20,ClientRead
1786445682691,853.9,43639.4,534.2,16734.6,21504226,88687868,17415714702,1755800,431554.76200000005,8669968063,23,WALWrite
1786445683692,828.0,43670.2,530.5,16739.0,21521303,88751837,17428794776,1757279,431927.818,8675907263,24,WALWrite
1786445684693,874.7,43653.2,519.1,16745.8,21538088,88813710,17441189058,1758679,432292.29900000006,8681584319,14,ClientRead
1786445685693,996.7,43684.8,603.5,16622.3,21552879,88872989,17453927906,1760082,432671.882,8688416447,11,WALWrite
1786445686695,844.8,43724.7,540.2,16585.0,21561683,89144208,17479176739,1761237,433046.739,8692143807,23,WALWrite
1786445687692,785.3,43763.5,517.8,16637.8,21568272,89182765,17490807900,1762391,433464.935,8692618943,10,WALWrite
1786445688691,777.1,43788.8,517.6,16686.0,21574712,89220894,17502231880,1763519,433867.714,8693225151,17,ClientRead
1786445689692,805.7,43824.6,561.4,16994.0,21582521,89266854,17519599468,1764694,434241.36100000003,8693782207,26,ClientRead
1786445690691,930.0,43880.6,518.5,17002.6,21596089,89338511,17561115975,1766013,434598.72500000003,8694699711,23,WALWrite
1786445691691,908.1,43931.3,520.9,17009.5,21610315,89414510,17602121487,1767303,434984.385,8695445183,24,WALWrite
1786445692691,932.9,43941.2,525.6,17015.2,21625594,89494404,17642976704,1768695,435337.993,8696256191,19,WALWrite
1786445693692,900.8,43978.6,526.8,17022.4,21640227,89572608,17681004936,1770057,435729.297,8697181887,17,WALWrite
1786445694692,928.7,44042.6,517.9,17027.2,21654973,89650474,17717698925,1771397,436089.82800000004,8698230463,20,WALWrite
1786445695692,1090.0,44087.3,528.8,17032.8,21669566,89728159,17754030770,1772692,436454.151,8699877055,34,WALWrite
1786445696691,1037.2,44045.4,527.0,17038.2,21683985,89818617,17789678343,1773968,436834.38,8703768255,39,WALWrite
1786445697691,916.7,44106.0,528.7,17042.7,21698495,89894452,17825258365,1775280,437202.449,8708732607,21,WALWrite
1786445698693,910.5,44190.1,511.2,17048.5,21713452,89971503,17859580521,1776671,437586.46400000004,8714016447,45,WALWrite
1786445699692,910.3,44234.8,506.2,17055.1,21728305,90049359,17894733759,1778071,437961.836,8718931647,26,WALWrite
1786445700692,918.4,44280.0,523.0,17061.1,21743199,90128404,17929554823,1779413,438331.662,8724035263,23,WALWrite
1786445701693,915.5,44346.4,507.7,17068.6,21758708,90208965,17964057311,1780743,438682.979,8728966847,23,WALWrite
1786445702693,911.2,44406.3,494.4,17073.0,21774194,90288671,17997506765,1782133,439076.837,8734054079,16,WALWrite
1786445703693,916.5,44420.9,512.2,17079.7,21788626,90368160,18030382663,1783382,439414.35099999997,8738969279,30,ClientRead
1786445704692,1886.6,44466.9,431.4,17094.0,21802986,90442739,18059869777,1784611,439795.643,8744130239,46,WALWrite
1786445705693,2126.5,44526.2,448.3,17104.3,21815038,90508231,18084446578,1785558,440211.686,8749315775,48,WALWrite
1786445706691,2140.5,44059.9,445.4,17113.2,21826347,90585758,18108417594,1786407,440615.749,8754575039,41,ClientRead
1786445707691,2085.5,44088.0,469.7,17120.0,21838607,90653480,18132072630,1787339,441041.72500000003,8759686847,46,WALWrite
1786445708693,2068.4,44145.1,433.3,17126.3,21850541,90717973,18155492545,1788225,441441.984,8764364479,53,WALWrite
1786445709691,1410.7,44207.9,498.9,17128.9,21864053,90790011,18182488630,1789327,441825.683,8769025727,34,ClientRead
1786445710691,1314.4,44275.2,489.1,17132.3,21878519,90867557,18211597543,1790605,442183.81600000005,8779241151,69,WALWrite
1786445711691,1220.9,44332.4,465.9,17138.1,21893115,90947551,18241400170,1791899,442554.799,8789964479,35,WALWrite
1786445712691,1208.8,44411.5,488.1,17144.5,21907795,91026365,18270837468,1793171,442907.531,8799925951,32,WALWrite
1786445713693,1055.3,44468.0,487.8,17147.9,21922833,91105977,18299746912,1794465,443260.194,8810493631,46,WALWrite
1786445714690,931.0,44498.2,480.4,17153.9,21938335,91188248,18330006499,1795847,443629.79,8820946623,26,WALWrite
1786445715691,1077.9,44572.8,484.1,17159.3,21952984,91266148,18358472118,1797153,443998.906,8831301311,12,WALWrite
1786445716692,1005.2,44385.3,485.8,17164.9,21967708,91375933,18388033512,1798426,444353.159,8841959103,10,ClientRead
1786445717695,937.7,44441.6,503.0,17170.0,21982484,91453197,18415366312,1799733,444746.12500000006,8852035263,16,WALWrite
1786445718691,950.2,44450.8,500.6,17177.2,21997718,91544273,18444357729,1801106,445138.768,8862504639,49,WALWrite
1786445719691,921.7,44521.2,480.7,17182.9,22013530,91628039,18472861258,1802503,445521.521,8872564415,22,WALWrite
1786445720691,907.5,44592.2,471.7,17189.1,22029016,91709871,18501029458,1803870,445882.07800000004,8882869951,26,ClientRead
1786445721691,899.4,44427.3,460.9,17197.3,22044657,91791503,18528165932,1805247,446231.439,8892978879,53,WALWrite
1786445722691,921.9,44490.9,474.1,17205.1,22060814,91876507,18556039511,1806713,446603.455,8903464639,11,WALWrite
1786445723691,909.9,44567.5,486.7,17211.5,22076720,91960678,18583452284,1808068,446945.856,8913974975,57,WALWrite
1786445724693,921.1,44403.0,464.7,17217.3,22092787,92046024,18611439214,1809549,447310.967,8924444351,37,WALWrite
1786445725691,1071.7,44516.3,465.5,17228.0,22107601,92123554,18636372947,1810954,447705.119,8934627007,36,WALWrite
1786445726692,1049.0,44330.6,475.1,17235.1,22122300,92200932,18660753802,1812257,448077.582,8945440447,28,WALWrite
1786445727691,1002.2,44403.7,471.2,17241.3,22137947,92281266,18685668404,1813591,448433.67100000003,8955836095,17,WALWrite
1786445728692,966.7,44416.6,460.5,17250.0,22152754,92621200,18732734410,1814915,448815.805,8962717375,7,ClientRead
1786445729691,880.4,44411.9,457.8,17256.7,22167422,92706174,18757031959,1816239,449239.692,8967509695,18,WALWrite
1786445730692,893.4,44467.8,459.2,17259.4,22183213,92790017,18782053586,1817650,449591.793,8972236479,19,WALWrite
1786445731693,900.8,44509.9,468.4,17267.3,22199288,92873705,18806925275,1819105,449953.392,8976930495,11,ClientRead
1786445732692,890.7,44565.6,468.9,17269.7,22215060,92956078,18831694719,1820518,450297.284,8981755583,32,WALWrite
1786445733692,979.3,44396.0,483.5,17280.2,22231157,93040613,18856923486,1822019,450657.053,8986490559,45,WALWrite
1786445734691,1203.9,44435.9,471.5,17289.4,22246645,93121444,18880799209,1823396,451039.20399999997,8991397567,37,WALWrite
1786445735692,1239.3,44235.3,552.1,17292.2,22260062,93193005,18901603877,1824534,451398.266,8995968703,18,WALWrite
1786445736691,1117.7,44294.6,539.7,17300.0,22274802,93298366,18925765635,1825839,451784.098,9000728255,36,WALWrite
1786445737690,990.3,44346.3,519.3,17307.5,22290058,93376328,18947866868,1827157,452146.146,9005438655,20,WALWrite
1786445738694,1532.8,44382.7,484.9,17316.7,22304417,93452083,18969585545,1828392,452514.873,9010263743,59,WALWrite
1786445739691,2090.7,44258.7,446.5,17332.7,22317253,93521400,18989042749,1829459,452906.31700000004,9014777535,45,WALWrite
1786445740693,2117.4,44071.4,440.9,17344.9,22330251,93598893,19009208757,1830521,453312.69200000004,9019340479,38,ClientRead
1786445741692,2044.8,44044.3,439.8,17354.3,22343389,93671776,19029135869,1831651,453749.25,9024132799,49,WALWrite
1786445742693,2212.3,44142.1,412.1,17367.3,22355882,93740324,19048031295,1832692,454161.50200000004,9028785855,40,WALWrite
1786445743693,1760.4,44126.2,527.3,17372.9,22367299,93804422,19065100789,1833571,454500.67100000003,9033119423,29,WALWrite
1786445744692,1002.9,44182.2,491.6,17373.8,22383742,93892944,19088055282,1834967,454933.365,9037928127,27,ClientRead
1786445745692,1186.6,44237.5,487.1,17378.8,22396634,93961304,19106079201,1836112,455252.666,9042630335,57,relation
1786445746691,1047.9,44252.3,486.4,17382.3,22412859,94058138,19129534154,1837497,455657.09300000005,9047455423,52,WALWrite
1786445747692,956.4,43895.2,474.7,17386.5,22427752,94134823,19149135836,1838786,455996.281,9052141247,16,WALWrite
1786445748691,913.8,43930.8,477.4,17392.7,22444589,94222165,19171898166,1840275,456380.51300000004,9056999103,36,WALWrite
1786445749693,910.2,43960.2,477.9,17400.3,22461668,94311707,19194656097,1841869,456769.141,9061693119,49,ClientRead
1786445750691,891.8,44003.0,467.5,17407.5,22476454,94390072,19214133020,1843169,457125.724,9066395327,16,WALWrite
1786445751691,899.2,44000.2,469.8,17413.5,22492622,94483352,19235867350,1844557,457483.012,9071171263,38,ClientRead
1786445752691,894.1,44036.5,471.3,17421.9,22508525,94568964,19256474469,1845976,457850.504,9076053695,32,WALWrite
1786445753692,910.7,44078.2,466.6,17431.7,22524890,94655647,19276818917,1847473,458226.01900000003,9080821439,39,ClientRead
1786445754694,916.4,44150.2,468.3,17440.5,22541249,94741719,19297081449,1848989,458580.168,9085695679,35,ClientRead
1786445755691,1045.3,44195.2,450.2,17446.7,22556652,94823746,19316811696,1850306,458920.685,9090373311,27,ClientRead
1786445756691,1028.5,43845.0,459.3,17453.7,22571472,94901684,19335482750,1851602,459317.54400000005,9095616191,12,ClientRead
1786445757692,1009.6,43879.0,463.7,17460.8,22587123,95273753,19372243408,1852918,459671.356,9100572351,25,ClientRead
1786445758692,897.3,43895.5,458.3,17464.8,22602900,95354601,19391035222,1854287,460034.21300000005,9105135295,51,WALWrite
1786445759692,894.7,43945.1,460.7,17471.2,22619326,95437658,19409579945,1855757,460421.923,9109894847,16,WALWrite
1786445760691,904.4,43980.2,465.7,17480.6,22635278,95520639,19428622910,1857174,460802.129,9114777279,18,WALWrite
1786445761691,910.0,44008.3,467.3,17490.2,22651639,95604726,19447537481,1858620,461174.575,9119512255,32,WALWrite
1786445762692,903.1,44004.2,458.2,17500.1,22668115,95697442,19467108167,1860068,461555.05500000005,9124255423,48,ClientRead
1786445763692,907.1,44039.3,462.1,17510.2,22684727,95784205,19486090783,1861501,461913.242,9129195199,19,WALWrite
1786445764691,910.8,44093.8,463.6,17516.7,22700931,95867849,19504260132,1862957,462264.12600000005,9133840063,28,ClientRead
1786445765692,1086.1,44159.7,468.0,17526.2,22716862,95949843,19522681218,1864306,462621.14300000004,9138615999,40,WALWrite
1786445766695,1014.3,43766.9,463.5,17536.5,22731819,96051447,19541760548,1865670,463010.285,9143285439,17,WALWrite
1786445767692,928.1,43807.8,477.2,17542.5,22747325,96130351,19559040379,1866992,463368.824,9147922111,44,ClientRead
1786445768692,900.2,43858.3,461.2,17548.6,22763013,96211245,19576280543,1868341,463743.36299999995,9152607935,35,WALWrite
1786445769693,907.0,43892.8,456.0,17554.5,22779155,96294692,19593949093,1869838,464133.461,9157383871,25,ClientRead
1786445770692,894.7,43927.0,447.5,17561.5,22795227,96378265,19611180630,1871259,464487.671,9161930431,15,ClientRead
1786445771691,907.9,43962.0,447.6,17568.0,22811614,96464641,19628919872,1872721,464848.234,9166821055,59,ClientRead
1786445772694,1938.7,43997.9,396.0,17581.4,22826679,96543888,19645678686,1874020,465207.915,9171572415,55,ClientRead
1786445773692,2136.9,43998.7,404.1,17593.5,22839752,96620567,19661454927,1875079,465596.747,9176200895,52,WALWrite
1786445774692,2192.8,44054.3,388.3,17601.8,22852300,96689891,19676532629,1876137,466026.981,9180804799,33,ClientRead
1786445775692,2306.3,43708.9,370.0,17612.3,22864186,96755109,19691118855,1877109,466428.45900000003,9185367743,38,ClientRead
1786445776694,2124.0,43775.6,396.0,17621.2,22875840,96819209,19705979033,1878049,466834.40300000005,9189889727,40,WALWrite
1786445777691,1304.6,43786.4,501.5,17623.5,22889283,97125338,19734637396,1879106,467237.082,9194337983,28,WALWrite
1786445778692,1039.9,43830.7,473.9,17626.2,22904972,97208003,19751237314,1880487,467624.47099999996,9199285951,22,WALWrite
1786445779692,962.4,43897.8,463.1,17629.8,22920127,97287349,19767119527,1881859,467970.94299999997,9203881663,23,WALWrite
1786445780691,889.1,43934.3,451.9,17633.9,22936026,97369374,19783076440,1883269,468331.091,9208682175,36,ClientRead
1786445781693,903.7,43978.8,448.0,17640.4,22952293,97453184,19799364093,1884689,468695.274,9213384383,24,ClientRead
1786445782693,885.2,43622.9,448.2,17647.8,22969287,97540752,19816057780,1886205,469066.345,9218201279,39,WALWrite
1786445783691,903.8,43656.7,459.4,17655.8,22984244,97621504,19831862117,1887524,469406.43,9222854335,13,ClientRead
1786445784692,902.3,43623.4,451.9,17663.3,23000992,97709894,19848021992,1888977,469775.277,9227572927,19,ClientRead
1786445785691,1054.6,43701.2,446.2,17668.5,23016246,97790350,19863421363,1890413,470156.504,9232037567,31,ClientRead
1786445786691,1035.7,43681.5,458.5,17678.8,23031155,97889023,19880063846,1891738,470479.9,9236985535,30,WALWrite
