1784708703,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708703,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784708703,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708703,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708705,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784708705,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708705,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708705,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708705,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708706,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708706,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708707,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708707,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708708,CPU,-,9,SELECT (queen.seg_push_segments_multi_v1
1784708708,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708708,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784708708,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708708,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708709,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708709,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784708709,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708709,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708709,Timeout,VacuumDelay,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708710,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708710,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708710,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708712,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784708712,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708712,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708712,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708712,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708713,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784708713,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708713,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708713,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708713,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708714,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784708714,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708714,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708714,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708714,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708714,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708715,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708715,CPU,-,1,autovacuum: VACUUM ANALYZE queen.seg_ded
1784708715,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708716,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708716,CPU,-,1,autovacuum: VACUUM ANALYZE queen.seg_ded
1784708716,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708716,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708716,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708717,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708717,CPU,-,1,autovacuum: VACUUM ANALYZE queen.seg_ded
1784708717,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708717,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708717,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708719,CPU,-,9,SELECT (queen.seg_push_segments_multi_v1
1784708719,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708719,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708719,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784708719,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708719,CPU,-,1,autovacuum: VACUUM ANALYZE queen.seg_ded
1784708719,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708720,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784708720,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708720,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708720,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708720,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708720,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708720,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784708720,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708721,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708721,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708722,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784708722,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708722,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708722,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708723,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784708723,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708723,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708723,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708723,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708725,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708725,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708725,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708725,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708725,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708726,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708726,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708726,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708727,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708727,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708727,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708727,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708728,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708728,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784708728,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784708728,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708728,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708728,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708729,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784708729,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708729,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708729,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708729,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708729,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708729,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708730,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708730,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708730,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708730,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708732,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708732,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708732,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708732,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708733,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708733,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784708733,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708733,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708734,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784708734,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708734,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708734,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708735,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708735,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708735,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708736,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708736,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708736,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708737,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784708737,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708737,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708737,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708737,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708737,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708737,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708739,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784708739,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708739,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784708739,Lock,transactionid,2,SELECT (queen.seg_push_segments_multi_v1
1784708739,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708739,IO,DataFileRead,1,SELECT (queen.seg_retention_sweep_v1()):
1784708739,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708741,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708741,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708742,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708742,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708742,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708742,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708744,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784708744,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708744,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708744,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708744,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708744,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708744,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708745,Lock,transactionid,10,SELECT (queen.seg_push_segments_multi_v1
1784708745,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708745,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784708745,Client,ClientRead,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708745,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708745,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708745,IO,DataFileRead,1,SELECT (queen.seg_retention_sweep_v1()):
1784708745,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708747,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708747,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708747,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708747,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708748,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784708748,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708748,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708748,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708748,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708748,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708750,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708750,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708750,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784708750,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708750,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708750,LWLock,LockManager,1,SELECT (queen.seg_push_segments_multi_v1
1784708751,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708751,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708751,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708751,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708752,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708752,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784708752,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708752,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708752,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708752,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708753,CPU,-,8,SELECT (queen.seg_push_segments_multi_v1
1784708753,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784708753,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708753,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708753,LWLock,LockManager,2,SELECT (queen.seg_push_segments_multi_v1
1784708753,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708753,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708755,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708755,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708755,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708755,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708756,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708756,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708756,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708756,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708757,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708757,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708758,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784708758,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708758,IO,DataFileRead,1,SELECT (queen.seg_push_segments_multi_v1
1784708758,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708758,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708758,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708758,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708759,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784708759,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708759,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708759,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708759,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708759,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708760,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708760,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708760,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708760,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708761,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708761,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708761,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708762,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784708762,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784708762,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708762,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708762,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708764,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708764,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708764,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784708764,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708764,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708764,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708764,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708764,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708765,Lock,transactionid,9,SELECT (queen.seg_push_segments_multi_v1
1784708765,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708765,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784708765,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708765,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708765,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708765,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708765,IO,DataFileRead,1,SELECT (queen.seg_retention_sweep_v1()):
1784708765,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708767,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708767,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708767,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708767,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708768,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708768,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708768,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708768,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708768,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708769,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708769,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784708769,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708769,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708769,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708769,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708769,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708770,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708770,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708770,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708770,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708772,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708772,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708772,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708772,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708773,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784708773,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708773,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708773,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708773,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708774,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784708774,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708774,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708774,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708774,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708774,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708774,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708775,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708775,CPU,-,1,autovacuum: VACUUM ANALYZE queen.seg_ded
1784708775,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708775,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708775,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708775,IPC,MessageQueueReceive,1,SELECT (queen.get_prometheus_metrics_v1(
1784708776,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708776,CPU,-,1,autovacuum: VACUUM ANALYZE queen.seg_ded
1784708776,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708776,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708778,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708778,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708778,CPU,-,1,autovacuum: VACUUM ANALYZE queen.seg_ded
1784708778,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708779,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784708779,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708779,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708779,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708779,CPU,-,1,autovacuum: VACUUM ANALYZE queen.seg_ded
1784708779,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708779,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708779,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708779,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708780,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708780,CPU,-,1,autovacuum: VACUUM pg_toast.pg_toast_293
1784708780,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708780,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708781,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708781,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708781,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708782,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708782,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708782,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708784,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708784,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784708784,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
