ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T21:21:44Z,3.303,10778.3,0.000,0.0,0.000,0.0,0.424,505.5,0.348,119.2,4.97,30.50,0.00,0.00,17.61
2026-08-23T21:21:45Z,3.546,10767.9,0.000,0.0,0.000,0.0,0.442,505.8,0.365,119.4,6.07,32.01,0.00,0.00,17.61
2026-08-23T21:21:46Z,3.358,10753.8,0.000,0.0,0.000,0.0,0.438,505.7,0.354,119.4,5.28,29.02,0.00,0.00,16.92
2026-08-23T21:21:47Z,3.413,10766.5,0.000,0.0,0.000,0.0,0.431,505.5,0.354,119.4,5.38,30.43,0.00,0.00,16.92
2026-08-23T21:21:48Z,3.503,10753.9,0.000,0.0,0.000,0.0,0.439,505.5,0.358,119.2,5.02,28.53,0.00,0.00,16.92
2026-08-23T21:21:49Z,4.608,10769.3,0.000,0.0,0.000,0.0,0.444,505.6,0.367,119.3,43.65,25.86,0.00,0.00,16.92
2026-08-23T21:21:50Z,4.103,10754.4,0.000,0.0,0.000,0.0,0.461,505.5,0.375,119.3,117.10,24.56,0.00,0.00,16.92
2026-08-23T21:21:52Z,4.350,10729.5,0.000,0.0,0.000,0.0,0.431,505.5,0.358,119.3,48.25,39.76,0.00,0.00,17.25
2026-08-23T21:21:53Z,3.710,10748.5,0.000,0.0,0.000,0.0,0.440,505.5,0.360,119.3,4.54,29.48,0.00,0.00,17.25
2026-08-23T21:21:54Z,3.788,10740.5,0.000,0.0,0.000,0.0,0.435,505.5,0.359,119.3,4.72,27.88,0.00,0.00,17.25
2026-08-23T21:21:55Z,3.430,10757.7,0.000,0.0,0.000,0.0,0.430,505.8,0.353,119.3,5.15,29.86,0.00,0.00,17.25
2026-08-23T21:21:56Z,3.294,10747.8,0.000,0.0,0.000,0.0,0.435,505.5,0.358,119.3,4.84,30.16,0.00,0.00,17.25
2026-08-23T21:21:57Z,3.265,10738.8,0.000,0.0,0.000,0.0,0.422,505.7,0.351,119.3,5.07,30.03,0.00,0.00,16.51
2026-08-23T21:21:58Z,3.413,10746.1,0.000,0.0,0.000,0.0,0.434,505.5,0.359,119.3,5.47,28.99,0.00,0.00,16.51
2026-08-23T21:21:59Z,4.369,10773.1,0.000,0.0,0.000,0.0,0.449,505.5,0.367,119.3,241.68,28.67,0.00,0.00,16.51
2026-08-23T21:22:00Z,4.267,11047.0,0.000,0.0,0.000,0.0,0.436,505.5,0.359,119.2,198.17,23.67,0.00,0.00,16.51
2026-08-23T21:22:01Z,4.174,11303.1,0.000,0.0,0.000,0.0,0.443,505.8,0.364,119.4,260.84,102.26,0.00,0.00,17.75
2026-08-23T21:22:02Z,3.451,11432.1,0.000,0.0,0.000,0.0,0.390,505.7,0.321,119.7,208.84,398.70,0.00,0.00,17.75
2026-08-23T21:22:03Z,5.297,11502.7,0.000,0.0,0.000,0.0,0.418,505.7,0.352,119.7,107.41,16.83,0.00,0.00,17.75
2026-08-23T21:22:05Z,5.286,11552.3,0.000,0.0,0.000,0.0,0.439,505.9,0.370,119.6,107.45,17.32,0.00,0.00,17.75
2026-08-23T21:22:06Z,5.365,11622.3,0.000,0.0,0.000,0.0,0.438,505.7,0.372,119.6,172.83,16.96,0.00,0.00,17.75
2026-08-23T21:22:07Z,5.239,11703.2,0.000,0.0,0.000,0.0,0.473,505.6,0.381,119.6,171.65,15.53,0.00,0.00,18.49
2026-08-23T21:22:08Z,5.128,11778.1,0.000,0.0,0.000,0.0,0.431,505.7,0.352,119.6,155.29,70.01,0.00,0.00,18.49
2026-08-23T21:22:09Z,5.100,11820.3,0.000,0.0,0.000,0.0,0.426,505.9,0.356,119.6,144.07,92.43,0.00,0.00,18.49
2026-08-23T21:22:10Z,5.142,11915.9,0.000,0.0,0.000,0.0,0.439,505.6,0.358,119.5,173.75,95.50,0.00,0.00,18.49
2026-08-23T21:22:11Z,5.170,11966.0,0.000,0.0,0.000,0.0,0.449,505.7,0.370,119.7,176.58,92.32,0.00,0.00,19.01
2026-08-23T21:22:12Z,5.116,12014.1,0.000,0.0,0.000,0.0,0.441,505.7,0.361,119.5,123.93,90.30,0.00,0.00,19.01
2026-08-23T21:22:13Z,4.522,12010.2,0.000,0.0,0.000,0.0,0.336,506.1,0.276,119.6,117.18,350.61,0.00,0.00,19.01
2026-08-23T21:22:14Z,4.773,12073.5,0.000,0.0,0.000,0.0,0.510,505.8,0.432,119.6,205.90,17.56,0.00,0.00,19.01
2026-08-23T21:22:15Z,4.584,12139.1,0.000,0.0,0.000,0.0,0.472,505.8,0.389,119.7,279.04,20.83,0.00,0.00,19.01
2026-08-23T21:22:17Z,4.384,12204.5,0.000,0.0,0.000,0.0,0.430,505.8,0.360,119.6,309.87,95.55,0.00,0.00,18.77
2026-08-23T21:22:18Z,4.420,12228.4,0.000,0.0,0.000,0.0,0.440,505.8,0.361,119.6,239.28,119.47,0.00,0.00,18.77
2026-08-23T21:22:19Z,3.211,12229.1,0.000,0.0,0.000,0.0,0.404,505.9,0.329,119.6,211.27,397.18,0.00,0.00,18.77
2026-08-23T21:22:20Z,4.653,12254.6,0.000,0.0,0.000,0.0,0.490,505.8,0.405,119.6,253.70,18.72,0.00,0.00,18.77
2026-08-23T21:22:21Z,4.451,12306.5,0.000,0.0,0.000,0.0,0.455,505.8,0.376,119.6,253.37,21.83,0.00,0.00,18.77
2026-08-23T21:22:22Z,4.305,12306.0,0.000,0.0,0.000,0.0,0.439,505.8,0.349,119.5,241.71,114.99,0.00,0.00,18.87
2026-08-23T21:22:23Z,4.893,12334.0,0.000,0.0,0.000,0.0,0.411,506.1,0.323,119.7,189.85,113.72,0.00,0.00,18.87
2026-08-23T21:22:24Z,3.811,12318.8,0.000,0.0,0.000,0.0,0.395,506.1,0.324,119.5,164.10,355.63,0.00,0.00,18.87
2026-08-23T21:22:25Z,4.575,12375.7,0.000,0.0,0.000,0.0,0.524,506.1,0.447,119.6,197.54,24.62,0.00,0.00,18.87
2026-08-23T21:22:26Z,4.609,12373.9,0.000,0.0,0.000,0.0,0.462,506.0,0.374,119.6,233.39,20.45,0.00,0.00,19.28
2026-08-23T21:22:27Z,4.989,12388.9,0.000,0.0,0.000,0.0,0.434,505.8,0.358,119.6,214.32,23.80,0.00,0.00,19.28
2026-08-23T21:22:29Z,4.784,12416.1,0.000,0.0,0.000,0.0,0.440,506.3,0.359,119.6,199.98,109.72,0.00,0.00,19.28
2026-08-23T21:22:30Z,3.952,12412.3,0.000,0.0,0.000,0.0,0.399,506.0,0.334,119.9,152.31,365.35,0.00,0.00,19.28
2026-08-23T21:22:31Z,5.008,12421.5,0.000,0.0,0.000,0.0,0.468,505.8,0.399,119.6,217.67,17.85,0.00,0.00,19.28
2026-08-23T21:22:32Z,4.579,12393.8,0.000,0.0,0.000,0.0,0.447,505.8,0.367,119.6,259.34,21.49,0.00,0.00,19.82
2026-08-23T21:22:33Z,5.062,12436.0,0.000,0.0,0.000,0.0,0.441,505.9,0.359,119.6,162.84,20.66,0.00,0.00,19.82
2026-08-23T21:22:34Z,4.398,12432.9,0.000,0.0,0.000,0.0,0.450,505.8,0.372,119.5,127.85,107.83,0.00,0.00,19.82
2026-08-23T21:22:35Z,3.714,12413.1,0.000,0.0,0.000,0.0,0.415,505.9,0.353,119.5,4.60,410.22,0.00,0.00,19.82
2026-08-23T21:22:36Z,4.339,12423.2,0.000,0.0,0.000,0.0,0.439,506.3,0.362,119.5,116.76,24.84,0.00,0.00,19.59
2026-08-23T21:22:37Z,4.130,12427.0,0.000,0.0,0.000,0.0,0.441,506.1,0.363,119.5,141.50,25.06,0.00,0.00,19.59
2026-08-23T21:22:38Z,4.235,12457.9,0.000,0.0,0.000,0.0,0.447,505.9,0.366,119.6,166.77,25.90,0.00,0.00,19.59
2026-08-23T21:22:39Z,4.193,12420.3,0.000,0.0,0.000,0.0,0.438,505.8,0.363,119.5,189.37,24.37,0.00,0.00,19.59
2026-08-23T21:22:40Z,4.205,12444.9,0.000,0.0,0.000,0.0,0.446,505.9,0.369,119.4,196.85,25.29,0.00,0.00,19.59
2026-08-23T21:22:42Z,4.345,12431.4,0.000,0.0,0.000,0.0,0.448,505.8,0.367,119.3,215.75,25.13,0.00,0.00,20.03
2026-08-23T21:22:43Z,4.787,12426.0,0.000,0.0,0.000,0.0,0.435,505.9,0.352,119.4,191.70,24.26,0.00,0.00,20.03
2026-08-23T21:22:44Z,5.109,12434.9,0.000,0.0,0.000,0.0,0.435,506.1,0.363,119.9,185.63,17.51,0.00,0.00,20.03
2026-08-23T21:22:45Z,4.231,12451.1,0.000,0.0,0.000,0.0,0.439,505.7,0.360,119.3,197.22,25.02,0.00,0.00,20.03
2026-08-23T21:22:46Z,4.313,12446.6,0.000,0.0,0.000,0.0,0.451,505.7,0.369,119.3,167.73,27.24,0.01,0.01,20.03
2026-08-23T21:22:47Z,4.381,12417.6,0.000,0.0,0.000,0.0,0.430,505.9,0.359,119.3,193.16,25.17,0.00,0.00,20.02
2026-08-23T21:22:48Z,4.605,12450.3,0.000,0.0,0.000,0.0,0.430,505.7,0.363,119.3,202.31,26.57,0.00,0.00,20.02
2026-08-23T21:22:49Z,4.283,12431.7,0.000,0.0,0.000,0.0,0.441,505.7,0.355,119.3,208.68,26.43,0.00,0.00,20.02
2026-08-23T21:22:50Z,4.155,12432.9,0.000,0.0,0.000,0.0,0.443,506.2,0.362,119.3,170.89,27.29,0.00,0.00,20.02
2026-08-23T21:22:51Z,4.305,12448.4,0.000,0.0,0.000,0.0,0.443,505.7,0.369,119.3,193.98,26.66,0.00,0.00,20.10
2026-08-23T21:22:52Z,4.585,12396.9,0.000,0.0,0.000,0.0,0.439,505.7,0.361,119.3,161.56,24.45,0.00,0.00,20.10
2026-08-23T21:22:53Z,5.189,12442.2,0.000,0.0,0.000,0.0,0.423,505.7,0.347,119.3,131.16,26.07,0.00,0.00,20.10
2026-08-23T21:22:55Z,4.822,12410.2,0.000,0.0,0.000,0.0,0.458,505.7,0.388,119.5,45.83,19.69,0.00,0.00,20.10
2026-08-23T21:22:56Z,3.695,10895.1,0.000,0.0,0.000,0.0,0.430,505.7,0.357,119.3,3.59,24.23,0.00,0.00,20.10
2026-08-23T21:22:57Z,3.218,10909.0,0.000,0.0,0.000,0.0,0.428,505.7,0.359,119.2,4.00,25.62,0.00,0.00,21.22
2026-08-23T21:22:58Z,3.325,10924.3,0.000,0.0,0.000,0.0,0.437,505.9,0.360,119.5,4.66,30.63,0.00,0.00,21.22
2026-08-23T21:22:59Z,3.288,10940.3,0.000,0.0,0.000,0.0,0.429,505.9,0.350,119.2,5.58,29.28,0.00,0.00,21.22
2026-08-23T21:23:00Z,3.289,10955.8,0.000,0.0,0.000,0.0,0.432,505.9,0.357,119.2,5.84,29.47,0.00,0.00,21.22
2026-08-23T21:23:01Z,3.315,10971.8,0.000,0.0,0.000,0.0,0.432,505.7,0.353,119.2,5.28,29.87,0.00,0.00,20.88
2026-08-23T21:23:02Z,3.553,10989.2,0.000,0.0,0.000,0.0,0.461,505.9,0.379,119.2,5.11,26.52,0.00,0.00,20.88
2026-08-23T21:23:03Z,4.797,11035.6,0.000,0.0,0.000,0.0,0.436,506.5,0.363,119.3,15.81,33.40,0.00,0.00,20.88
2026-08-23T21:23:04Z,3.827,11031.8,0.000,0.0,0.000,0.0,0.447,505.9,0.369,119.2,4.36,27.42,0.00,0.00,20.88
2026-08-23T21:23:05Z,3.322,11048.1,0.000,0.0,0.000,0.0,0.438,505.9,0.360,119.2,5.72,39.33,0.00,0.00,20.88
2026-08-23T21:23:06Z,3.396,11064.7,0.000,0.0,0.000,0.0,0.449,505.9,0.364,119.2,5.54,30.37,0.00,0.00,20.25
2026-08-23T21:23:08Z,3.328,11080.5,0.000,0.0,0.000,0.0,0.428,505.6,0.355,119.2,5.91,30.50,0.00,0.00,20.25
2026-08-23T21:23:09Z,3.314,11098.7,0.000,0.0,0.000,0.0,0.437,505.9,0.360,119.2,6.63,30.56,0.00,0.00,20.25
2026-08-23T21:23:10Z,3.308,11115.0,0.000,0.0,0.000,0.0,0.428,505.6,0.358,119.2,6.04,30.86,0.00,0.00,20.25
2026-08-23T21:23:11Z,3.316,11130.7,0.000,0.0,0.000,0.0,0.430,505.6,0.360,119.2,5.93,28.29,0.00,0.00,20.25
2026-08-23T21:23:12Z,3.407,11145.8,0.000,0.0,0.000,0.0,0.453,506.1,0.368,119.2,5.01,28.83,0.00,0.00,20.39
2026-08-23T21:23:13Z,4.558,11168.7,0.000,0.0,0.000,0.0,0.426,505.7,0.358,119.5,5.56,23.21,0.00,0.00,20.39
2026-08-23T21:23:14Z,5.011,11209.3,0.000,0.0,0.000,0.0,0.429,505.7,0.358,119.3,5.44,27.38,0.00,0.00,20.39
2026-08-23T21:23:15Z,5.407,11254.8,0.000,0.0,0.000,0.0,0.410,505.9,0.332,119.2,6.06,17.45,0.00,0.00,20.39
2026-08-23T21:23:16Z,5.600,11270.7,0.000,0.0,0.000,0.0,0.409,506.2,0.349,119.2,6.06,16.51,0.00,0.00,21.56
2026-08-23T21:23:17Z,5.608,11285.5,0.000,0.0,0.000,0.0,0.419,505.7,0.336,119.2,5.99,16.51,0.00,0.00,21.56
2026-08-23T21:23:18Z,5.486,11300.3,0.000,0.0,0.000,0.0,0.422,505.9,0.338,119.3,5.15,17.84,0.00,0.00,21.56
2026-08-23T21:23:19Z,5.386,11313.6,0.000,0.0,0.000,0.0,0.427,505.7,0.344,119.3,4.01,18.26,0.00,0.00,21.56
2026-08-23T21:23:21Z,5.254,11329.8,0.000,0.0,0.000,0.0,0.419,505.7,0.341,119.2,5.31,18.30,0.00,0.00,21.56
2026-08-23T21:23:22Z,5.441,11344.1,0.000,0.0,0.000,0.0,0.441,505.7,0.352,119.8,4.44,17.39,0.00,0.00,22.95
2026-08-23T21:23:23Z,5.691,11368.0,0.000,0.0,0.000,0.0,0.436,506.0,0.347,119.4,3.44,17.59,0.00,0.00,22.95
2026-08-23T21:23:24Z,5.704,11363.2,0.000,0.0,0.000,0.0,0.392,505.7,0.326,119.4,3.85,20.49,0.00,0.00,22.95
2026-08-23T21:23:25Z,5.620,11351.4,0.000,0.0,0.000,0.0,0.437,505.7,0.352,119.4,3.99,14.55,0.00,0.00,22.95
2026-08-23T21:23:26Z,5.197,11336.7,0.000,0.0,0.000,0.0,0.480,505.7,0.396,119.3,4.10,15.26,0.00,0.00,22.95
2026-08-23T21:23:27Z,4.735,11335.1,0.000,0.0,0.000,0.0,0.460,506.0,0.367,119.3,4.97,19.84,0.00,0.00,23.84
2026-08-23T21:23:28Z,4.464,11346.3,0.000,0.0,0.000,0.0,0.440,505.9,0.358,119.3,5.16,24.05,0.00,0.00,23.84
2026-08-23T21:23:29Z,4.021,11357.2,0.000,0.0,0.000,0.0,0.434,505.7,0.361,119.3,4.59,23.25,0.00,0.00,23.84
2026-08-23T21:23:30Z,3.286,11368.6,0.000,0.0,0.000,0.0,0.421,505.7,0.354,119.2,4.45,28.49,0.00,0.00,23.84
2026-08-23T21:23:31Z,3.317,11378.9,0.000,0.0,0.000,0.0,0.433,505.9,0.358,119.3,4.08,29.97,0.00,0.00,23.61
2026-08-23T21:23:32Z,3.648,11404.6,0.000,0.0,0.000,0.0,0.426,505.7,0.352,119.4,6.00,27.98,0.00,0.00,23.61
2026-08-23T21:23:34Z,4.557,11400.1,0.000,0.0,0.000,0.0,0.449,505.7,0.364,119.5,5.28,20.31,0.00,0.00,23.61
2026-08-23T21:23:35Z,3.405,11414.5,0.000,0.0,0.000,0.0,0.436,505.7,0.365,119.3,6.66,34.69,0.00,0.00,23.61
2026-08-23T21:23:36Z,3.298,11427.2,0.000,0.0,0.000,0.0,0.422,505.9,0.353,119.3,6.23,28.68,0.00,0.00,23.61
2026-08-23T21:23:37Z,3.258,11439.8,0.000,0.0,0.000,0.0,0.429,505.7,0.357,119.3,6.40,37.00,0.00,0.00,23.00
2026-08-23T21:23:38Z,3.356,11452.6,0.000,0.0,0.000,0.0,0.433,505.5,0.354,119.2,5.80,27.48,0.00,0.00,23.00
2026-08-23T21:23:39Z,3.216,11464.4,0.000,0.0,0.000,0.0,0.425,505.5,0.348,119.5,6.58,28.24,0.00,0.00,23.00
2026-08-23T21:23:40Z,3.271,11477.6,0.000,0.0,0.000,0.0,0.425,505.6,0.357,119.3,6.27,26.72,0.00,0.00,23.00
2026-08-23T21:23:41Z,3.304,11490.2,0.000,0.0,0.000,0.0,0.436,505.8,0.350,119.5,6.38,29.51,0.00,0.00,21.64
2026-08-23T21:23:42Z,3.307,11505.9,0.000,0.0,0.000,0.0,0.427,505.6,0.359,119.3,6.65,28.39,0.00,0.00,21.64
2026-08-23T21:23:43Z,4.786,11515.1,0.000,0.0,0.000,0.0,0.443,505.6,0.363,119.3,5.81,20.71,0.00,0.00,21.64
2026-08-23T21:23:44Z,3.502,11526.7,0.000,0.0,0.000,0.0,0.435,505.8,0.355,119.3,3.94,32.95,0.00,0.00,21.64
2026-08-23T21:23:45Z,3.312,11536.8,0.000,0.0,0.000,0.0,0.432,505.8,0.354,119.3,3.37,27.56,0.00,0.00,21.64
2026-08-23T21:23:47Z,3.388,11546.7,0.000,0.0,0.000,0.0,0.425,505.5,0.347,119.2,3.98,29.43,0.00,0.00,20.79
2026-08-23T21:23:48Z,3.548,11555.3,0.000,0.0,0.000,0.0,0.426,505.5,0.357,119.3,2.88,26.24,0.00,0.00,20.79
2026-08-23T21:23:49Z,3.464,11564.9,0.000,0.0,0.000,0.0,0.432,505.5,0.356,119.2,2.86,27.32,0.00,0.00,20.79
2026-08-23T21:23:50Z,3.316,11573.4,0.000,0.0,0.000,0.0,0.428,505.8,0.355,119.3,3.12,28.81,0.00,0.00,20.79
2026-08-23T21:23:51Z,3.354,11582.8,0.000,0.0,0.000,0.0,0.425,505.6,0.355,119.3,2.75,28.96,0.00,0.00,20.79
2026-08-23T21:23:52Z,3.354,11592.3,0.000,0.0,0.000,0.0,0.433,505.7,0.360,119.5,2.60,24.49,0.00,0.00,20.08
2026-08-23T21:23:53Z,4.592,11618.6,0.000,0.0,0.000,0.0,0.427,505.8,0.359,119.6,2.24,23.73,0.00,0.00,20.08
2026-08-23T21:23:54Z,4.109,11609.1,0.000,0.0,0.000,0.0,0.427,506.0,0.371,119.5,2.56,24.28,0.00,0.00,20.08
2026-08-23T21:23:55Z,3.605,11618.6,0.000,0.0,0.000,0.0,0.425,505.7,0.357,119.5,2.98,35.20,0.00,0.00,20.08
2026-08-23T21:23:56Z,3.379,11627.9,0.000,0.0,0.000,0.0,0.439,506.0,0.359,119.6,2.86,27.83,0.00,0.00,18.56
2026-08-23T21:23:57Z,3.255,11636.8,0.000,0.0,0.000,0.0,0.424,505.7,0.348,119.5,2.72,29.32,0.00,0.00,18.56
2026-08-23T21:23:58Z,3.268,11645.4,0.000,0.0,0.000,0.0,0.428,505.9,0.352,119.6,2.65,29.79,0.00,0.00,18.56
2026-08-23T21:23:59Z,3.324,11654.2,0.000,0.0,0.000,0.0,0.432,505.8,0.361,119.6,3.65,27.93,0.00,0.00,18.56
2026-08-23T21:24:01Z,3.287,11664.2,0.000,0.0,0.000,0.0,0.426,505.7,0.348,119.3,3.80,29.60,0.00,0.00,18.56
2026-08-23T21:24:02Z,3.455,11672.8,0.000,0.0,0.000,0.0,0.450,505.6,0.372,119.4,2.78,28.61,0.00,0.00,18.03
2026-08-23T21:24:03Z,4.045,11692.2,0.000,0.0,0.000,0.0,0.425,506.1,0.354,119.4,3.19,26.40,0.00,0.00,18.03
2026-08-23T21:24:04Z,4.337,11689.4,0.000,0.0,0.000,0.0,0.447,505.6,0.371,119.4,2.58,22.79,0.00,0.00,18.03
2026-08-23T21:24:05Z,3.432,11699.2,0.000,0.0,0.000,0.0,0.438,505.6,0.358,119.3,2.88,34.75,0.00,0.00,18.03
2026-08-23T21:24:06Z,3.415,11708.1,0.000,0.0,0.000,0.0,0.443,505.6,0.367,119.6,3.30,28.36,0.00,0.00,18.03
2026-08-23T21:24:07Z,3.401,11718.2,0.000,0.0,0.000,0.0,0.444,505.8,0.369,119.4,3.33,36.73,0.00,0.00,18.19
2026-08-23T21:24:08Z,3.417,11726.9,0.000,0.0,0.000,0.0,0.443,505.6,0.357,119.6,3.73,27.30,0.00,0.00,18.19
2026-08-23T21:24:09Z,3.311,11735.5,0.000,0.0,0.000,0.0,0.433,506.1,0.358,119.4,3.28,29.05,0.00,0.00,18.19
2026-08-23T21:24:10Z,3.365,11745.9,0.000,0.0,0.000,0.0,0.440,505.6,0.359,119.3,4.94,28.75,0.00,0.00,18.19
2026-08-23T21:24:11Z,3.299,11756.8,0.000,0.0,0.000,0.0,0.431,505.6,0.351,119.2,5.50,28.71,0.00,0.00,18.33
2026-08-23T21:24:12Z,3.664,11781.9,0.000,0.0,0.000,0.0,0.440,505.9,0.352,119.4,5.24,28.47,0.00,0.00,18.33
2026-08-23T21:24:14Z,4.676,11776.7,0.000,0.0,0.000,0.0,0.454,505.8,0.365,119.2,3.89,20.31,0.00,0.00,18.33
2026-08-23T21:24:15Z,3.378,11788.5,0.000,0.0,0.000,0.0,0.432,505.6,0.357,119.3,3.91,26.91,0.00,0.00,18.33
2026-08-23T21:24:16Z,3.481,11805.5,0.000,0.0,0.000,0.0,0.435,505.6,0.366,119.2,10.01,37.03,0.00,0.00,18.33
2026-08-23T21:24:17Z,3.300,11815.2,0.000,0.0,0.000,0.0,0.420,505.5,0.347,119.3,4.42,27.66,0.00,0.00,17.83
2026-08-23T21:24:18Z,3.560,11825.3,0.000,0.0,0.000,0.0,0.434,505.6,0.359,119.2,4.51,29.27,0.00,0.00,17.83
2026-08-23T21:24:19Z,3.334,11835.7,0.000,0.0,0.000,0.0,0.423,505.8,0.345,119.2,4.26,29.05,0.00,0.00,17.83
2026-08-23T21:24:20Z,3.439,11847.6,0.000,0.0,0.000,0.0,0.440,505.8,0.359,119.3,4.82,28.44,0.00,0.00,17.83
2026-08-23T21:24:21Z,3.435,11858.7,0.000,0.0,0.000,0.0,0.443,505.6,0.369,119.2,5.18,29.44,0.00,0.00,18.00
2026-08-23T21:24:22Z,3.440,11871.4,0.000,0.0,0.000,0.0,0.427,505.6,0.346,119.2,4.75,28.67,0.00,0.00,18.00
2026-08-23T21:24:23Z,4.933,11885.3,0.000,0.0,0.000,0.0,0.438,505.9,0.365,119.4,4.36,20.43,0.00,0.00,18.00
2026-08-23T21:24:24Z,4.175,11889.1,0.000,0.0,0.000,0.0,0.451,505.5,0.373,119.3,3.01,22.51,0.00,0.00,18.00
2026-08-23T21:24:25Z,4.878,11929.0,0.000,0.0,0.000,0.0,0.436,505.8,0.360,119.3,1.89,27.77,0.00,0.00,18.00
2026-08-23T21:24:26Z,5.306,11937.8,0.000,0.0,0.000,0.0,0.448,505.6,0.353,119.4,2.47,16.52,0.00,0.00,19.28
2026-08-23T21:24:28Z,5.307,11946.1,0.000,0.0,0.000,0.0,0.437,505.8,0.362,119.3,3.04,18.68,0.00,0.00,19.28
2026-08-23T21:24:29Z,5.332,11953.2,0.000,0.0,0.000,0.0,0.431,505.6,0.351,119.4,1.74,17.56,0.00,0.00,19.28
2026-08-23T21:24:30Z,5.380,11960.4,0.000,0.0,0.000,0.0,0.424,505.6,0.352,119.3,1.75,17.46,0.00,0.00,19.28
2026-08-23T21:24:31Z,5.244,11967.6,0.000,0.0,0.000,0.0,0.431,505.6,0.356,119.3,1.61,19.97,0.00,0.00,19.28
2026-08-23T21:24:32Z,4.899,11973.9,0.000,0.0,0.000,0.0,0.438,505.8,0.355,119.2,1.77,20.66,0.00,0.00,19.74
2026-08-23T21:24:33Z,5.418,11995.2,0.000,0.0,0.000,0.0,0.423,505.7,0.339,119.7,1.85,16.92,0.00,0.00,19.74
2026-08-23T21:24:34Z,4.383,11955.2,0.000,0.0,0.000,0.0,0.452,505.6,0.379,119.3,1.66,20.10,0.00,0.00,19.74
2026-08-23T21:24:35Z,3.353,11963.9,0.000,0.0,0.000,0.0,0.423,505.6,0.353,119.3,2.81,28.23,0.00,0.00,19.74
2026-08-23T21:24:36Z,3.330,11971.4,0.000,0.0,0.000,0.0,0.435,505.8,0.359,119.3,2.67,33.89,0.00,0.00,18.80
2026-08-23T21:24:37Z,3.266,11978.5,0.000,0.0,0.000,0.0,0.422,505.9,0.343,119.6,2.43,37.02,0.00,0.00,18.80
2026-08-23T21:24:38Z,3.295,11985.8,0.000,0.0,0.000,0.0,0.422,505.6,0.353,119.3,2.00,28.44,0.00,0.00,18.80
2026-08-23T21:24:39Z,3.335,11992.9,0.000,0.0,0.000,0.0,0.433,505.6,0.353,119.3,1.72,27.88,0.00,0.00,18.80
2026-08-23T21:24:41Z,3.289,12001.5,0.000,0.0,0.000,0.0,0.425,505.6,0.351,119.3,3.75,27.47,0.00,0.00,18.80
2026-08-23T21:24:42Z,3.395,12009.2,0.000,0.0,0.000,0.0,0.436,505.6,0.360,119.3,2.50,28.35,0.00,0.00,18.41
2026-08-23T21:24:43Z,4.143,12029.0,0.000,0.0,0.000,0.0,0.422,505.6,0.352,119.3,4.13,25.18,0.00,0.00,18.41
2026-08-23T21:24:44Z,4.275,12028.7,0.000,0.0,0.000,0.0,0.454,505.6,0.372,119.3,4.11,22.65,0.00,0.00,18.41
2026-08-23T21:24:45Z,3.392,12039.8,0.000,0.0,0.000,0.0,0.434,506.1,0.352,119.2,4.92,27.44,0.00,0.00,18.41
2026-08-23T21:24:46Z,3.319,12049.4,0.000,0.0,0.000,0.0,0.439,505.8,0.352,119.3,3.90,34.37,0.00,0.00,18.41
2026-08-23T21:24:47Z,3.532,12060.3,0.000,0.0,0.000,0.0,0.436,505.6,0.353,119.3,5.08,27.06,0.00,0.00,17.74
2026-08-23T21:24:48Z,4.104,12070.7,0.000,0.0,0.000,0.0,0.431,506.0,0.359,119.2,4.75,25.55,0.00,0.00,17.74
2026-08-23T21:24:49Z,3.485,12080.7,0.000,0.0,0.000,0.0,0.434,505.6,0.356,119.3,4.60,27.87,0.00,0.00,17.74
2026-08-23T21:24:50Z,3.474,12090.4,0.000,0.0,0.000,0.0,0.436,505.6,0.352,119.2,3.78,26.55,0.00,0.00,17.74
2026-08-23T21:24:51Z,3.379,12101.5,0.000,0.0,0.000,0.0,0.432,505.6,0.351,119.3,4.86,28.63,0.00,0.00,16.64
2026-08-23T21:24:52Z,3.963,12124.4,0.000,0.0,0.000,0.0,0.428,505.6,0.360,119.3,4.76,26.72,0.00,0.00,16.64
2026-08-23T21:24:54Z,5.117,12120.7,0.000,0.0,0.000,0.0,0.433,505.6,0.348,119.3,4.13,17.92,0.00,0.00,16.64
2026-08-23T21:24:55Z,4.351,12130.7,0.000,0.0,0.000,0.0,0.454,505.8,0.374,119.3,3.13,21.49,0.00,0.00,16.64
2026-08-23T21:24:56Z,3.937,12140.5,0.000,0.0,0.000,0.0,0.426,505.5,0.356,119.5,3.76,31.22,0.00,0.00,16.64
2026-08-23T21:24:57Z,3.268,12150.0,0.000,0.0,0.000,0.0,0.433,506.0,0.350,119.3,4.40,27.69,0.00,0.00,16.03
2026-08-23T21:24:58Z,3.345,12159.5,0.000,0.0,0.000,0.0,0.431,505.6,0.351,119.3,4.50,27.91,0.00,0.00,16.03
2026-08-23T21:24:59Z,3.268,12168.5,0.000,0.0,0.000,0.0,0.424,505.6,0.350,119.3,3.57,27.78,0.00,0.00,16.03
2026-08-23T21:25:00Z,3.351,12177.8,0.000,0.0,0.000,0.0,0.427,505.6,0.357,119.8,3.61,27.61,0.00,0.00,16.03
