goload -> http://165.232.78.92:6632 queue=benchq partitions=300 producers=650 consumers=200 pushBatch=10 popBatch=300 payload=256B idleConns=1600 retries=2
[configure] queue=benchq completedRetentionSeconds=120
[13:04:19] push=  100651/s pop=   97606/s | tot push=1006510 pop=976060 | errs p=0 c=0 empty=0
[23:15:09] push=  120359/s pop=  121114/s | tot push=4288038120 pop=4287951830 | errs p=0 c=172 empty=84
[23:15:19] push=  125859/s pop=  125783/s | tot push=4289296710 pop=4289209660 | errs p=0 c=172 empty=84
[23:15:29] push=  119589/s pop=  118199/s | tot push=4290492600 pop=4290391650 | errs p=0 c=172 empty=84
[23:15:39] push=  123815/s pop=  124774/s | tot push=4291730750 pop=4291639390 | errs p=0 c=172 empty=84
[23:15:49] push=  125859/s pop=  125793/s | tot push=4292989340 pop=4292897320 | errs p=0 c=172 empty=84
[23:15:59] push=  124502/s pop=  125583/s | tot push=4294234360 pop=4294153150 | errs p=0 c=172 empty=84
[23:16:09] push=  120962/s pop=  119771/s | tot push=4295443980 pop=4295350860 | errs p=0 c=172 empty=84
[23:16:19] push=  124855/s pop=  123016/s | tot push=4296692530 pop=4296581020 | errs p=0 c=172 empty=84
[23:16:29] push=  118383/s pop=  119897/s | tot push=4297876360 pop=4297779990 | errs p=0 c=172 empty=84
[23:16:39] push=  126775/s pop=  127522/s | tot push=4299144110 pop=4299055210 | errs p=0 c=172 empty=84
[23:16:49] push=  123356/s pop=  123236/s | tot push=4300377670 pop=4300287570 | errs p=0 c=172 empty=84
[23:16:59] push=  128456/s pop=  128592/s | tot push=4301662230 pop=4301573490 | errs p=0 c=172 empty=84
[23:17:09] push=  122048/s pop=  122688/s | tot push=4302882710 pop=4302800370 | errs p=0 c=172 empty=84
[23:17:19] push=  125257/s pop=  124137/s | tot push=4304135280 pop=4304041740 | errs p=0 c=172 empty=84
[23:17:29] push=  125253/s pop=  124615/s | tot push=4305387810 pop=4305287890 | errs p=0 c=172 empty=84
[23:17:39] push=  129065/s pop=  129399/s | tot push=4306678460 pop=4306581880 | errs p=0 c=172 empty=84
[23:17:49] push=  122112/s pop=  122167/s | tot push=4307899580 pop=4307803550 | errs p=0 c=172 empty=84
[23:17:59] push=  124730/s pop=  122421/s | tot push=4309146880 pop=4309027760 | errs p=0 c=172 empty=84
[23:18:09] push=  116252/s pop=  114045/s | tot push=4310309400 pop=4310168210 | errs p=0 c=172 empty=84
[23:18:19] push=  114005/s pop=  119005/s | tot push=4311449450 pop=4311358260 | errs p=0 c=172 empty=84
[23:18:29] push=  117020/s pop=  108543/s | tot push=4312619650 pop=4312443690 | errs p=0 c=172 empty=84
[23:18:39] push=  118277/s pop=  107599/s | tot push=4313802420 pop=4313519680 | errs p=0 c=172 empty=84
[23:18:49] push=  113843/s pop=  126127/s | tot push=4314940850 pop=4314780950 | errs p=0 c=172 empty=84
[23:18:59] push=  116483/s pop=  120823/s | tot push=4316105680 pop=4315989180 | errs p=0 c=172 empty=84
[23:19:09] push=  120663/s pop=  123986/s | tot push=4317312310 pop=4317229040 | errs p=0 c=172 empty=84
[23:19:19] push=  114711/s pop=  113635/s | tot push=4318459420 pop=4318365390 | errs p=0 c=172 empty=84
[23:19:29] push=  119418/s pop=  119591/s | tot push=4319653600 pop=4319561300 | errs p=0 c=172 empty=84
[23:19:39] push=  119523/s pop=  120588/s | tot push=4320848830 pop=4320767180 | errs p=0 c=172 empty=84
[23:19:49] push=  121685/s pop=  120440/s | tot push=4322065680 pop=4321971580 | errs p=0 c=172 empty=84
[23:19:59] push=  117007/s pop=  115990/s | tot push=4323235750 pop=4323131480 | errs p=0 c=172 empty=84
[23:20:09] push=  122259/s pop=  122932/s | tot push=4324458340 pop=4324360800 | errs p=0 c=172 empty=84
[23:20:19] push=  123533/s pop=  125134/s | tot push=4325693670 pop=4325612140 | errs p=0 c=172 empty=84
[23:20:29] push=  119567/s pop=  118484/s | tot push=4326889340 pop=4326796980 | errs p=0 c=172 empty=84
[23:20:39] push=  111914/s pop=  103720/s | tot push=4328008480 pop=4327834180 | errs p=0 c=172 empty=84
[23:20:49] push=  124652/s pop=  132003/s | tot push=4329255000 pop=4329154210 | errs p=0 c=172 empty=84
[23:20:59] push=  121522/s pop=  123196/s | tot push=4330470220 pop=4330386170 | errs p=0 c=172 empty=84
[23:21:09] push=  123240/s pop=  120174/s | tot push=4331702620 pop=4331587910 | errs p=0 c=172 empty=84
[23:21:19] push=  123269/s pop=  125931/s | tot push=4332935310 pop=4332847220 | errs p=0 c=172 empty=84
[23:21:29] push=  124673/s pop=  124669/s | tot push=4334182040 pop=4334093910 | errs p=0 c=172 empty=84
[23:21:39] push=  120059/s pop=  118057/s | tot push=4335382630 pop=4335274480 | errs p=0 c=172 empty=84
[23:21:49] push=  125846/s pop=  127340/s | tot push=4336641090 pop=4336547880 | errs p=0 c=172 empty=84
[23:21:59] push=  121737/s pop=  122685/s | tot push=4337858460 pop=4337774730 | errs p=0 c=172 empty=84
[23:22:09] push=  122559/s pop=  122828/s | tot push=4339084050 pop=4339003010 | errs p=0 c=172 empty=84
[23:22:19] push=  119469/s pop=  118400/s | tot push=4340278740 pop=4340187010 | errs p=0 c=172 empty=84
[23:22:29] push=  127267/s pop=  126527/s | tot push=4341551410 pop=4341452280 | errs p=0 c=172 empty=84
[23:22:39] push=  120916/s pop=  121543/s | tot push=4342760570 pop=4342667710 | errs p=0 c=172 empty=84
[23:22:49] push=  119943/s pop=  118098/s | tot push=4343960000 pop=4343848690 | errs p=0 c=172 empty=84
[23:22:59] push=  122597/s pop=  124634/s | tot push=4345185970 pop=4345095030 | errs p=0 c=172 empty=84
[23:23:09] push=  120126/s pop=  117933/s | tot push=4346387230 pop=4346274360 | errs p=0 c=172 empty=84
[23:23:19] push=  120622/s pop=  122806/s | tot push=4347593450 pop=4347502420 | errs p=0 c=172 empty=84
[23:23:29] push=  126727/s pop=  125970/s | tot push=4348860720 pop=4348762120 | errs p=0 c=172 empty=84
[23:23:39] push=  122995/s pop=  125136/s | tot push=4350090670 pop=4350013480 | errs p=0 c=172 empty=84
[23:23:49] push=  124730/s pop=  121748/s | tot push=4351337970 pop=4351230960 | errs p=0 c=172 empty=84
[23:23:59] push=  125650/s pop=  127834/s | tot push=4352594470 pop=4352509300 | errs p=0 c=172 empty=84
[23:24:09] push=  125983/s pop=  126057/s | tot push=4353854300 pop=4353769870 | errs p=0 c=172 empty=84
[23:24:19] push=  121245/s pop=  119442/s | tot push=4355066750 pop=4354964290 | errs p=0 c=172 empty=84
[23:24:29] push=  125041/s pop=  124425/s | tot push=4356317160 pop=4356208540 | errs p=0 c=172 empty=84
[23:24:39] push=  115119/s pop=  116984/s | tot push=4357468350 pop=4357378380 | errs p=0 c=172 empty=84
[23:24:49] push=  112837/s pop=  111082/s | tot push=4358596720 pop=4358489200 | errs p=0 c=172 empty=84
[23:24:59] push=  114558/s pop=  113768/s | tot push=4359742300 pop=4359626880 | errs p=0 c=172 empty=84
[23:25:09] push=  115824/s pop=  117368/s | tot push=4360900540 pop=4360800560 | errs p=0 c=172 empty=84
[23:25:19] push=  114014/s pop=  114960/s | tot push=4362040680 pop=4361950160 | errs p=0 c=172 empty=84
[23:25:29] push=  114176/s pop=  113339/s | tot push=4363182440 pop=4363083550 | errs p=0 c=172 empty=84
[23:25:39] push=  122536/s pop=  123726/s | tot push=4364407800 pop=4364320810 | errs p=0 c=172 empty=84
[23:25:49] push=  116071/s pop=  114597/s | tot push=4365568510 pop=4365466780 | errs p=0 c=172 empty=84
[23:25:59] push=  117198/s pop=  118825/s | tot push=4366740490 pop=4366655030 | errs p=0 c=172 empty=84
[23:26:09] push=  117935/s pop=  116325/s | tot push=4367919840 pop=4367818280 | errs p=0 c=172 empty=84
[23:26:19] push=  117850/s pop=  118760/s | tot push=4369098340 pop=4369005880 | errs p=0 c=172 empty=84
[23:26:29] push=  120178/s pop=  119559/s | tot push=4370300120 pop=4370201470 | errs p=0 c=172 empty=84
[23:26:39] push=  124946/s pop=  124956/s | tot push=4371549580 pop=4371451030 | errs p=0 c=172 empty=84
[23:26:49] push=  123077/s pop=  123943/s | tot push=4372780350 pop=4372690460 | errs p=0 c=172 empty=84
[23:26:59] push=  120502/s pop=  119041/s | tot push=4373985370 pop=4373880870 | errs p=0 c=172 empty=84
[23:27:09] push=  120676/s pop=  121210/s | tot push=4375192130 pop=4375092970 | errs p=0 c=172 empty=84
[23:27:19] push=  125454/s pop=  126298/s | tot push=4376446670 pop=4376355950 | errs p=0 c=172 empty=84
[23:27:29] push=  123405/s pop=  123912/s | tot push=4377680720 pop=4377595070 | errs p=0 c=172 empty=84
[23:27:39] push=  125212/s pop=  124433/s | tot push=4378932840 pop=4378839400 | errs p=0 c=172 empty=84
[23:27:49] push=  124848/s pop=  126195/s | tot push=4380181320 pop=4380101350 | errs p=0 c=172 empty=84
[23:27:59] push=  125613/s pop=  124003/s | tot push=4381437450 pop=4381341380 | errs p=0 c=172 empty=84
[23:28:09] push=  123355/s pop=  124772/s | tot push=4382671000 pop=4382589100 | errs p=0 c=172 empty=84
[23:28:19] push=  130202/s pop=  130174/s | tot push=4383973020 pop=4383890840 | errs p=0 c=172 empty=84
[23:28:29] push=  122963/s pop=  122497/s | tot push=4385202650 pop=4385115810 | errs p=0 c=172 empty=84
[23:28:39] push=  124701/s pop=  122294/s | tot push=4386449660 pop=4386338750 | errs p=0 c=172 empty=84
[23:28:49] push=  125299/s pop=  126328/s | tot push=4387702650 pop=4387602030 | errs p=0 c=172 empty=84
[23:28:59] push=  126377/s pop=  127279/s | tot push=4388966420 pop=4388874820 | errs p=0 c=172 empty=84
[23:29:09] push=  118335/s pop=  118335/s | tot push=4390149770 pop=4390058170 | errs p=0 c=172 empty=84
[23:29:19] push=  127732/s pop=  127648/s | tot push=4391427090 pop=4391334650 | errs p=0 c=172 empty=84
[23:29:29] push=  127862/s pop=  126193/s | tot push=4392705710 pop=4392596580 | errs p=0 c=172 empty=84
[23:29:39] push=  124375/s pop=  126880/s | tot push=4393949460 pop=4393865380 | errs p=0 c=172 empty=84
[23:29:49] push=  122300/s pop=  121272/s | tot push=4395172460 pop=4395078100 | errs p=0 c=172 empty=84
[23:29:59] push=  125222/s pop=  125564/s | tot push=4396424680 pop=4396333740 | errs p=0 c=172 empty=84
[23:30:09] push=  121066/s pop=  121297/s | tot push=4397635340 pop=4397546710 | errs p=0 c=172 empty=84
[23:30:19] push=  125772/s pop=  124296/s | tot push=4398893060 pop=4398789670 | errs p=0 c=172 empty=84
[23:30:29] push=  126033/s pop=  128187/s | tot push=4400153390 pop=4400071540 | errs p=0 c=172 empty=84
[23:30:39] push=  124449/s pop=  124070/s | tot push=4401397880 pop=4401312240 | errs p=0 c=172 empty=84
[23:30:49] push=  119859/s pop=  119081/s | tot push=4402596470 pop=4402503050 | errs p=0 c=172 empty=84
[23:30:59] push=  119537/s pop=  120747/s | tot push=4403791840 pop=4403710520 | errs p=0 c=172 empty=84
[23:31:09] push=  117130/s pop=  116589/s | tot push=4404963140 pop=4404876410 | errs p=0 c=172 empty=84
[23:31:19] push=  111415/s pop=  111487/s | tot push=4406077290 pop=4405991280 | errs p=0 c=172 empty=84
[23:31:29] push=  121339/s pop=  119846/s | tot push=4407290680 pop=4407189740 | errs p=0 c=172 empty=84
[23:31:39] push=  113920/s pop=  114957/s | tot push=4408429880 pop=4408339310 | errs p=0 c=172 empty=84
[23:31:49] push=  114845/s pop=  115188/s | tot push=4409578330 pop=4409491190 | errs p=0 c=172 empty=84
[23:31:59] push=  117462/s pop=  116397/s | tot push=4410752950 pop=4410655160 | errs p=0 c=172 empty=84
[23:32:09] push=  119760/s pop=  121022/s | tot push=4411950550 pop=4411865380 | errs p=0 c=172 empty=84
[23:32:19] push=  117053/s pop=  113744/s | tot push=4413121080 pop=4413002820 | errs p=0 c=172 empty=84
[23:32:29] push=  119568/s pop=  122738/s | tot push=4414316760 pop=4414230200 | errs p=0 c=172 empty=84
[23:32:39] push=  118498/s pop=  117554/s | tot push=4415501740 pop=4415405740 | errs p=0 c=172 empty=84
[23:32:49] push=  116077/s pop=  116894/s | tot push=4416662510 pop=4416574680 | errs p=0 c=172 empty=84
[23:32:59] push=  118840/s pop=  118105/s | tot push=4417850910 pop=4417755730 | errs p=0 c=172 empty=84
[23:33:09] push=  124018/s pop=  124884/s | tot push=4419091090 pop=4419004570 | errs p=0 c=172 empty=84
[23:33:19] push=  120890/s pop=  119299/s | tot push=4420299990 pop=4420197560 | errs p=0 c=172 empty=84
[23:33:29] push=  121231/s pop=  123121/s | tot push=4421512300 pop=4421428770 | errs p=0 c=172 empty=84
[23:33:39] push=  124643/s pop=  122524/s | tot push=4422758730 pop=4422654010 | errs p=0 c=172 empty=84
[23:33:49] push=  128270/s pop=  130421/s | tot push=4424041430 pop=4423958220 | errs p=0 c=172 empty=84
[23:33:59] push=  121024/s pop=  120092/s | tot push=4425251670 pop=4425159140 | errs p=0 c=172 empty=84
[23:34:09] push=  127002/s pop=  127122/s | tot push=4426521690 pop=4426430360 | errs p=0 c=172 empty=84
[23:34:19] push=  120777/s pop=  121856/s | tot push=4427729460 pop=4427648920 | errs p=0 c=172 empty=84
[23:34:29] push=  124136/s pop=  123614/s | tot push=4428970820 pop=4428885060 | errs p=0 c=172 empty=84
[23:34:39] push=  121660/s pop=  120633/s | tot push=4430187420 pop=4430091390 | errs p=0 c=172 empty=84
[23:34:49] push=  129411/s pop=  129395/s | tot push=4431481530 pop=4431385340 | errs p=0 c=172 empty=84
[23:34:59] push=  121688/s pop=  121697/s | tot push=4432698410 pop=4432602310 | errs p=0 c=172 empty=84
[23:35:09] push=  120165/s pop=  117758/s | tot push=4433900060 pop=4433779890 | errs p=0 c=172 empty=84
[23:35:19] push=  122470/s pop=  125519/s | tot push=4435124760 pop=4435035080 | errs p=0 c=172 empty=84
[23:35:29] push=  121961/s pop=  120594/s | tot push=4436344370 pop=4436241020 | errs p=0 c=172 empty=84
[23:35:39] push=  120609/s pop=  121780/s | tot push=4437550460 pop=4437458820 | errs p=0 c=172 empty=84
[23:35:49] push=  127079/s pop=  126511/s | tot push=4438821250 pop=4438723930 | errs p=0 c=172 empty=84
[23:35:59] push=  126675/s pop=  126067/s | tot push=4440088000 pop=4439984600 | errs p=0 c=172 empty=84
[23:36:09] push=  126086/s pop=  127638/s | tot push=4441348860 pop=4441260980 | errs p=0 c=172 empty=84
[23:36:19] push=  123905/s pop=  123245/s | tot push=4442587910 pop=4442493430 | errs p=0 c=172 empty=84
[23:36:29] push=  127206/s pop=  127446/s | tot push=4443859970 pop=4443767890 | errs p=0 c=172 empty=84
[23:36:39] push=  124343/s pop=  123623/s | tot push=4445103400 pop=4445004120 | errs p=0 c=172 empty=84
[23:36:49] push=  122220/s pop=  121179/s | tot push=4446325600 pop=4446215910 | errs p=0 c=172 empty=84
[23:36:59] push=  125633/s pop=  126242/s | tot push=4447581930 pop=4447478330 | errs p=0 c=172 empty=84
[23:37:09] push=  128519/s pop=  130332/s | tot push=4448867120 pop=4448781650 | errs p=0 c=172 empty=84
[23:37:19] push=  123730/s pop=  122425/s | tot push=4450104420 pop=4450005900 | errs p=0 c=172 empty=84
[23:37:29] push=  123259/s pop=  122361/s | tot push=4451337010 pop=4451229510 | errs p=0 c=172 empty=84
[23:37:39] push=  115117/s pop=  115622/s | tot push=4452488180 pop=4452385730 | errs p=0 c=172 empty=84
[23:37:49] push=  116086/s pop=  116659/s | tot push=4453649040 pop=4453552320 | errs p=0 c=172 empty=84
[23:37:59] push=  120801/s pop=  120501/s | tot push=4454857050 pop=4454757330 | errs p=0 c=172 empty=84
[23:38:09] push=  120900/s pop=  121906/s | tot push=4456066050 pop=4455976390 | errs p=0 c=172 empty=84
[23:38:19] push=  116020/s pop=  115561/s | tot push=4457226250 pop=4457132000 | errs p=0 c=172 empty=84
[23:38:29] push=  121074/s pop=  120341/s | tot push=4458436990 pop=4458335410 | errs p=0 c=172 empty=84
[23:38:39] push=  118227/s pop=  120054/s | tot push=4459619260 pop=4459535950 | errs p=0 c=172 empty=84
[23:38:49] push=  113285/s pop=  110625/s | tot push=4460752110 pop=4460642200 | errs p=0 c=172 empty=84
[23:38:59] push=  120080/s pop=  120161/s | tot push=4461952910 pop=4461843810 | errs p=0 c=172 empty=84
[23:39:09] push=  118254/s pop=  120651/s | tot push=4463135450 pop=4463050320 | errs p=0 c=172 empty=84
[23:39:19] push=  119698/s pop=  119293/s | tot push=4464332430 pop=4464243250 | errs p=0 c=172 empty=84
[23:39:29] push=  120585/s pop=  121308/s | tot push=4465538280 pop=4465456330 | errs p=0 c=172 empty=84
[23:39:39] push=  120550/s pop=  120623/s | tot push=4466743780 pop=4466662560 | errs p=0 c=172 empty=84
[23:39:49] push=  113944/s pop=  111563/s | tot push=4467883220 pop=4467778190 | errs p=0 c=172 empty=84
[23:39:59] push=  123805/s pop=  124964/s | tot push=4469121270 pop=4469027830 | errs p=0 c=172 empty=84
[23:40:09] push=  123737/s pop=  124852/s | tot push=4470358640 pop=4470276350 | errs p=0 c=172 empty=84
[23:40:19] push=  127644/s pop=  126950/s | tot push=4471635080 pop=4471545850 | errs p=0 c=172 empty=84
[23:40:29] push=  126250/s pop=  125913/s | tot push=4472897580 pop=4472804980 | errs p=0 c=172 empty=84
[23:40:39] push=  126628/s pop=  124300/s | tot push=4474163860 pop=4474047980 | errs p=0 c=172 empty=84
[23:40:49] push=  126186/s pop=  128068/s | tot push=4475425720 pop=4475328660 | errs p=0 c=172 empty=84
[23:40:59] push=  128580/s pop=  126001/s | tot push=4476711520 pop=4476588670 | errs p=0 c=172 empty=84
[23:41:09] push=  123150/s pop=  124907/s | tot push=4477943020 pop=4477837740 | errs p=0 c=172 empty=84
[23:41:19] push=  124933/s pop=  125102/s | tot push=4479192350 pop=4479088760 | errs p=0 c=172 empty=84
[23:41:29] push=  127420/s pop=  129448/s | tot push=4480466550 pop=4480383240 | errs p=0 c=172 empty=84
[23:41:39] push=  124391/s pop=  123735/s | tot push=4481710460 pop=4481620590 | errs p=0 c=172 empty=84
[23:41:49] push=  124133/s pop=  123801/s | tot push=4482951790 pop=4482858600 | errs p=0 c=172 empty=84
[23:41:59] push=  124781/s pop=  124395/s | tot push=4484199600 pop=4484102550 | errs p=0 c=172 empty=84
[23:42:09] push=  124544/s pop=  125266/s | tot push=4485445040 pop=4485355210 | errs p=0 c=172 empty=84
[23:42:19] push=  125582/s pop=  122002/s | tot push=4486700860 pop=4486575230 | errs p=0 c=172 empty=84
[23:42:29] push=  124853/s pop=  126490/s | tot push=4487949390 pop=4487840130 | errs p=0 c=172 empty=84
[23:42:39] push=  125762/s pop=  127721/s | tot push=4489207010 pop=4489117340 | errs p=0 c=172 empty=84
[23:42:49] push=  122140/s pop=  121712/s | tot push=4490428410 pop=4490334460 | errs p=0 c=172 empty=84
[23:42:59] push=  125709/s pop=  125958/s | tot push=4491685500 pop=4491594040 | errs p=0 c=172 empty=84
[23:43:09] push=  127088/s pop=  128333/s | tot push=4492956380 pop=4492877370 | errs p=0 c=172 empty=84
[23:43:19] push=  125068/s pop=  123600/s | tot push=4494207060 pop=4494113370 | errs p=0 c=172 empty=84
[23:43:29] push=  124803/s pop=  124175/s | tot push=4495455090 pop=4495355120 | errs p=0 c=172 empty=84
[23:43:39] push=  129782/s pop=  130338/s | tot push=4496752910 pop=4496658500 | errs p=0 c=172 empty=84
[23:43:49] push=  117216/s pop=  117759/s | tot push=4497925070 pop=4497836090 | errs p=0 c=172 empty=84
[23:43:59] push=  113765/s pop=  112259/s | tot push=4499062720 pop=4498958680 | errs p=0 c=172 empty=84
[23:44:09] push=  116908/s pop=  118214/s | tot push=4500231800 pop=4500140820 | errs p=0 c=172 empty=84
[23:44:19] push=  116284/s pop=  115055/s | tot push=4501394640 pop=4501291370 | errs p=0 c=172 empty=84
[23:44:29] push=  115048/s pop=  115452/s | tot push=4502545120 pop=4502445890 | errs p=0 c=172 empty=84
[23:44:39] push=  121419/s pop=  121914/s | tot push=4503759310 pop=4503665030 | errs p=0 c=172 empty=84
[23:44:49] push=  120499/s pop=  121330/s | tot push=4504964300 pop=4504878330 | errs p=0 c=172 empty=84
[23:44:59] push=  116951/s pop=  117296/s | tot push=4506133810 pop=4506051290 | errs p=0 c=172 empty=84
[23:45:09] push=  119735/s pop=  118837/s | tot push=4507331160 pop=4507239660 | errs p=0 c=172 empty=84
[23:45:19] push=  122902/s pop=  122614/s | tot push=4508560180 pop=4508465800 | errs p=0 c=172 empty=84
