epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785011011021,546.6,51401.6,1831.3,8968.8,7405576,228819309,120251309972,2041098,1653746.7620000003,16849630911,8,ClientRead
1785011012020,556.1,51436.8,1854.8,8966.7,7408299,228896034,120300177895,2041829,1654315.1510000003,16849630911,10,WALWrite
1785011013019,533.2,51461.1,1777.7,8967.3,7410829,228945055,120324387326,2042544,1654870.7010000004,16849630911,8,ClientRead
1785011014022,506.7,51484.8,1820.7,8970.2,7413449,228992679,120348009819,2043356,1655457.7860000003,16849469967,13,ClientRead
1785011015022,569.6,51333.0,1807.0,8967.7,7416111,229078000,120374982114,2044063,1655954.9070000004,16849630911,12,ClientRead
1785011016021,539.5,51388.7,1850.6,8971.2,7418677,229154826,120435006814,2044717,1656458.9170000001,16849630911,5,ClientRead
1785011017021,544.1,51423.6,1785.1,8967.3,7421357,229214968,120469570211,2045409,1656984.3930000004,16849630911,54,relation
1785011018021,617.1,51486.8,1803.1,8967.1,7423712,229259632,120493732280,2045999,1657477.3870000003,16813430463,7,WALWrite
1785011019021,602.3,51258.1,1802.7,8968.1,7426089,229309105,120518287023,2046664,1658026.6930000002,16813430463,8,ClientRead
1785011020023,563.8,51278.5,1828.3,8966.9,7428592,229363620,120542601535,2047401,1658555.2100000002,16813430463,9,WALWrite
1785011021021,534.3,51336.1,1822.0,8965.7,7431297,229443259,120576474434,2048093,1659051.9850000003,16813430463,16,ClientRead
1785011022022,524.6,51371.0,1835.2,8965.4,7433987,229519994,120633711004,2048825,1659624.5680000004,16813438655,7,WALWrite
1785011023021,525.7,51393.8,1790.1,8967.2,7436559,229570317,120659747071,2049528,1660247.3330000003,16813438655,5,ClientRead
1785011024023,504.7,51418.2,1863.7,8969.3,7439044,229619269,120685248860,2050257,1660857.6280000003,16813438655,10,WALWrite
1785011025022,625.5,51448.2,1831.2,8969.8,7441568,229694388,120711460532,2050930,1661443.0550000002,16813438655,21,WALWrite
1785011026020,573.3,51470.9,1846.7,8965.5,7444302,229770291,120757701176,2051622,1661957.5050000001,16813438655,10,ClientRead
1785011027025,551.5,51359.5,1864.1,8968.2,7447039,229841766,120805661842,2052329,1662510.593,16813438655,18,ClientRead
1785011028023,538.6,51347.9,1855.0,8966.4,7449670,229890965,120830059007,2053015,1663031.587,16813438655,7,WALWrite
1785011029021,565.7,51371.5,1873.4,8971.7,7452495,229944138,120856290535,2053797,1663600.942,16813438655,13,WALWrite
1785011030022,568.9,51396.7,1794.6,8966.5,7455465,230025947,120883602992,2054509,1664135.0800000003,16813438655,17,WALWrite
1785011031021,581.5,51448.7,1912.4,8967.0,7458245,230101966,120934918027,2055144,1664678.9070000001,16813438655,4,WalSync
1785011032021,601.2,51490.3,1875.1,8970.2,7461115,230169881,120977413635,2055818,1665226.0640000002,16813438655,14,WALWrite
1785011033022,541.5,51319.7,1806.3,8972.8,7463749,230218602,121000831242,2056503,1665747.3090000001,16813438655,5,WALWrite
1785011034021,533.9,51340.7,1893.8,8971.8,7466378,230269513,121026327757,2057208,1666275.6580000003,16813438655,25,ClientRead
1785011035023,672.6,51449.9,1842.4,8964.6,7469231,230343883,121052566442,2057905,1666828.6790000002,16813438655,15,ClientRead
1785011036021,650.5,51460.1,1832.0,8968.4,7471946,230416310,121097524687,2058572,1667352.1600000001,16813438655,13,ClientRead
1785011037021,601.7,51473.6,1845.4,8970.2,7474802,230722168,121162192836,2059272,1667916.1470000003,16813438655,16,WALWrite
1785011038021,573.6,51496.8,1846.2,8972.7,7477469,230771022,121186203734,2059962,1668469.083,16813438655,14,WALWrite
1785011039021,533.1,51397.6,1890.0,8966.0,7480169,230824278,121211967934,2060749,1669013.2080000003,16813438655,13,WALWrite
1785011040021,567.0,51332.6,1824.3,8966.4,7483061,230896438,121237776353,2061485,1669523.5450000004,16813438655,14,ClientRead
1785011041023,574.0,51388.2,1844.7,8968.1,7485894,230974200,121285926434,2062169,1670051.3370000003,16813438655,5,ClientRead
1785011042020,534.6,51426.3,1818.0,8966.6,7488574,231041389,121330666984,2062849,1670564.6730000002,16813438655,6,WALWrite
1785011043021,523.6,51453.9,1848.2,8971.6,7491319,231093831,121357812745,2063595,1671176.1350000002,16813438655,11,WALWrite
1785011044021,543.4,51474.9,1835.6,8967.7,7494019,231143191,121382544738,2064326,1671725.7210000001,16813438655,16,ClientRead
1785011045023,609.7,51398.1,1805.5,8966.3,7496902,231216155,121408739299,2065095,1672311.6980000003,16813438655,12,WALWrite
1785011046021,609.7,51350.9,1824.7,8968.6,7499408,231286862,121455199282,2065745,1672822.0000000002,16813438655,10,ClientRead
1785011047021,535.0,51394.3,1830.9,8968.2,7502251,231358650,121500254092,2066462,1673365.9580000003,16813438655,8,ClientRead
1785011048024,576.6,51414.5,1832.9,8968.2,7505084,231406744,121524626013,2067214,1673932.1770000004,16813438655,16,ClientRead
1785011049020,522.5,51442.4,1877.7,8966.9,7507728,231454362,121549261308,2067994,1674496.3020000004,16813438655,15,WALWrite
1785011050021,572.9,51465.8,1871.8,8967.3,7510453,231505464,121573718899,2068732,1675031.8700000003,16813438655,21,ClientRead
1785011051023,577.3,51319.9,1867.7,8971.3,7513465,231586856,121600642373,2069373,1675550.333,16813438655,14,ClientRead
1785011052021,575.1,51361.4,1904.3,8970.6,7516253,231659580,121658620593,2070007,1676055.1160000002,16813438655,10,ClientRead
1785011053020,534.4,51384.1,1764.8,8966.1,7519169,231722962,121694198339,2070855,1676618.0560000003,16813438655,4,ClientRead
1785011054021,525.0,51409.9,1850.2,8970.7,7521821,231773590,121720671902,2071620,1677196.5740000003,16814102207,25,WALWrite
1785011055022,640.9,51519.3,1823.9,8965.6,7524451,231825828,121743050874,2072298,1677730.1240000003,16815150783,6,ClientRead
1785011056020,618.3,51288.0,1812.4,8970.2,7527120,231909578,121776387844,2072934,1678241.941,16815863487,10,WALWrite
1785011057023,526.8,51332.4,1838.9,8968.7,7529849,231983758,121834746823,2073640,1678808.5810000002,16817428159,19,WALWrite
1785011058024,519.2,51356.9,1777.4,8966.5,7532510,232039142,121863971665,2074355,1679431.5840000003,16818771647,9,WALWrite
1785011059021,530.7,51388.2,1819.4,8973.9,7535158,232086107,121888254564,2075086,1679959.2200000002,16820147903,3,ClientRead
1785011060022,551.3,51410.5,1822.9,8967.5,7537985,232142207,121911986910,2075884,1680505.9540000001,16821212863,10,WALWrite
1785011061021,555.9,51469.7,1780.3,8968.0,7540898,232226545,121951846531,2076661,1681040.9020000002,16822564543,16,ClientRead
1785011062020,556.3,51307.7,1793.3,8968.8,7543816,232306008,122010293488,2077391,1681642.5280000002,16823498431,1,WALWrite
1785011063020,536.8,51332.9,1819.0,8966.9,7546582,232357086,122036160491,2078157,1682208.217,16824776383,18,WALWrite
1785011064022,525.2,51360.7,1810.2,8964.8,7549370,232406381,122060819652,2078919,1682750.0520000001,16826562239,20,ClientRead
1785011065023,645.7,51483.2,1796.7,8965.5,7552168,232467988,122086596072,2079651,1683264.4180000003,16827143871,10,ClientRead
1785011066020,687.7,51482.2,1806.4,8967.3,7554753,232538650,122119109329,2080286,1683797.8890000002,16827561663,16,ClientRead
1785011067021,675.8,51344.4,1805.4,8967.5,7557611,232613422,122174288585,2080918,1684328.7000000002,16828421823,7,ClientRead
1785011068021,651.4,51345.7,1810.9,8968.2,7560320,233167982,122235622707,2081540,1684850.4330000002,16829576895,8,ClientRead
1785011069022,569.7,51372.3,1854.4,8971.7,7563178,233221351,122262792255,2082289,1685442.6960000002,16831837887,17,WALWrite
1785011070024,632.2,51395.4,1878.6,8968.9,7566319,233293697,122288644966,2082996,1685981.8880000003,16833541823,13,WALWrite
1785011071021,629.6,51444.1,1794.8,8968.0,7569452,233368504,122329932349,2083623,1686435.7700000003,16834672319,10,ClientRead
1785011072022,634.1,51490.6,1865.7,8968.4,7572634,233441949,122380017901,2084293,1686998.6180000002,16836146879,16,ClientRead
1785011073023,630.9,51514.0,1867.3,8967.4,7575938,233503908,122410028176,2084954,1687521.914,16837719743,16,WALWrite
1785011074022,619.0,51343.2,1872.0,8966.8,7579098,233554867,122434109213,2085601,1688059.7160000002,16839947967,16,WALWrite
1785011075023,700.5,51456.3,1858.5,8967.5,7582132,233626993,122459504364,2086262,1688581.939,16841070271,5,WALWrite
1785011076022,651.9,51417.1,1767.4,8968.6,7585045,233703208,122510325523,2086888,1689091.967,16841774783,12,ClientRead
1785011077023,583.7,51462.6,1853.6,8966.2,7588041,233773106,122555189103,2087575,1689628.868,16842528447,24,ClientRead
1785011078022,597.2,51492.1,1812.8,8967.4,7590794,233815578,122576921446,2088193,1690125.537,16843224767,5,ClientRead
1785011079021,539.7,51516.0,1814.9,8965.9,7593427,233862711,122601627961,2088902,1690656.8590000002,16843953855,9,ClientRead
1785011080021,602.0,51541.5,1833.6,8966.4,7596398,233934071,122627399992,2089622,1691199.4740000002,16845289151,29,WALWrite
1785011081022,599.2,51391.2,1819.1,8967.3,7599421,234006425,122675789892,2090284,1691704.719,16846182079,13,WALWrite
1785011082021,588.7,51435.8,1789.5,8967.5,7602285,234077138,122721826584,2090939,1692263.5860000001,16847312575,5,ClientRead
1785011083022,569.8,51459.7,1810.4,8967.8,7605193,234124505,122745855326,2091641,1692790.1510000003,16847935167,15,ClientRead
1785011084021,566.6,51485.9,1817.2,8966.0,7608018,234172259,122770281481,2092333,1693380.233,16849090239,13,ClientRead
1785011085021,659.8,51392.7,1792.0,8966.8,7610936,234249441,122796972627,2093025,1693968.1520000002,16849524415,20,WALWrite
1785011086021,668.5,51401.4,1815.4,8967.4,7613816,234391776,122854176580,2093605,1694473.989,16849524415,10,ClientRead
1785011087021,588.2,51418.5,1851.9,8967.7,7616397,234437364,122878957894,2094202,1694983.132,16849524415,13,ClientRead
1785011088021,589.5,51437.3,1799.8,8968.7,7619309,234503787,122921683072,2094915,1695566.5150000001,16849524415,12,WALWrite
1785011089022,581.7,51462.8,1834.0,8965.3,7622246,234553099,122946876742,2095538,1696091.1840000004,16849524415,16,WALWrite
1785011090020,580.4,51489.6,1808.5,8968.0,7625532,234633331,122974259444,2096268,1696654.8830000001,16849524415,13,ClientRead
1785011091022,581.3,51537.9,1798.7,8968.2,7628568,234704873,123027724574,2096913,1697206.6760000002,16849524415,15,ClientRead
1785011092021,595.9,51387.1,1805.0,8968.2,7631290,234753752,123053048558,2097479,1697663.5320000001,16849524415,3,WALWrite
1785011093022,555.1,51410.8,1833.5,8965.4,7634372,234818375,123091560451,2098226,1698237.6960000002,16849524415,20,ClientRead
1785011094021,615.9,51418.9,1814.1,8968.6,7637513,234869665,123116884153,2098888,1698783.8080000002,16849524415,3,WALWrite
1785011095021,673.8,51494.1,1788.8,8970.5,7640673,234942243,123143510215,2099543,1699337.297,16849524415,4,ClientRead
1785011096023,644.3,51353.7,1796.6,8965.8,7643340,235220118,123199505953,2100144,1699905.0720000002,16849524415,20,WALWrite
1785011097022,604.7,51363.8,1826.1,8965.6,7645970,235285355,123246697359,2100708,1700446.4810000001,16849524415,14,ClientRead
1785011098021,564.6,51401.0,1802.4,8970.1,7648724,235336836,123273761143,2101339,1700973.607,16849524415,4,ClientRead
1785011099021,562.8,51427.6,1781.9,8966.6,7651445,235384333,123298221507,2102026,1701517.2010000001,16849524415,24,WALWrite
1785011100022,591.8,51479.6,1803.8,8964.5,7654271,235460616,123324329180,2102677,1702010.1670000001,16849524415,14,ClientRead
1785011101022,566.8,51531.4,1821.1,8966.4,7657237,235533807,123367816971,2103370,1702518.716,16849524415,15,WALWrite
1785011102021,576.8,51394.2,1735.5,8966.1,7659976,235583830,123394007147,2103966,1703018.3830000001,16849524415,10,ClientRead
1785011103023,593.8,51433.0,1865.4,8966.2,7662939,235652960,123443696972,2104662,1703599.2120000003,16849524415,4,ClientRead
1785011104022,598.1,51481.9,1907.9,8965.4,7666003,235706643,123470259754,2105316,1704120.823,16849524415,10,WALWrite
1785011105023,710.0,51505.4,1806.1,8967.6,7669110,235762680,123494228988,2105880,1704609.0650000002,16849524415,16,WALWrite
1785011106022,622.7,51403.5,1856.2,8968.9,7672242,235839245,123520998906,2106496,1705168.0720000002,16849524415,53,WALWrite
1785011107021,621.2,51414.7,1806.3,8967.0,7675273,235910840,123561699344,2107053,1705689.1870000002,16849524415,12,WALWrite
1785011108021,662.6,51448.4,1812.1,8966.8,7678215,235976177,123608603603,2107649,1706210.7010000001,16849524415,8,ClientRead
1785011109021,605.6,51471.3,1858.8,8968.2,7681268,236031137,123637045744,2108322,1706721.017,16849524415,21,ClientRead
1785011110020,629.5,51494.3,1814.8,8967.9,7684234,236102912,123664736257,2108928,1707186.031,16849524415,15,ClientRead
1785011111022,630.3,51529.7,1825.4,8968.1,7687512,236180513,123695215577,2109601,1707717.3429999999,16849524415,15,WALWrite
1785011112029,621.0,51379.8,1840.7,8966.5,7690660,236252464,123748697560,2110208,1708242.869,16849524415,24,ClientRead
1785011113020,641.0,51396.6,1855.9,8968.6,7693816,236315007,123783970405,2110843,1708753.603,16849524415,9,WALWrite
1785011114021,621.6,51424.8,1824.1,8968.1,7697061,236367758,123808875058,2111506,1709268.4309999999,16849524415,5,ClientRead
1785011115021,711.4,51339.5,1806.5,8967.5,7700211,236437220,123833637699,2112161,1709760.979,16849524415,22,WALWrite
1785011116021,681.2,51283.8,1870.5,8966.9,7703322,236512651,123865930197,2112769,1710287.194,16849524415,10,WALWrite
1785011117020,647.1,51335.9,1842.8,8966.9,7706703,236586199,123919838496,2113397,1710781.42,16849524415,2,
1785011118021,647.7,51373.2,1824.7,8965.5,7710076,236648441,123954347861,2113998,1711287.25,16849524415,21,ClientRead
1785011119022,636.3,51391.5,1830.5,8972.0,7713331,236701069,123979264463,2114650,1711769.0180000002,16849524415,18,WALWrite
1785011120022,641.9,51416.8,1801.6,8968.9,7716572,236776149,124003953629,2115306,1712269.898,16849524415,15,ClientRead
1785011121021,629.4,51453.1,1872.6,8967.3,7719795,236852426,124041720755,2115909,1712799.8420000002,16849524415,7,WALWrite
1785011122023,630.2,51488.0,1791.5,8964.9,7723139,236927873,124095156516,2116535,1713351.7729999998,16849524415,9,ClientRead
1785011123020,626.7,51518.8,1790.6,8968.6,7726214,236983011,124123663614,2117184,1713853.7969999998,16849524415,14,WALWrite
1785011124021,604.6,51544.3,1820.6,8966.8,7729584,237036739,124149339528,2117890,1714392.1749999998,16849524415,24,ClientRead
1785011125023,667.7,51389.8,1758.1,8965.0,7732825,237108992,124176647868,2118525,1714893.772,16841651903,11,ClientRead
1785011126021,693.9,51444.3,1779.0,8969.4,7735744,237181297,124208603736,2119120,1715384.73,16841635519,19,ClientRead
1785011127024,602.6,51508.9,1740.2,8966.1,7738410,237250230,124264276520,2119643,1715825.254,16723695295,13,WALWrite
1785011128021,478.5,51535.2,1689.3,8966.2,7740742,237299314,124293819044,2120209,1716275.253,16502650559,15,WALWrite
1785011129021,517.1,51356.3,1790.7,8965.0,7742989,237340775,124318151492,2120876,1716789.5219999999,16355014335,9,WALWrite
1785011130022,557.3,51383.2,1769.0,8967.7,7745544,237386803,124342342882,2121493,1717273.997,16240170687,11,ClientRead
1785011131022,537.3,51422.4,1731.9,8966.4,7748076,237457755,124366415430,2122144,1717776.756,16048223935,46,relation
1785011132022,511.7,51459.5,1745.4,8967.6,7750368,237523621,124405283547,2122728,1718209.6840000001,15821665983,53,relation
1785011133022,490.2,51491.6,1664.3,8969.3,7752691,237811450,124467853817,2123440,1718725.3830000001,15586375359,8,ClientRead
1785011134023,542.6,51489.5,1936.6,8968.1,7755159,237860878,124498258519,2124162,1719272.9070000001,15586375359,32,WALWrite
1785011135023,702.5,51387.9,1816.4,8968.7,7758110,237936785,124526324595,2124863,1719833.652,15586375359,15,WALWrite
1785011136020,697.6,51388.5,1850.7,8968.1,7761201,238007530,124558230160,2125470,1720333.1639999999,15586375359,10,ClientRead
1785011137021,711.2,51447.6,1855.6,8968.6,7764512,238372380,124632752986,2126105,1720882.602,15586375359,15,WALWrite
1785011138020,668.7,51454.1,1799.9,8967.7,7767334,238418355,124655877738,2126617,1721318.5189999999,15586375359,12,ClientRead
1785011139022,608.6,51482.8,1869.1,8966.2,7770342,238478834,124691200230,2127257,1721855.231,15586375359,33,ClientRead
1785011140022,623.9,51506.7,1866.9,8969.1,7773783,238565165,124720333642,2127912,1722388.97,15586375359,9,ClientRead
1785011141021,651.0,51553.3,1830.3,8968.2,7776774,238614006,124743513067,2128428,1722802.323,15586375359,29,ClientRead
1785011142022,601.2,51405.1,1834.7,8966.7,7780116,238690941,124791870917,2129089,1723351.781,15586375359,7,ClientRead
1785011143023,653.3,51424.6,1855.0,8967.5,7783230,238758854,124837624120,2129723,1723864.364,15586375359,16,ClientRead
1785011144020,619.3,51452.3,1854.2,8970.4,7786523,238813562,124863516899,2130377,1724348.903,15586375359,13,ClientRead
1785011145021,679.0,51474.7,1879.9,8966.6,7789693,238865513,124887360153,2130980,1724810.654,15586375359,17,WALWrite
1785011146022,646.4,51511.7,1882.7,8968.4,7793149,238943645,124913201814,2131631,1725359.933,15586375359,18,WALWrite
1785011147020,636.4,51368.3,1857.4,8966.6,7796320,239017598,124956177505,2132210,1725860.523,15586375359,24,WALWrite
1785011148021,628.4,51392.3,1852.1,8968.2,7799745,239092988,125006329159,2132866,1726394.0370000002,15586375359,11,ClientRead
1785011149021,621.4,51415.4,1790.6,8969.4,7802840,239143371,125030897095,2133491,1726857.813,15586375359,4,ClientRead
1785011150023,575.1,51441.6,1855.5,8969.8,7805966,239198018,125054934206,2134218,1727411.7280000001,15586375359,16,ClientRead
1785011151023,608.3,51487.6,1807.7,8966.6,7809165,239280797,125083302612,2134886,1727962.511,15586375359,6,ClientRead
1785011152023,574.7,51533.3,1841.2,8970.7,7812170,239351386,125141144173,2135542,1728486.4710000001,15586375359,13,WALWrite
1785011153021,585.7,51366.0,1808.6,8967.5,7815206,239411959,125175902604,2136258,1729019.2210000001,15593715391,4,WALWrite
1785011154020,600.2,51407.6,1833.8,8967.5,7818332,239460720,125200008834,2136974,1729555.5080000001,15608690367,23,WALWrite
1785011155021,680.8,51514.3,1790.6,8965.2,7821227,239522670,125224576455,2137675,1730085.5999999999,15621912255,8,ClientRead
1785011156021,623.8,51298.0,1784.0,8965.6,7824278,239599236,125262329982,2138403,1730637.5999999999,15636231871,23,WALWrite
1785011157021,589.6,51361.9,1847.9,8966.6,7827120,239670215,125314193355,2139060,1731124.7170000002,15650813631,12,WALWrite
