ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-24T00:50:45Z,0.679,17.0,832.1,0.00,0.00,0.00,0.00,2.48
2026-08-24T00:50:47Z,0.707,17.7,833.8,0.00,0.00,0.00,0.00,2.48
2026-08-24T00:50:48Z,0.670,16.8,834.5,0.00,0.00,0.00,0.00,2.48
2026-08-24T00:50:49Z,0.715,17.9,836.2,0.00,0.00,0.00,0.00,2.48
2026-08-24T00:50:50Z,0.669,16.7,829.9,0.00,0.00,0.00,0.00,2.69
2026-08-24T00:50:51Z,0.658,16.4,830.1,0.00,0.15,0.00,0.00,2.69
2026-08-24T00:50:52Z,0.612,15.3,831.3,0.00,0.00,0.00,0.00,2.69
2026-08-24T00:50:53Z,0.670,16.8,832.3,0.00,0.06,0.00,0.00,2.69
2026-08-24T00:50:54Z,0.629,15.7,833.5,0.00,0.00,0.00,0.00,2.69
2026-08-24T00:50:55Z,0.648,16.2,834.7,0.00,0.00,0.00,0.00,2.95
2026-08-24T00:50:56Z,0.716,17.9,836.1,0.00,0.00,0.00,0.00,2.95
2026-08-24T00:50:57Z,0.727,18.2,828.8,0.00,0.00,0.00,0.00,2.95
2026-08-24T00:50:58Z,0.689,17.2,829.2,0.00,0.00,0.00,0.00,2.95
2026-08-24T00:50:59Z,0.728,18.2,828.5,0.00,0.00,0.00,0.00,2.95
2026-08-24T00:51:00Z,0.687,17.2,828.9,0.00,0.00,0.00,0.00,2.72
2026-08-24T00:51:01Z,0.658,16.4,830.6,0.00,0.00,0.00,0.00,2.72
2026-08-24T00:51:02Z,0.669,16.7,832.6,0.00,0.12,0.00,0.00,2.72
2026-08-24T00:51:03Z,0.661,16.5,834.5,0.00,0.00,0.00,0.00,2.72
2026-08-24T00:51:04Z,0.690,17.2,836.9,0.00,0.00,0.00,0.00,2.72
2026-08-24T00:51:05Z,0.669,16.7,837.9,0.00,0.00,0.00,0.00,2.50
2026-08-24T00:51:06Z,0.610,15.2,838.9,0.00,0.00,0.00,0.00,2.50
2026-08-24T00:51:07Z,0.696,17.4,840.1,0.00,0.00,0.00,0.00,2.50
2026-08-24T00:51:08Z,0.758,18.9,832.1,0.00,0.00,0.00,0.00,2.50
2026-08-24T00:51:09Z,0.709,17.7,833.6,0.00,0.00,0.00,0.00,2.50
2026-08-24T00:51:10Z,0.716,17.9,834.2,0.00,0.00,0.00,0.00,2.30
2026-08-24T00:51:11Z,0.698,17.4,835.4,0.00,0.00,0.00,0.00,2.30
2026-08-24T00:51:12Z,0.690,17.2,836.8,0.00,0.00,0.00,0.00,2.30
2026-08-24T00:51:13Z,0.784,19.6,837.2,0.00,0.11,0.00,0.00,2.30
2026-08-24T00:51:14Z,0.725,18.1,837.9,0.00,0.00,0.00,0.00,2.30
2026-08-24T00:51:15Z,0.678,17.0,840.1,0.00,0.00,0.00,0.00,2.27
2026-08-24T00:51:16Z,0.737,18.4,841.0,0.00,0.00,0.00,0.00,2.27
2026-08-24T00:51:17Z,0.670,16.8,840.2,0.00,0.00,0.00,0.00,2.27
2026-08-24T00:51:19Z,0.715,17.9,831.7,0.00,0.00,0.00,0.00,2.27
2026-08-24T00:51:20Z,0.697,17.4,831.4,0.00,0.00,0.00,0.00,2.27
2026-08-24T00:51:21Z,0.668,16.7,832.8,0.00,0.00,0.00,0.00,2.09
2026-08-24T00:51:22Z,0.679,17.0,834.1,0.00,0.00,0.00,0.00,2.09
2026-08-24T00:51:23Z,0.679,17.0,833.6,0.00,0.00,0.00,0.00,2.09
2026-08-24T00:51:24Z,0.678,17.0,833.7,0.00,0.06,0.00,0.00,2.09
2026-08-24T00:51:25Z,0.649,16.2,834.6,0.00,0.12,0.00,0.00,1.92
2026-08-24T00:51:26Z,0.678,17.0,833.9,0.00,0.00,0.00,0.00,1.92
2026-08-24T00:51:27Z,0.707,17.7,825.6,0.00,0.00,0.00,0.00,1.92
2026-08-24T00:51:28Z,0.694,17.3,826.5,0.00,0.00,0.00,0.00,1.92
2026-08-24T00:51:29Z,0.717,17.9,829.2,0.00,0.00,0.00,0.00,1.92
2026-08-24T00:51:30Z,0.680,17.0,830.7,0.00,0.00,0.00,0.00,1.77
2026-08-24T00:51:31Z,0.688,17.2,832.9,0.00,0.01,0.00,0.00,1.77
2026-08-24T00:51:32Z,0.697,17.4,835.3,0.00,0.12,0.00,0.00,1.77
2026-08-24T00:51:33Z,0.708,17.7,835.8,0.00,0.00,0.00,0.00,1.77
2026-08-24T00:51:34Z,0.620,15.5,836.5,0.00,0.00,0.00,0.00,1.77
2026-08-24T00:51:35Z,0.717,17.9,829.7,0.00,0.00,0.00,0.00,2.91
2026-08-24T00:51:36Z,0.717,17.9,831.6,0.00,0.00,0.00,0.00,2.91
2026-08-24T00:51:37Z,0.728,18.2,833.8,0.00,0.00,0.00,0.00,2.91
2026-08-24T00:51:38Z,0.716,17.9,834.5,0.00,0.00,0.00,0.00,2.91
2026-08-24T00:51:39Z,0.717,17.9,835.6,0.00,0.00,0.00,0.00,2.91
2026-08-24T00:51:40Z,0.679,17.0,836.3,0.00,0.11,0.00,0.00,2.68
2026-08-24T00:51:41Z,0.748,18.7,828.3,0.00,0.00,0.00,0.00,2.68
2026-08-24T00:51:42Z,0.679,17.0,831.9,0.00,0.00,0.00,0.00,2.68
2026-08-24T00:51:43Z,0.755,18.9,833.8,0.00,0.00,0.00,0.00,2.68
2026-08-24T00:51:44Z,0.726,18.1,835.0,0.00,0.00,0.00,0.00,2.68
2026-08-24T00:51:45Z,0.679,17.0,836.5,0.00,0.00,0.00,0.00,2.46
2026-08-24T00:51:46Z,0.678,17.0,837.9,0.00,0.01,0.00,0.00,2.46
2026-08-24T00:51:47Z,0.706,17.6,839.6,0.00,0.11,0.00,0.00,2.46
2026-08-24T00:51:48Z,0.678,17.0,825.8,0.00,0.00,0.00,0.00,2.46
2026-08-24T00:51:49Z,0.679,17.0,821.4,0.00,0.00,0.00,0.00,2.46
2026-08-24T00:51:51Z,0.689,17.2,822.8,0.00,0.00,0.00,0.00,2.58
2026-08-24T00:51:52Z,0.706,17.6,825.5,0.00,0.00,0.00,0.00,2.58
2026-08-24T00:51:53Z,0.707,17.7,826.2,0.00,0.17,0.00,0.00,2.58
2026-08-24T00:51:54Z,0.726,18.1,826.7,0.00,0.00,0.00,0.00,2.58
2026-08-24T00:51:55Z,0.706,17.6,827.2,0.00,0.06,0.00,0.00,2.62
2026-08-24T00:51:56Z,0.707,17.7,827.6,0.00,0.00,0.00,0.00,2.62
2026-08-24T00:51:57Z,0.724,18.1,823.7,0.00,0.00,0.00,0.00,2.62
2026-08-24T00:51:58Z,0.706,17.6,825.8,0.00,0.00,0.00,0.00,2.62
2026-08-24T00:51:59Z,0.689,17.2,829.9,0.00,0.00,0.00,0.00,2.62
2026-08-24T00:52:00Z,0.735,18.4,831.6,0.00,0.00,0.00,0.00,2.81
2026-08-24T00:52:01Z,0.727,18.2,834.8,0.00,0.00,0.00,0.00,2.81
2026-08-24T00:52:02Z,0.754,18.9,822.3,0.00,0.12,0.00,0.00,2.81
2026-08-24T00:52:03Z,0.706,17.6,824.5,0.00,0.00,0.00,0.00,2.81
2026-08-24T00:52:04Z,0.630,15.8,826.3,0.00,0.00,0.00,0.00,2.81
2026-08-24T00:52:05Z,0.640,16.0,829.5,0.00,0.00,0.00,0.00,2.91
2026-08-24T00:52:06Z,0.678,17.0,832.0,0.00,0.00,0.00,0.00,2.91
2026-08-24T00:52:07Z,0.706,17.6,832.9,0.00,0.12,0.00,0.00,2.91
2026-08-24T00:52:08Z,0.709,17.7,834.1,0.00,0.00,0.00,0.00,2.91
2026-08-24T00:52:09Z,0.727,18.2,833.8,0.00,0.00,0.00,0.00,2.91
2026-08-24T00:52:10Z,0.737,18.4,832.4,0.00,0.00,0.00,0.00,2.67
2026-08-24T00:52:11Z,0.688,17.2,835.3,0.00,0.00,0.00,0.00,2.67
2026-08-24T00:52:12Z,0.715,17.9,828.5,0.00,0.00,0.00,0.00,2.67
2026-08-24T00:52:13Z,0.657,16.4,830.0,0.00,0.00,0.00,0.00,2.67
2026-08-24T00:52:14Z,0.690,17.2,831.7,0.00,0.00,0.00,0.00,2.67
2026-08-24T00:52:15Z,0.755,18.9,834.4,0.00,0.14,0.00,0.00,2.46
2026-08-24T00:52:16Z,0.736,18.4,835.9,0.00,0.00,0.00,0.00,2.46
2026-08-24T00:52:17Z,0.746,18.6,837.3,0.00,0.00,0.00,0.00,2.46
2026-08-24T00:52:18Z,0.735,18.4,839.6,0.00,0.00,0.00,0.00,2.46
2026-08-24T00:52:19Z,0.766,19.1,838.5,0.00,0.00,0.00,0.00,2.46
2026-08-24T00:52:20Z,0.735,18.4,837.4,0.00,0.00,0.00,0.00,2.26
2026-08-24T00:52:21Z,0.725,18.1,837.6,0.00,0.00,0.00,0.00,2.26
2026-08-24T00:52:23Z,0.668,16.7,830.5,0.00,0.00,0.00,0.00,2.26
2026-08-24T00:52:24Z,0.746,18.6,831.7,0.00,0.00,0.00,0.00,2.26
2026-08-24T00:52:25Z,0.685,17.1,832.4,0.00,0.14,0.00,0.00,2.26
2026-08-24T00:52:26Z,0.756,18.9,833.1,0.00,0.09,0.00,0.00,2.16
2026-08-24T00:52:27Z,0.679,17.0,834.5,0.00,0.00,0.00,0.00,2.16
2026-08-24T00:52:28Z,0.689,17.2,832.6,0.00,0.02,0.00,0.00,2.16
2026-08-24T00:52:29Z,0.696,17.4,833.2,0.00,0.00,0.00,0.00,2.16
2026-08-24T00:52:30Z,0.717,17.9,826.5,0.00,0.03,0.00,0.00,2.15
2026-08-24T00:52:31Z,0.668,16.7,828.8,0.00,0.00,0.00,0.00,2.15
2026-08-24T00:52:32Z,0.716,17.9,830.6,0.00,0.00,0.00,0.00,2.15
2026-08-24T00:52:33Z,0.783,19.6,831.5,0.00,0.12,0.00,0.00,2.15
2026-08-24T00:52:34Z,0.746,18.6,833.5,0.00,0.00,0.00,0.00,2.15
2026-08-24T00:52:35Z,0.716,17.9,835.2,0.00,0.00,0.00,0.00,2.05
2026-08-24T00:52:36Z,0.710,17.8,835.4,0.00,0.00,0.00,0.00,2.05
2026-08-24T00:52:37Z,0.706,17.6,836.4,0.00,0.00,0.00,0.00,2.05
2026-08-24T00:52:38Z,0.718,17.9,835.9,0.00,0.00,0.00,0.00,2.05
2026-08-24T00:52:39Z,0.715,17.9,836.5,0.00,0.00,0.00,0.00,2.05
2026-08-24T00:52:40Z,0.717,17.9,835.8,0.00,0.00,0.00,0.00,1.89
2026-08-24T00:52:41Z,0.688,17.2,829.6,0.00,0.00,0.00,0.00,1.89
2026-08-24T00:52:42Z,0.717,17.9,830.5,0.00,0.00,0.00,0.00,1.89
2026-08-24T00:52:43Z,0.698,17.4,830.4,0.00,0.00,0.00,0.00,1.89
2026-08-24T00:52:44Z,0.686,17.2,831.7,0.00,0.00,0.00,0.00,1.89
2026-08-24T00:52:45Z,0.650,16.2,830.3,0.00,0.00,0.00,0.00,1.74
2026-08-24T00:52:46Z,0.698,17.4,831.6,0.00,0.12,0.00,0.00,1.74
2026-08-24T00:52:47Z,0.658,16.4,832.1,0.00,0.00,0.00,0.00,1.74
2026-08-24T00:52:48Z,0.747,18.7,833.8,0.00,0.01,0.00,0.00,1.74
2026-08-24T00:52:49Z,0.689,17.2,835.1,0.00,0.00,0.00,0.00,1.74
2026-08-24T00:52:50Z,0.650,16.2,835.5,0.00,0.00,0.00,0.00,1.60
2026-08-24T00:52:51Z,0.708,17.7,833.6,0.00,0.00,0.00,0.00,1.60
2026-08-24T00:52:52Z,0.737,18.4,832.7,0.00,0.00,0.00,0.00,1.60
2026-08-24T00:52:53Z,0.726,18.1,830.1,0.00,0.12,0.00,0.00,1.60
2026-08-24T00:52:55Z,0.736,18.4,826.9,0.00,0.00,0.00,0.00,1.60
2026-08-24T00:52:56Z,0.719,18.0,829.3,0.00,0.00,0.00,0.00,1.47
2026-08-24T00:52:57Z,0.685,17.1,829.7,0.00,0.00,0.00,0.00,1.47
2026-08-24T00:52:58Z,0.687,17.2,830.5,0.00,0.00,0.00,0.00,1.47
2026-08-24T00:52:59Z,0.737,18.4,830.9,0.00,0.00,0.00,0.00,1.47
2026-08-24T00:53:00Z,0.707,17.7,832.7,0.00,0.22,0.00,0.00,1.35
2026-08-24T00:53:01Z,0.622,15.6,833.3,0.00,0.00,0.00,0.00,1.35
2026-08-24T00:53:02Z,0.648,16.2,830.6,0.00,0.00,0.00,0.00,1.35
2026-08-24T00:53:03Z,0.698,17.4,830.6,0.00,0.00,0.00,0.00,1.35
2026-08-24T00:53:04Z,0.669,16.7,827.4,0.00,0.01,0.00,0.00,1.35
2026-08-24T00:53:05Z,0.639,16.0,828.3,0.00,0.00,0.00,0.00,1.24
2026-08-24T00:53:06Z,0.669,16.7,829.3,0.00,0.00,0.00,0.00,1.24
2026-08-24T00:53:07Z,0.659,16.5,829.9,0.00,0.00,0.00,0.00,1.24
2026-08-24T00:53:08Z,0.601,15.0,827.8,0.00,0.00,0.00,0.00,1.24
2026-08-24T00:53:09Z,0.668,16.7,827.5,0.00,0.14,0.00,0.00,1.24
2026-08-24T00:53:10Z,0.706,17.6,828.7,0.00,0.00,0.00,0.00,1.30
2026-08-24T00:53:11Z,0.688,17.2,828.3,0.00,0.00,0.00,0.00,1.30
2026-08-24T00:53:12Z,0.697,17.4,829.3,0.00,0.00,0.00,0.00,1.30
2026-08-24T00:53:13Z,0.612,15.3,829.2,0.00,0.00,0.00,0.00,1.30
2026-08-24T00:53:14Z,0.629,15.7,828.8,0.00,0.00,0.00,0.00,1.30
2026-08-24T00:53:15Z,0.610,15.2,830.4,0.00,0.00,0.00,0.00,1.28
2026-08-24T00:53:16Z,0.678,17.0,829.5,0.00,0.00,0.00,0.00,1.28
2026-08-24T00:53:17Z,0.630,15.8,830.4,0.00,0.00,0.00,0.00,1.28
2026-08-24T00:53:18Z,0.697,17.4,828.9,0.00,0.00,0.00,0.00,1.28
2026-08-24T00:53:19Z,0.679,17.0,827.6,0.00,0.01,0.00,0.00,1.28
2026-08-24T00:53:20Z,0.669,16.7,828.0,0.00,0.00,0.00,0.00,1.34
2026-08-24T00:53:21Z,0.572,14.3,829.2,0.00,0.14,0.00,0.00,1.34
2026-08-24T00:53:22Z,0.649,16.2,826.5,0.00,0.00,0.00,0.00,1.34
2026-08-24T00:53:23Z,0.639,16.0,829.6,0.00,0.00,0.00,0.00,1.34
2026-08-24T00:53:24Z,0.679,17.0,828.7,0.00,0.00,0.00,0.00,1.34
2026-08-24T00:53:25Z,0.641,16.0,828.3,0.00,0.00,0.00,0.00,1.23
2026-08-24T00:53:27Z,0.668,16.7,827.4,0.00,0.00,0.00,0.00,1.23
2026-08-24T00:53:28Z,0.621,15.5,827.8,0.00,0.11,0.00,0.00,1.23
2026-08-24T00:53:29Z,0.659,16.5,828.7,0.00,0.00,0.00,0.00,1.23
2026-08-24T00:53:30Z,0.669,16.7,828.5,0.00,0.00,0.00,0.00,1.23
2026-08-24T00:53:31Z,0.630,15.8,827.1,0.00,0.09,0.00,0.00,1.21
2026-08-24T00:53:32Z,0.621,15.5,828.9,0.00,0.00,0.00,0.00,1.21
2026-08-24T00:53:33Z,0.670,16.8,828.3,0.00,0.00,0.00,0.00,1.21
2026-08-24T00:53:34Z,0.610,15.2,829.2,0.00,0.00,0.00,0.00,1.21
2026-08-24T00:53:35Z,0.667,16.7,828.1,0.00,0.00,0.00,0.00,1.12
2026-08-24T00:53:36Z,0.641,16.0,828.7,0.00,0.12,0.00,0.00,1.12
2026-08-24T00:53:37Z,0.650,16.2,829.8,0.00,0.00,0.00,0.00,1.12
2026-08-24T00:53:38Z,0.697,17.4,828.4,0.00,0.00,0.00,0.00,1.12
2026-08-24T00:53:39Z,0.640,16.0,827.3,0.00,0.00,0.00,0.00,1.12
2026-08-24T00:53:40Z,0.649,16.2,828.9,0.00,0.00,0.00,0.00,1.03
2026-08-24T00:53:41Z,0.679,17.0,828.2,0.00,0.00,0.00,0.00,1.03
2026-08-24T00:53:42Z,0.640,16.0,827.7,0.00,0.00,0.00,0.00,1.03
2026-08-24T00:53:43Z,0.697,17.4,828.4,0.00,0.00,0.00,0.00,1.03
2026-08-24T00:53:44Z,0.669,16.7,830.1,0.00,0.12,0.00,0.00,1.03
2026-08-24T00:53:45Z,0.699,17.5,829.5,0.00,0.00,0.00,0.00,1.10
2026-08-24T00:53:46Z,0.746,18.6,832.9,0.00,0.00,0.00,0.00,1.10
2026-08-24T00:53:47Z,0.659,16.5,832.7,0.00,0.00,0.00,0.00,1.10
2026-08-24T00:53:48Z,0.667,16.7,834.2,0.00,0.00,0.00,0.00,1.10
2026-08-24T00:53:49Z,0.658,16.4,832.3,0.00,0.00,0.00,0.00,1.10
2026-08-24T00:53:50Z,0.698,17.4,824.1,0.00,0.00,0.00,0.00,1.02
2026-08-24T00:53:51Z,0.639,16.0,825.0,0.00,0.01,0.00,0.00,1.02
2026-08-24T00:53:52Z,0.698,17.4,827.5,0.00,0.17,0.00,0.00,1.02
2026-08-24T00:53:53Z,0.659,16.5,828.9,0.00,0.00,0.00,0.00,1.02
2026-08-24T00:53:54Z,0.687,17.2,826.9,0.00,0.00,0.00,0.00,1.02
2026-08-24T00:53:55Z,0.679,17.0,827.9,0.00,0.00,0.00,0.00,0.93
2026-08-24T00:53:56Z,0.650,16.2,828.2,0.00,0.00,0.00,0.00,0.93
2026-08-24T00:53:57Z,0.621,15.5,827.4,0.00,0.00,0.00,0.00,0.93
2026-08-24T00:53:59Z,0.650,16.2,825.1,0.00,0.00,0.00,0.00,0.93
2026-08-24T00:54:00Z,0.678,17.0,823.8,0.00,0.14,0.00,0.00,0.93
2026-08-24T00:54:01Z,0.668,16.7,823.7,0.00,0.05,0.00,0.00,0.94
2026-08-24T00:54:02Z,0.658,16.4,827.4,0.00,0.00,0.00,0.00,0.94
2026-08-24T00:54:03Z,0.639,16.0,827.0,0.00,0.00,0.00,0.00,0.94
2026-08-24T00:54:04Z,0.677,16.9,828.6,0.00,0.00,0.00,0.00,0.94
2026-08-24T00:54:05Z,0.669,16.7,828.3,0.00,0.12,0.00,0.00,0.94
2026-08-24T00:54:06Z,0.681,17.0,829.7,0.00,0.01,0.00,0.00,0.94
2026-08-24T00:54:07Z,0.688,17.2,830.6,0.00,0.00,0.00,0.00,0.94
2026-08-24T00:54:08Z,0.679,17.0,827.8,0.00,0.00,0.00,0.00,0.94
2026-08-24T00:54:09Z,0.687,17.2,828.7,0.00,0.00,0.00,0.00,0.94
2026-08-24T00:54:10Z,0.659,16.5,831.2,0.00,0.00,0.00,0.00,0.87
2026-08-24T00:54:11Z,0.678,17.0,829.1,0.00,0.00,0.00,0.00,0.87
2026-08-24T00:54:12Z,0.630,15.8,829.2,0.00,0.00,0.00,0.00,0.87
2026-08-24T00:54:13Z,0.649,16.2,830.0,0.00,0.12,0.00,0.00,0.87
2026-08-24T00:54:14Z,0.649,16.2,831.7,0.00,0.00,0.00,0.00,0.87
2026-08-24T00:54:15Z,0.649,16.2,832.5,0.00,0.00,0.00,0.00,0.88
2026-08-24T00:54:16Z,0.659,16.5,834.2,0.00,0.00,0.00,0.00,0.88
2026-08-24T00:54:17Z,0.689,17.2,834.3,0.00,0.00,0.00,0.00,0.88
2026-08-24T00:54:18Z,0.679,17.0,831.8,0.00,0.00,0.00,0.00,0.88
2026-08-24T00:54:19Z,0.696,17.4,832.0,0.00,0.00,0.00,0.00,0.88
2026-08-24T00:54:20Z,0.699,17.5,831.5,0.00,0.14,0.00,0.00,0.81
2026-08-24T00:54:21Z,0.668,16.7,827.5,0.00,0.00,0.00,0.00,0.81
2026-08-24T00:54:22Z,0.677,16.9,829.7,0.00,0.00,0.00,0.00,0.81
2026-08-24T00:54:23Z,0.658,16.4,830.3,0.00,0.00,0.00,0.00,0.81
2026-08-24T00:54:24Z,0.650,16.2,830.7,0.00,0.00,0.00,0.00,0.81
2026-08-24T00:54:25Z,0.601,15.0,830.0,0.00,0.00,0.00,0.00,0.74
2026-08-24T00:54:26Z,0.792,19.8,831.5,0.00,0.12,0.00,0.00,0.74
2026-08-24T00:54:27Z,0.716,17.9,830.2,0.00,0.00,0.00,0.00,0.74
2026-08-24T00:54:28Z,0.715,17.9,828.5,0.00,0.00,0.00,0.00,0.74
2026-08-24T00:54:29Z,0.689,17.2,820.1,0.00,0.00,0.00,0.00,0.74
2026-08-24T00:54:30Z,0.669,16.7,822.0,0.00,0.00,0.00,0.00,0.68
2026-08-24T00:54:32Z,0.659,16.5,825.1,0.00,0.09,0.00,0.00,0.68
2026-08-24T00:54:33Z,0.650,16.2,825.5,0.00,0.00,0.00,0.00,0.68
2026-08-24T00:54:34Z,0.677,16.9,826.1,0.00,0.00,0.00,0.00,0.68
2026-08-24T00:54:35Z,0.706,17.6,827.0,0.00,0.00,0.00,0.00,0.71
2026-08-24T00:54:36Z,0.736,18.4,828.1,0.00,0.12,0.00,0.00,0.71
2026-08-24T00:54:37Z,0.668,16.7,829.8,0.00,0.00,0.00,0.00,0.71
2026-08-24T00:54:38Z,0.678,17.0,830.8,0.00,0.00,0.00,0.00,0.71
2026-08-24T00:54:39Z,0.620,15.5,831.0,0.00,0.00,0.00,0.00,0.71
2026-08-24T00:54:40Z,0.696,17.4,831.2,0.00,0.00,0.00,0.00,0.65
2026-08-24T00:54:41Z,0.688,17.2,822.6,0.00,0.00,0.00,0.00,0.65
2026-08-24T00:54:42Z,0.715,17.9,821.6,0.00,0.18,0.00,0.00,0.65
2026-08-24T00:54:43Z,0.670,16.8,823.7,0.00,0.00,0.00,0.00,0.65
2026-08-24T00:54:44Z,0.746,18.6,825.4,0.00,0.00,0.00,0.00,0.65
2026-08-24T00:54:45Z,0.678,17.0,824.8,0.00,0.00,0.00,0.00,0.60
2026-08-24T00:54:46Z,0.715,17.9,825.0,0.00,0.00,0.00,0.00,0.60
2026-08-24T00:54:47Z,0.706,17.6,824.3,0.00,0.00,0.00,0.00,0.60
2026-08-24T00:54:48Z,0.697,17.4,822.1,0.00,0.10,0.00,0.00,0.60
2026-08-24T00:54:49Z,0.698,17.4,817.7,0.00,0.00,0.00,0.00,0.60
2026-08-24T00:54:50Z,0.667,16.7,819.3,0.00,0.00,0.00,0.00,0.63
2026-08-24T00:54:51Z,0.698,17.4,822.6,0.00,0.48,0.00,0.00,0.63
2026-08-24T00:54:52Z,0.639,16.0,818.0,0.00,0.00,0.00,0.00,0.63
2026-08-24T00:54:53Z,0.697,17.4,819.5,0.00,0.01,0.00,0.00,0.63
2026-08-24T00:54:54Z,0.727,18.2,821.9,0.00,0.13,0.00,0.00,0.63
2026-08-24T00:54:55Z,0.707,17.7,821.9,0.00,0.00,0.00,0.00,0.58
2026-08-24T00:54:56Z,0.717,17.9,823.3,0.00,0.00,0.00,0.00,0.58
2026-08-24T00:54:57Z,0.736,18.4,821.4,0.00,0.00,0.00,0.00,0.58
2026-08-24T00:54:58Z,0.736,18.4,820.1,0.00,0.00,0.00,0.00,0.58
2026-08-24T00:54:59Z,0.716,17.9,821.0,0.00,0.00,0.00,0.00,0.58
2026-08-24T00:55:00Z,0.612,15.3,822.8,0.00,0.00,0.00,0.00,0.53
2026-08-24T00:55:01Z,0.640,16.0,826.0,0.00,0.00,0.00,0.00,0.53
2026-08-24T00:55:03Z,0.727,18.2,827.9,0.00,0.21,0.00,0.00,0.53
2026-08-24T00:55:04Z,0.687,17.2,826.1,0.00,0.00,0.00,0.00,0.53
2026-08-24T00:55:05Z,0.669,16.7,828.9,0.00,0.00,0.00,0.00,0.53
2026-08-24T00:55:06Z,0.657,16.4,829.4,0.00,0.00,0.00,0.00,0.49
2026-08-24T00:55:07Z,0.715,17.9,830.5,0.00,0.00,0.00,0.00,0.49
2026-08-24T00:55:08Z,0.660,16.5,832.5,0.00,0.01,0.00,0.00,0.49
2026-08-24T00:55:09Z,0.666,16.7,831.5,0.00,0.00,0.00,0.00,0.49
2026-08-24T00:55:10Z,0.664,16.6,832.2,0.00,0.12,0.00,0.00,0.45
2026-08-24T00:55:11Z,0.635,15.9,832.4,0.00,0.00,0.00,0.00,0.45
2026-08-24T00:55:12Z,0.695,17.4,819.0,0.00,0.00,0.00,0.00,0.45
2026-08-24T00:55:13Z,0.618,15.4,820.2,0.00,0.00,0.00,0.00,0.45
2026-08-24T00:55:14Z,0.636,15.9,822.2,0.00,0.00,0.00,0.00,0.45
2026-08-24T00:55:15Z,0.607,15.2,820.8,0.00,0.00,0.00,0.00,0.66
2026-08-24T00:55:16Z,0.655,16.4,820.4,0.00,0.00,0.00,0.00,0.66
2026-08-24T00:55:17Z,0.675,16.9,821.6,0.00,0.13,0.00,0.00,0.66
2026-08-24T00:55:18Z,0.638,16.0,820.7,0.00,0.00,0.00,0.00,0.66
2026-08-24T00:55:19Z,0.735,18.4,819.7,0.00,0.00,0.00,0.00,0.66
2026-08-24T00:55:20Z,0.694,17.3,820.7,0.00,0.00,0.00,0.00,1.00
2026-08-24T00:55:21Z,0.703,17.6,822.2,0.00,0.00,0.00,0.00,1.00
2026-08-24T00:55:22Z,0.683,17.1,822.3,0.00,0.13,0.00,0.00,1.00
2026-08-24T00:55:23Z,0.705,17.6,823.2,0.00,0.23,0.00,0.00,1.00
2026-08-24T00:55:24Z,0.695,17.4,824.6,0.00,0.00,0.00,0.00,1.00
2026-08-24T00:55:25Z,0.685,17.1,825.4,0.00,0.00,0.00,0.00,0.92
2026-08-24T00:55:26Z,0.646,16.2,816.5,0.00,0.00,0.00,0.00,0.92
2026-08-24T00:55:27Z,0.770,19.2,819.2,0.00,0.00,0.00,0.00,0.92
2026-08-24T00:55:28Z,0.699,17.5,820.2,0.00,0.00,0.00,0.00,0.92
2026-08-24T00:55:29Z,0.686,17.2,818.9,0.00,0.00,0.00,0.00,0.92
2026-08-24T00:55:30Z,0.666,16.7,820.2,0.00,0.00,0.00,0.00,0.85
2026-08-24T00:55:32Z,0.695,17.4,821.4,0.00,0.00,0.00,0.00,0.85
2026-08-24T00:55:33Z,0.647,16.2,822.4,0.00,0.00,0.00,0.00,0.85
2026-08-24T00:55:34Z,0.704,17.6,819.9,0.00,0.00,0.00,0.00,0.85
2026-08-24T00:55:35Z,0.705,17.6,820.9,0.00,0.00,0.00,0.00,1.26
2026-08-24T00:55:36Z,0.723,18.1,822.6,0.00,0.00,0.00,0.00,1.26
2026-08-24T00:55:37Z,0.655,16.4,823.6,0.00,0.13,0.00,0.00,1.26
2026-08-24T00:55:38Z,0.657,16.4,823.4,0.00,0.00,0.00,0.00,1.26
2026-08-24T00:55:39Z,0.706,17.6,817.3,0.00,0.00,0.00,0.00,1.26
2026-08-24T00:55:40Z,0.675,16.9,818.1,0.00,0.00,0.00,0.00,1.16
2026-08-24T00:55:41Z,0.696,17.4,817.4,0.00,0.00,0.00,0.00,1.16
2026-08-24T00:55:42Z,0.677,16.9,820.1,0.00,0.00,0.00,0.00,1.16
2026-08-24T00:55:43Z,0.735,18.4,819.4,0.00,0.00,0.00,0.00,1.16
2026-08-24T00:55:44Z,0.734,18.4,819.9,0.00,0.00,0.00,0.00,1.16
2026-08-24T00:55:45Z,0.683,17.1,820.6,0.00,0.00,0.00,0.00,1.07
2026-08-24T00:55:46Z,0.647,16.2,821.4,0.00,0.00,0.00,0.00,1.07
2026-08-24T00:55:47Z,0.658,16.4,821.4,0.00,0.00,0.00,0.00,1.07
2026-08-24T00:55:48Z,0.686,17.2,821.6,0.00,0.00,0.00,0.00,1.07
2026-08-24T00:55:49Z,0.716,17.9,819.5,0.00,0.15,0.00,0.00,1.07
2026-08-24T00:55:50Z,0.706,17.6,819.2,0.00,0.00,0.00,0.00,1.22
