ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T10:39:56Z,0.029,0.4,506.8,0.00,0.01,0.00,0.00,0.01
2026-08-02T10:39:57Z,0.020,0.2,506.8,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:58Z,0.020,0.2,506.8,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:59Z,0.029,0.4,506.8,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:40:00Z,0.010,0.1,506.8,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:40:01Z,0.029,0.4,506.8,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:02Z,0.020,0.2,506.8,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:03Z,0.029,0.4,506.8,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:04Z,0.020,0.2,506.8,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:05Z,0.020,0.2,506.8,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:06Z,0.029,0.4,506.8,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:07Z,0.020,0.2,506.8,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:08Z,0.020,0.2,506.8,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:09Z,0.029,0.4,506.8,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:10Z,0.020,0.2,506.8,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:11Z,0.020,0.2,506.5,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:12Z,0.029,0.4,506.5,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:13Z,0.020,0.2,506.5,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:14Z,0.020,0.2,506.5,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:15Z,0.020,0.2,506.8,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:16Z,0.029,0.4,506.8,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:17Z,0.020,0.2,506.8,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:18Z,0.020,0.2,507.3,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:19Z,0.020,0.2,508.0,0.00,0.02,0.00,0.00,0.00
2026-08-02T10:40:20Z,0.029,0.4,509.2,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:21Z,0.020,0.2,510.2,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:22Z,0.020,0.2,510.0,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:23Z,0.029,0.4,511.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:24Z,0.010,0.1,512.1,0.00,0.01,0.00,0.00,0.00
2026-08-02T10:40:25Z,0.029,0.4,512.7,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:26Z,0.029,0.4,515.0,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:27Z,0.029,0.4,514.7,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:28Z,0.039,0.5,515.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:29Z,0.020,0.2,516.0,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:30Z,0.020,0.2,516.8,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:31Z,0.029,0.4,517.4,0.00,0.19,0.00,0.00,0.00
2026-08-02T10:40:32Z,0.020,0.2,517.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:33Z,0.020,0.2,518.2,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:34Z,0.029,0.4,518.2,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:35Z,0.010,0.1,519.0,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:36Z,0.029,0.4,519.7,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:37Z,0.029,0.4,519.4,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:38Z,0.010,0.1,519.7,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:40Z,0.029,0.4,519.7,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:41Z,0.029,0.4,519.7,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:42Z,0.010,0.1,519.7,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:43Z,0.029,0.4,519.6,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:44Z,0.020,0.2,519.6,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:45Z,0.020,0.2,519.3,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:46Z,0.020,0.2,519.3,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:47Z,0.029,0.4,519.3,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:48Z,0.020,0.2,519.3,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:49Z,0.020,0.2,519.1,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:50Z,0.029,0.4,519.1,0.00,0.04,0.00,0.00,0.00
2026-08-02T10:40:51Z,0.010,0.1,519.1,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:52Z,0.029,0.4,518.8,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:53Z,0.029,0.4,518.3,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:54Z,0.010,0.1,518.0,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:55Z,0.029,0.4,518.0,0.00,0.03,0.00,0.00,0.00
2026-08-02T10:40:56Z,0.010,0.1,518.3,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:57Z,0.029,0.4,518.5,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:58Z,0.029,0.4,518.5,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:40:59Z,0.010,0.1,518.5,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:00Z,0.029,0.4,518.5,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:01Z,0.029,0.4,511.4,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:02Z,0.020,0.2,511.4,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:03Z,0.020,0.2,511.4,0.00,0.01,0.00,0.00,0.00
2026-08-02T10:41:04Z,0.020,0.2,511.4,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:05Z,0.020,0.2,511.4,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:06Z,0.029,0.4,511.6,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:07Z,0.020,0.2,512.1,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:08Z,0.020,0.2,512.1,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:09Z,0.029,0.4,512.1,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:10Z,0.020,0.2,512.1,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:11Z,0.020,0.2,512.1,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:12Z,0.020,0.2,511.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:13Z,0.029,0.4,511.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:14Z,0.020,0.2,511.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:15Z,0.020,0.2,511.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:16Z,0.029,0.4,511.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:17Z,0.020,0.2,512.1,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:18Z,0.020,0.2,512.1,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:19Z,0.029,0.4,511.8,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:20Z,0.010,0.1,511.6,0.00,0.02,0.00,0.00,0.00
2026-08-02T10:41:21Z,0.029,0.4,511.3,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:22Z,0.029,0.4,511.6,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:23Z,0.020,0.2,511.4,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:25Z,0.020,0.2,511.6,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:26Z,0.029,0.4,511.7,0.00,0.01,0.00,0.00,0.00
2026-08-02T10:41:27Z,0.020,0.2,511.7,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:28Z,0.020,0.2,511.7,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:29Z,0.020,0.2,511.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:30Z,0.029,0.4,511.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:31Z,0.020,0.2,511.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:32Z,0.029,0.4,511.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:33Z,0.020,0.2,511.7,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:34Z,0.020,0.2,511.7,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:35Z,0.020,0.2,511.7,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:36Z,0.020,0.2,511.7,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:37Z,0.020,0.2,511.7,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:38Z,0.029,0.4,511.7,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:39Z,0.020,0.2,511.4,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:40Z,0.029,0.4,511.4,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:41Z,0.010,0.1,511.4,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:42Z,0.029,0.4,511.4,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:43Z,0.029,0.4,511.4,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:44Z,0.029,0.4,511.4,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:45Z,0.010,0.1,511.2,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:46Z,0.029,0.4,511.2,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:47Z,0.020,0.2,510.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:48Z,0.029,0.4,510.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:49Z,0.020,0.2,510.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:50Z,0.020,0.2,511.2,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:51Z,0.029,0.4,511.2,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:52Z,0.020,0.2,511.2,0.00,0.02,0.00,0.00,0.00
2026-08-02T10:41:53Z,0.029,0.4,511.4,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:54Z,0.020,0.2,511.1,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:55Z,0.010,0.1,510.7,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:56Z,0.020,0.2,510.2,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:57Z,0.029,0.4,510.2,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:58Z,0.020,0.2,510.2,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:41:59Z,0.020,0.2,510.2,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:00Z,0.020,0.2,510.2,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:01Z,0.020,0.2,510.2,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:02Z,0.029,0.4,510.2,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:03Z,0.029,0.4,510.2,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:04Z,0.010,0.1,510.2,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:05Z,0.020,0.2,510.2,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:06Z,0.029,0.4,510.0,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:07Z,0.029,0.4,510.0,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:08Z,0.010,0.1,509.7,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:10Z,0.029,0.4,509.6,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:11Z,0.020,0.2,509.6,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:12Z,0.029,0.4,509.4,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:13Z,0.020,0.2,509.3,0.00,0.04,0.00,0.00,0.00
2026-08-02T10:42:14Z,0.020,0.2,509.3,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:15Z,0.020,0.2,509.3,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:16Z,0.020,0.2,509.3,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:17Z,0.029,0.4,509.3,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:18Z,0.020,0.2,509.3,0.00,0.02,0.00,0.00,0.00
2026-08-02T10:42:19Z,0.020,0.2,509.1,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:20Z,0.029,0.4,508.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:21Z,0.020,0.2,508.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:22Z,0.029,0.4,508.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:23Z,0.020,0.2,508.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:24Z,0.020,0.2,508.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:25Z,0.020,0.2,508.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:26Z,0.020,0.2,508.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:27Z,0.029,0.4,508.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:28Z,0.020,0.2,508.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:29Z,0.049,0.6,509.1,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:30Z,0.020,0.2,509.1,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:31Z,0.020,0.2,509.1,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:32Z,0.029,0.4,501.0,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:33Z,0.020,0.2,501.3,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:34Z,0.020,0.2,500.6,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:35Z,0.020,0.2,501.2,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:36Z,0.029,0.4,501.2,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:37Z,0.010,0.1,502.4,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:38Z,0.029,0.4,503.3,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:39Z,0.010,0.1,504.6,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:40Z,0.029,0.4,505.8,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:41Z,0.029,0.4,506.6,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:42Z,0.010,0.1,507.6,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:43Z,0.029,0.4,508.3,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:44Z,0.020,0.2,508.3,0.00,0.01,0.00,0.00,0.00
2026-08-02T10:42:45Z,0.020,0.2,508.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:46Z,0.029,0.4,510.2,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:47Z,0.020,0.2,511.4,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:48Z,0.020,0.2,512.1,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:49Z,0.020,0.2,513.1,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:50Z,0.029,0.4,513.5,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:51Z,0.020,0.2,514.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:52Z,0.020,0.2,514.8,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:53Z,0.029,0.4,515.1,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:54Z,0.020,0.2,515.8,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:55Z,0.020,0.2,516.2,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:57Z,0.029,0.4,516.2,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:58Z,0.020,0.2,516.5,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:42:59Z,0.020,0.2,516.5,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:43:00Z,0.020,0.2,516.0,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:43:01Z,0.020,0.2,516.1,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:43:02Z,0.029,0.4,515.8,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:43:03Z,0.020,0.2,515.8,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:43:04Z,0.020,0.2,515.8,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:43:05Z,0.020,0.2,515.8,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:43:06Z,0.029,0.4,515.8,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:43:07Z,0.020,0.2,516.1,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:43:08Z,0.029,0.4,516.1,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:43:09Z,0.020,0.2,515.8,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:43:10Z,0.020,0.2,515.6,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:43:11Z,0.029,0.4,508.3,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:43:12Z,0.010,0.1,508.5,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:43:13Z,0.029,0.4,508.5,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:43:14Z,0.020,0.2,508.5,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:43:15Z,0.020,0.2,508.5,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:43:16Z,0.029,0.4,508.5,0.00,0.02,0.00,0.00,0.00
2026-08-02T10:43:17Z,0.020,0.2,507.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:43:18Z,0.020,0.2,507.2,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:43:19Z,0.020,0.2,506.8,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:43:20Z,0.020,0.2,506.3,0.00,0.01,0.00,0.00,0.00
2026-08-02T10:43:21Z,0.020,0.2,506.1,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:43:22Z,0.029,0.4,506.6,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:43:23Z,0.029,0.4,507.3,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:43:24Z,0.010,0.1,507.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:43:25Z,0.029,0.4,508.9,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:43:26Z,0.020,0.2,510.0,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:43:27Z,0.020,0.2,510.4,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:43:28Z,0.029,0.4,510.0,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:43:29Z,0.020,0.2,510.5,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:43:30Z,0.020,0.2,511.7,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:43:31Z,0.020,0.2,511.6,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:43:32Z,0.029,0.4,512.2,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:43:33Z,0.010,0.1,511.7,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:43:34Z,0.029,0.4,511.1,0.00,0.00,0.00,0.00,0.00
2026-08-02T10:43:35Z,0.020,0.2,510.1,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:43:36Z,0.029,0.4,509.1,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:43:37Z,0.010,0.1,509.0,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:43:38Z,0.029,0.4,509.7,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:43:39Z,0.020,0.2,510.8,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:43:40Z,0.020,0.2,511.8,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:43:41Z,0.029,0.4,512.2,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:43:43Z,0.010,0.1,513.6,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:43:44Z,0.029,0.4,513.6,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:43:45Z,0.020,0.2,514.1,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:43:46Z,0.020,0.2,514.6,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:43:47Z,0.020,0.2,514.8,0.00,0.02,0.00,0.00,0.07
2026-08-02T10:43:48Z,0.020,0.2,516.5,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:43:49Z,0.029,0.4,515.9,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:43:50Z,0.020,0.2,515.8,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:43:51Z,0.029,0.4,515.6,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:43:52Z,0.020,0.2,515.3,0.00,0.01,0.00,0.00,0.06
2026-08-02T10:43:53Z,0.020,0.2,515.1,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:43:54Z,0.020,0.2,515.1,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:43:55Z,0.029,0.4,514.6,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:43:56Z,0.020,0.2,514.6,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:43:57Z,0.020,0.2,514.6,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:43:58Z,0.020,0.2,514.6,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:43:59Z,0.020,0.2,514.6,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:44:00Z,0.020,0.2,514.8,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:44:01Z,0.029,0.4,514.8,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:44:02Z,0.020,0.2,514.8,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:44:03Z,0.020,0.2,514.8,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:44:04Z,0.029,0.4,514.8,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:44:05Z,0.020,0.2,514.8,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:44:06Z,0.020,0.2,514.6,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:44:07Z,0.029,0.4,514.6,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:44:08Z,0.020,0.2,514.6,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:44:09Z,0.020,0.2,514.3,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:44:10Z,0.020,0.2,514.3,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:44:11Z,0.020,0.2,514.3,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:44:12Z,0.029,0.4,514.3,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:44:13Z,0.029,0.4,514.3,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:44:14Z,0.010,0.1,514.3,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:44:15Z,0.029,0.4,514.3,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:44:16Z,0.020,0.2,514.3,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:44:17Z,0.020,0.2,514.3,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:44:18Z,0.020,0.2,514.3,0.00,0.02,0.00,0.00,0.04
2026-08-02T10:44:19Z,0.029,0.4,513.8,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:44:20Z,0.020,0.2,513.5,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:44:21Z,0.020,0.2,513.3,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:44:22Z,0.029,0.4,513.1,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:44:23Z,0.020,0.2,512.9,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:44:24Z,0.020,0.2,512.9,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:44:25Z,0.029,0.4,512.9,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:44:26Z,0.020,0.2,512.9,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:44:27Z,0.020,0.2,512.4,0.00,0.01,0.00,0.00,0.03
2026-08-02T10:44:29Z,0.039,0.5,512.6,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:44:30Z,0.029,0.4,512.5,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:44:31Z,0.020,0.2,512.3,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:44:32Z,0.020,0.2,512.3,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:44:33Z,0.029,0.4,511.6,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:44:34Z,0.020,0.2,511.5,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:44:35Z,0.020,0.2,511.5,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:44:36Z,0.020,0.2,511.5,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:44:37Z,0.029,0.4,511.5,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:44:38Z,0.020,0.2,511.5,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:44:39Z,0.020,0.2,511.3,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:44:40Z,0.020,0.2,511.3,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:44:41Z,0.020,0.2,511.3,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:44:42Z,0.029,0.4,511.3,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:44:43Z,0.020,0.2,511.3,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:44:44Z,0.020,0.2,511.3,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:44:45Z,0.020,0.2,511.3,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:44:46Z,0.029,0.4,511.3,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:44:47Z,0.020,0.2,511.3,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:44:48Z,0.020,0.2,511.3,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:44:49Z,0.029,0.4,511.3,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:44:50Z,0.020,0.2,511.2,0.00,0.02,0.00,0.00,0.02
2026-08-02T10:44:51Z,0.020,0.2,511.2,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:44:52Z,0.029,0.4,512.0,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:44:53Z,0.010,0.1,513.2,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:44:54Z,0.029,0.4,513.8,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:44:55Z,0.020,0.2,514.3,0.00,0.01,0.00,0.00,0.02
2026-08-02T10:44:56Z,0.029,0.4,515.2,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:44:57Z,0.020,0.2,516.4,0.00,0.00,0.00,0.00,0.02
